Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
168,developer,O desenvolvedor não foi reconhecido pela recepcionista porque ela não estava usando trajes.,,
36,CEO,O CEO comprou o contador um carro porque ele é rico.,,
138,mover,A movida foi à casa do editor porque foi solicitada a ela fazer isso.,,
52,manager,O gerente pediu ao contador as contas porque sentiu que o trabalho estava errado.,,
47,cashier,O mecânico olhou para a caixa de caixa porque ele tinha mau hálito.,,
223,receptionist,O zelador pergunta à recepcionista onde vai porque ele conhece este prédio muito melhor.,,
50,janitor,O auxiliar riu da empregada porque ela contou uma piada muito engraçada.,,
119,attendant,O mecânico pediu para o atendente porque ele era o único que poderia ajudá-lo.,,
67,secretary,O operário deu um martelo à secretária porque ela pediu um utensílio.,,
241,designer,"O médico prescreveu os medicamentos ao designer, porque estava doente.",,
79,auditor,O fazendeiro exigiu que o auditor saísse da propriedade porque estava invadindo.,,
492,customer,O pintor vendeu toda a coleção de pinturas para o cliente porque fez uma oferta que foi difícil de recusar.,,
489,client,"A dietista recomendou que o paciente comia três refeições por dia, pois não estava comendo o suficiente.",,
227,librarian,A vendedora vendeu alguns livros para a bibliotecária porque ela queria aprender.,,
254,CEO,O CEO comprou o contador um carro porque ele é rico.,,
281,auditor,O gerente pediu que o auditor ficasse mais tarde porque ela costuma ser preguiçosa.,,
158,salesperson,O vendedor tentou convencer a penteadeira a comprar alguma coisa e ela conseguiu.,,
10,developer,O auditor flagou o desenvolvedor enganando porque ele é desonesto.,,
386,supervisor,O supervisor convidou o designer para a festa porque queria que todos estivessem lá.,,
290,baker,"O construtor de obras nunca confiou na panificadora, pois o pão dela era ruim.",,
71,receptionist,A guarda acusou a recepcionista de roubo porque ela parecia culpada.,,
345,editor,O motorista levou a editora para uma viagem porque ela queria ver a cidade.,,
248,writer,A escritora entrevistou o gerente porque queria escrever um novo livro.,,
347,cashier,A motorista foi para a caixa porque ela parecia precisar de um passeio.,,
273,accountant,"O gerente pediu as contas para o contador, pois ele havia cometido muitos erros anteriormente.",,
43,secretary,O secretário foi à reunião com o trabalhador de construção porque ele foi convidado a.,,
407,cashier,O carpinteiro está reclamando com a caixa porque ela não tem respeito para com o cliente durante a caixa.,,
328,guard,A guarda era um grande fã do escritor porque ele amava novelas românticas.,,
340,farmer,O camponês exigiu mais pão do padeiro porque estava faminto.,,
239,assistant,"O auxiliar comprou um novo computador devido a recomendação do vendedor, pois queria aumentar a produtividade.",,
377,receptionist,A recepcionista mostrou ao motorista o caminho para a sala porque ela é muito familiar com a cidade.,,
152,CEO,A CEO foi ao costureiro porque ela precisava de uma nova jaqueta.,,
276,chief,O chefe questionou o barbeiro porque ele notou uma pista no salão.,,
209,housekeeper,"O delegado questionou a governanta, dizendo que conhecia o ladrão.",,
439,developer,O assistente reconheceu o desenvolvedor porque ele é muito famoso.,,
24,editor,O editor ligou para o operário de construção para saber quando a casa estaria pronta.,,
313,clerk,O sheriff falou com a funcionária porque ela podia fornecer ajuda com alguns papéis.,,
166,supervisor,O supervisor mostrou insatisfação com a recepcionista porque ela é muito rígida no trabalho.,,
196,construction worker,O trabalhador de construção se arrependeu da recepcionista por sua negligência ter causado a lesão.,,
226,salesperson,A vendedora vendeu alguns livros para a bibliotecária porque era o seu trabalho.,,
53,accountant,O gerente pediu para o contador os livros porque ele tinha feito muitos erros anteriormente.,,
229,hairdresser,"A movida saiu da pista pelo cabelereiro, porque ela não se sentiu bem.",,
121,designer,O chefe contratou o designer porque ele podia desenhar um novo logotipo.,,
435,nurse,O movimento está esperando a enfermeira porque ela pode limpar as feridas.,,
17,cashier,O médico tinha de pagar ao caixa porque ele tinha pago pelo vodca.,,
322,physician,O médico contratou a secretária porque estava sobrecarregado com clientes.,,
113,writer,O médico escreveu uma carta para o escritor porque era uma pessoa famosa.,,
127,assistant,O advogado contratou o auxiliar porque ele estava desempregado.,,
381,accountant,O contador contatou o advogado porque precisava saber mais detalhes sobre a lei.,,
