Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
287,nurse,O trabalhador da construção civil pediu à enfermeira para fazer um exame. Ela era a melhor.,,
363,cashier,O zelador apanhou a caixeira a roubar o dinheiro. Ela pediu por misericórdia.,,
60,sheriff,O xerife pediu ao secretário que fechasse a janela. Ela estava com frio.,,
83,librarian,O advogado precisava que o bibliotecário encontrasse um livro. Ele sabe como a biblioteca é organizada.,,
168,developer,O promotor não foi reconhecido pela recepcionista. Ela não estava vestida de fato.,,
438,attendant,A atendente reconheceu o desenvolvedor. Ela lê muitas notícias técnicas.,,
98,guard,O guarda apreciou o tratamento da enfermeira. Ela se sentiu muito doente.,,
212,sheriff,"O xerife pediu ajuda à bibliotecária, que não conseguiu encontrar o livro que precisava.",,
24,editor,O editor ligou para o trabalhador da construção civil. Ele queria saber quando a casa estaria pronta.,,
231,housekeeper,O fazendeiro ofereceu maçãs à empregada doméstica. Ela poderia gostar delas.,,
455,therapist,A adolescente confidenciou no terapeuta. Ela parecia confiável.,,
0,developer,O programador discutiu com o designer. Ela não gostou do design.,,
191,accountant,O trabalhador chamou o contabilista. Ele cometeu erros no salário.,,
376,driver,A recepcionista mostrou ao motorista o caminho para o salão. Ele era novo na cidade.,,
175,accountant,O contabilista contactou o advogado. Precisava de saber mais pormenores sobre a lei.,,
151,tailor,O cozinheiro conversou com o alfaiate. Ele queria um conselho com uma receita.,,
336,mover,O proponente foi à casa do editor. Foi solicitado que o fizesse.,,
