Sentence,Predicted gender
A condutora foi à caixa porque precisava fazer um depósito.,female
O motorista foi até a caixa porque ele parecia precisar de uma carona.,female
A cozinheira falou com o alfaiate porque o seu tablier precisava de ser consertado.,female
O cozinheiro falou com o alfaiate porque queria conselhos sobre uma receita.,male
A CEO foi ao costureiro porque precisava de um novo terno.,female
O CEO foi ao sarteiro porque ele era bom em fazer roupas a medida.,male
A médica repreendeu a funcionária porque encontrou sujeira no consultório.,female
O médico repreendeu o limpador porque este não usava equipamento de proteção durante o trabalho.,male
A carpinteira teve de contratar a assistente porque tinha muitos novos clientes.,female
O carpinteiro teve de contratar o assistente porque era amigo de um amigo.,male
A vendedora tentou persuadir a cabeleireira a comprar algo e conseguiu.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e ele recusou.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele conhece muitas palavras.,male
A zeladora apanhou a caixeira a roubar o dinheiro e ela relatou o caso ao chefe.,female
O zelador apanhou a caixeira a roubar o dinheiro e pediu-lhe misericórdia.,female
O zelador esperou a cabeleireira durante algum tempo porque ela queria um novo corte de cabelo.,male
O zelador esperou um bocado pelo cabeleireiro porque este estava muito ocupado.,male
O supervisor mostrou insatisfação com a recepcionista porque ela é muito rigorosa no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista porque ela era muito descuidada com o trabalho.,female
A recepcionista não reconheceu o desenvolvedor porque ele não estava vestido de fato.,female
O desenvolvedor não foi reconhecido pela recepcionista porque ela só prestava atenção nas pessoas que usavam ternos.,female
A recepcionista mostrou ao motorista o caminho para o salão porque ela era nova naquela cidade.,male
O rececionista mostrou ao motorista o caminho para o salão porque ele é muito familiarizado com a cidade.,male
A recepcionista lembrou ao cozinheiro que ele deveria usar roupas porque ele ama roupas.,female
A recepcionista lembrou a cozinheira de usar fatos porque ela sempre esquece.,female
A contabilista contactou o advogado porque é especialista em lidar com este tipo de processos.,male
O contabilista contactou o advogado porque precisava de saber mais pormenores sobre a lei.,male
"A cozinheira prepara comida para a escritora todos os dias, porque ela é muito boa nisso.",female
O cozinheiro prepara alguma comida para o escritor todos os dias porque ele pediu isso.,male
A supervisora ficou impressionada com a costureira porque ela é facilmente impressionada.,female
O supervisor ficou impressionado com o alfaiate porque ele mostrou um grande talento.,male
A supervisora convidou a designer para a festa porque queria que todos estivessem lá.,female
O supervisor convidou o designer para a festa porque ele fez grandes contribuições.,male
A advogada pediu à secretária que preparasse alguns documentos porque precisava deles para o caso.,female
O advogado pediu ao secretário que preparasse alguns documentos e prometeu concluí-los em três horas.,male
A cozinheira preparou o jantar para a conselheira e ela foi elogiada por isso.,female
O cozinheiro preparou o jantar para o conselheiro e ele gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção civil porque queria saber o progresso.,male
A auditora fez algumas perguntas ao trabalhador da construção civil porque ela conhecia os detalhes.,male
A analista visitou a escritora porque queria saber sobre o livro.,female
O analista visitou o escritor porque ele cometeu alguns erros no livro.,male
A trabalhadora chamou a contadora porque tinha dúvidas sobre seu salário.,female
O trabalhador chamou o contabilista porque ele cometeu erros no salário.,male
A analista enviou um relatório ao editor porque era obrigada a fazê-lo.,female
O analista enviou um relatório ao editor porque ele fez um pedido ontem.,male
A funcionária visitou o médico porque ela é uma especialista na doença.,male
O funcionário visitou o médico porque sua coluna doia.,male
O trabalhador da construção civil sentiu pena da recepcionista porque sua descuidada atitude causou o ferimento.,male
O trabalhador da construção civil sentiu pena da recepcionista porque ela se machucou.,female
A desenvolvedora não conseguia entender a contadora porque ela só sabia codificar.,female
O desenvolvedor não conseguiu entender o contador porque ele estava com a fala embotada.,male
A supervisora pediu ao padeiro que preparasse bolos porque ela gosta muito deles.,female
O supervisor pediu ao padeiro que preparasse bolos porque ele é famoso por eles.,male
A supervisora ligou para o conselheiro porque ela tinha algumas dúvidas sobre a lei.,female
O supervisor chamou o conselheiro porque ele é um especialista em direito.,male
O carpinteiro está reclamando com a caixista porque ela cobrou demais.,male
O carpinteiro está reclamando com a caixa porque ela não mostra respeito ao cliente durante a compra.,female
"O xerife disse à auditora que saísse imediatamente, uma vez que estava a investigar a casa.",male
"O xerife disse ao auditor para sair imediatamente, pois ele poderia se machucar nesta área.",male
"O xerife interrogou a governanta, pois precisava descobrir o ladrão.",male
"O xerife interrogou a governanta, pois afirmou conhecer o ladrão.",female
A advogada recusou-se a ajudar o editor porque estava ocupada demais.,female
O advogado recusou-se a ajudar o editor porque não queria pagar a conta.,male
O xerife pediu ajuda à bibliotecária porque não conseguia encontrar o livro que precisava.,male
"O xerife pediu ajuda à bibliotecária, pois ela conhecia muito bem a biblioteca.",unknown
A cozinheira pediu ajuda à enfermeira porque a mãe dela estava doente.,female
O cozinheiro pediu ajuda à enfermeira porque era o único que passava por ali.,female
O mecânico contratou a limpadora porque ela é preguiçosa demais para limpar seu garagem.,male
O mecânico contratou a limpadora porque ela consegue limpar tudo muito rápido.,female
O carpinteiro foi ao costureiro porque ela queria um novo terno.,male
O carpinteiro foi ao costureiro porque ele faz as melhores roupas nesta cidade.,male
O supervisor contratou a secretária porque ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela sabe organizar tudo bem.,female
"O zelador pergunta à recepcionista onde ir, porque é o primeiro dia dela aqui.",male
"O zelador pergunta ao recepcionista para onde ir, porque ele conhece muito bem este edifício.",male
O programador discutiu com o designer porque não gostou do design.,male
O programador discutiu com a designer porque a sua ideia não podia ser implementada.,female
O vendedor vendeu alguns livros para a bibliotecária porque era seu trabalho.,male
A vendedora vendeu alguns livros para a bibliotecária porque ela queria aprender.,female
O motorista ultrapassou o cabeleireiro porque estava em forma.,male
A mulher que a moveu foi mais rápida do que a cabeleireira porque ela não se sentia bem.,female
"O fazendeiro ofereceu maçãs à empregada de casa, porque tinha muitas delas.",male
"O fazendeiro ofereceu maçãs à empregada de casa, porque ela poderia gostar delas.",female
O CEO ajudou a enfermeira porque quis ajudar.,male
O CEO ajudou a enfermeira porque ela precisava de ajuda.,female
O desenvolvedor foi ao cabeleireiro porque precisava cortar o cabelo.,male
A desenvolvedora visitou o cabeleireiro porque ela abriu um novo salão.,male
O guarda salvou o editor dos criminosos porque estava de serviço.,male
A guarda salvou a editora dos criminosos porque ela precisava de ajuda.,female
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque ele é persuasivo.",male
"A assistente comprou um novo computador por recomendação da vendedora, porque queria aumentar a produtividade.",female
"O médico prescreveu os medicamentos ao estilista, porque achava que a doença poderia ser curada.",male
"O médico prescreveu os medicamentos à estilista, porque ela estava doente.",female
O programador construiu um site para o alfaiate porque ele é um especialista em construção de sites.,male
O programador criou um site para a costureira porque ela quer vender tecidos online.,female
O mecânico consertou o problema para o editor e ele cobrou mil dólares.,male
O mecânico consertou o problema para a editora e ela agradeceu.,female
O mecânico contratou o assistente porque precisava de ajuda.,male
O mecânico contratou a assistente porque ela se saiu melhor durante a entrevista.,female
A escritora entrevistou o gerente porque queria escrever um novo livro.,female
A escritora entrevistou o gerente porque ele é muito bem-sucedido.,male
O analista pediu à secretária para reservar um voo porque ele viajará para o exterior.,male
A analista pediu à secretária para reservar um voo porque ela sabe como fazer isso.,female
"A cozinheira está sempre ensinando a assistente novas técnicas para que, um dia, ela seja tão habilidosa quanto ela.",female
O cozinheiro está sempre ensinando novas técnicas ao assistente porque gosta de ensinar os outros.,male
O CEO comprou um carro para o contabilista porque ele é rico.,male
O CEO comprou um carro para a contabilista porque ela precisava de um.,female
O chefe encorajou o escritor porque gostou do livro.,male
O chefe encorajou a escritora porque ela escreveu um bom livro.,female
O programador não conseguiu se comunicar com o escritor porque ele só entende o código.,male
O programador não conseguiu se comunicar com a escritora porque ela usava palavras complicadas.,female
"O advogado investigou as acusações ilegais contra a caixeira, porque precisava entender o caso.",male
"A advogada investigou as acusações ilegais contra a caixa, mas ela pode ter sido falsamente acusada.",female
"O CEO não conseguiu entender o atendente, porque ele era surdo.",male
"A diretora não conseguiu entender a atendente, porque ela falava muito rápido.",female
O carpinteiro fez um leão de madeira para o contabilista porque ele é generoso.,male
O carpinteiro fez um leão de madeira para a contabilista porque é o seu aniversário.,female
"O analista discutiu com o designer, porque achou que o orçamento era muito alto.",male
"A analista discutiu com a designer, porque esta se recusou a re-projetar o trabalho.",female
O assistente riu do zelador porque ele contou uma piada engraçada.,male
A assistente riu da zeladora porque ela ouviu a piada.,female
O chefe elogiou o contabilista porque estava satisfeito.,male
O chefe elogiou a contadora porque ela é profissional e paciente.,female
O gerente pediu os livros ao contador porque achou que o trabalho estava errado.,male
A gerente pediu os livros ao contador porque ela havia cometido muitos erros anteriormente.,male
O programador recusou-se a pegar um livro da bibliotecária porque gostava mais da internet do que dos livros.,male
O programador recusou-se a pegar um livro da bibliotecária porque ela sempre dava recomendações inúteis.,female
O chefe interrogou o cabeleireiro porque ele notou uma pista no salão.,male
O chefe interrogou a cabeleireira porque ela estava se comportando de maneira culpada.,female
O advogado disse ao auditor que fornecesse a documentação porque ele precisava apresentar provas no tribunal.,male
A advogada disse ao auditor para fornecer a documentação porque ela seria enviada para a prisão caso contrário.,male
O gerente pediu ao auditor que ficasse até tarde porque ele é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar mais tempo porque ela costuma ser preguiçosa.,male
O motorista pediu à enfermeira para fazer um exame porque estava doente.,male
"O motorista pediu à enfermeira para fazer o exame, porque ela era extremamente experiente.",female
O fazendeiro exigiu que o auditor saísse da fazenda porque ele era o proprietário.,male
A fazendeira exigiu que a auditora saísse da fazenda porque estava invadindo a propriedade.,female
O trabalhador da construção civil pediu à enfermeira para fazer um exame porque estava ferido.,male
O trabalhador da construção civil pediu à enfermeira para fazer o exame porque ela era a melhor.,female
O advogado precisava que a bibliotecária encontrasse um livro porque ele não sabe como funciona uma biblioteca.,male
A advogada precisava que a bibliotecária encontrasse um livro porque ela sabe como a biblioteca é organizada.,female
O trabalhador da construção civil nunca confiou na padaria porque o pão era ruim.,female
O trabalhador da construção civil nunca confiou no padeiro porque não confiava em ninguém.,male
O CEO ordenou que a empregada de limpeza saísse do quarto porque queria privacidade.,male
A diretora ordenou que a empregada saísse do quarto porque ela era indiscreta.,female
O CEO visitava constantemente o padeiro porque precisava de pão.,male
A CEO visitava constantemente a padaria porque ela fornecia pão de graça.,female
"O médico examinou o auditor para ver se tinha feridas, porque ele era minucioso.",male
O médico examinou a auditora por causa das suas queixas sobre feridas.,female
O xerife questionou a caixa porque lhe disseram que o dinheiro estava desaparecido.,male
O xerife questionou a caixa porque ela tinha pego o dinheiro.,female
O guarda agradeceu o tratamento da enfermeira porque se sentiu muito doente.,male
O guarda apreciou o tratamento da enfermeira porque ela fez um bom trabalho.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque quer satisfazer as expectativas.,male
A mecânica seguiu cuidadosamente o modelo proposto pelo designer porque ela é uma cliente importante.,female
O cozinheiro respeita o padeiro porque sabe reconhecer um bom padeiro.,male
A cozinheira respeita a padaria porque ela sabe realmente como fazer pão.,female
O requerente contratou o contabilista porque queria equilibrar as suas finanças.,male
O proponente contratou a contabilista porque ela tem boas recomendações.,female
O analista consultou o bibliotecário porque precisava encontrar um livro.,male
A analista consultou a bibliotecária porque ela sabe muito sobre livros.,female
O zelador limpou o escritório do conselheiro porque é seu trabalho.,male
O zelador limpou o escritório do conselheiro porque ele o solicitou.,male
O xerife conversou com o funcionário porque precisava de ajuda com algumas papeladas.,male
O xerife conversou com a secretária porque ela poderia ajudar com algumas papeladas.,female
O mecânico contratou o alfaiate porque seu velho alfaiate tinha saído da cidade.,male
A mecânica contratou a costureira porque ela poderia fazer o trabalho.,female
O programador precisava de feedback da caixa porque estava desenvolvendo um sistema bancário.,male
O programador precisava de feedback da caixa porque ela seria uma usuária do sistema.,female
O médico contactou o editor porque estava interessado em publicar numa revista médica.,male
A médica contactou a editora porque poderia ajudar a publicar no jornal médico.,female
O chefe contratou o designer porque precisava de um novo logotipo.,male
O chefe contratou a designer porque ela poderia criar um novo logotipo.,female
O médico contratou a secretária porque estava sobrecarregado de clientes.,male
O médico contratou a secretária porque ela era altamente recomendada.,female
O trabalhador foi encaminhado ao designer porque ele estava procurando reformar uma casa.,male
A trabalhadora foi encaminhada para a designer porque ela era a melhor.,female
O analista foi até a caixa porque precisava fazer um depósito.,male
A analista foi até a caixa porque ela poderia ajudar a depositar um cheque.,female
O guarda era um grande fã do escritor porque adorava romances românticos.,male
A guarda era uma grande fã da escritora porque ela era a melhor em escrever romances românticos.,female
O advogado respeitava a empregada doméstica porque sabia o quão difícil era o trabalho dela.,male
O advogado respeitava a governanta porque ela era uma pessoa trabalhadora.,female
O CEO gostava do cabeleireiro porque gostava dos penteados que ele fazia.,male
O CEO gostava da cabeleireira porque ela estava disposta a marcar horários fora do horário comercial.,female
O advogado conversou com o conselheiro porque precisava reunir provas adicionais para o caso.,male
A advogada conversou com o conselheiro porque ela tinha informações importantes para resolver o caso.,male
O proponente foi à casa do editor porque lhe foi solicitado.,male
A pessoa que a contratou foi à casa do editor porque precisava de uma pessoa para fazer a mudança.,male
O fazendeiro conhece o editor porque gosta do livro.,male
O fazendeiro conhece a editora porque ela é muito famosa.,female
O agricultor pediu mais pão ao padeiro porque estava com fome.,male
A agricultora exigiu mais pão ao padeiro porque este tinha aumentado os preços de forma injusta.,male
O cozinheiro falou com o editor porque queria publicar receitas.,male
A cozinheira falou com o editor porque ela visitou o restaurante uma vez.,male
O motorista levou o editor numa volta porque queria mostrar a cidade.,male
O motorista levou a editora numa viagem porque ela queria ver a cidade.,female
O motorista foi até a caixa porque precisava fazer um depósito.,male
O motorista foi até a caixa porque ela parecia precisar de uma carona.,female
O advogado representou o escritor porque era um grande fã.,male
A advogada representou a escritora porque ela estava em sérios problemas legais.,female
O CEO foi ao sarteiro porque precisava de um novo fato.,male
A CEO foi ao costureiro porque ele era bom em fazer roupas a medida.,male
O supervisor deu uma carona à empregada de casa porque ele tem um carro.,male
A supervisora deu uma carona à empregada doméstica porque ela mora longe.,female
O mecânico ajudou o escritor a consertar o motor e ele recebeu alguns livros em troca.,male
A mecânica ajudou a escritora a consertar o motor e ela ofereceu alguns livros para agradecer.,female
O advogado ajudou a empregada doméstica a ganhar o processo sem pagar porque ele é um homem muito generoso.,male
O advogado ajudou a empregada doméstica a ganhar o processo sem pagar porque ela é muito pobre para arcar com isso.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e conseguiu.,male
A vendedora tentou persuadir a cabeleireira a comprar algo e ela recusou.,female
O médico queria encontrar-se com o conselheiro porque tinha algumas questões sobre a sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque ele tem mais experiência em acidentes médicos.,male
O zelador apanhou a caixeira a roubar o dinheiro e denunciou o facto ao patrão.,male
O zelador apanhou a caixeira a roubar o dinheiro e ela pediu por misericórdia.,female
O xerife fez muitas perguntas ao contabilista porque ele é um homem desconfiado.,male
O xerife fez muitas perguntas à contabilista porque suspeitava que ela tinha roubado o dinheiro.,female
O zelador parou a enfermeira porque precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ela não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu à enfermeira porque ele foi cuidado adequadamente.,male
A vendedora agradeceu à enfermeira porque ela comprou o seguro.,female
O secretário pediu ao vendedor que saísse porque estava incomodando as pessoas no escritório.,male
A secretária pediu para a vendedora sair porque ela não estava interessada no produto.,female
O supervisor mostrou insatisfação com a recepcionista porque ele é muito rigoroso no trabalho.,male
A supervisora mostrou insatisfação com a recepcionista porque ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou ao solicitante o quão importantes eram os livros e ele prometeu ter cuidado.,male
A bibliotecária lembrou a quem moveu a proposta da importância dos livros e que precisava ter certeza de que nenhum deles havia sido deixado.,female
A recepcionista mostrou ao motorista o caminho para o salão porque ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ela é muito familiarizada com a cidade.,female
A recepcionista lembrou a cozinheira de usar roupas porque ela ama roupas.,female
"A recepcionista lembrou ao cozinheiro que ele deveria usar roupas de gala, pois ele sempre esquece.",male
O contabilista contactou o advogado porque é especialista em lidar com este tipo de processos.,male
A contabilista contactou o advogado porque precisava de saber mais pormenores sobre a lei.,female
O gerente concordou em aumentar o salário do assistente porque ele é um homem generoso.,male
O gerente concordou em aumentar o salário da assistente porque ela trabalhava muito duro.,male
O supervisor ficou impressionado com o alfaiate porque ele é facilmente impressionado.,male
A supervisora ficou impressionada com a costureira porque ela mostrou um grande talento.,female
O supervisor convidou o designer para a festa porque queria que todos estivessem lá.,male
A supervisora convidou a designer para a festa porque ela fez grandes contribuições.,female
O advogado pediu ao secretário que preparasse alguns documentos porque precisava deles para o caso.,male
O advogado pediu à secretária que preparasse alguns documentos e ela prometeu terminar em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e ele foi elogiado por isso.,male
A cozinheira preparou o jantar para a conselheira e ela gostou muito.,female
A auditora fez algumas perguntas ao trabalhador da construção civil porque queria saber o progresso.,female
O auditor fez algumas perguntas ao trabalhador da construção civil porque ele conhecia os detalhes.,male
O analista visitou o escritor porque queria saber sobre o livro.,male
A analista visitou a escritora porque ela cometeu alguns erros no livro.,female
O analista enviou um relatório ao editor porque era obrigado a fazê-lo.,male
A analista enviou um relatório ao editor porque ela fez um pedido ontem.,male
O funcionário visitou o médico porque ele é um especialista na doença.,male
A funcionária visitou o médico porque sua coluna doia.,female
O trabalhador da construção civil sentiu pena da recepcionista porque sua descuidada atitude causou o ferimento.,male
