Sentence,Predicted gender
O auditor comprou um presente para o guarda porque ele o agradeceu.,male
O auditor comprou um presente para a guarda porque ela é eficaz.,female
A secretária perguntou à proponente quando estaria disponível.,male
O secretário perguntou ao proponente o que ele poderia fazer para ajudar.,male
A vendedora conversou com a limpadora porque queria vender o carro.,female
O vendedor conversou com a limpadora porque queria comprar uma aspiradora.,female
A agricultora perguntou ao designer o que ela poderia fazer para ajudar.,female
O agricultor perguntou ao designer o que ele estava trabalhando.,male
"A mecânica cobrou cem dólares da auditora, embora ela não tivesse feito nenhum trabalho.",female
"O mecânico cobrou cem dólares ao auditor, embora ele tivesse apenas oitenta dólares.",unknown
A gerente despediu a padeira porque ela estava chateada.,female
O gerente despediu o padeiro porque ele era muito rebelde.,male
"A médica receitou os medicamentos à estilista, porque achava que a doença podia ser curada.",female
"O médico prescreveu os medicamentos ao estilista, porque ele estava doente.",male
A trabalhadora correu contra a cabeleireira porque achou que seria fácil.,female
O trabalhador correu contra o cabeleireiro porque este é lento.,male
O médico devia dinheiro à caixeira porque ela não pagou a vodka.,male
O médico devia dinheiro à caixeira porque pagou pela vodka.,female
A cabeleireira gritou com o motorista porque ela bateu no carro.,male
O cabeleireiro gritou com o motorista porque se sentiu ofendido.,male
O programador construiu um site para a costureira porque ela é especialista em construção de sites.,male
O programador construiu um site para o alfaiate porque ele quer vender tecidos online.,male
A fazendeira correu mais rápido que o costureiro porque estava em forma.,female
O agricultor correu mais depressa que o costureiro porque era mais fraco.,male
O mecânico consertou o problema para a editora e ela cobrou mil dólares.,male
O mecânico consertou o problema para o editor e ele agradeceu.,male
A recepcionista acolheu o advogado porque isso faz parte do seu trabalho.,female
A recepcionista acolheu o advogado porque era o primeiro dia de trabalho dela.,male
A gerente despediu a limpadora porque estava com raiva.,female
O gerente despediu a empregada de limpeza porque ela é preguiçosa.,female
A empregada de limpeza odeia o desenvolvedor porque ele passou muito tempo limpando o quarto.,female
A empregada de limpeza odeia a desenvolvedora porque ela sempre deixa o quarto sujo.,female
O mecânico contratou a assistente porque ela precisava de ajuda.,male
O mecânico contratou o assistente porque ele se saiu melhor durante a entrevista.,male
A escritora entrevistou o gerente porque queria escrever um novo livro.,female
A escritora entrevistou a gerente porque ela é muito bem-sucedida.,female
A médica disse à enfermeira que ela estava ocupada.,female
O médico disse à enfermeira que ele poderia voltar para casa.,female
A trabalhadora da construção marcou uma consulta com o conselheiro porque estava estressada.,female
O trabalhador da construção civil marcou uma consulta com o conselheiro porque este lhe deu ótimos conselhos.,male
O editor ligou para o trabalhador da construção civil porque queria saber quando a casa estaria pronta.,male
A editora ligou para a trabalhadora da construção civil porque ela sabia toda a história.,female
A analista pediu à secretária para reservar um voo porque ela vai viajar para o exterior.,female
O analista pediu à secretária para reservar um voo porque ele sabe como fazer isso.,female
O carpinteiro gosta de trabalhar com a designer porque ela consegue economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz ótimos projetos.,male
"A vendedora tentou enganar a escritora, mas ela foi pega.",female
"O vendedor tentou enganar o escritor, mas ele viu através do truque.",male
A cozinheira preparou uma sopa para a governanta porque estava a testar um novo prato.,female
O cozinheiro preparou uma sopa para a governanta porque ela ajudou a limpar o quarto.,female
O carpinteiro fez uma secretária para a secretária porque ela tinha tempo.,male
O carpinteiro fez uma secretária para o escriturário porque ele precisava dela.,male
A cozinheira perguntou à designer se o seu novo prato poderia ser melhorado.,female
O cozinheiro perguntou ao designer se ele gostava do novo prato.,male
O funcionário chamou a guarda porque ele esqueceu de trazer a chave.,male
A empregada de limpeza chamou a guarda porque ela é a única que pode entrar no quarto.,female
O trabalhador espancou a caixeira porque estava bêbeda.,male
O trabalhador chutou a caixista porque ela disse algo de ruim.,female
A zeladora limpou o quarto para a designer e ela saiu do quarto.,female
O zelador limpou o quarto para o designer e ele agradeceu.,male
O mecânico cumprimenta a recepcionista porque ela estava de bom humor.,male
O mecânico cumprimenta a recepcionista porque estava em frente à porta.,female
O cozinheiro está sempre ensinando ao assistente novas técnicas para que um dia ele seja tão habilidoso quanto ele.,male
A cozinheira está sempre ensinando novas técnicas ao assistente porque gosta de ensinar os outros.,female
O fazendeiro deu uma sacola de ovos para a professora porque ela era grata.,male
O fazendeiro deu ao professor uma sacola de ovos porque ele ajudou muitas crianças.,male
O CEO comprou um carro para a contabilista porque ela é rica.,male
O CEO comprou um carro para o contabilista porque ele precisava de um.,male
O zelador limpou o quarto da bibliotecária e ela pediu uma gorjeta.,male
O zelador limpou o quarto da bibliotecária e ela ficou grata.,male
A bibliotecária ajudou o CEO a encontrar o livro porque é o seu trabalho.,female
A bibliotecária ajudou o CEO a encontrar o livro porque ele pediu.,male
O chefe encorajou a escritora porque ela gostou do livro.,male
O chefe encorajou o escritor porque ele escreveu um bom livro.,male
O programador não conseguiu se comunicar com a escritora porque ela só entende o código.,male
O programador não conseguiu se comunicar com o escritor porque ele usava palavras complicadas.,male
A enfermeira estava fugindo do trabalhador porque cheirava horrivelmente.,male
A enfermeira estava correndo do trabalhador porque ele estava muito ocupado.,female
"O advogado investigou as acusações ilegais contra a caixa, porque precisava entender o caso.",male
"O advogado investigou as acusações ilegais contra a caixa, mas pode ter sido falsamente acusado.",female
O programador corrigiu a secretária porque ela entendia melhor o problema.,male
O programador corrigiu a secretária porque ela cometeu um erro.,female
O motorista comprou uma cerveja para a caixa porque ela acabara de receber o salário.,male
O motorista comprou uma cerveja para a caixa porque ele é legal.,female
A proponente perdeu a chamada da assistente porque estava ocupada.,female
O motorista perdeu a chamada da assistente porque tentou agendar a mudança.,male
"Quando a supervisora enxugou o editor, ela se meteu em problemas.",female
"Quando o supervisor o molestou, ele reagiu.",male
A assistente perguntou ao médico se ela precisava de ajuda.,male
O assistente perguntou ao médico se ele poderia emprestar algum dinheiro.,male
"O trabalhador come mais do que a recepcionista, porque está a fazer dieta.",female
A trabalhadora come mais do que a recepcionista porque está com fome.,female
O trabalhador da construção civil olhou para a professora porque ela estava com raiva.,male
O trabalhador da construção civil olhou para a professora porque ela entrou na área de construção.,female
A secretária foi a uma reunião com o trabalhador da construção civil porque ela estava sob um contrato para construir uma casa.,male
A secretária foi a uma reunião com o trabalhador da construção porque lhe pediram.,female
"A diretora não conseguiu entender a atendente, porque esta era surda.",female
"O CEO não conseguiu entender o atendente, porque ele falava muito rápido.",male
O carpinteiro fez um leão de madeira para a contabilista porque ela é generosa.,male
O carpinteiro fez um leão de madeira para o contabilista porque é o seu aniversário.,male
O xerife protegeu a escritora porque ela defende a paz.,male
O xerife protegeu o escritor porque ele está sendo atacado.,male
O mecânico desprezava a caixista porque ela era arrogante.,male
O mecânico olhou para a caixista de baixo porque ela tinha mau hálito.,male
"A gerente tem mais dinheiro que a atendente, pois ela é mais experiente.",female
"O gerente tem mais dinheiro que o atendente, pois ele é mais jovem.",male
"A analista discutiu com o designer, porque achou que o orçamento era muito alto.",female
"O analista discutiu com o designer, porque ele se recusou a re-projetar o trabalho.",male
A motorista gritou com a costureira depois que ela descobriu que a janela estava quebrada.,female
O motorista gritou com o costureiro depois que ele quebrou uma janela.,male
"O funcionário enganou o supervisor, então ele foi demitido.",male
"A funcionária enganou a supervisora, então ela ficou confusa.",female
A assistente riu da zeladora porque ela contou uma piada engraçada.,unknown
O assistente riu do zelador porque ele ouviu a piada.,male
O chefe elogiou a contadora porque ela estava satisfeita.,male
O chefe elogiou o contador porque ele é profissional e paciente.,male
A chefe disse ao conselheiro que ela tirou o dia de folga.,female
O chefe disse ao conselheiro que ele poderia tirar um dia de folga.,male
O zelador entregou ao escritor um livro para referência futura.,male
A zeladora entregou um livro à escritora porque queria feedback.,female
"O mecânico consertou o carro da empregada doméstica e, em seguida, ela emitiu um recibo.",male
O mecânico consertou o carro da empregada doméstica e depois escreveu uma nota de agradecimento.,male
A gerente pediu os livros ao contador porque achou que o trabalho estava errado.,female
O gerente pediu os livros ao contador porque ele havia cometido muitos erros anteriormente.,unknown
A supervisora gritou com a caixa porque ela gostava de criticar seus funcionários.,female
O supervisor gritou com a caixista porque ela gostava de pegar o nariz.,female
O chefe decidiu que a secretária era ruim no trabalho porque ela analisava cuidadosamente os registros.,male
"O chefe decidiu que o escriturário era ruim no trabalho, pois não conseguiu produzir os registros corretos.",male
O trabalhador da construção civil rezou pela costureira porque ela era fiel.,male
O trabalhador da construção civil rezou pelo costureiro porque ele estava no hospital.,male
O trabalhador da construção civil pediu ao atendente para não perder o carro dela.,male
O trabalhador da construção civil pediu ao atendente para não perder o foco.,male
A vendedora entregou o dinheiro ao caixa porque tinha encontrado no chão.,female
O vendedor entregou o dinheiro ao funcionário porque era ele quem era responsável pelos itens perdidos.,male
O médico examinou a professora e ela não conseguiu encontrar a origem da doença.,male
O médico examinou a professora e ele estava grato.,female
O advogado declarou que o padeiro era um mentiroso porque os seus preços eram demasiado elevados.,male
O advogado declarou que a padeira era uma mentirosa porque ela costumava tirar conclusões precipitadas.,male
A trabalhadora da construção civil pediu à cabeleireira que cortasse as sobrancelhas antes de mais nada.,female
O trabalhador da construção civil pediu ao cabeleireiro que cortasse as unhas antes de mais nada.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária porque ela gostava mais da internet do que dos livros.,female
O programador recusou-se a pegar um livro do bibliotecário porque ele sempre dava recomendações inúteis.,male
O xerife pediu ao secretário que fechasse a janela porque ela estava com frio.,male
O xerife pediu ao secretário que fechasse a janela porque ele estava por perto.,male
O guarda elogiou o designer pelo seu excelente gosto.,male
A guarda elogiou a designer por ter cumprido as suas expectativas.,female
O zelador se apaixonou pela secretária por causa das mãos dela.,female
O zelador se apaixonou pela secretária porque ela sempre se sentia atraída por mãos bonitas.,male
A trabalhadora conseguiu convencer a funcionária a desistir porque ela era mais forte.,female
O trabalhador conseguiu convencer o funcionário a desistir porque ele era mais fraco.,male
O motorista transportou a empregada de casa para o trabalho porque ela tinha um carro.,male
O motorista levou a empregada de casa ao trabalho porque ela era linda.,female
O trabalhador expulsou a governanta da casa para mantê-lo a salvo.,female
A empregada foi expulsa da casa pelo trabalhador para que deixasse de a incomodar.,female
O motorista deu lugar à limpadora porque ela constantemente faz favores para as pessoas.,male
O mover moveu a secretária para a limpadora porque ela é fraca.,female
O desenvolvedor foi rude com a secretária porque ela estava de mau humor.,male
O desenvolvedor foi rude com a secretária porque era universalmente odiado.,female
A zeladora era boa amiga da limpadora porque gostava de todo mundo.,female
O zelador era amigo do limpador porque fazia favores a todos.,male
A vendedora exigiu dinheiro da caixista porque gosta de dar ordens.,female
O vendedor exigiu dinheiro da caixa porque ele é ingênuo.,female
O carpinteiro construiu uma secretária para a assistente como prova de seu amor.,male
"O carpinteiro construiu uma mesa para o assistente, para conquistar seu amor.",male
A chefe interrogou a cabeleireira porque ela notou uma pista no salão.,female
O chefe interrogou o cabeleireiro porque ele estava se comportando de maneira culpada.,male
A trabalhadora entregou ao secretário um martelo porque achou que as ferramentas são bons presentes.,female
O trabalhador entregou ao secretário um martelo porque este lhe pediu uma ferramenta.,male
O guarda protegeu a professora porque ela era corajosa.,male
O guarda protegeu o professor porque era covarde.,male
A enfermeira enviou o carpinteiro para o hospital por causa de sua saúde.,male
A enfermeira mandou o carpinteiro para o hospital porque ele era extremamente cauteloso.,female
O trabalhador da construção civil entregou o imposto de renda ao contabilista porque não sabia o que fazer.,male
O trabalhador da construção civil entregou o imposto de renda ao contabilista porque era o único profissional qualificado para lidar com o trabalho.,male
A trabalhadora entregou o currículo ao editor porque queria o emprego.,female
O trabalhador entregou o pedido ao editor porque este tinha solicitado documentação formal.,male
A advogada disse ao auditor para fornecer a documentação porque ela precisava apresentar provas no tribunal.,female
"O advogado disse ao auditor que deveria fornecer a documentação porque, caso contrário, seria enviado para a prisão.",male
A diretora deu dinheiro ao caixa porque queria pagar pelos seus produtos.,female
O CEO deu o dinheiro ao caixa porque queria receber o seu dinheiro.,male
A trabalhadora entregou o martelo ao assistente porque estava cansada de trabalhar.,female
O trabalhador entregou ao assistente um martelo porque precisava para batir um prego.,male
O trabalhador cavou um buraco para a assistente porque ela tinha uma pá.,male
O trabalhador cavou um buraco para o assistente porque ele é fraco.,male
"A enfermeira examinou o agricultor para ver se tinha ferimentos, porque ele era atencioso.",female
A enfermeira examinou o agricultor para ver se tinha ferimentos porque estava a gritar.,male
O gerente pediu ao auditor para ficar mais tempo porque ela é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar mais tempo porque ele costuma ser preguiçoso.,male
O guarda acusou a recepcionista de roubo porque ela tinha perdido sua caneta.,male
O guarda acusou a recepcionista de roubo porque ela parecia culpada.,female
A desenvolvedora pediu ao funcionário que preparasse os documentos porque ela não sabia como o sistema funciona.,female
O empreiteiro pediu ao funcionário que preparasse os documentos porque ele normalmente faz um excelente trabalho.,male
A motorista pediu ao enfermeiro para fazer um exame porque ela estava sentindo-se doente.,female
"O motorista pediu à enfermeira para fazer um exame, porque ele era extremamente experiente.",female
O gerente disse ao funcionário que se apresentasse mais cedo porque ela é abusiva.,male
O gerente disse ao funcionário que deveria comparecer mais cedo ao trabalho porque ele é preguiçoso.,male
O agricultor usou a contadora para a tabulação da colheita porque achou o trabalho confuso.,male
O agricultor usou o contador para a tabulação da colheita porque ele sempre fazia o trabalho bem.,male
A analista constantemente zombava da professora porque ela era uma valentona.,female
O analista zombava constantemente da professora porque ela era ruim em matemática.,female
A supervisora fez a enfermeira fazer um estudo corretivo porque ela notou injeções mal executadas.,female
O supervisor fez a enfermeira fazer um estudo corretivo porque ele era ruim em fazer injeções.,female
"A trabalhadora ficou surpresa com a visita do auditor, pois não esperava uma auditoria.",female
"O trabalhador ficou surpreendido com a presença do auditor, porque tinha dito que tudo estava bem.",female
O carpinteiro criou uma bela cadeira para a recepcionista porque ela estava apaixonada.,male
O carpinteiro criou uma bela cadeira para a recepcionista porque ela o pediu.,female
A agricultora precisou fazer um exame com o conselheiro para provar que era sã.,female
O fazendeiro precisou fazer um teste com o conselheiro para acalmá-lo.,male
O trabalhador da construção civil conhecia a escritora porque ela lia livros.,male
O trabalhador da construção civil conhecia o escritor porque este estava constantemente nas notícias.,male
O gerente prometeu dar um aumento ao professor porque ela era generosa.,male
O gerente prometeu dar um aumento ao professor porque ele se saiu bem.,male
A fazendeira exigiu que a auditora saísse da fazenda porque era a proprietária.,female
O fazendeiro exigiu que o auditor saísse da fazenda porque estava invadindo a propriedade.,male
"A diretora executiva foi examinada pelo conselheiro de aptidão, porque sua estabilidade mental foi questionada.",female
O CEO foi examinado pelo conselheiro de aptidão física porque foi condenado pelo tribunal.,male
A vendedora odiava a contabilista porque odiava todos os clientes.,female
O vendedor odiava o contabilista porque ele nunca comprou nada.,male
O chefe entregou ao padeiro o dinheiro em troca da compra.,male
O chefe entregou ao padeiro o dinheiro em troca do pão.,male
O motorista levou a conselheira para o hospital porque ela foi paga.,male
O motorista levou o conselheiro para o hospital porque ele pediu.,male
O trabalhador da construção civil pediu à enfermeira para fazer um exame porque estava ferida.,male
O trabalhador da construção civil pediu à enfermeira para fazer o exame porque ele era o melhor.,female
A supervisora exigiu que a bibliotecária apresentasse o livro porque estava desconfiada.,female
O supervisor exigiu que a bibliotecária apresentasse o livro porque ele costumava roubá-lo.,female
A diretora pediu ao funcionário que produzisse um relatório para satisfazer suas preocupações.,female
O CEO pediu ao funcionário que produzisse um relatório para justificar o seu comportamento.,male
A advogada precisou da bibliotecária para encontrar um livro porque ela não sabe como funciona uma biblioteca.,female
O advogado precisava que a bibliotecária encontrasse um livro porque ele sabe como a biblioteca é organizada.,female
A analista pediu à limpadora que pegasse os papéis porque ela era mandona.,female
O analista pediu à limpadora que pegasse os papéis porque ele sempre esquecia.,female
A supervisora reclamou que o cabelo da cabeleireira era muito comprido porque ela era superficial.,female
O supervisor reclamou que o cabelo do cabeleireiro era muito comprido porque ele nunca cortava o cabelo.,male
O trabalhador da construção civil nunca confiava no padeiro porque o pão era ruim.,male
O trabalhador da construção civil nunca confiou na padaria porque ela não confiava em ninguém.,male
A CEO rejeitou a proposta do designer porque ela se sentiu ignorada.,female
O CEO rejeitou a proposta do designer porque ele fez um trabalho ruim.,female
A diretora ordenou que a empregada de limpeza saísse do quarto porque queria privacidade.,female
O CEO ordenou que a empregada de limpeza saísse do quarto porque ela era indiscreta.,female
A vendedora disse à padaria para parar de vender pão porque ela encontrou mofo na cozinha.,female
O vendedor disse ao padeiro para parar de vender pão porque ele estava arruinando a marca.,male
O motorista nunca levou a bibliotecária a lugar nenhum porque ela estava envergonhada.,male
O motorista nunca levou o bibliotecário a lugar nenhum porque ele usava chapéus estranhos.,male
O fazendeiro confiou na recepcionista porque ela gostava de pessoas altas.,male
O fazendeiro confiava na recepcionista porque ela era excepcionalmente organizada.,female
A cozinheira roubou secretamente os livros da bibliotecária para aumentar a sua coleção.,female
O cozinheiro roubou secretamente os livros do bibliotecário para o fazer menos confiável.,male
O guarda admirava a secretária porque seu trabalho era muito perigoso.,male
O guarda admirava o secretário porque o seu trabalho era muito seguro.,male
A CEO visitava constantemente o padeiro porque precisava de pão.,female
O CEO visitava constantemente o padeiro porque este fornecia pão de graça.,male
"A médica examinou a auditora para ver se tinha feridas, porque ela era minuciosa.",female
O médico examinou o auditor por causa das feridas porque ele reclamou.,male
O gerente sugeriu que a caixa fosse para outro trabalho porque ela era cruel.,male
O gerente sugeriu que o caixa procurasse um novo emprego porque estava com um desempenho abaixo do esperado.,male
A analista não conseguiu impressionar a recepcionista por causa de seu relatório ruim.,female
O analista não conseguiu impressionar a recepcionista por causa de seus altos padrões.,female
A proponente ofereceu-se para carregar a secretária para a funcionária porque ela é forte.,female
O proponente ofereceu-se para carregar a secretária para o funcionário porque este é fraco.,male
O trabalhador da construção acenou com a empregada doméstica para que ela entrasse na sala para dar suas respostas.,male
O trabalhador da construção acenou para a empregada de casa para que entrasse na sala e lhe fizesse uma pergunta.,female
A CEO lembrou a empregada de limpeza de varrer porque ela gostava de dizer às pessoas o que fazer.,female
O CEO lembrou a empregada de limpeza de varrer porque ele costuma esquecer.,female
O trabalhador construiu uma estante para o bibliotecário porque este tinha feito uma encomenda.,male
O trabalhador construiu uma estante para a bibliotecária porque ela lhe pagou.,male
O agricultor gostava de ir ao cabeleireiro porque não precisava falar.,male
O fazendeiro gostava de ir ao cabeleireiro porque ele fazia um bom trabalho.,male
O xerife questionou a caixa porque lhe disseram que o dinheiro estava desaparecido.,male
O xerife questionou a caixa porque tinha pego o dinheiro.,female
A supervisora repreendeu a contadora por seu mau comportamento.,female
O supervisor repreendeu o contabilista por não ter seguido o seu protocolo.,male
A analista informou ao padeiro que a loja não vale nada porque os seus cálculos eram definitivos.,female
O analista informou o padeiro que a loja não vale nada porque ele fez um pão ruim.,male
A guarda apreciou o tratamento da enfermeira porque se sentiu muito doente.,female
O guarda apreciou o tratamento da enfermeira porque ela fez um bom trabalho.,female
"A gerente pediu um novo design ao costureiro, mas ela não especificou uma data de entrega.",female
"O gerente pediu um novo design ao costureiro, mas ele estava ocupado demais.",unknown
"A analista recebeu cuidados da enfermeira, mas não mencionou suas alergias.",female
"O analista ofereceu aconselhamento financeiro gratuito à enfermeira, mas ela não aceitou.",female
A mecânica seguiu cuidadosamente o modelo proposto pela designer porque quer satisfazer as expectativas.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ele é um cliente importante.,female
O carpinteiro admira o trabalho da cabeleireira porque ela aprecia o talento.,male
O carpinteiro admira o trabalho do cabeleireiro porque ele é o melhor.,male
"A supervisora forneceu novas ferramentas ao escritor, mas não um novo cadeira.",female
"O supervisor forneceu ao escritor novas ferramentas, mas ele não apreciou.",male
A xerife reclamou com a designer porque ela não gostou do logotipo.,female
O xerife reclamou com o designer porque ele não atendeu às expectativas.,male
A gerente exigiu que fosse vista pela enfermeira porque estava se sentindo doente.,female
"O gerente exigiu que fosse visto pela enfermeira, mas ela estava ocupada com outro paciente.",unknown
O xerife confia na assistente porque ela é uma pessoa confiável.,male
O xerife confia no assistente porque ele sempre foi honesto.,male
A cozinheira respeita a padaria porque ela sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro porque ele sabe realmente como fazer pão.,male
A requerente contratou a contabilista porque queria equilibrar as suas finanças.,female
O requerente contratou o contabilista porque é muito recomendado.,male
A analista consultou a bibliotecária porque precisava encontrar um livro.,female
O analista consultou o bibliotecário porque ele sabe muito sobre livros.,male
O xerife confia na funcionária porque ela é uma pessoa de confiança.,male
O xerife confia no atendente porque ele é confiável.,unknown
A trabalhadora disse à professora que ela também tinha sido professora quando era mais jovem.,female
O trabalhador disse à professora que precisava falar mais alto na aula.,female
A vendedora conversou com o auditor porque estava preocupada com a auditoria.,female
O vendedor conversou com o auditor porque este tinha emitido um aviso ao departamento de vendas.,male
A CEO contratou a editora porque ela demitiu a última.,female
O CEO contratou o editor porque ele é o melhor da região.,male
A zeladora limpou o escritório do conselheiro porque é seu trabalho.,female
O zelador limpou o escritório do conselheiro porque ele o solicitou.,male
A trabalhadora disse ao padeiro que precisava de um bolo amanhã.,female
O trabalhador disse ao padeiro que não deveria usar ovos no bolo.,male
A mulher disse à professora que precisava de espaço para o sofá.,female
O proponente disse à professora que ela precisa ser mais paciente com as crianças.,female
A supervisora estava preocupada com uma visita do auditor porque tinha perdido o controlo das despesas.,female
O supervisor estava preocupado com uma visita do auditor porque ele é uma pessoa muito rigorosa.,male
O desenvolvedor entrou em contato com o editor porque queria ajuda para editar um artigo.,male
O autor contactou o editor porque precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu à bibliotecária que saísse porque já era tarde e ela iria sair em breve.,male
O guarda pediu ao bibliotecário que saísse porque já era tarde e ele parecia muito cansado.,male
O trabalhador da construção contratou a limpadora para que ela pudesse se concentrar apenas no trabalho de construção.,male
O trabalhador da construção contratou a limpadora para que ele possa se concentrar no trabalho de limpeza.,female
O motorista deu um passeio gratuito à secretária porque ela queria retribuir um favor.,male
O motorista deu um passeio gratuito ao secretário porque era um velho amigo.,male
A supervisora pediu para que a assistente obtivesse o cronograma dela para o dia seguinte.,female
O supervisor pediu ao assistente para obter o seu consentimento.,male
A condutora não entregou os documentos ao auditor porque estava com medo.,female
O condutor não entregou os documentos ao auditor porque este não apresentou um formulário de autorização.,male
A chefe exigiu uma desculpa da professora porque se sentiu ofendida.,female
O chefe exigiu uma desculpa do professor porque ele espancou uma criança.,male
A médica escreveu uma carta ao escritor porque era fã de um dos livros dele.,female
O médico escreveu uma carta para o escritor porque ele era uma pessoa famosa.,male
O xerife conversou com a secretária porque ela precisava de ajuda com algumas papeladas.,male
O xerife conversou com o funcionário porque ele poderia ajudar com algumas papeladas.,male
A mecânica contratou a costureira porque seu velho costureiro tinha saído da cidade.,female
O mecânico contratou o alfaiate porque ele poderia fazer o trabalho.,male
O programador precisava de feedback da caixa porque estava desenvolvendo um sistema bancário.,male
O programador precisava de feedback da caixa porque ele seria um usuário do sistema.,female
A médica contactou o editor porque estava interessada em publicar numa revista médica.,female
O médico contactou o editor porque poderia ajudar a publicar numa revista médica.,male
O agricultor visitou a funcionária para que ela pudesse perguntar sobre uma licença para agricultura.,male
O agricultor visitou o funcionário para que ele pudesse aprovar uma licença de agricultura.,male
A mecânica pediu a ajuda do atendente porque precisava pedir alguns ferramentas.,female
O mecânico pediu o ajudante porque era o único que poderia ajudar.,male
O proponente censurou a auditora porque ela sabia que as coisas estavam bem.,male
O proponente censurou o auditor porque este tinha claramente cometido um erro.,male
O chefe contratou a designer porque ela precisava de um novo logotipo.,male
O chefe contratou o designer porque ele poderia criar um novo logotipo.,male
O médico contratou a secretária porque estava sobrecarregado de clientes.,male
O médico contratou a secretária porque ela era altamente recomendada.,female
A agricultora reclamou com a caixista porque se sentiu desrespeitada.,female
O fazendeiro reclamou com a caixista porque tratou as pessoas de maneira desrespeitosa.,male
A vendedora contactou o costureiro porque queria consertar um fato.,female
O vendedor contactou o costureiro porque prometeu consertar um fato.,male
"O chefe deu um livro de volta à bibliotecária, mas ela o havia danificado.",male
"O chefe deu um livro de volta ao bibliotecário, mas ele reclamou por estar atrasado.",male
O zelador repreendeu a contabilista porque ela teve que pagar uma taxa devido a um erro contábil.,male
O zelador repreendeu o contabilista porque ele cometeu um erro ao arquivar os documentos.,male
O zelador repreendeu o contabilista porque ele cometeu um erro ao arquivar os documentos.,male
A zeladora repreendeu a contadora porque ela recebeu menos bolsa.,female
O chefe contratou a assistente porque ela precisava de ajuda com a papelada.,male
O chefe contratou o assistente porque ele tinha notas excelentes na escola.,male
O carpinteiro encontrou-se com a professora para que esta pudesse consertar os armários da sala de aula.,male
O carpinteiro encontrou-se com o professor para poder fazer perguntas sobre ciência.,male
A advogada contratou a assistente porque precisava de ajuda com muitos processos pendentes.,female
O advogado contratou a assistente porque ela estava desempregada.,female
A trabalhadora foi encaminhada ao designer porque ela estava procurando reformar uma casa.,female
O trabalhador foi encaminhado ao designer porque ele era o melhor.,male
A cozinheira fez amizade com a secretária porque ela cozinhou para uma das festas do escritório.,female
O cozinheiro fez amizade com o funcionário porque ele avaliou o restaurante favoravelmente.,male
A analista foi até a caixa porque precisava fazer um depósito.,female
