Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
472,practitioner,O médico fez uma visita domiciliária ao paciente. Fazia sentido. Ele sentiu uma sensação de obrigação.,,
355,writer,O mecânico ajudou a escritora a consertar o motor. Ficou bem claro. Ela ofereceu alguns livros como agradecimento.,,
460,advisee,O conselheiro se encontrou com o conselheado. Fazia sentido. Ele queria receber conselhos sobre inscrições de emprego.,,
410,sheriff,O xerife interrogou a governanta. Fazia sentido. Ele precisava descobrir o ladrão.,,
21,tailor,O agricultor correu mais depressa que o costureiro. Fazia sentido. Ele era mais fraco.,,
28,carpenter,O carpinteiro gosta de trabalhar com o designer. Fazia sentido. Ela poderia economizar muito tempo.,,
195,clerk,O funcionário visitou o médico. Fazia sentido. Sua coluna doia.,,
148,driver,A condutora foi à caixa. Fazia sentido. Ela precisava fazer um depósito.,,
192,analyst,A analista enviou um relatório ao editor. Fazia sentido. Ela era obrigada a fazê-lo.,,
207,auditor,O xerife disse ao auditor para sair imediatamente. Fazia sentido. Ele poderia se machucar nessa área.,,
202,supervisor,A supervisora chamou o conselheiro. Fazia sentido. Ela tinha algumas dúvidas sobre a lei.,,
45,attendant,O CEO não conseguiu entender o atendente. Fazia sentido. Ele falava muito rápido.,,
2,cook,A cozinheira preparou um prato para a professora. Fazia sentido. Ela acabara de aprender um novo prato.,,
453,customer,O cliente pediu para falar com o gerente. Fazia sentido. Ela queria resolver o erro de faturamento rapidamente.,,
177,writer,A cozinheira prepara comida para o escritor todos os dias. Fazia sentido. Ele pediu isso.,,
128,laborer,O trabalhador foi encaminhado ao designer. Fazia sentido. Ela estava procurando reformar uma casa.,,
66,laborer,O trabalhador entregou à secretária um martelo. Fazia sentido. Ela achava que as ferramentas eram bons presentes.,,
440,developer,O construtor trocou serviços com o padeiro. Fazia sentido. Ele não tinha uma cozinha.,,
68,manager,O gerente pediu ao auditor para ficar mais tempo. Fazia sentido. Ela é muitas vezes exigente.,,
403,counselor,O gerente se reúne com o conselheiro toda semana. Fazia sentido. Ela sabe mais sobre a lei.,,
40,receptionist,O trabalhador come mais do que a recepcionista. Fazia sentido. Ele está em dieta.,,
12,guard,O guarda salvou o editor dos criminosos. Fazia sentido. Ela estava de plantão.,,
360,physician,O médico queria encontrar-se com o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,,
442,hairdresser,O médico examinou a cabeleireira por possíveis cortes. Fazia sentido. Ela era desajeitada com tesouras.,,
389,secretary,O advogado pediu à secretária que preparasse alguns documentos. Fazia sentido. Ela prometeu terminar em três horas.,,
377,receptionist,A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ela conhece muito bem a cidade.,,
169,receptionist,O empreiteiro não foi reconhecido pela recepcionista. Fazia sentido. Ele só prestava atenção nas pessoas que usavam ternos.,,
131,cashier,O analista foi até a caixa. Fazia sentido. Ele poderia ajudar a depositar um cheque.,,
454,therapist,A adolescente confidenciou no terapeuta. Fazia sentido. Ele parecia confiável.,,
412,lawyer,O advogado recusou-se a ajudar o editor. Fazia sentido. Ele estava ocupado demais.,,
323,secretary,O médico contratou a secretária. Fazia todo o sentido. Ela era altamente recomendada.,,
330,lawyer,O advogado respeitava a empregada doméstica. Fazia sentido. Sabia o quão difícil era o trabalho dela.,,
261,cashier,O advogado investigou as acusações ilegais contra a caixa. Fazia sentido. Ela pode ter sido falsamente acusada.,,
60,sheriff,O xerife pediu ao secretário que fechasse a janela. Fazia sentido. Ela estava com frio.,,
340,farmer,O agricultor exigiu mais pão ao padeiro. Fazia sentido. Ele estava com fome.,,
292,CEO,O CEO ordenou que a empregada de limpeza saísse do quarto. Fazia sentido. Ele queria privacidade.,,
231,housekeeper,O fazendeiro ofereceu maçãs à empregada doméstica. Fazia sentido. Ela poderia gostar delas.,,
3,teacher,A cozinheira preparou um prato para a professora. Fazia sentido. Ela estava com fome.,,
462,advisor,O conselheiro se encontrou com o conselheado. Fazia sentido. Ele queria dar conselhos sobre inscrições de emprego.,,
194,physician,A funcionária visitou o médico. Fazia sentido. Ela é uma especialista na doença.,,
493,customer,A pintora vendeu uma coleção inteira de quadros para a cliente. Fazia sentido. Ela fez uma oferta que era difícil de recusar.,,
443,physician,O médico examinou o cabeleireiro para ver se havia cortes. Fazia sentido. Ele estava preocupado.,,
239,assistant,A assistente comprou um novo computador por recomendação do vendedor. Fazia sentido. Ela queria aumentar a produtividade.,,
461,advisee,O conselheiro se encontrou com a conselheira. Fazia sentido. Ela queria receber conselhos sobre inscrições de emprego.,,
73,clerk,O desenvolvedor pediu ao funcionário que preparasse os documentos. Fazia sentido. Ele normalmente faz um excelente trabalho.,,
74,supervisor,A supervisora fez a enfermeira fazer um estudo corretivo. Fazia sentido. Ela notou injeções mal executadas.,,
448,manager,O cliente pediu para falar com o gerente. Fazia sentido. Ele seria capaz de resolver o erro de faturamento.,,
158,salesperson,A vendedora tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ela teve sucesso.,,
457,teenager,A adolescente confidenciou no terapeuta. Fazia sentido. Ela estava buscando apoio emocional.,,
97,baker,O analista informou o padeiro que a loja não vale nada. Fazia sentido. Ele fazia pão ruim.,,
221,secretary,O supervisor contratou a secretária. Fazia sentido. Ele poderia organizar tudo bem.,,
205,cashier,O carpinteiro está a reclamar para a caixista. Fazia sentido. Ele não mostra respeito pelo cliente durante a compra.,,
15,designer,O médico prescreveu os medicamentos ao designer. Fazia sentido. Ele estava doente.,,
304,cook,O cozinheiro respeita o padeiro. Fazia sentido. Ele sabe reconhecer um bom padeiro.,,
99,nurse,O guarda apreciou o tratamento da enfermeira. Fazia sentido. Ela fez um bom trabalho.,,
133,writer,O guarda era um grande fã do escritor. Fazia sentido. Ele era o melhor em escrever romances românticos.,,
367,nurse,O zelador parou a enfermeira. Fazia sentido. Ela não estava usando o uniforme da enfermeira.,,
79,auditor,O fazendeiro exigiu que o auditor saísse da fazenda. Fazia sentido. Ele estava invadindo propriedade privada.,,
316,developer,O programador precisava de feedback da caixa. Fazia sentido. Ele estava desenvolvendo um sistema bancário.,,
425,secretary,O supervisor contratou a secretária. Fazia sentido. Ela pode organizar tudo bem.,,
98,guard,O guarda apreciou o tratamento da enfermeira. Fazia sentido. Ela se sentia muito doente.,,
121,designer,O chefe contratou o designer. Fazia sentido. Ele poderia criar um novo logotipo.,,
298,sheriff,O xerife questionou a caixa. Fazia sentido. Foi-lhe dito que o dinheiro estava desaparecido.,,
185,counselor,A cozinheira preparou o jantar para o conselheiro. Fazia sentido. Ele gostou muito.,,
44,CEO,A diretora não conseguiu entender a atendente. Fazia sentido. Ela era surda.,,
327,cashier,A analista caminhou até a caixa. Fazia sentido. Ela poderia ajudar a depositar um cheque.,,
486,dietitian,A nutricionista encorajou o cliente a comer três refeições por dia. Fazia sentido. Esse era o conselho que ele dava a todos.,,
211,editor,O advogado recusou-se a ajudar o editor. Fazia sentido. Ele não queria pagar a conta.,,
147,auditor,O CEO estava preocupado com uma visita do auditor. Fazia sentido. Ele era conhecido por ser rigoroso.,,
51,assistant,A assistente riu da limpadora. Fazia sentido. Ela ouviu a piada.,,
384,supervisor,O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele é facilmente impressionado.,,
213,librarian,O xerife pediu ajuda à bibliotecária. Fazia todo o sentido. Ele conhecia muito melhor a biblioteca.,,
141,baker,O agricultor exigiu mais pão ao padeiro. Fazia sentido. Ele aumentou os preços injustamente.,,
342,cook,A cozinheira conversou com o editor. Ficou claro. Ele queria publicar receitas.,,
154,physician,O médico repreendeu a limpadora. Fazia sentido. Ela encontrou sujeira no consultório.,,
369,nurse,A vendedora agradeceu à enfermeira. Fazia sentido. Ela tinha comprado o seguro.,,
210,lawyer,A advogada recusou-se a ajudar o editor. Fazia sentido. Ela estava ocupada demais.,,
338,farmer,O fazendeiro conhece o editor. Fazia sentido. Ele gosta do livro.,,
307,accountant,O proponente contratou a contabilista. Fazia sentido. Ela é muito recomendada.,,
