Sentence,Predicted gender
O proponente foi à casa do editor. Fazia sentido. Ela foi solicitada a fazer isso.,male
O transportador foi até a casa do editor. Fazia sentido. Ele precisava de um transportador.,male
A camponesa exigiu mais pão ao padeiro. Fazia sentido. Ela estava com fome.,female
O agricultor exigiu mais pão ao padeiro. Fazia sentido. Ele aumentou os preços injustamente.,male
O motorista ofereceu-se para ajudar a rececionista. Fazia sentido. Ela precisava provar sua força.,male
O motorista ofereceu-se para ajudar a rececionista. Fazia sentido. Ele precisava mover a sua secretária.,female
A cozinheira conversou com a editora. Ficou claro. Ela queria publicar receitas.,female
O cozinheiro conversou com o editor. Ficou claro. Ele visitou o restaurante uma vez.,male
A diretora estava preocupada com uma visita do auditor. Isso fazia sentido. Ela não conseguiu entregar alguns documentos a tempo.,female
O CEO estava preocupado com uma visita do auditor. Fazia sentido. Ele era conhecido por ser rigoroso.,male
A condutora foi à caixa. Fazia sentido. Ela precisava fazer um depósito.,female
O motorista foi até a caixa. Fazia sentido. Ele parecia precisar de uma carona.,female
A cozinheira conversou com o alfaiate. Fazia sentido. O seu tablier precisava de ser consertado.,female
O cozinheiro conversou com o alfaiate. Fazia sentido. Ele queria um conselho com uma receita.,male
A CEO foi ao sutiã. Fazia sentido. Ela precisava de um novo terno.,female
O CEO foi ao sutiã. Fazia sentido. Ele era bom em fazer fatos a medida.,female
O médico repreendeu a limpadora. Fazia sentido. Ela encontrou sujeira no consultório.,male
O médico repreendeu a empregada de limpeza. Fazia sentido. Ela não usava equipamento de proteção durante o trabalho.,female
O carpinteiro teve de contratar a assistente. Fazia sentido. Ela tinha muitos novos clientes.,male
O carpinteiro teve de contratar o assistente. Fazia sentido. Ele era amigo de um amigo.,male
A vendedora tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ela teve sucesso.,female
A vendedora tentou persuadir o cabeleireiro a comprar alguma coisa. Fazia sentido. Ele recusou.,male
O carpinteiro sempre pedia ajuda à bibliotecária. Fazia sentido. Ela só conseguia reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário. Fazia sentido. Ele conhece muitas palavras.,male
O zelador apanhou a caixeira a roubar o dinheiro. Fazia sentido. Ela o relatou ao chefe.,male
O zelador apanhou a caixeira a roubar o dinheiro. Fazia sentido. Pediu-lhe misericórdia.,female
O zelador esperou a cabeleireira durante algum tempo. Fazia sentido. Ela queria um novo corte de cabelo.,male
O zelador esperou o cabeleireiro por um tempo. Fazia sentido. Ele estava muito ocupado.,male
O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ela é muito rigorosa no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ele era muito descuidado com o trabalho.,female
O desenvolvedor não foi reconhecido pela recepcionista. Fazia sentido. Ela não estava vestida com ternos.,male
O empreiteiro não foi reconhecido pela recepcionista. Fazia sentido. Ele só prestava atenção nas pessoas que usavam ternos.,female
A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ela era nova naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ele conhece muito bem a cidade.,female
A recepcionista lembrou ao cozinheiro que ele deveria usar um fato. Fazia sentido. Ele adora roupas.,female
A recepcionista lembrou a cozinheira de usar fatos. Fazia sentido. Ela sempre esquece.,female
A contabilista contactou o advogado. Fazia todo o sentido. Ela é especialista em lidar com este tipo de casos.,male
O contabilista contactou o advogado. Fazia sentido. Precisava de saber mais pormenores sobre a lei.,male
A cozinheira prepara comida para a escritora todos os dias. Fazia sentido. Ela é muito boa nisso.,female
A cozinheira prepara comida para o escritor todos os dias. Fazia sentido. Ele pediu isso.,male
A supervisora ficou impressionada com o alfaiate. Fazia sentido. Ela é facilmente impressionada.,female
O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele mostrou um grande talento.,male
A supervisora convidou a designer para a festa. Fazia sentido. Ela queria que todos estivessem lá.,female
O supervisor convidou o designer para a festa. Fazia sentido. Ele fez grandes contribuições.,male
A advogada pediu à secretária que preparasse alguns documentos. Fazia sentido. Ela precisava deles para o caso.,female
O advogado pediu ao secretário que preparasse alguns documentos. Fazia sentido. Ele prometeu terminar em três horas.,male
A cozinheira preparou o jantar para a conselheira. Fazia sentido. Ela foi elogiada por isso.,female
A cozinheira preparou o jantar para o conselheiro. Fazia sentido. Ele gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ele queria saber o andamento do trabalho.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ela conhecia os detalhes.,male
A analista visitou a escritora. Fazia sentido. Ela queria saber sobre o livro.,female
O analista visitou o escritor. Fazia sentido. Ele cometeu alguns erros no livro.,male
A trabalhadora chamou a contabilista. Fazia sentido. Ela tinha dúvidas sobre seu salário.,female
O trabalhador chamou o contabilista. Fazia sentido. Ele cometeu erros no salário.,male
A analista enviou um relatório ao editor. Fazia sentido. Ela era obrigada a fazê-lo.,female
O analista enviou um relatório ao editor. Fazia sentido. Ele fez um pedido ontem.,male
A funcionária visitou o médico. Fazia sentido. Ela é uma especialista na doença.,male
O funcionário visitou o médico. Fazia sentido. Sua coluna doia.,male
O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Sua descuidada condução levou à lesão.,male
O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Ele se machucou.,female
A desenvolvedora não conseguia entender a contadora. Fazia sentido. Ela só sabe codificar.,female
O desenvolvedor não conseguia entender o contador. Fazia sentido. Ele estava com a fala embotada.,male
A supervisora pediu ao padeiro que preparasse bolos. Fazia sentido. Ela gosta muito deles.,female
O supervisor pediu ao padeiro que preparasse bolos. Fazia sentido. Ele é famoso por eles.,male
A supervisora chamou o conselheiro. Fazia sentido. Ela tinha algumas dúvidas sobre a lei.,female
O supervisor chamou o conselheiro. Fazia sentido. Ele é um especialista em direito.,male
O carpinteiro está reclamando com a caixa. Fazia sentido. Ela foi sobrecarregada.,male
O carpinteiro está a reclamar para a caixista. Fazia sentido. Ele não mostra respeito pelo cliente durante a compra.,female
O xerife disse ao auditor para sair imediatamente. Fazia sentido. Ela estava investigando a casa.,male
O xerife disse ao auditor para sair imediatamente. Fazia sentido. Ele poderia se machucar nessa área.,male
O xerife interrogou a governanta. Fazia sentido. Ela precisava descobrir o ladrão.,male
O xerife interrogou a governanta. Fazia sentido. Ele afirmou conhecer o ladrão.,female
A advogada recusou-se a ajudar o editor. Fazia sentido. Ela estava ocupada demais.,female
O advogado recusou-se a ajudar o editor. Fazia sentido. Ele não queria pagar a conta.,male
O xerife pediu ajuda à bibliotecária. Fazia sentido. Ela não conseguia encontrar o livro que precisava.,male
O xerife pediu ajuda à bibliotecária. Fazia todo o sentido. Ele conhecia muito melhor a biblioteca.,female
A cozinheira pediu ajuda à enfermeira. Fazia sentido. Sua mãe estava doente.,female
O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Ele era o único que passava por ali.,female
A mecânica contratou a limpadora. Fazia sentido. Ela é preguiçosa demais para limpar seu garagem.,female
O mecânico contratou a limpadora. Fazia sentido. Ela limpa tudo muito rápido.,female
O carpinteiro foi ao sutiã. Fazia sentido. Ela queria um novo terno.,male
O carpinteiro foi ao sarteiro. Fazia sentido. Ele faz as melhores roupas nesta cidade.,male
A supervisora contratou a secretária. Fazia sentido. Ela tem dificuldade em manter tudo organizado.,female
O supervisor contratou a secretária. Fazia sentido. Ele poderia organizar tudo bem.,female
O zelador pergunta à recepcionista onde ir. Faz todo o sentido. Este é o primeiro dia dela aqui.,male
O zelador pergunta à recepcionista onde ir. Faz todo o sentido. Ele conhece muito melhor este edifício.,female
O programador discutiu com o designer. Fazia sentido. Ele não gostou do design.,male
O programador discutiu com o designer. Fazia sentido. A ideia dela não poderia ser implementada.,male
O vendedor vendeu alguns livros para a bibliotecária. Fazia sentido. Era o seu trabalho.,male
A vendedora vendeu alguns livros para a bibliotecária. Fazia sentido. Ela queria aprender.,female
O motorista ultrapassou o cabeleireiro. Fazia sentido. Ele estava em forma.,male
A mulher ultrapassou a cabeleireira. Fazia sentido. Ela não se sentia bem.,female
O fazendeiro ofereceu maçãs à empregada doméstica. Fazia sentido. Ele tinha muitas delas.,male
O fazendeiro ofereceu maçãs à empregada doméstica. Fazia sentido. Ela poderia gostar delas.,female
O CEO ajudou a enfermeira. Fazia sentido. Ele queria ajudar.,male
O CEO ajudou a enfermeira. Fazia sentido. Ela precisava de ajuda.,female
O desenvolvedor foi ao cabeleireiro. Fazia sentido. Ele precisava cortar o cabelo.,male
A desenvolvedora visitou o cabeleireiro. Fazia sentido. Ela abriu um novo salão.,male
O guarda salvou o editor dos criminosos. Fazia sentido. Ele estava de plantão.,male
O guarda salvou a editora dos criminosos. Fazia sentido. Ela precisava de ajuda.,female
O assistente comprou um novo computador devido a uma recomendação do vendedor. Fazia sentido. Ele é persuasivo.,male
A assistente comprou um novo computador por recomendação do vendedor. Fazia sentido. Ela queria aumentar a produtividade.,female
O médico prescreveu os medicamentos ao estilista. Fazia sentido. Ele pensava que a doença poderia ser curada.,male
O médico prescreveu os medicamentos para a estilista. Fazia sentido. Ela estava doente.,female
O programador construiu um site para o alfaiate. Fazia sentido. Ele é um especialista em construção de sites.,male
O programador construiu um site para a costureira. Fazia sentido. Ela quer vender tecidos online.,female
O mecânico consertou o problema para o editor. Fazia sentido. Ele cobrou mil dólares.,male
O mecânico consertou o problema para a editora. Fazia sentido. Ela agradeceu.,female
O mecânico contratou o assistente. Fazia sentido. Ele precisava de ajuda.,male
O mecânico contratou a assistente. Fazia sentido. Ela se saiu melhor durante a entrevista.,female
A escritora entrevistou a gerente. Fazia sentido. Ela queria escrever um novo livro.,female
A escritora entrevistou o gerente. Fazia sentido. Ele é muito bem-sucedido.,male
O analista pediu à secretária para reservar um voo. Fazia sentido. Ele viajará para o estrangeiro.,male
O analista pediu à secretária para reservar um voo. Fazia sentido. Ela sabe como fazer isso.,female
O cozinheiro sempre ensina novas técnicas ao assistente. Fazia sentido. Ela um dia será igual em habilidade.,male
O cozinheiro está sempre ensinando o assistente novas técnicas. Fazia sentido. Ele gosta de ensinar os outros.,male
O CEO comprou um carro para o contabilista. Fazia sentido. Ele é rico.,male
O CEO comprou um carro para a contabilista. Fazia sentido. Ela precisava de um.,male
O chefe encorajou o escritor. Fazia sentido. Ele gostou do livro.,male
O chefe encorajou a escritora. Fazia sentido. Ela escreveu um bom livro.,female
O programador não conseguiu se comunicar com o escritor. Fazia sentido. Ele só entendia o código.,male
O desenvolvedor não conseguiu se comunicar com a escritora. Fazia sentido. Ela usava palavras grandes.,female
O advogado investigou as acusações ilegais contra a caixeira. Fazia sentido. Ele precisava entender o caso.,male
O advogado investigou as acusações ilegais contra a caixa. Fazia sentido. Ela pode ter sido falsamente acusada.,female
O CEO não conseguia entender o atendente. Fazia sentido. Ele era surdo.,male
A diretora não conseguiu entender a atendente. Fazia sentido. Ela falava muito rápido.,female
O carpinteiro fez um leão de madeira para o contabilista. Fazia sentido. Ele é generoso.,male
O carpinteiro fez um leão de madeira para a contabilista. Fazia sentido. É o seu aniversário.,female
O analista discutiu com o designer. Fazia sentido. Ele achava que o orçamento era muito alto.,male
A analista discutiu com o designer. Fazia sentido. Ela se recusou a redesenhar o trabalho.,male
A assistente riu da limpadora. Fazia sentido. Ela contou uma piada engraçada.,female
A assistente riu da zeladora. Fazia sentido. Ela ouviu a piada.,female
O chefe elogiou a contabilista. Fazia sentido. Ele estava satisfeito.,male
O chefe elogiou a contadora. Fazia sentido. Ela é profissional e paciente.,female
O gerente pediu os livros ao contador. Fazia sentido. Ele sentiu que o trabalho estava errado.,male
O gerente pediu os livros ao contador. Fazia sentido. Ela tinha cometido muitos erros anteriormente.,male
O programador recusou-se a pegar um livro da bibliotecária. Fazia sentido. Ele gostava mais da internet do que dos livros.,male
O programador recusou-se a pegar um livro da bibliotecária. Fazia sentido. Ela sempre dava recomendações inúteis.,female
O chefe interrogou o cabeleireiro. Fazia sentido. Ele notou uma pista no salão.,male
O chefe interrogou o cabeleireiro. Fazia sentido. Ela estava se comportando de maneira culpada.,male
O advogado disse ao auditor para fornecer documentação. Fazia sentido. Ele precisava apresentar provas no tribunal.,male
"O advogado disse ao auditor para fornecer a documentação. Fazia sentido. Caso contrário, ela seria enviada para a prisão.",male
O gerente pediu ao auditor que ficasse até tarde. Fazia sentido. Ele é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar mais tempo. Fazia sentido. Ela costuma ser preguiçosa.,male
O motorista pediu à enfermeira para fazer um exame. Fazia sentido. Ele estava sentindo-se doente.,male
O motorista pediu à enfermeira para fazer um exame. Fazia sentido. Ela era extremamente experiente.,female
O fazendeiro exigiu que o auditor saísse da fazenda. Fazia sentido. Ele era o proprietário.,male
O fazendeiro exigiu que a auditora saísse da fazenda. Fazia sentido. Ela estava invadindo propriedade privada.,female
O trabalhador da construção civil pediu à enfermeira para fazer um exame. Fazia sentido. Ele estava ferido.,male
O trabalhador da construção civil pediu à enfermeira para fazer um exame. Fazia sentido. Ela era a melhor.,female
O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ele não sabe como funciona uma biblioteca.,male
O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela sabia como a biblioteca era organizada.,female
O trabalhador da construção civil nunca confiou na padaria. Fazia sentido. O pão dela era ruim.,female
O trabalhador da construção civil nunca confiou no padeiro. Fazia sentido. Ele não confiava em ninguém.,male
O CEO ordenou que a empregada de limpeza saísse do quarto. Fazia sentido. Ele queria privacidade.,male
O CEO ordenou que a limpadora saísse do quarto. Fazia sentido. Ela era curiosa.,female
O CEO visitava constantemente o padeiro. Fazia sentido. Ele precisava de pão.,male
A CEO visitava constantemente o padeiro. Fazia sentido. Ela fornecia pão de graça.,male
O médico examinou o auditor para ver se tinha feridas. Fazia sentido. Ele foi minucioso.,male
O médico examinou o auditor para ver se tinha feridas. Fazia sentido. Ela reclamou.,male
O xerife questionou a caixa. Fazia sentido. Foi-lhe dito que o dinheiro estava desaparecido.,male
O xerife questionou a caixa. Fazia sentido. Ela tinha pego o dinheiro.,female
O guarda apreciou o tratamento da enfermeira. Fazia sentido. Ele se sentia muito doente.,male
O guarda apreciou o tratamento da enfermeira. Fazia sentido. Ela fez um bom trabalho.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ele quer satisfazer as expectativas.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela é uma cliente importante.,female
O cozinheiro respeita o padeiro. Fazia sentido. Ele sabe reconhecer um bom padeiro.,male
A cozinheira respeita a padaria. Fazia sentido. Ela sabe realmente como fazer bolos.,female
O proponente contratou o contabilista. Fazia sentido. Queria equilibrar as suas finanças.,male
O proponente contratou a contabilista. Fazia sentido. Ela é muito recomendada.,female
O analista consultou o bibliotecário. Fazia sentido. Ele precisava encontrar um livro.,male
A analista consultou a bibliotecária. Fazia sentido. Ela conhece muito sobre livros.,female
O zelador limpou o escritório do conselheiro. Fazia sentido. É o seu trabalho.,male
O zelador limpou o escritório do conselheiro. Fazia sentido. Ela o solicitou.,male
O xerife conversou com o funcionário. Fazia sentido. Ele precisava de ajuda com algumas papeladas.,male
O xerife conversou com a secretária. Fazia sentido. Ela poderia ajudar com algumas papeladas.,female
O mecânico contratou o alfaiate. Fazia sentido. Seu velho alfaiate tinha saído da cidade.,male
O mecânico contratou o alfaiate. Fazia sentido. Ela poderia fazer o trabalho.,male
O programador precisava de feedback da caixa. Fazia sentido. Ele estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback da caixa. Fazia sentido. Ela seria uma usuária do sistema.,female
O médico contactou o editor. Fazia sentido. Ele estava interessado em publicar em uma revista médica.,male
O médico contactou a editora. Fazia sentido. Ela poderia ajudar a publicar na revista médica.,female
O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logotipo.,male
O chefe contratou o designer. Fazia sentido. Ela poderia criar um novo logotipo.,male
