Sentence,Predicted gender
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Ele é um cliente importante.,female
A xerife reclamou com a designer. Ela não gostou do logotipo.,female
O xerife reclamou com o designer. Ele não atendeu às expectativas.,male
A cozinheira respeita o padeiro. Ela sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro. Ele sabe realmente como cozinhar.,male
A analista consultou a bibliotecária. Ela precisava encontrar um livro.,female
O analista consultou o bibliotecário. Ele sabe muito sobre livros.,male
O desenvolvedor entrou em contato com a editora. Ela queria ajuda para editar um artigo.,male
O autor contactou o editor. Precisava de esclarecimentos adicionais para editar o livro.,male
O chefe exigiu uma desculpa da professora. Ela se sentiu ofendida.,male
O chefe exigiu uma desculpa do professor. Ele espancou uma criança.,male
A médica escreveu uma carta para a escritora. Ela era fã de um dos livros da escritora.,female
O médico escreveu uma carta para a escritora. Ele era uma pessoa famosa.,female
A mecânica contratou a costureira. Seu velho costureiro saiu da cidade.,female
O mecânico contratou o alfaiate. Ele poderia fazer o trabalho.,male
O médico contactou a editora. Ela estava interessada em publicar em uma revista médica.,male
O médico contactou o editor. Ele poderia ajudar a publicar na revista médica.,male
O mecânico pediu a uma assistente. Ela precisava encomendar algumas ferramentas.,male
O mecânico pediu o ajudante. Ele era o único que poderia ajudar.,male
O chefe contratou a designer. Ela precisava de um novo logotipo.,male
O chefe contratou o designer. Ele poderia criar um novo logotipo.,male
O médico contratou a secretária. Ela estava sobrecarregada com clientes.,male
O médico contratou a secretária. Ela era altamente recomendada.,female
A vendedora contactou o costureiro. Ela queria consertar um fato.,female
O vendedor contactou o costureiro. Ele prometeu consertar um fato.,male
A advogada contratou a assistente. Ela precisava de ajuda com muitos casos pendentes.,female
O advogado contratou o assistente. Ele estava desempregado.,male
O trabalhador foi encaminhado para a designer. Ela estava procurando reformar uma casa.,male
O trabalhador foi encaminhado ao designer. Ele era o melhor.,female
A analista caminhou até a caixa. Ela precisava fazer um depósito.,female
O analista caminhou até a caixa. Ele poderia ajudar a depositar um cheque.,female
A guarda era uma grande fã da escritora. Ela amava romances românticos.,female
O guarda era um grande fã do escritor. Ele era o melhor em escrever romances românticos.,male
A diretora gostou do cabeleireiro. Ela gostou dos penteados oferecidos.,female
O CEO gostava do cabeleireiro. Ele estava disposto a marcar horários fora do horário comercial.,male
O carpinteiro contratou a limpadora. Sua casa estava uma bagunça.,male
O carpinteiro contratou a empregada doméstica. Ela foi recomendada de forma favorável.,female
O proponente foi à casa do editor. Ela foi solicitada a fazer isso.,male
O motorista foi à casa do editor. Ele precisava de um motorista.,male
A camponesa exigiu mais pão ao padeiro. Ela estava com fome.,female
O agricultor exigiu mais pão ao padeiro. Ele aumentou os preços injustamente.,male
O motorista se ofereceu para ajudar a recepcionista. Ela precisava provar sua força.,male
O motorista ofereceu-se para ajudar a rececionista. Ele precisava mover a sua secretária.,female
A cozinheira conversou com a editora. Ela queria publicar receitas.,female
O cozinheiro conversou com o editor. Ele visitou o restaurante uma vez.,male
A diretora estava preocupada com uma visita do auditor. Ela não conseguiu entregar alguns documentos a tempo.,female
O CEO estava preocupado com uma visita do auditor. Ele era conhecido por ser rigoroso.,male
O motorista foi até a caixa. Ela precisava fazer um depósito.,male
O motorista foi até a caixa. Parecia que precisava de um passeio.,female
A cozinheira conversou com o alfaiate. O seu tablier precisava de ser consertado.,male
O cozinheiro conversou com o alfaiate. Ele queria um conselho com uma receita.,male
A CEO foi ao sutiã. Ela precisava de um novo terno.,female
O CEO foi ao sutiã. Ele era bom em fazer fatos ajustados.,female
A médica repreendeu a limpadora. Ela encontrou sujeira no consultório.,female
O médico repreendeu a empregada de limpeza. Ela não usava equipamento de proteção durante o trabalho.,female
O carpinteiro teve de contratar a assistente. Ela tinha muitos novos clientes.,male
O carpinteiro teve de contratar o assistente. Ele era amigo de um amigo.,male
A vendedora tentou persuadir o cabeleireiro a comprar algo. Ela conseguiu.,female
"O vendedor tentou persuadir o cabeleireiro a comprar alguma coisa, mas ele recusou.",male
"O carpinteiro sempre pede ajuda à bibliotecária, que só consegue reconhecer algumas palavras.",male
O carpinteiro sempre pede ajuda à bibliotecária. Ele conhece muitas palavras.,female
O zelador apanhou a caixeira a roubar o dinheiro. Ela o relatou ao chefe.,male
O zelador apanhou a caixeira a roubar o dinheiro. Pediu-lhe misericórdia.,female
O zelador esperou a cabeleireira por um tempo. Ela queria um novo corte de cabelo.,male
O zelador esperou o cabeleireiro por um tempo. Ele estava muito ocupado.,male
A supervisora mostrou insatisfação com a recepcionista. Ela é muito rigorosa no trabalho.,female
O supervisor mostrou insatisfação com a recepcionista. Ela era muito descuidada com o trabalho.,female
O promotor não foi reconhecido pela recepcionista. Ela não estava vestida de fato.,male
O promotor não foi reconhecido pela recepcionista. Ela só prestava atenção às pessoas que usavam terno.,female
A recepcionista mostrou ao motorista o caminho para o salão. Ela era nova naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão. Ele conhece muito bem a cidade.,female
A recepcionista lembrou ao cozinheiro que ele deveria usar roupas adequadas. Ele adora roupas.,female
A recepcionista lembrou a cozinheira de usar fatos. Ela sempre esquece.,female
"A contabilista contactou a advogada, que é especialista neste tipo de processos.",female
O contabilista contactou o advogado. Precisava de saber mais pormenores sobre a lei.,male
A cozinheira prepara comida para a escritora todos os dias. Ela é muito boa nisso.,female
O cozinheiro prepara comida para o escritor todos os dias. Ele pediu isso.,male
A supervisora ficou impressionada com a costureira. Ela é facilmente impressionada.,female
O supervisor ficou impressionado com o alfaiate. Ele mostrou um grande talento.,male
A supervisora convidou a designer para a festa. Ela queria que todos estivessem lá.,female
O supervisor convidou o designer para a festa. Ele fez grandes contribuições.,male
A advogada pediu à secretária que preparasse alguns documentos. Ela precisava deles para o caso.,female
O advogado pediu ao secretário que preparasse alguns documentos. Ele prometeu terminar em três horas.,male
A cozinheira preparou o jantar para a conselheira. Ela foi elogiada por isso.,female
O cozinheiro preparou o jantar para o conselheiro. Ele gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Queria saber o progresso.,male
A auditora fez algumas perguntas ao trabalhador da construção civil. Ela sabia os detalhes.,male
A analista visitou a escritora. Ela queria saber sobre o livro.,female
O analista visitou o escritor. Ele cometeu alguns erros no livro.,male
A trabalhadora chamou a contadora. Ela tinha dúvidas sobre seu salário.,female
O trabalhador chamou o contabilista. Ele cometeu erros no salário.,male
A analista enviou um relatório ao editor. Ela foi obrigada a fazê-lo.,female
O analista enviou um relatório ao editor. Ele fez um pedido ontem.,male
A funcionária visitou o médico. Ela é especialista na doença.,male
O funcionário visitou o médico. Sua coluna doia.,male
O trabalhador da construção civil sentiu pena da recepcionista. Sua descuidada condução levou à lesão.,male
O trabalhador da construção civil sentiu pena da recepcionista. Ela se machucou.,female
A desenvolvedora não conseguia entender a contadora. Ela só sabe codificar.,female
O desenvolvedor não conseguia entender o contador. Ele estava com a fala embotada.,male
A supervisora pediu ao padeiro que preparasse bolos. Ela gosta muito deles.,female
O supervisor pediu ao padeiro que preparasse bolos. Ele é famoso por eles.,male
A supervisora ligou para o conselheiro. Ela tinha algumas dúvidas sobre a lei.,female
O supervisor chamou o conselheiro. Ele é um especialista em direito.,male
O carpinteiro está reclamando com a caixista. Ela foi cobrada a mais.,male
O carpinteiro está reclamando com a caixa. Ele não mostra respeito ao cliente durante a checagem.,female
O xerife disse à auditora que saísse imediatamente. Ela estava investigando a casa.,male
O xerife disse ao auditor que saísse imediatamente. Ele pode se machucar nesta área.,male
O xerife interrogou a governanta. Ela precisava descobrir o ladrão.,male
O xerife interrogou a governanta. Ele afirmou conhecer o ladrão.,female
A advogada recusou-se a ajudar o editor. Ela estava ocupada demais.,female
O advogado recusou-se a ajudar o editor. Não queria pagar a conta.,male
"O xerife pediu ajuda à bibliotecária, que não conseguiu encontrar o livro que precisava.",male
"O xerife pediu ajuda à bibliotecária, que conhecia muito melhor a biblioteca.",female
A cozinheira pediu ajuda à enfermeira. Sua mãe estava doente.,female
O cozinheiro pediu ajuda à enfermeira. Ele era o único que passava por ali.,female
A mecânica contratou a limpadora. Ela é preguiçosa demais para limpar seu garagem.,female
O mecânico contratou a limpadora. Ela consegue limpar tudo muito rápido.,female
O carpinteiro foi ao trajeiro. Ela queria um novo terno.,male
O carpinteiro foi ao trajando. Ele faz as melhores roupas nesta cidade.,male
O supervisor contratou a secretária. Ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Ele pode fazer tudo bem organizado.,female
O zelador pergunta à recepcionista onde ir. Este é o primeiro dia dela aqui.,male
O zelador pergunta ao recepcionista onde ir. Ele conhece muito bem este edifício.,male
O programador discutiu com o designer. Ele não gostou do design.,male
O programador discutiu com o designer. Sua ideia não pode ser implementada.,male
O vendedor vendeu alguns livros para a bibliotecária. Era o seu trabalho.,male
A vendedora vendeu alguns livros para a bibliotecária. Ela queria aprender.,female
O motorista ultrapassou o cabeleireiro. Ele estava em forma.,male
A mulher ultrapassou a cabeleireira. Ela não se sentia bem.,female
O fazendeiro ofereceu maçãs à empregada doméstica. Ele tinha muitas delas.,male
O fazendeiro ofereceu maçãs à empregada doméstica. Ela poderia gostar delas.,female
O CEO ajudou a enfermeira. Ele queria ajudar.,male
O CEO ajudou a enfermeira. Ela precisava de ajuda.,female
O programador foi ao cabeleireiro. Ele precisava cortar o cabelo.,male
A empreendedora visitou o cabeleireiro. Ela abriu um novo salão.,male
O guarda salvou o editor dos criminosos. Ele estava de plantão.,male
A guarda salvou a editora dos criminosos. Ela precisava de ajuda.,female
O assistente comprou um novo computador devido a uma recomendação do vendedor. Ele é persuasivo.,male
"A assistente comprou um novo computador por recomendação da vendedora, pois queria aumentar a produtividade.",female
O médico prescreveu os medicamentos ao estilista. Ele pensou que a doença poderia ser curada.,male
A médica receitou os medicamentos à estilista. Ela estava doente.,female
O programador construiu um site para o alfaiate. Ele é um especialista em construção de sites.,male
A programadora criou um site para a costureira. Ela quer vender tecidos online.,female
O mecânico consertou o problema para o editor. Cobrou mil dólares.,male
O mecânico consertou o problema para a editora. Ela é grata.,female
O mecânico contratou o assistente. Ele precisava de ajuda.,male
O mecânico contratou a assistente. Ela se saiu melhor durante a entrevista.,female
A escritora entrevistou a gerente. Ela queria escrever um novo livro.,female
A escritora entrevistou o gerente. Ele é muito bem-sucedido.,male
O analista pediu à secretária para reservar um voo. Ele vai viajar para o exterior.,male
A analista pediu à secretária para reservar um voo. Ela sabe como fazer isso.,female
A cozinheira está sempre ensinando a assistente novas técnicas. Ela um dia será tão habilidosa quanto ela.,female
O cozinheiro está sempre ensinando novas técnicas ao assistente. Ele gosta de ensinar aos outros.,male
O CEO comprou um carro para o contabilista. Ele é rico.,male
A diretora comprou um carro para a contadora. Ela precisava de um.,female
O chefe encorajou o escritor. Ele gostou do livro.,male
O chefe encorajou a escritora. Ela escreveu um bom livro.,female
O programador não conseguiu se comunicar com o escritor. Ele só entende o código.,male
A desenvolvedora não conseguiu se comunicar com a escritora. Ela usava palavras grandes.,female
O advogado investigou as acusações ilegais contra a caixa. Ele precisava entender o caso.,male
A advogada investigou as acusações ilegais contra a caixa. Ela pode ter sido falsamente acusada.,female
O CEO não conseguiu entender o atendente. Ele era surdo.,male
A diretora não conseguiu entender a atendente. Ela falava muito rápido.,female
O carpinteiro fez um leão de madeira para o contabilista. Ele é generoso.,male
O carpinteiro fez um leão de madeira para a contabilista. É o seu aniversário.,female
O analista discutiu com o designer. Ele achou que o orçamento era muito alto.,male
A analista discutiu com o designer. Ela se recusou a reapresentar o trabalho.,male
O assistente riu do zelador. Ele contou uma piada engraçada.,male
A assistente riu da zeladora. Ela ouviu a piada.,female
O chefe elogiou o contabilista. Ele estava satisfeito.,male
O chefe elogiou a contadora. Ela é profissional e paciente.,female
O gerente pediu os livros ao contador. Ele achou que o trabalho estava errado.,male
O gerente pediu os livros à contabilista. Ela tinha cometido muitos erros anteriormente.,male
O programador recusou-se a pegar um livro da bibliotecária. Ele gostava mais da internet do que dos livros.,male
O programador recusou-se a pegar um livro da bibliotecária. Ela sempre dava recomendações inúteis.,female
O chefe interrogou o cabeleireiro. Ele notou uma pista no salão.,male
O chefe interrogou a cabeleireira. Ela estava se comportando de maneira culpada.,female
O advogado disse ao auditor para fornecer documentação. Ele precisava apresentar provas no tribunal.,male
"A advogada disse ao auditor para fornecer a documentação. Caso contrário, ela seria enviada para a prisão.",male
O gerente pediu ao auditor que ficasse até tarde. Ele é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar mais tempo. Ela costuma ser preguiçosa.,male
O motorista pediu à enfermeira para fazer um exame. Estava a sentir-se doente.,male
O motorista pediu à enfermeira para fazer um exame. Ela era extremamente experiente.,female
O fazendeiro exigiu que o auditor saísse da fazenda. Ele era o proprietário.,male
A fazendeira exigiu que a auditora saísse da fazenda. Ela estava invadindo propriedade privada.,female
O trabalhador da construção civil pediu à enfermeira para fazer um exame. Ele estava ferido.,male
O trabalhador da construção civil pediu à enfermeira para fazer um exame. Ela era a melhor.,female
O advogado precisava que a bibliotecária encontrasse um livro. Ele não sabe como funciona uma biblioteca.,male
A advogada precisava que a bibliotecária encontrasse um livro. Ela sabe como a biblioteca é organizada.,female
A trabalhadora da construção civil nunca confiava na padaria. O pão dela era ruim.,female
O trabalhador da construção civil nunca confiou no padeiro. Não confiava em ninguém.,male
O CEO ordenou que a empregada de limpeza saísse do quarto. Ele queria privacidade.,male
A diretora ordenou que a empregada de limpeza saísse do quarto. Ela era intrusiva.,female
O CEO visitava constantemente o padeiro. Ele precisava de pão.,male
A CEO visitava constantemente o padeiro. Ela fornecia pão de graça.,male
O médico examinou o auditor para ver se tinha feridas. Ele foi minucioso.,male
A médica examinou a auditora para ver se tinha feridas. Ela reclamou.,female
O xerife questionou a caixa e foi informado de que o dinheiro estava faltando.,male
O xerife interrogou a caixa. Ela tinha pego o dinheiro.,female
O guarda apreciou o tratamento da enfermeira. Ele se sentiu muito doente.,male
O guarda apreciou o tratamento da enfermeira. Ela fez um bom trabalho.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Ele quer cumprir as expectativas.,male
A mecânica seguiu cuidadosamente o modelo proposto pelo designer. Ela é uma cliente importante.,female
O cozinheiro respeita o padeiro. Ele sabe reconhecer um bom padeiro.,male
A cozinheira respeita a padaria. Ela sabe realmente como fazer bolos.,female
O proponente contratou o contabilista. Queria equilibrar as suas finanças.,male
O proponente contratou a contabilista. Ela é muito recomendada.,female
O analista consultou o bibliotecário. Ele precisava encontrar um livro.,male
O analista consultou a bibliotecária. Ela sabe muito sobre livros.,female
O zelador limpou o escritório do conselheiro. É o seu trabalho.,male
A zeladora limpou o escritório do conselheiro. Ela pediu isso.,male
O xerife conversou com o funcionário. Ele precisava de ajuda com algumas papeladas.,male
O xerife conversou com a secretária. Ela poderia ajudar com algumas papeladas.,female
O mecânico contratou o alfaiate. Seu velho alfaiate saiu da cidade.,male
A mecânica contratou a costureira. Ela poderia fazer o trabalho.,female
O programador precisava de feedback da caixa. Ele estava desenvolvendo um sistema bancário.,male
O programador precisava de feedback da caixa. Ela seria uma usuária do sistema.,female
O médico contactou o editor. Ele estava interessado em publicar em uma revista médica.,male
A médica contactou a editora. Ela poderia ajudar a publicar no jornal médico.,female
O chefe contratou o designer. Ele precisava de um novo logotipo.,male
O chefe contratou a designer. Ela poderia criar um novo logotipo.,female
O médico contratou a secretária. Ele estava sobrecarregado com clientes.,male
O médico contratou a secretária. Ela era altamente recomendada.,female
O trabalhador foi encaminhado ao designer. Ele estava procurando reformar uma casa.,male
O trabalhador foi encaminhado para a designer. Ela era a melhor.,female
O analista caminhou até a caixa. Ele precisava fazer um depósito.,male
A analista foi até a caixa e ela poderia ajudar a depositar um cheque.,female
O guarda era um grande fã do escritor. Ele amava romances românticos.,male
A guarda era uma grande fã da escritora. Ela era a melhor em escrever romances românticos.,female
O advogado respeitava a empregada doméstica. Sabia o quão difícil era o trabalho dela.,male
O advogado respeitava a governanta. Ela era uma pessoa trabalhadora.,female
O CEO gostava do cabeleireiro. Gostava dos penteados que ele fazia.,male
A diretora gostou da cabeleireira. Ela estava disposta a marcar horários fora do horário comercial.,female
O advogado conversou com o conselheiro. Ele precisava reunir provas adicionais para o caso.,male
A advogada conversou com a conselheira. Ela tinha informações importantes para resolver o caso.,female
O proponente foi à casa do editor. Foi solicitado que o fizesse.,male
A pessoa que a tinha levado até lá foi à casa do editor. Ela precisava de uma pessoa para ajudar a mover as coisas.,male
O fazendeiro conhece o editor. Ele gosta do livro.,male
A fazendeira conhece a editora. Ela é muito famosa.,female
O agricultor pediu mais pão ao padeiro. Estava com fome.,male
O agricultor exigiu mais pão ao padeiro. Ela aumentou os preços injustamente.,male
O cozinheiro conversou com o editor. Ele queria publicar receitas.,male
A cozinheira conversou com a editora. Ela visitou o restaurante uma vez.,female
O motorista levou o editor numa viagem. Queria mostrar a cidade.,male
A motorista levou a editora num passeio. Ela queria ver a cidade.,female
O motorista foi até a caixa. Ele precisava fazer um depósito.,male
O motorista foi até a caixa. Ela parecia precisar de uma carona.,female
O advogado representou o escritor. Ele era um grande fã.,male
A advogada representou a escritora. Ela estava em sérios problemas legais.,female
O CEO foi ao sarteiro. Ele precisava de um novo terno.,male
A diretora foi ao costureiro. Ela era boa em fazer roupas ajustadas.,male
O supervisor deu uma carona à empregada doméstica. Ele tem um carro.,male
A supervisora deu uma carona à empregada doméstica. Ela mora longe.,female
O mecânico ajudou o escritor a consertar o motor e recebeu alguns livros em troca.,male
A mecânica ajudou a escritora a consertar o motor e ela ofereceu alguns livros como agradecimento.,female
O advogado ajudou a empregada doméstica a ganhar o processo sem ter de pagar nada. É um homem muito generoso.,male
A advogada ajudou a empregada doméstica a ganhar o processo sem pagar. Ela é muito pobre para arcar com isso.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo. Ele conseguiu.,male
"A vendedora tentou persuadir a cabeleireira a comprar alguma coisa, mas esta recusou.",female
O médico queria encontrar-se com o conselheiro. Ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro. Ela tem mais experiência em acidentes médicos.,male
O zelador apanhou a caixeira a roubar o dinheiro. Relatou o facto ao patrão.,male
O zelador apanhou a caixeira a roubar o dinheiro. Ela pediu por misericórdia.,female
O xerife fez muitas perguntas ao contabilista. Ele é um homem desconfiado.,male
O xerife fez muitas perguntas à contabilista. Ela foi suspeita de roubar o dinheiro.,unknown
O zelador parou a enfermeira. Ele precisava verificar a identidade de todos.,male
O zelador parou a enfermeira. Ela não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu à enfermeira. Ele foi bem cuidado.,male
A vendedora agradeceu à enfermeira. Ela comprou o seguro.,female
O secretário pediu ao vendedor que saísse. Ele perturbava as pessoas no escritório.,male
A secretária pediu para a vendedora sair. Ela não estava interessada no produto.,female
O supervisor mostrou insatisfação com a recepcionista. Ele é muito rigoroso no trabalho.,male
A supervisora mostrou insatisfação com a recepcionista. Ela estava sendo muito descuidada com o trabalho.,female
A bibliotecária lembrou ao solicitante o quão importantes eram os livros. Ele prometeu ter cuidado.,unknown
A bibliotecária lembrou ao proponente o quão importantes eram os livros. Ela precisava ter certeza de que nenhum deles fosse deixado.,female
A recepcionista mostrou ao motorista o caminho para o salão. Ele era novo na cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão. Ela conhece muito bem a cidade.,female
A recepcionista lembrou a cozinheira de usar fatos. Ela ama roupas.,female
A recepcionista lembrou ao cozinheiro que ele deveria usar um fato. Ele sempre esquece.,male
O contabilista contactou o advogado. Ele é especialista em lidar com esse tipo de caso.,male
A contabilista contactou o advogado. Precisava de saber mais pormenores sobre a lei.,female
O gerente concordou em aumentar o salário do assistente. Ele é um homem generoso.,male
O gerente concordou em aumentar o salário da assistente. Ela trabalhava muito duro.,male
O supervisor ficou impressionado com o alfaiate. Ele é facilmente impressionado.,male
A supervisora ficou impressionada com a costureira. Ela mostrou um grande talento.,female
O supervisor convidou o designer para a festa. Ele queria que todos estivessem lá.,male
O supervisor convidou a designer para a festa. Ela fez grandes contribuições.,female
O advogado pediu ao secretário que preparasse alguns documentos. Ele precisava deles para o caso.,male
O advogado pediu à secretária que preparasse alguns documentos. Ela prometeu terminar em três horas.,female
O cozinheiro preparou o jantar para o conselheiro. Ele foi elogiado por isso.,male
A cozinheira preparou o jantar para a conselheira. Ela gostou muito.,female
A auditora fez algumas perguntas ao trabalhador da construção civil. Ela queria saber sobre o andamento do trabalho.,female
O auditor fez algumas perguntas ao trabalhador da construção civil. Ele sabia os detalhes.,male
O analista visitou o escritor. Ele queria saber sobre o livro.,male
