Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
278,lawyer,O advogado disse ao auditor para fornecer documentação porque ele precisava apresentar provas no tribunal.,,
372,supervisor,O supervisor mostrou insatisfação com o recepcionista porque ele é muito rigoroso no trabalho.,,
73,clerk,O empreendedor pediu ao funcionário para preparar a papelada porque ele normalmente faz um excelente trabalho.,,
28,carpenter,O carpinteiro gosta de trabalhar com o designer porque pode poupar muito tempo.,,
260,lawyer,"O advogado investigou as acusações ilegais contra o caixa, porque precisava de entender o caso.",,
345,editor,O motorista levou a editora a dar uma volta porque ela queria ver a cidade.,,
97,baker,O analista informou o padeiro que a loja não valia nada porque ele fazia um pão ruim.,,
148,driver,A motorista foi ao caixa porque precisava fazer um depósito.,,
99,nurse,"O guarda gostou de receber tratamento da enfermeira, porque ele fez um bom trabalho.",,
301,nurse,"O guarda gostou de receber tratamento da enfermeira, porque ela fez um bom trabalho.",,
85,construction worker,A empregada nunca confiou no padeiro porque ela não confiava em ninguém.,,
203,counselor,O supervisor chamou o conselheiro porque ele é um especialista em lei.,,
71,receptionist,O guarda acusou o recepcionista de roubo porque ele parecia culpado.,,
466,customer,O cliente deixou uma boa gorjeta ao barman porque ele estava a sentir-se generoso.,,
363,cashier,O zelador apanhou a caixa a roubar o dinheiro e ela pediu misericórdia.,,
206,sheriff,"O xerife disse à auditor para sair agora, enquanto ela está a investigar a casa.",,
18,developer,O desenvolvedor construiu um site para a alfaiate porque ela é uma especialista em construção de sites.,,
90,CEO,O CEO visitava constantemente a padaria porque ela precisava de pão.,,
220,supervisor,O supervisor contratou a secretária porque ela tem dificuldade em manter tudo organizado.,,
166,supervisor,O supervisor mostrou insatisfação com a recepcionista porque ela é muito rígida no trabalho.,,
305,baker,A cozinheira respeita a padeira porque ela realmente sabe fazer bolo.,,
143,receptionist,O operador de mudanças ofereceu-se para ajudar o recepcionista porque ele precisava de mover a sua secretária.,,
238,salesperson,"O assistente comprou um computador novo devido a uma recomendação do vendedor, porque ele é persuasivo.",,
196,construction worker,O trabalhador da construção sentiu pena da recepcionista porque seu descuido levou à lesão.,,
429,receptionist,"O zelador pergunta à recepcionista para onde ir, porque ela conhece este edifício muito melhor.",,
50,janitor,A assistente riu-se da zeladora porque ela contou uma piada engraçada.,,
20,farmer,A fazendeira correu mais rápido que o alfaiate porque estava em forma.,,
350,CEO,O CEO foi ao alfaiate porque precisava de um terno novo.,,
135,hairdresser,O CEO gostava do cabeleireiro porque ele estava disposto a fornecer consultas fora do horário.,,
273,accountant,O gerente pediu a contabilista para os livros porque ela tinha feito muitos erros antes.,,
489,client,"A nutricionista incentivou a cliente a comer três refeições por dia, porque ela não estava comendo o suficiente.",,
241,designer,"O médico prescreveu os medicamentos à designer, porque ela estava doente.",,
310,janitor,O zelador limpou o escritório do conselheiro porque é o seu trabalho.,,
328,guard,O guarda era um grande fã do escritor porque adorava romances românticos.,,
365,accountant,O xerife fez muitas perguntas à contadora porque ela era suspeita de ter roubado o dinheiro.,,
296,physician,"O médico examinou o auditor para ver se tinha feridas, porque ele era meticuloso.",,
420,mechanic,O mecânico falou com o conselheiro por tanto tempo porque ele sabia pouco sobre os assuntos legais.,,
144,cook,A cozinheira falou com a editora porque ela queria publicar receitas.,,
108,developer,A desenvolvedora entrou em contato com o editor porque queria ajuda para editar um artigo.,,
176,cook,A cozinheira prepara comida para o escritor todos os dias porque é muito boa nisso.,,
175,accountant,O contador entrou em contato com o advogado porque precisava de saber mais detalhes sobre a lei.,,
288,lawyer,"O advogado precisava que o bibliotecário encontrasse um livro, porque ele não sabe como funciona uma biblioteca.",,
159,hairdresser,A vendedora tentou persuadir o cabeleireiro a comprar algo e ele recusou.,,
319,editor,O médico entrou em contato com a editora porque ela poderia fornecer ajuda para publicar em uma revista médica.,,
262,CEO,"O CEO não conseguia entender o atendente, porque ele era surdo.",,
322,physician,O médico contratou a secretária porque estava sobrecarregado com clientes.,,
419,nurse,"A cozinheira pediu ajuda à enfermeira, porque ela era a única que passava.",,
104,cook,A cozinheira respeita o padeiro porque sabe como reconhecer um bom padeiro.,,
70,guard,O guarda acusou a recepcionista de roubo porque ela estava sem a caneta.,,
381,accountant,A contadora entrou em contato com o advogado porque precisava de saber mais detalhes sobre a lei.,,
401,receptionist,O trabalhador da construção sentiu pena da recepcionista porque ela se machucou.,,
445,tailor,O zelador varreu a confusão do alfaiate porque ela pediu educadamente.,,
