Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
241,designer,"O médico prescreveu os medicamentos para a designer, mas era lógico, ela estava doente.",,
367,nurse,"O zelador parou a enfermeira, mas ela não estava a usar o uniforme.",,
220,supervisor,"O supervisor contratou a secretária, mas ela tem dificuldade em manter tudo organizado.",,
233,nurse,"O CEO ajudou a enfermeira, faz sentido, ela precisava de ajuda.",,
329,writer,"O guarda era um grande fã da escritora, faz sentido, ela era a melhor a escrever romances românticos.",,
115,tailor,"O mecânico contratou o alfaiate, fazia sentido, ele podia fazer o trabalho.",,
56,salesperson,"A vendedora deu o dinheiro ao empregado, mas ela encontrou-o no chão.",,
58,developer,"O empreendedor recusou-se a pegar um livro da bibliotecária, mas ela gostava mais da Internet do que dos livros.",,
474,surgeon,"O cirurgião operou a criança com muito cuidado, e isso fazia sentido, pois a sua afeição cresceu com o tempo.",,
356,lawyer,O advogado ajudou o empregado a ganhar o caso sem pagar.,,
44,CEO,"O CEO não conseguia entender a empregada, mas fazia sentido, ela era surda.",,
363,cashier,"O zelador apanhou a caixa a roubar o dinheiro, faz sentido, ela pediu misericórdia.",,
129,designer,"O trabalhador foi encaminhado para o designer, faz sentido, ele era o melhor.",,
236,guard,"O guarda salvou o editor dos criminosos, faz sentido, estava de serviço.",,
38,lawyer,"O advogado investigou as acusações ilegais contra o caixa, e isso fazia sentido, ela precisava de entender o caso.",,
354,mechanic,"O mecânico ajudou o escritor a consertar o motor, e em troca, ele recebeu alguns livros.",,
118,mechanic,"O mecânico pediu para ver a empregada, mas ela precisava de encomendar ferramentas.",,
326,analyst,"O analista foi até à caixa, faz sentido, ele precisava de fazer um depósito.",,
315,tailor,"O mecânico contratou o alfaiate, fazia sentido, ela podia fazer o trabalho.",,
195,clerk,"O funcionário visitou o médico, mas era lógico, ele tinha dores nas costas.",,
2,cook,A cozinheira preparou um prato para a professora.,,
422,carpenter,"O carpinteiro foi ao alfaiate, e parecia lógico, ele queria um fato novo.",,
381,accountant,"A contabilista contactou o advogado, mas ela precisava de saber mais sobre a lei.",,
325,designer,"O trabalhador foi encaminhado para a designer, faz sentido, ela era a melhor.",,
74,supervisor,"O supervisor fez com que a enfermeira fizesse um estudo de correcção, mas ela notou injecções mal feitas.",,
201,baker,O supervisor pediu ao padeiro para preparar bolos.,,
180,supervisor,"A supervisora convidou a designer para a festa, faz sentido, ela queria que todos estivessem lá.",,
205,cashier,"O carpinteiro está a queixar-se ao caixa, faz sentido, ele não mostra respeito ao cliente durante o pagamento.",,
81,nurse,"O trabalhador da construção pediu à enfermeira para o examinar, e isso fazia sentido, ele era o melhor.",,
395,writer,"A analista visitou a escritora, faz sentido, ela cometeu alguns erros no livro.",,
322,physician,"O médico contratou a secretária, mas ele estava cheio de clientes.",,
318,physician,"O médico contactou o editor, e parecia lógico, ele estava interessado em publicar numa revista médica.",,
127,assistant,"O advogado contratou o assistente, faz sentido, ele estava desempregado.",,
107,librarian,"O analista consultou o bibliotecário, faz sentido, ele sabe muito sobre livros.",,
409,clerk,"O analista estava zangado com a funcionária, mas ela não deu nenhuma informação útil.",,
0,developer,"O empreiteiro discutiu com a designer, mas ela não gostou do projeto.",,
108,developer,"O desenvolvedor contactou o editor, e fazia sentido, ela queria ajuda para editar um artigo.",,
185,counselor,"O cozinheiro preparou o jantar para o conselheiro, que era muito bom, ele gostou muito.",,
