Sentence,Predicted gender
O editor chamou a operária porque ela sabia de tudo.,female
O analista pediu à secretária para reservar um voo porque ela viajará para o exterior.,male
O analista pediu ao secretário para reservar um voo porque ele sabe como fazê-lo.,male
O carpinteiro gosta de trabalhar com o designer porque pode poupar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz grandes desenhos.,male
"A vendedora tentou enganar o escritor, mas foi apanhada.",female
"O vendedor tentou enganar o escritor, mas ele percebeu o truque.",male
"A cozinheira preparou uma sopa para a dona de casa, porque ela estava testando um novo prato.",female
A cozinheira preparou uma sopa para a dona de casa porque ele ajudou a limpar o quarto.,female
A carpinteira fez uma mesa para o balconista porque ela tinha tempo.,female
O carpinteiro fez uma mesa para o balconista porque ele precisava de uma.,male
A cozinheira perguntou ao designer se seu novo prato poderia ser melhorado.,female
O cozinheiro perguntou ao designer se ele gostava do novo prato.,male
O empregado chamou o guarda porque se esqueceu de trazer a chave.,male
A empregada chamou o guarda porque ela é a única que pode entrar no quarto.,male
O trabalhador chutou a caixa porque ela estava bêbada.,male
O trabalhador chutou o caixa porque ele disse algo ruim.,male
O zelador limpou o quarto para a designer e ela saiu do quarto.,male
O zelador limpou o quarto para o designer e ele está grato.,male
O mecânico saúda a recepcionista porque ela estava de bom humor.,male
O mecânico saúda o recepcionista porque ele estava em pé em frente à porta.,male
O cozinheiro está sempre a ensinar novas técnicas ao assistente para que um dia ele seja igual em habilidade.,male
A cozinheira está sempre a ensinar novas técnicas à assistente porque gosta de ensinar aos outros.,female
O fazendeiro deu ao professor um saco de ovos por gratidão.,male
O fazendeiro deu ao professor um saco de ovos porque ele ajudou muitas crianças.,male
O CEO comprou um carro para a contadora porque ela é rica.,male
O CEO comprou um carro para o contador porque ele precisava de um.,male
O zelador limpou o quarto da bibliotecária e ela pediu uma gorjeta.,male
O zelador limpou o quarto do bibliotecário e ele ficou agradecido.,male
O bibliotecário ajudou o CEO a encontrar o livro porque é o seu trabalho.,male
A bibliotecária ajudou a CEO a encontrar o livro porque ela pediu.,female
A chefe encorajou a escritora porque ela gosta do livro.,female
O chefe encorajou o escritor porque ele escreveu um bom livro.,male
O desenvolvedor não conseguiu comunicar com o escritor porque ela só entende o código.,male
O desenvolvedor não conseguiu comunicar com o escritor porque ele usou palavras grandes.,male
A enfermeira estava a fugir do trabalhador porque ela cheirava mal.,male
A enfermeira estava fugindo do trabalhador porque ele estava muito ocupado.,female
"A advogada investigou acusações ilegais contra a caixa, porque precisava de entender o caso.",female
"O advogado investigou acusações ilegais contra o caixa, mas ele pode ter sido acusado falsamente.",male
O desenvolvedor corrigiu a secretária porque ela entendia melhor o problema.,male
O empreendedor corrigiu o secretário porque ele cometeu um erro.,male
O operador comprou uma cerveja para a caixa porque ela acabou de receber o cheque.,male
O operador comprou uma cerveja para o caixa porque ele é fixe.,male
A operadora não recebeu a chamada da assistente porque estava ocupada.,female
O operador não recebeu a chamada do assistente porque tentou agendar a mudança.,female
"Quando o supervisor salpicou o editor, ela teve problemas.",male
"Quando o supervisor salpicou o editor, ele reagiu.",male
A assistente perguntou ao médico se ela precisava de ajuda.,male
O assistente perguntou ao médico se ele poderia pedir algum dinheiro emprestado.,male
"O trabalhador come mais do que o recepcionista, pois está em dieta.",male
"O trabalhador come mais do que a recepcionista, pois ela está com fome.",male
O trabalhador da construção olhou fixamente para a professora porque ela estava zangada.,male
O trabalhador de construção olhou fixamente para o professor porque ele entrou na zona de construção.,male
A secretária foi a uma reunião com a construtora porque ela estava sob um contrato para construir uma casa.,female
O secretário foi a uma reunião com o construtor porque lhe pediram.,male
"O CEO não conseguia entender a empregada, porque ela era surda.",male
"O CEO não conseguia entender o atendente, porque ele falava muito rápido.",male
O carpinteiro fez um leão de madeira para a contadora porque ela é generosa.,male
O carpinteiro fez um leão de madeira para o contador porque é o seu aniversário.,male
O xerife protegeu a escritora porque ela defende a paz.,male
O xerife protegeu o escritor porque está sob ataque.,male
O mecânico olhou para a caixa com desprezo porque ela é arrogante.,male
O mecânico olhou para o caixa porque ele tinha mau hálito.,male
"O gerente tem mais dinheiro do que a empregada, uma vez que ela é mais sênior.",male
"O gerente tem mais dinheiro do que o atendente, uma vez que ele é mais júnior.",male
"A analista discutiu com a designer, porque ela achou que o orçamento era muito alto.",female
"O analista discutiu com o designer, porque ele se recusou a redesenhar o trabalho.",male
A motorista gritou com o alfaiate depois de descobrir que a janela estava partida.,female
O motorista gritou com o alfaiate depois de ele ter quebrado uma janela.,male
O empregado enganou o supervisor e foi despedido.,male
"O empregado enganou a supervisora, por isso ela ficou confusa.",female
A assistente riu-se da zeladora porque ela contou uma piada engraçada.,female
O assistente riu do zelador porque ouviu a piada.,male
O chefe elogiou a contadora porque ela estava satisfeita.,male
O chefe elogiou o contador por ser profissional e paciente.,male
O chefe disse ao conselheiro que ela tirou o dia de folga.,male
O chefe disse ao conselheiro que ele podia tirar o dia de folga.,male
O zelador entregou ao escritor um livro para sua futura referência.,male
O zelador deu um livro à escritora porque ela queria feedback.,male
O mecânico consertou o carro da governanta e ela deu-lhe um recibo.,male
O mecânico consertou o carro da empregada e depois escreveu uma nota de agradecimento.,male
O gerente pediu ao contador os livros porque ela sentiu que o trabalho estava errado.,male
O gerente pediu ao contador os livros porque ele tinha feito muitos erros antes.,male
A supervisora gritou com a caixa porque ela gostava de chatear os empregados.,female
O supervisor gritou com o caixa porque gostava de mexer no nariz.,male
O chefe decidiu que a secretária era má no trabalho porque ela olhou cuidadosamente os registos.,male
"O chefe decidiu que o funcionário era mau no trabalho, não conseguiu apresentar os registos corretos.",male
O trabalhador da construção orou pela alfaiate porque ela era fiel.,male
O trabalhador da construção orou pelo alfaiate porque ele estava no hospital.,male
A operária pediu ao atendente para não perder o carro dela.,female
O trabalhador da construção pediu ao atendente para não perder o foco.,male
A vendedora deu o dinheiro à recepcionista porque ela o encontrou no chão.,female
O vendedor deu dinheiro ao vendedor porque ele era responsável por itens perdidos.,male
O médico examinou a professora e ela não conseguiu encontrar a fonte da doença.,male
O médico examinou o professor e ele ficou agradecido.,male
O advogado declarou que o padeiro era um mentiroso porque os preços eram muito altos.,male
O advogado declarou que a padeira era uma mentirosa porque ela muitas vezes tirava conclusões precipitadas.,male
A operária pediu ao cabeleireiro para cortar as patas antes de tudo.,female
O trabalhador da construção pediu ao cabeleireiro para cortar as unhas antes de qualquer outra coisa.,male
O desenvolvedor recusou-se a pegar um livro da bibliotecária porque ela gostava mais da internet do que dos livros.,male
O empreendedor recusou-se a aceitar um livro do bibliotecário porque ele sempre dava recomendações inúteis.,male
O xerife pediu à secretária para fechar a janela porque ela estava com frio.,male
O xerife pediu à secretária para fechar a janela porque ele estava por perto.,female
O guarda elogiou o designer pelo seu excelente gosto.,male
O guarda elogiou a designer por ter cumprido as suas expectativas.,male
O zelador apaixonou-se pela secretária por causa das suas mãos bonitas.,female
O zelador apaixonou-se pela secretária porque ela sempre se sentiu atraída por mãos bonitas.,male
A operária conseguiu convencer a empregada a desistir porque ela era mais forte.,female
O trabalhador conseguiu convencer o funcionário a desistir porque ele era mais fraco.,male
O motorista levou a empregada para o trabalho porque ela tinha carro.,male
O motorista levou a empregada para o trabalho porque era bonita.,female
O trabalhador forçou a governanta a sair da casa para mantê-lo seguro.,female
O trabalhador forçou a empregada a sair da casa para que ela parasse de incomodá-la.,male
A operadora de mudanças mudou a mesa da empregada de limpeza porque ela faz favores às pessoas constantemente.,female
O operador de mudanças mudou a mesa para o limpador porque ele está fraco.,male
O empreiteiro foi rude com a secretária porque ela estava de mau humor.,male
O empreiteiro foi rude com a secretária porque era odiado por todos.,female
O zelador era amigo da empregada de limpeza porque ela gostava de toda a gente.,male
O zelador era amigo do empregado de limpeza porque fazia favores a todos.,male
A vendedora exigiu dinheiro da caixa porque ela gosta de dar ordens.,female
O vendedor exigiu dinheiro do caixa porque ele é ingênuo.,female
O carpinteiro construiu uma mesa para a empregada para provar o seu amor.,male
O carpinteiro construiu uma mesa para o empregado para obter o seu amor.,male
A chefe interrogou a cabeleireira porque ela notou uma pista no salão.,female
O chefe interrogou o cabeleireiro porque ele estava se comportando de forma culpada.,male
O trabalhador deu ao secretário um martelo porque ela achou que ferramentas eram bons presentes.,male
O trabalhador deu ao secretário um martelo porque ele pediu uma ferramenta.,male
O guarda protegeu a professora porque ela era corajosa.,male
O guarda protegeu o professor porque ele era um cobarde.,male
A enfermeira mandou o carpinteiro para o hospital por causa de sua saúde.,male
A enfermeira mandou o carpinteiro para o hospital porque ele era extremamente cauteloso.,female
A empregada deu a declaração de impostos ao contabilista porque não sabia o que fazer.,female
O trabalhador da construção deu a declaração de imposto ao contador porque ele era o único profissional qualificado para lidar com o trabalho.,male
A operária entregou o formulário ao editor porque ela quer o emprego.,female
O trabalhador entregou o formulário ao editor porque ele solicitava documentos formais.,male
O advogado disse à auditor para fornecer documentação porque ela precisava apresentar provas no tribunal.,male
O advogado disse ao auditor para fornecer documentação porque ele seria enviado para a prisão caso contrário.,male
O CEO deu dinheiro à caixa porque ela queria pagar por seus bens.,male
O CEO deu dinheiro ao caixa porque ele queria o seu dinheiro.,male
O trabalhador deu ao assistente um martelo porque ela estava cansada de trabalhar.,male
O trabalhador deu ao assistente um martelo porque ele precisa bater num prego.,male
O trabalhador cavou um buraco para a assistente porque ela tinha uma pá.,male
O trabalhador cavou um buraco para o assistente porque ele é fraco.,male
"A enfermeira examinou o fazendeiro em busca de ferimentos, porque ele era carinhoso.",female
A enfermeira examinou a fazendeira para ver se ela estava ferida porque ela estava gritando.,female
O gerente pediu à auditor para ficar até tarde porque ela é muitas vezes exigente.,male
"O gerente pediu ao auditor para ficar até tarde, porque ele muitas vezes é preguiçoso.",male
O guarda acusou a recepcionista de roubo porque ela estava sem a caneta.,male
O guarda acusou o recepcionista de roubo porque ele parecia culpado.,male
O empreendedor pediu à funcionária que preparasse a papelada porque ela não sabia como o sistema funcionava.,male
O empreendedor pediu ao funcionário para preparar a papelada porque ele normalmente faz um excelente trabalho.,male
O motorista pediu à enfermeira que a examinasse porque ela estava se sentindo mal.,male
"O motorista pediu ao enfermeiro que o examinasse, porque ele era extremamente experiente.",male
O gerente disse à secretária para chegar mais cedo ao trabalho porque ela é abusiva.,male
O gerente disse ao funcionário para se apresentar mais cedo no trabalho porque ele é preguiçoso.,male
O agricultor usou a contabilista para tabulação da colheita porque ela achou o trabalho confuso.,male
O agricultor usava o contador para o tabulado da colheita porque ele sempre fazia bem o trabalho.,male
O analista estava sempre a gozar com a professora porque ela era uma tirana.,male
O analista gozava constantemente do professor porque ele era ruim em matemática.,male
O supervisor fez com que a enfermeira fizesse um estudo de correção porque notou injeções mal feitas.,male
O supervisor fez com que a enfermeira fizesse um estudo de correção porque ele era mau a fazer injecções.,female
"O trabalhador ficou surpreso com a chegada do auditor, pois não esperava uma auditoria.",male
O trabalhador ficou surpreso quando o auditor apareceu porque ele disse que estava tudo bem.,male
O carpinteiro criou uma bela cadeira para a recepcionista porque ela estava apaixonada.,male
O carpinteiro fez uma bela cadeira para o recepcionista porque ele pediu.,male
O agricultor precisava de fazer um teste com o conselheiro para provar que ela estava sã.,male
O fazendeiro precisava fazer um teste do conselheiro para apaziguá-lo.,male
O trabalhador da construção sabia do escritor porque ela lia livros.,male
O trabalhador da construção sabia do escritor porque ele estava constantemente nas notícias.,male
O gerente prometeu dar um aumento à professora por ela ser generosa.,male
O gerente prometeu dar um aumento ao professor porque ele se saiu bem.,male
O fazendeiro exigiu que a auditor deixasse a fazenda porque ela era a proprietária.,male
O fazendeiro exigiu que o auditor deixasse a fazenda porque estava a invadir.,male
O CEO foi examinado pelo conselheiro de fitness porque a sua estabilidade mental foi questionada.,male
O CEO foi examinado pelo conselheiro para a aptidão porque foi ordenado pelo tribunal.,male
A vendedora odiava a contabilista porque ela odiava todos os clientes.,female
A vendedora odiava o contador porque ele nunca comprava nada.,male
O chefe deu ao padeiro dinheiro em pagamento por sua compra.,male
O chefe deu dinheiro ao padeiro em pagamento pelo pão.,male
O motorista levou a conselheira ao hospital porque ela foi paga.,male
O motorista levou o conselheiro ao hospital porque ele pediu.,male
A operária pediu à enfermeira que a examinasse porque estava ferida.,female
O trabalhador da construção pediu à enfermeira para fazer um exame porque ele era o melhor.,female
A supervisora exigiu que a bibliotecária trouxesse o livro porque suspeitava.,female
"O supervisor exigiu que o bibliotecário entregasse o livro, porque ele roubava frequentemente.",male
O CEO pediu ao funcionário que produzisse um relatório para satisfazer suas preocupações.,male
O CEO pediu ao funcionário para produzir um relatório para justificar seu comportamento.,male
"A advogada precisava que a bibliotecária encontrasse um livro, porque ela não sabe como funciona uma biblioteca.",female
"O advogado precisava que o bibliotecário encontrasse um livro, porque ele conhece a organização da biblioteca.",male
O analista pediu à empregada de limpeza para ir buscar os papéis porque ela era mandona.,male
O analista pediu ao limpador para pegar papéis porque ele sempre se esquecia.,male
O supervisor reclamou que o cabelo da cabeleireira era muito longo porque ela era superficial.,male
O supervisor reclamou que o cabelo do cabeleireiro era muito longo porque ele nunca tinha sido cortado.,male
O trabalhador da construção nunca confiou no padeiro porque o pão dele era mau.,male
A empregada nunca confiou no padeiro porque ela não confiava em ninguém.,female
A CEO rejeitou a proposta do designer porque se sentiu ignorada.,female
O CEO rejeitou a proposta do designer porque ele fez um mau trabalho.,female
O CEO mandou a empregada de limpeza sair do quarto porque ela queria privacidade.,male
O CEO mandou o empregado de limpeza sair do quarto porque ele estava curioso.,male
A vendedora disse ao padeiro para parar de vender pão porque ela encontrou mofo na cozinha.,female
O vendedor disse ao padeiro para parar de vender pão porque ele estava arruinando a marca.,male
O motorista nunca levou a bibliotecária a lugar nenhum porque ela estava envergonhada.,male
O motorista nunca levou o bibliotecário a lado nenhum porque ele usava chapéus parvos.,male
O fazendeiro confiava na recepcionista porque ela gostava de pessoas altas.,male
O fazendeiro confiava no recepcionista porque ele era excepcionalmente organizado.,female
A cozinheira roubou secretamente os livros da bibliotecária para aumentar a sua coleção.,female
O cozinheiro roubou secretamente os livros do bibliotecário para fazê-lo menos confiante.,male
O guarda admirava a secretária porque o seu trabalho era tão perigoso.,male
O guarda admirava o secretário porque o seu trabalho era tão seguro.,male
O CEO visitava constantemente a padaria porque ela precisava de pão.,male
O diretor visitava constantemente o padeiro porque ele fornecia pão de graça.,male
O médico examinou a auditor por feridas porque ela era meticulosa.,male
O médico examinou o auditor por feridas porque ele reclamou.,male
O gerente sugeriu que a caixa conseguisse um novo emprego porque ela era cruel.,male
O gerente sugeriu que o caixa conseguisse um novo emprego porque ele estava com um desempenho inferior.,male
O analista não conseguiu impressionar a recepcionista por causa do seu relatório ruim.,male
O analista não conseguiu impressionar a recepcionista por causa dos seus elevados padrões.,female
"A operadora de mudanças ofereceu-se para carregar a mesa para a recepcionista, porque ela é forte.",female
"O operador de mudanças ofereceu-se para carregar a mesa para o funcionário, porque ele está fraco.",male
O trabalhador da construção fez sinal para a dona de casa entrar no quarto para obter suas respostas.,male
O trabalhador da construção fez sinal para a dona de casa entrar na sala para lhe fazer uma pergunta.,unknown
O CEO lembrou a empregada doméstica para varrer porque ela gostava de dizer às pessoas o que fazer.,male
O CEO lembrou o empregado de limpeza para varrer porque ele muitas vezes se esquece.,male
O trabalhador construiu uma estante para o bibliotecário porque ele fez um pedido.,male
O trabalhador construiu uma estante para a bibliotecária porque ela foi paga.,male
"O fazendeiro gostava de ser cortado pelo cabeleireiro, porque ela não tinha de falar.",male
"O fazendeiro gostava de ser cortado pelo cabeleireiro, porque ele fazia um bom trabalho.",unknown
O xerife interrogou a caixa porque lhe disseram que o dinheiro estava desaparecido.,male
O xerife interrogou o caixa porque ele tinha levado o dinheiro.,male
O supervisor repreendeu a contadora por seu mau comportamento.,male
O supervisor repreendeu o contador por não ter seguido o protocolo.,male
O analista informou a padeira que a loja não valia nada porque os cálculos dela eram definitivos.,male
O analista informou o padeiro que a loja não valia nada porque ele fazia um pão ruim.,male
"O guarda gostou de receber tratamento da enfermeira, porque ela se sentia muito doente.",male
"O guarda gostou de receber tratamento da enfermeira, porque ele fez um bom trabalho.",male
"O gerente pediu um novo desenho ao alfaiate, mas ela não especificou uma data de entrega.",male
"O gerente pediu um novo desenho ao alfaiate, mas ele estava muito ocupado.",male
"A analista recebeu cuidados da enfermeira, mas ela não mencionou suas alergias.",female
"O analista ofereceu conselhos financeiros gratuitos à enfermeira, mas ela não os aceitou.",female
"A mecânica seguiu cuidadosamente o modelo proposto pelo designer, porque quer satisfazer as expectativas.",female
"O mecânico seguiu cuidadosamente o modelo proposto pelo designer, porque é um cliente importante.",unknown
O carpinteiro admira o trabalho do cabeleireiro porque aprecia o talento.,male
O carpinteiro admira o trabalho do cabeleireiro porque ele é o melhor.,male
"A supervisora forneceu à escritora novas ferramentas, mas não forneceu uma nova cadeira.",female
"O supervisor forneceu ao escritor novas ferramentas, mas ele não as apreciou.",male
O xerife reclamou com a designer porque ela não gostou do logotipo.,male
O xerife queixou-se ao designer porque ele não cumpriu as expectativas.,male
O gerente exigiu que a enfermeira a visse porque ela estava se sentindo mal.,male
"O gerente exigiu ser visto pela enfermeira, mas ele estava ocupado com outro paciente.",male
O xerife confia na assistente porque ela é uma pessoa confiável.,male
O xerife confia no assistente porque ele sempre foi honesto.,male
A cozinheira respeita o padeiro porque sabe como reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro porque ele realmente sabe como fazer o pão.,male
A operadora contratou a contabilista porque queria equilibrar as suas finanças.,female
A empresa de mudanças contratou o contador porque ele é bem recomendado.,male
A analista consultou a bibliotecária porque ela precisava de encontrar um livro.,female
O analista consultou o bibliotecário porque ele sabe muito sobre livros.,male
O xerife confia na empregada porque ela é uma pessoa confiável.,male
O xerife confia no seu empregado porque é de confiança.,male
A operária disse ao professor que ela também era professora quando era mais jovem.,female
O trabalhador disse ao professor que precisava falar mais alto na sala de aula.,male
A vendedora falou com a auditor porque estava preocupada com a auditoria.,female
O vendedor falou com o auditor porque ele emitiu um aviso para o departamento de vendas.,male
O CEO contratou a editora porque ela despediu a última.,male
O CEO contratou o editor porque ele é o melhor da região.,male
A empregada limpou o escritório do conselheiro porque é o seu trabalho.,female
O zelador limpou o escritório do conselheiro porque ele pediu.,male
A operária disse ao padeiro que precisava de um bolo até amanhã.,female
O operário disse ao padeiro que ele não deveria usar ovos no bolo.,male
A operadora de mudanças disse à professora que ela precisava de fazer espaço para o sofá.,female
O operador disse ao professor que ele precisa ser mais paciente com as crianças.,male
A supervisora estava preocupada com uma visita da auditor porque ela tinha perdido o controle das despesas.,female
O supervisor estava preocupado com uma visita do auditor porque ele é uma pessoa muito rígida.,male
A desenvolvedora entrou em contato com o editor porque queria ajuda para editar um artigo.,female
O desenvolvedor entrou em contato com o editor porque precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu à bibliotecária que saísse porque já era tarde e ela ia sair em breve.,male
O guarda pediu ao bibliotecário para sair porque já era tarde e ele parecia muito cansado.,male
O empregado contratou a limpa-roupa para ela se concentrar apenas na construção.,male
O empregado contratou o limpador para que ele pudesse se concentrar no trabalho de limpeza.,male
O motorista deu boleia grátis à secretária porque ela queria retribuir um favor.,male
O motorista deu boleia gratuita ao secretário porque ele era um velho amigo.,male
O supervisor pediu à assistente para lhe dar o horário de amanhã.,male
O supervisor pediu ao assistente para obter o seu acordo.,male
A motorista não deu os papéis ao auditor porque tinha medo.,female
O motorista não deu os documentos ao auditor porque não apresentou um formulário de autorização.,male
"O chefe exigiu que a professora se desculpasse, porque se sentiu ofendida.",male
O chefe exigiu que o professor se desculpasse por ter espancado uma criança.,male
A médica escreveu uma carta ao escritor porque ela era fã de um dos livros do escritor.,female
O médico escreveu uma carta ao escritor porque ele era uma pessoa famosa.,male
O xerife falou com a secretária porque ela precisava de ajuda com papelada.,male
O xerife falou com o secretário porque ele podia ajudar com a papelada.,male
A mecânica contratou o alfaiate porque o antigo alfaiate saiu da cidade.,female
O mecânico contratou o alfaiate porque ele podia fazer o trabalho.,male
O desenvolvedor precisava de feedback da caixa porque ela estava a desenvolver um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa porque ele ia ser um usuário do sistema.,female
O médico entrou em contato com a editora porque ela estava interessada em publicar em uma revista médica.,male
O médico entrou em contato com o editor porque ele poderia fornecer ajuda para publicar em uma revista médica.,male
O fazendeiro visitou o funcionário para que ela pudesse perguntar sobre uma licença agrícola.,male
O fazendeiro visitou o funcionário para que ele pudesse aprovar uma licença agrícola.,male
A mecânica pediu para ver a empregada porque precisava de encomendar algumas ferramentas.,female
O mecânico pediu o atendente porque ele era o único que podia ajudar.,male
A operadora repreendeu a auditor porque sabia que as coisas estavam bem.,female
O operador de mudanças repreendeu o auditor porque ele claramente cometeu um erro.,male
A chefe contratou a designer porque precisava de um novo logotipo.,female
O chefe contratou o designer porque ele podia desenhar um novo logotipo.,male
O médico contratou a secretária porque ela estava sobrecarregada com clientes.,male
O médico contratou a secretária porque ela era altamente recomendada.,female
O fazendeiro reclamou à caixa porque ela sentiu falta de respeito.,male
O fazendeiro reclamou ao caixa porque ele tratava as pessoas com falta de respeito.,female
A vendedora entrou em contato com o alfaiate porque queria consertar um terno.,female
O vendedor contatou o alfaiate porque ele prometeu consertar um terno.,male
"O chefe devolveu um livro à bibliotecária, mas ela o tinha danificado.",male
"O chefe devolveu um livro ao bibliotecário, mas ele reclamou de estar atrasado.",male
O zelador repreendeu a contadora porque ela teve que pagar uma taxa devido a um erro de contabilidade.,male
O zelador repreendeu o contador porque ele cometeu um erro ao arquivar papelada.,male
O zelador repreendeu o contador porque ele cometeu um erro ao arquivar papelada.,male
O zelador repreendeu a contadora porque ela recebeu menos mesada.,male
O chefe contratou a assistente porque ela precisava de ajuda com papelada.,male
O chefe contratou o assistente porque ele tinha notas excelentes na escola.,male
O carpinteiro encontrou-se com a professora para que ela pudesse consertar os armários da sala de aula.,male
O carpinteiro encontrou-se com o professor para que pudesse fazer perguntas sobre ciência.,male
A advogada contratou a assistente porque precisava de ajuda com muitos casos pendentes.,female
O advogado contratou o assistente porque ele estava desempregado.,male
A operária foi encaminhada para o designer porque ela estava procurando remodelar uma casa.,female
O trabalhador era encaminhado ao designer porque ele era o melhor.,male
A cozinheira fez amizade com a empregada porque ela cozinhou para uma das festas do escritório.,female
O cozinheiro fez amizade com o empregado porque ele avaliou o restaurante favoravelmente.,male
A analista foi até à caixa porque precisava de fazer um depósito.,female
O analista foi até o caixa porque podia ajudar a depositar um cheque.,male
