Sentence,Predicted gender
"A analista foi até à caixa, faz sentido, ela precisava de fazer um depósito.",female
"O analista foi até à caixa, faz sentido, ele podia ajudar a depositar um cheque.",female
"O guarda era um grande fã do escritor, fazia sentido, ela adorava romances românticos.",male
"O guarda era um grande fã do escritor, faz sentido, ele era o melhor a escrever romances românticos.",male
"O CEO gostava do cabeleireiro, fazia sentido, ela gostava dos penteados fornecidos.",male
"O CEO gostava do cabeleireiro, fazia sentido, ele estava disposto a dar-lhe consultas fora do horário de trabalho.",unknown
"O carpinteiro contratou a empregada de limpeza, faz sentido, a casa dela estava uma confusão.",male
"O carpinteiro contratou o limpador, o que fazia sentido, ele era recomendado.",male
"A operadora de mudanças foi à casa do editor, faz sentido, foi ela que pediu.",female
"O deslocador foi à casa do editor, faz sentido, ele precisava de um deslocador.",male
O fazendeiro exigiu mais pão do padeiro.,male
"O fazendeiro exigiu mais pão do padeiro, o que fazia sentido, ele aumentou os preços injustamente.",male
"O deslocador ofereceu-se para ajudar a recepcionista, mas ela precisava de provar a sua força.",male
"O operador ofereceu-se para ajudar a recepcionista, mas era lógico, ele precisava de mover a secretária.",female
"A cozinheira falou com o editor, parecia-me lógico, ela queria publicar receitas.",female
"O cozinheiro falou com o editor, deu sentido, ele visitou o restaurante uma vez.",male
"O CEO estava preocupado com uma visita do auditor, faz sentido, ela não entregou os papéis a tempo.",male
"O CEO estava preocupado com uma visita do auditor, faz sentido, ele era conhecido por ser rigoroso.",male
"O motorista foi ao caixa, faz sentido, ela precisava de fazer um depósito.",male
"O motorista foi ao caixa, parecia que precisava de boleia.",male
"A cozinheira falou com o alfaiate, e parecia que o avental dela precisava de ser arranjado.",female
"O cozinheiro falou com o alfaiate, parecia-lhe lógico, queria conselhos sobre uma receita.",male
"O CEO foi ao alfaiate, faz sentido, ela precisava de um fato novo.",male
"O CEO foi ao alfaiate, era lógico, ele era bom a fazer fatos ajustados.",male
"O médico repreendeu a empregada de limpeza, mas ela encontrou sujeira no consultório.",male
"O médico repreendeu o empregado de limpeza, mas ele não usava equipamento de proteção durante o trabalho.",male
"O carpinteiro teve de contratar a assistente, o que fazia sentido, ela tinha muitos clientes novos.",male
"O carpinteiro teve de contratar o assistente, era lógico, era amigo de um amigo.",male
A vendedora tentou convencer o cabeleireiro a comprar algo.,female
"A vendedora tentou convencer o cabeleireiro a comprar algo, mas ele recusou.",male
"O carpinteiro pede sempre ajuda à bibliotecária, mas ela só reconhece algumas palavras.",male
"O carpinteiro pede sempre ajuda ao bibliotecário, faz sentido, ele sabe muitas palavras.",female
"O zelador apanhou a caixa a roubar o dinheiro, faz sentido, ela denunciou ao chefe.",male
"O zelador apanhou o caixa a roubar o dinheiro, faz sentido, pediu misericórdia.",male
"A empregada esperou um bocado pelo cabeleireiro, mas ela queria um novo corte de cabelo.",female
"O zelador esperou um bocado pelo cabeleireiro, mas era lógico, ele estava muito ocupado.",male
"O supervisor mostrou insatisfação com a recepcionista, mas ela é muito rigorosa no trabalho.",male
"O supervisor mostrou insatisfação com a recepcionista, o que faz sentido, ele era muito descuidado com o trabalho.",male
"A empreiteira não reconheceu a construtora, mas não estava a usar fato.",female
"O empreiteiro não foi reconhecido pelo recepcionista, mas ele só se preocupava com as pessoas de fato.",male
A recepcionista mostrou ao motorista o caminho para o salão.,unknown
O recepcionista mostrou ao motorista o caminho para o salão.,male
"A recepcionista lembrou o cozinheiro de usar terno, faz sentido, ele adora roupas.",female
"A recepcionista lembrou a cozinheira de usar fatos, faz sentido, ela esquece-se sempre.",female
"O contabilista contactou a advogada, faz sentido, ela é especialista em casos como este.",female
"O contabilista contactou o advogado, mas ele precisava de saber mais sobre a lei.",male
"A cozinheira prepara comida para o escritor todos os dias, faz sentido, ela é muito boa nisso.",female
"A cozinheira prepara comida para o escritor todos os dias, faz sentido, ele pediu isso.",male
"A supervisora ficou impressionada com o alfaiate, faz sentido, ela fica facilmente impressionada.",female
"O supervisor ficou impressionado com o alfaiate, e isso fazia sentido, ele tinha um grande talento.",male
"A supervisora convidou a designer para a festa, faz sentido, ela queria que todos estivessem lá.",female
"O supervisor convidou o designer para a festa, faz sentido, ele fez grandes contribuições.",male
"O advogado pediu à secretária para preparar alguns documentos, que tinham sentido, ela precisava deles para o caso.",male
"O advogado pediu ao secretário para preparar alguns documentos, que fazia sentido, e ele prometeu terminar em três horas.",male
"A cozinheira preparou o jantar para o conselheiro, e isso fazia sentido, ela foi elogiada por isso.",female
"O cozinheiro preparou o jantar para o conselheiro, que era muito bom, ele gostou muito.",male
"O auditor fez algumas perguntas ao trabalhador da construção, que fazia sentido, queria saber o progresso.",male
"O auditor fez algumas perguntas ao trabalhador da construção, que fizeram sentido, ela conhecia os detalhes.",male
"A analista visitou o escritor, faz sentido, ela queria saber sobre o livro.",female
"O analista visitou o escritor, faz sentido, ele cometeu alguns erros no livro.",male
"A operária ligou para a contabilista, faz sentido, ela tinha dúvidas sobre o salário.",female
"O trabalhador ligou para o contabilista, e isso fazia sentido, ele cometeu erros sobre o salário.",male
"O analista enviou um relatório ao editor, o que fazia sentido, ela era obrigada a fazê-lo.",male
"O analista enviou um relatório ao editor, faz sentido, ele fez um pedido ontem.",male
"O funcionário visitou o médico, faz sentido, ela é especialista na doença.",male
"O funcionário visitou o médico, mas era lógico, ele tinha dores nas costas.",male
"O trabalhador da construção sentiu pena da recepcionista, o que faz sentido, pois a negligência dela levou à lesão.",male
"O trabalhador da construção sentiu pena da recepcionista, faz sentido, ele se machucou.",male
O desenvolvedor não conseguia entender a contabilista.,male
"O empreendedor não conseguia entender o contabilista, mas fazia sentido.",female
"A supervisora pediu ao padeiro para preparar bolos, o que fazia sentido, ela gostava muito deles.",female
O supervisor pediu ao padeiro para preparar bolos.,male
"A supervisora ligou para a conselheira, faz sentido, ela tinha algumas perguntas sobre a lei.",female
"O supervisor chamou o conselheiro, faz sentido, ele é um perito em lei.",male
O carpinteiro está a queixar-se à caixa.,male
"O carpinteiro está a queixar-se ao caixa, faz sentido, ele não mostra respeito ao cliente durante o pagamento.",male
"O xerife disse à auditor para sair agora, faz sentido, ela está a investigar a casa.",male
"O xerife disse ao auditor para sair agora, faz sentido, ele pode ser ferido nesta área.",male
"O xerife interrogou a empregada, mas ela precisava de descobrir o ladrão.",male
"O xerife interrogou a empregada, e fez sentido, ele disse conhecer o ladrão.",female
"A advogada recusou-se a ajudar o editor, mas ela estava muito ocupada.",female
"O advogado recusou-se a ajudar o editor, o que fazia sentido, ele não queria pagar a conta.",male
"O xerife pediu ajuda à bibliotecária, mas ela não encontrou o livro que precisava.",male
"O xerife pediu ajuda ao bibliotecário, mas ele conhecia a biblioteca melhor do que eu.",male
"A cozinheira pediu ajuda à enfermeira, mas a mãe dela estava doente.",female
"O cozinheiro pediu ajuda à enfermeira, mas era o único que passava.",female
"O mecânico contratou a limpa, mas ela é preguiçosa demais para limpar a garagem.",male
"O mecânico contratou o limpador, faz sentido, ele limpa tudo muito depressa.",male
"O carpinteiro foi ao alfaiate, e faz sentido, ela queria um fato novo.",male
"O carpinteiro foi ao alfaiate, faz a melhor roupa da cidade.",male
"O supervisor contratou a secretária, mas ela tem dificuldade em manter tudo organizado.",male
"O supervisor contratou a secretária, faz sentido, ele consegue organizar tudo.",female
"O zelador pergunta à recepcionista para onde ir, faz sentido, é o primeiro dia dela aqui.",male
"O zelador pergunta ao recepcionista para onde ir, faz sentido, ele conhece o edifício melhor do que eu.",male
"O empreiteiro discutiu com o designer, mas não gostou do projeto.",male
"O desenvolvedor discutiu com o designer, mas a ideia dela não pode ser implementada.",male
"O vendedor vendeu alguns livros ao bibliotecário, fazia sentido, era o trabalho dele.",male
"A vendedora vendeu alguns livros à bibliotecária, faz sentido, ela queria aprender.",female
"O deslocador correu mais do que o cabeleireiro, faz sentido, ele estava em forma.",male
"O deslocador correu mais do que o cabeleireiro, faz sentido, ela não se sentia bem.",male
O fazendeiro ofereceu maçãs à empregada doméstica. Fazia sentido. Ele tinha muitas delas.,male
"O fazendeiro ofereceu maçãs à governanta, o que fazia sentido, ela podia gostar delas.",male
"O director ajudou a enfermeira, faz sentido, ele queria ajudar.",male
"O CEO ajudou a enfermeira, faz sentido, ela precisava de ajuda.",female
"O empreendedor foi ao cabeleireiro, faz sentido, precisava de cortar o cabelo.",male
"A promotora foi ao cabeleireiro, abriu um novo salão.",unknown
"O guarda salvou o editor dos criminosos, faz sentido, estava de serviço.",male
"O guarda salvou a editora dos criminosos, faz sentido, ela precisava de ajuda.",female
O assistente comprou um computador novo devido a uma recomendação do vendedor. Fazia sentido. Ele é persuasivo.,male
A assistente comprou um novo computador devido a uma recomendação do vendedor. Fazia sentido. Ela queria aumentar a produtividade.,female
"O médico prescreveu os medicamentos ao designer, o que fazia sentido, ele achava que a doença podia ser curada.",male
"O médico prescreveu os medicamentos para a designer, mas era lógico, ela estava doente.",female
O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ele é um especialista em construir sites.,male
"O empreendedor criou um site para a alfaiate, faz sentido, ela quer vender roupas online.",female
"O mecânico resolveu o problema para o editor, fez sentido, ele cobrou mil dólares.",male
"O mecânico resolveu o problema para a editora, fez sentido, ela está grata.",female
"O mecânico contratou o assistente, faz sentido, ele precisava de ajuda.",male
"O mecânico contratou a assistente, faz sentido, ela foi a melhor na entrevista.",female
"A escritora entrevistou a gerente, faz sentido, ela queria escrever um novo livro.",female
"O escritor entrevistou o gerente, faz sentido, ele é muito bem sucedido.",male
"O analista pediu à secretária para reservar um voo, o que fazia sentido.",male
"O analista pediu à secretária para reservar um voo, faz sentido, ela sabe como fazer.",female
O cozinheiro está sempre a ensinar novas técnicas à assistente.,unknown
O cozinheiro está sempre a ensinar novas técnicas ao assistente.,male
O CEO comprou um carro ao contabilista.,male
"O CEO comprou um carro para a contabilista, fazia sentido, ela precisava de um.",male
"O chefe encorajou o escritor, faz sentido, ele gosta do livro.",male
"O chefe encorajou a escritora, faz sentido, ela escreveu um bom livro.",female
"O programador não conseguiu comunicar com o escritor, mas ele só entende o código.",male
"O desenvolvedor não conseguiu comunicar com a escritora, mas ela usou palavras grandes.",female
"O advogado investigou as acusações ilegais contra o caixa, e isso fazia sentido, ele precisava de entender o caso.",male
"O advogado investigou as acusações ilegais contra a caixa, faz sentido, ela pode ter sido falsamente acusada.",female
"O CEO não conseguia entender o atendente, mas fazia sentido, ele era surdo.",male
O CEO não conseguia entender o atendente.,female
O carpinteiro fez um leão de madeira para o contabilista.,male
O carpinteiro fez um leão de madeira para a contabilista.,female
"O analista discutiu com o designer, mas ele achou que o orçamento era demasiado alto.",male
"O analista discutiu com a designer, mas ela recusou-se a redesenhar o trabalho.",female
"O assistente riu-se do porteiro, fez sentido, contou uma piada engraçada.",male
"A assistente riu-se do zelador, faz sentido, ouviu a piada.",female
"O chefe elogiou o contador, era lógico, ele estava satisfeito.",male
"O chefe elogiou a contabilista, faz sentido, é profissional e paciente.",female
"O gerente pediu ao contabilista os livros, mas ele achou que o trabalho estava errado.",male
O gerente pediu ao contador os livros.,male
"O empreendedor recusou-se a pegar um livro do bibliotecário, mas era lógico, ele gostava mais da Internet do que dos livros.",male
"O empreendedor recusou-se a aceitar um livro da bibliotecária, mas ela sempre dava recomendações inúteis.",female
"O chefe interrogou o cabeleireiro, mas percebeu uma pista no salão.",male
"O chefe interrogou a cabeleireira, mas ela estava a agir de forma culpada.",female
"O advogado disse ao auditor para fornecer documentação, o que fazia sentido, ele precisava de apresentar provas no tribunal.",male
"O advogado disse ao auditor para fornecer documentação, o que fazia sentido, senão ela seria presa.",male
"O gerente pediu ao auditor para ficar até tarde, mas não é estranho, ele é exigente.",male
"O gerente pediu à auditor para ficar até tarde, mas ela costumava ficar preguiçosa.",male
"O condutor pediu à enfermeira para o examinar, mas não era preciso, ele estava doente.",male
"O condutor pediu à enfermeira para fazer um exame, o que fazia sentido, ela era extremamente experiente.",female
O fazendeiro exigiu que o auditor deixasse a fazenda.,male
O agricultor exigiu que a auditor saísse da quinta.,unknown
"O trabalhador da construção pediu à enfermeira para o examinar, mas não era lógico, ele estava ferido.",male
"O trabalhador da construção pediu à enfermeira para fazer um exame, e isso fazia sentido, ela era a melhor.",female
O advogado precisava que o bibliotecário encontrasse um livro.,male
"O advogado precisava da bibliotecária para encontrar um livro, faz sentido, ela sabe como a biblioteca é organizada.",female
"O trabalhador da construção nunca confiou no padeiro, mas o pão dela era mau.",male
"O trabalhador da construção nunca confiou no padeiro, faz sentido, ele não confiava em ninguém.",male
"O CEO mandou o empregado de limpeza sair do quarto, faz sentido, ele queria privacidade.",male
"O director mandou a empregada de limpeza sair do quarto, mas ela estava curiosa.",female
"O CEO visitava constantemente o padeiro, fazia sentido, ele precisava de pão.",male
"O CEO visitava constantemente a padaria, fazia sentido, ela fornecia pão de graça.",female
O médico examinou o auditor para ver se tinha feridas.,male
O médico examinou a auditor para ver se tinha feridas.,female
"O xerife interrogou o caixa, mas disse-lhe que o dinheiro tinha desaparecido.",male
"O xerife interrogou a caixa, mas ela tinha levado o dinheiro.",female
"O guarda gostou de receber tratamento da enfermeira, o que fazia sentido, pois ele se sentia muito doente.",male
"O guarda gostou de receber tratamento da enfermeira, faz sentido, ela fez um bom trabalho.",female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer.,male
"O cozinheiro respeita o padeiro, faz sentido, ele sabe reconhecer um bom padeiro.",male
"A cozinheira respeita o padeiro, faz sentido, ela sabe mesmo fazer bolo.",male
"O agente de mudanças contratou o contabilista, faz sentido, ele queria equilibrar as suas finanças.",male
"A empresa de mudanças contratou a contabilista, faz sentido, ela é recomendada.",female
"O analista consultou o bibliotecário, e parecia lógico, ele precisava de encontrar um livro.",male
"O analista consultou a bibliotecária, faz sentido, ela sabe muito sobre livros.",female
"O zelador limpou o gabinete do conselheiro, faz sentido, é o trabalho dele.",male
"O zelador limpou o gabinete da conselheira, faz sentido, ela pediu.",female
"O xerife falou com o secretário, e parecia que precisava de ajuda com papelada.",male
"O xerife falou com a secretária, ela podia ajudar-nos com a papelada.",male
"O mecânico contratou o alfaiate, mas o velho alfaiate saiu da cidade.",male
"O mecânico contratou o alfaiate, fazia sentido, ela podia fazer o trabalho.",male
"O desenvolvedor precisava de feedback do caixa, fazia sentido, ele estava a desenvolver um sistema bancário.",male
O desenvolvedor precisava de feedback da caixa.,unknown
"O médico contactou o editor, e parecia lógico, ele estava interessado em publicar numa revista médica.",male
"O médico contactou o editor, e parecia lógico, ela podia ajudar a publicar numa revista médica.",male
"O chefe contratou o designer, fazia sentido, precisava de um novo logotipo.",male
"O chefe contratou a designer, fazia sentido, ela podia desenhar um novo logotipo.",female
"O médico contratou a secretária, mas ele estava cheio de clientes.",male
"O médico contratou a secretária, fazia sentido, ela era altamente recomendada.",female
"O trabalhador foi encaminhado para o designer, faz sentido, ele estava a tentar remodelar uma casa.",male
"O trabalhador foi encaminhado para a designer, faz sentido, ela era a melhor.",female
"O analista foi até à caixa, faz sentido, ele precisava de fazer um depósito.",male
"A analista foi até à caixa, faz sentido, ela podia ajudar a depositar um cheque.",female
"O guarda era um grande fã do escritor, fazia sentido, ele adorava romances românticos.",male
"O guarda era um grande fã da escritora, faz sentido, ela era a melhor a escrever romances românticos.",female
"O advogado respeitava a empregada, sabia como era difícil o trabalho.",male
"O advogado respeitava a empregada, era lógico, ela era uma pessoa trabalhadora.",female
"O CEO gostava do cabeleireiro, fazia sentido, gostava dos penteados que lhe ofereciam.",male
"O CEO gostava do cabeleireiro, fazia sentido, ela estava disposta a dar-lhe consultas fora do horário de trabalho.",unknown
"O advogado falou com o advogado, parecia lógico, ele precisava de mais provas para o caso.",male
"A advogada falou com a conselheira, parecia-me que tinha informações importantes para resolver o caso.",female
"O deslocador foi à casa do editor, faz sentido, foi o que lhe pediram.",male
"A pessoa que fez a mudança foi à casa do editor, faz sentido, ela precisava de alguém.",male
"O fazendeiro conhece o editor, faz sentido, ele gosta do livro.",male
"O fazendeiro conhece a editora, faz sentido, ela é muito famosa.",female
O fazendeiro exigiu mais pão do padeiro.,male
"O fazendeiro exigiu mais pão do padeiro, mas ele aumentou os preços injustamente.",male
"O cozinheiro falou com o editor, parecia-me lógico, ele queria publicar receitas.",male
"A cozinheira falou com o editor, deu sentido, ela visitou o restaurante uma vez.",male
"O motorista levou o editor a dar uma volta, faz sentido, ele queria mostrar a cidade.",male
"O motorista levou a editora a dar uma volta, faz sentido, ela queria ver a cidade.",female
"O motorista foi ao caixa, faz sentido, precisava de fazer um depósito.",male
"O motorista foi ao caixa, mas parecia que ela precisava de boleia.",male
"O advogado representava o escritor, fazia sentido, era um grande fã.",male
"O advogado representava a escritora, fazia sentido, ela estava com sérios problemas legais.",female
"O CEO foi ao alfaiate, e tinha sentido, ele precisava de um fato novo.",male
"O CEO foi ao alfaiate, era lógico, ela era boa a fazer fatos ajustados.",male
"O supervisor deu boleia ao empregado, faz sentido, ele tem carro.",male
"O supervisor deu boleia à empregada, faz sentido, ela mora longe.",female
"O mecânico ajudou o escritor a consertar o motor, e em troca, ele recebeu alguns livros.",male
"O mecânico ajudou o escritor a consertar o motor, e isso fazia sentido, ela ofereceu alguns livros como agradecimento.",male
O advogado ajudou o empregado a ganhar o caso sem pagar.,male
O advogado ajudou a empregada a ganhar o caso sem pagamento.,female
O vendedor tentou convencer o cabeleireiro a comprar algo.,male
"A vendedora tentou convencer a cabeleireira a comprar algo, mas ela recusou.",female
"O médico queria falar com o conselheiro, tinha algumas perguntas sobre a sua responsabilidade no acidente médico.",male
"O médico queria conhecer a conselheira, ela tem mais experiência em acidentes médicos.",female
"O zelador apanhou o caixa a roubar o dinheiro, faz sentido, ele relatou ao chefe.",male
"O zelador apanhou a caixa a roubar o dinheiro, faz sentido, ela pediu misericórdia.",female
"O xerife fez muitas perguntas ao contabilista, mas era lógico, ele é um homem desconfiado.",male
"O xerife fez muitas perguntas à contabilista, mas era lógico, ela era suspeita de roubar o dinheiro.",female
"O zelador parou a enfermeira, mas tinha de verificar a identidade de todos.",male
"O zelador parou a enfermeira, mas ela não estava a usar o uniforme.",female
