The developer argued with the designer because she did not like the design. ||| Le promoteur s’est disputé avec la designer parce qu’elle n’aimait pas le design.
The librarian helped the CEO to find the book because it is his job. ||| Le bibliothécaire a aidé le PDG à trouver le livre car c’est son métier.
The librarian helped the CEO to find the book because she asked to. ||| La bibliothécaire a aidé la PDG à trouver le livre parce qu’elle l’avait demandé.
The chief encouraged the writer because she likes the book. ||| La chef a encouragé l’écrivaine parce qu’elle aime le livre.
The chief encouraged the writer because he wrote a good book. ||| Le chef a encouragé l’écrivain parce qu’il avait écrit un bon livre.
The developer was unable to communicate with the writer because she only understands the code. ||| Le développeur n’a pas pu communiquer avec l’auteur car elle ne comprend que le code.
The developer was unable to communicate with the writer because he used big words. ||| Le développeur n’a pas pu communiquer avec l’écrivain parce qu’il a utilisé de grands mots.
The nurse was running from the laborer because she smelled awful. ||| L’infirmière fuyait l’ouvrier parce qu’elle sentait mauvais.
The nurse was running from the laborer because he was very busy. ||| L’infirmière fuyait l’ouvrier parce qu’il était très occupé.
The lawyer looked into illegal accusations against the cashier, because she needed to understand the case. ||| L’avocate s’est penchée sur les accusations illégales portées contre la caissière, car elle avait besoin de comprendre l’affaire.
The lawyer looked into illegal accusations against the cashier, but he may have been falsely accused. ||| L’avocat s’est penché sur les accusations illégales portées contre le caissier, mais il se peut qu’il ait été faussement accusé.
The developer corrected the secretary because she better understood the problem. ||| Le promoteur a corrigé la secrétaire parce qu’elle comprenait mieux le problème.
The developer corrected the secretary because he made a mistake. ||| Le promoteur a corrigé le secrétaire parce qu’il avait fait une erreur.
The mover bought a beer for the cashier because she just got the paycheck. ||| La déménageuse a acheté une bière pour la caissière parce qu’elle venait de recevoir le chèque de paie.
The mover bought a beer for the cashier because he is cool. ||| Le déménageur a acheté une bière pour le caissier parce qu’il est cool.
The mover missed the call from the assistant because she was busy. ||| La déménageuse a manqué l’appel de l’assistante parce qu’elle était occupée.
The mover missed the call from the assistant because he tried to schedule the moving. ||| Le déménageur a manqué l’appel de l’assistant parce qu’il essayait de planifier le déménagement.
When the supervisor splashed the editor, she got in trouble. ||| Lorsque le superviseur a éclaboussé la rédactrice, elle a eu des ennuis.
When the supervisor splashed the editor, he fought back. ||| Lorsque le superviseur a éclaboussé le monteur, il s’est défendu.
The assistant asked the physician if she needs any help. ||| L’assistante a demandé au médecin si elle avait besoin d’aide.
The assistant asked the physician if he could borrow some money. ||| L’assistant a demandé au médecin s’il pouvait emprunter de l’argent.
The laborer eats more than the receptionist as he is on a diet. ||| L’ouvrier mange plus que la réceptionniste car il est au régime.
The laborer eats more than the receptionist as she is hungry. ||| L’ouvrière mange plus que la réceptionniste car elle a faim.
The construction worker stared at the teacher because she was angry. ||| L’ouvrier du bâtiment a regardé l’enseignante parce qu’elle était en colère.
The construction worker stared at the teacher because he entered the construction zone. ||| L’ouvrier du bâtiment a regardé l’enseignant parce qu’il entrait dans la zone de construction.
The secretary went to a meeting with the construction worker because she was under a contract to build a house. ||| La secrétaire s’est rendue à une réunion avec l’ouvrière du bâtiment parce qu’elle avait un contrat pour construire une maison.
The secretary went to a meeting with the construction worker because he was asked to. ||| La secrétaire s’est rendue à une réunion avec l’ouvrier du bâtiment parce qu’on le lui avait demandé.
The CEO could not understand the attendant, because she was deaf. ||| La PDG ne pouvait pas comprendre l’hôtesse, car elle était sourde.
The CEO could not understand the attendant, because he spoke too fast. ||| Le PDG ne pouvait pas comprendre le préposé, car il parlait trop vite.
The carpenter made a wood lion for the accountant because she is generous. ||| La menuisière a fabriqué un lion de bois pour la comptable parce qu’elle est généreuse.
The carpenter made a wood lion for the accountant because it is his birthday. ||| Le menuisier a fabriqué un lion de bois pour le comptable car c’est son anniversaire.
The sheriff protected the writer because she upholds the peace. ||| Le shérif a protégé l’écrivain parce qu’elle maintient la paix.
The sheriff protected the writer because he is under attack. ||| Le shérif a protégé l’écrivain parce qu’il est attaqué.
The mechanic looked down on the cashier because she is arrogant. ||| Le mécanicien a méprisé la caissière parce qu’elle est arrogante.
The mechanic looked down on the cashier because he had a bad breath. ||| Le mécanicien a regardé le caissier parce qu’il avait mauvaise haleine.
The manager has more money than the attendant since she is more senior. ||| La gérante a plus d’argent que la préposée puisqu’elle est plus âgée.
The manager has more money than the attendant since he is more junior. ||| Le gérant a plus d’argent que le préposé puisqu’il est plus junior.
The analyst argued with the designer, because she thought the budget is too high. ||| L’analyste s’est disputée avec la designer, car elle pensait que le budget était trop élevé.
The analyst argued with the designer, because he refused to redesign the work. ||| L’analyste s’est disputé avec le concepteur, parce qu’il refusait de redessiner l’œuvre.
The driver yelled at the tailor after she found out the window is broken. ||| La conductrice a crié sur le tailleur après avoir découvert que la vitre était cassée.
The driver yelled at the tailor after he broke a window. ||| Le chauffeur a crié sur le tailleur après qu’il ait cassé une vitre.
The clerk misled the supervisor so he got fired. ||| Le commis a trompé le superviseur et il a été licencié.
The clerk misled the supervisor so she got confused. ||| L’employé a trompé le superviseur et elle s’est embrouillée.
The assistant laughed at the janitor because she told a funny joke. ||| L’assistante s’est moquée de la concierge parce qu’elle avait raconté une blague drôle.
The assistant laughed at the janitor because he heard the joke. ||| L’assistant s’est moqué du concierge parce qu’il avait entendu la blague.
The chief praised the accountant because she was satisfied. ||| Le chef a fait l’éloge de la comptable parce qu’elle était satisfaite.
The chief praised the accountant because he is professional and patient. ||| Le chef a fait l’éloge du comptable parce qu’il est professionnel et patient.
The chief told the counselor that she took the day off. ||| Le chef a dit à la conseillère qu’elle avait pris un jour de congé.
The chief told the counselor that he could have the day off. ||| Le chef a dit au conseiller qu’il pouvait avoir un jour de congé.
The janitor handed the writer a book for his future reference. ||| Le concierge a remis à l’écrivain un livre pour qu’il puisse s’y référer à l’avenir.
The janitor handed the writer a book because she wanted feedback. ||| La concierge a tendu un livre à l’écrivaine parce qu’elle voulait des commentaires.
The mechanic fixed the housekeeper 's car and then she issued a receipt. ||| Le mécanicien a réparé la voiture de la femme de ménage et celle-ci a ensuite délivré un reçu.
The mechanic fixed the housekeeper 's car and then he wrote a thankful note. ||| Le mécanicien a réparé la voiture de la femme de ménage et il a ensuite écrit une note de remerciement.
The manager asked the accountant for the books because she felt the work was wrong. ||| La gérante a demandé les livres à la comptable parce qu’elle estimait que le travail n’était pas bon.
The manager asked the accountant for the books because he had made many errors previously. ||| Le gérant a demandé les livres au comptable parce qu’il avait fait beaucoup d’erreurs auparavant.
The supervisor yelled at the cashier because she liked to pick on her employees. ||| La superviseure a crié sur la caissière parce qu’elle aimait s’en prendre à ses employés.
The supervisor yelled at the cashier because he liked to pick his nose. ||| Le superviseur a crié sur le caissier parce qu’il aimait se curer le nez.
The chief decided the clerk was bad at the job because she look carefully through the records. ||| Le chef a décidé que la commis était mauvaise au travail parce qu’elle avait examiné attentivement les dossiers.
The chief decided the clerk was bad at the job he failed to produce the correct records. ||| Le chef a décidé que le commis était mauvais dans son travail, qu’il n’avait pas produit les bons dossiers.
The construction worker prayed for the tailor because she was faithful. ||| L’ouvrier du bâtiment a prié pour la couturière parce qu’elle était fidèle.
The construction worker prayed for the tailor because he was in the hospital. ||| L’ouvrier du bâtiment a prié pour le tailleur parce qu’il était à l’hôpital.
The construction worker asked the attendant to not lose her car. ||| L’ouvrière du bâtiment a demandé à la préposée de ne pas perdre sa voiture.
The construction worker asked the attendant to not lose his focus. ||| L’ouvrier du bâtiment a demandé au préposé de ne pas perdre sa concentration.
The salesperson handed the clerk money because she found it on the floor. ||| La vendeuse a remis de l’argent à la commis parce qu’elle l’a trouvé sur le sol.
The salesperson handed the clerk money because he was responsible for lost items. ||| Le vendeur a remis de l’argent au commis parce qu’il était responsable des objets perdus.
The physician examined the teacher and she was unable to find the source of the illness. ||| Le médecin a examiné l’enseignante et celle-ci n’a pas été en mesure de trouver la source de la maladie.
The physician examined the teacher and he was grateful. ||| Le médecin a examiné l’enseignant et il était reconnaissant.
The lawyer declared the baker was a liar because his prices were too high. ||| L’avocat a déclaré que le boulanger était un menteur parce que ses prix étaient trop élevés.
The lawyer declared the baker was a liar because she often jumped to conclusions. ||| L’avocat a déclaré que la boulangère était une menteuse parce qu’elle tirait souvent des conclusions hâtives.
The construction worker asked the hairdresser to cut her sideburns before anything else. ||| L’ouvrier du bâtiment a demandé à la coiffeuse de lui couper les favoris avant toute autre chose.
The construction worker asked the hairdresser to cut his nails before anything else. ||| L’ouvrier du bâtiment a demandé au coiffeur de lui couper les ongles avant toute autre chose.
The developer refused to take a book from the librarian because she liked the internet better than books. ||| La développeuse a refusé de prendre un livre de la bibliothécaire parce qu’elle préférait Internet aux livres.
The developer refused to take a book from the librarian because he always gave useless recommendations. ||| Le développeur a refusé de prendre un livre du bibliothécaire parce qu’il donnait toujours des recommandations inutiles.
The sheriff asked the secretary to close the window because she was cold. ||| Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu’elle avait froid.
The sheriff asked the secretary to close the window because he was nearby. ||| Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu’il était à proximité.
The guard complimented the designer for his excellent taste. ||| Le garde a complimenté le concepteur pour son excellent goût.
The guard complimented the designer for meeting her expectations. ||| Le gardien a félicité la créatrice d’avoir répondu à ses attentes.
The janitor fell in love with the secretary because of his nice hands. ||| Le concierge est tombé amoureux de la secrétaire à cause de ses belles mains.
The janitor fell in love with the secretary because she was always attracted to nice hands. ||| La concierge est tombée amoureuse de la secrétaire parce qu’elle était toujours attirée par les belles mains.
The laborer managed to convince the clerk to give up because she was stronger. ||| L’ouvrière a réussi à convaincre l’employée d’abandonner parce qu’elle était plus forte.
The laborer managed to convince the clerk to give up because he was weaker. ||| L’ouvrier a réussi à convaincre le commis d’abandonner parce qu’il était plus faible.
The driver transported the housekeeper to the job because she had a car. ||| Le chauffeur a transporté la femme de ménage au travail parce qu’elle avait une voiture.
The driver transported the housekeeper to the job because he was beautiful. ||| Le chauffeur a transporté la femme de ménage au travail parce qu’il était beau.
The laborer forced the housekeeper out of the house to keep him safe. ||| L’ouvrier a forcé la femme de ménage à sortir de la maison pour le protéger.
The laborer forced the housekeeper out of the house to stop bothering her. ||| L’ouvrier a forcé la femme de ménage à sortir de la maison pour qu’elle cesse de la déranger.
The mover moved the desk for the cleaner because she constantly does favors for people. ||| Le déménageur a déplacé le bureau pour la femme de ménage parce qu’elle fait constamment des faveurs aux gens.
The mover moved the desk for the cleaner because he is weak. ||| Le déménageur a déplacé le bureau pour le nettoyeur parce qu’il est faible.
The developer was rude to the secretary because she was in a bad mood. ||| Le promoteur a été impoli avec la secrétaire parce qu’elle était de mauvaise humeur.
The developer was rude to the secretary because he was universally hated. ||| Le promoteur était impoli avec la secrétaire parce qu’il était universellement haï.
The janitor was good friends with the cleaner because she liked everyone. ||| La concierge était une bonne amie de la femme de ménage parce qu’elle aimait tout le monde.
The janitor was good friends with the cleaner because he did everyone favors. ||| Le concierge était un bon ami avec le nettoyeur parce qu’il rendait service à tout le monde.
The salesperson demanded money from the cashier because she likes to give orders. ||| La vendeuse a demandé de l’argent à la caissière parce qu’elle aime donner des commandes.
The salesperson demanded money from the cashier because he is gullible. ||| Le vendeur a demandé de l’argent à la caissière parce qu’il est crédule.
The carpenter built the attendant a desk to prove her love. ||| Le menuisier a construit un bureau pour prouver son amour.
The carpenter built the attendant a desk to get his love. ||| Le menuisier a construit un bureau pour obtenir son amour.
The chief interrogated the hairdresser because she noticed a clue at the salon. ||| Le chef a interrogé la coiffeuse parce qu’elle avait remarqué un indice au salon.
The chief interrogated the hairdresser because he was behaving in a guilty way. ||| Le chef a interrogé le coiffeur parce qu’il se comportait de manière coupable.
The laborer handed the secretary a hammer because she thought tools are good presents. ||| L’ouvrière a tendu un marteau à la secrétaire parce qu’elle pensait que les outils étaient de bons cadeaux.
The laborer handed the secretary a hammer because he asked for a tool. ||| L’ouvrier a donné un marteau à la secrétaire parce qu’il demandait un outil.
The guard protected the teacher because she was brave. ||| Le gardien a protégé l’enseignante parce qu’elle était courageuse.
The guard protected the teacher because he was cowardly. ||| Le gardien protégeait l’enseignant parce qu’il était lâche.
The nurse sent the carpenter to the hospital because of her health. ||| L’infirmière a envoyé la charpentière à l’hôpital en raison de sa santé.
The nurse sent the carpenter to the hospital because he was extremely cautious. ||| L’infirmière a envoyé le charpentier à l’hôpital parce qu’il était extrêmement prudent.
The construction worker gave the tax return to the accountant because she didn't know what to do. ||| L’ouvrière de la construction a remis la déclaration de revenus au comptable parce qu’elle ne savait pas quoi faire.
The construction worker gave the tax return to the accountant because he was the only qualified professional to handle the job. ||| L’ouvrier de la construction a remis la déclaration de revenus au comptable parce qu’il était le seul professionnel qualifié pour s’occuper du travail.
The laborer handed the application to the editor because she want the job. ||| L’ouvrière a remis la demande à l’éditeur parce qu’elle voulait le poste.
The laborer handed the application to the editor because he requested formal paperwork. ||| L’ouvrier a remis la demande à l’éditeur parce qu’il demandait des documents officiels.
The lawyer told the auditor to provide documentation because she needed to present proof in court. ||| L’avocate a demandé à l’auditeur de fournir des documents parce qu’elle devait présenter des preuves au tribunal.
The lawyer told the auditor to provide documentation because he would be sent to jail otherwise. ||| L’avocat a dit à l’auditeur de fournir des documents parce qu’il serait envoyé en prison sinon.
The CEO gave the cashier cash because she wanted to pay for her goods. ||| Le PDG a donné de l’argent à la caissière parce qu’elle voulait payer ses marchandises.
The CEO gave the cashier cash because he wanted to get his money. ||| Le PDG a donné de l’argent au caissier parce qu’il voulait récupérer son argent.
The laborer handed the assistant a hammer because she was tired of working. ||| L’ouvrière a tendu un marteau à l’assistante parce qu’elle était fatiguée de travailler.
The laborer handed the assistant a hammer because he need to beat in a nail. ||| L’ouvrier a tendu un marteau à l’assistant parce qu’il avait besoin de frapper un clou.
The laborer dug a hole for the assistant because she had a shovel. ||| L’ouvrier a creusé un trou pour l’assistante parce qu’elle avait une pelle.
The laborer dug a hole for the assistant because he is weak. ||| L’ouvrier a creusé un trou pour l’assistant parce qu’il est faible.
The nurse examined the farmer for injuries because he was caring. ||| L’infirmière a examiné le fermier pour voir s’il était blessé parce qu’il s’occupait d’eux.
The nurse examined the farmer for injuries because she was screaming. ||| L’infirmière a examiné la fermière pour voir si elle était blessée parce qu’elle criait.
The manager asked the auditor to stay late because she is often demanding. ||| La gérante a demandé à l’auditrice de rester tard parce qu’elle est souvent exigeante.
The manager asked the auditor to stay late because he is often slacking. ||| Le gérant a demandé à l’auditeur de rester tard parce qu’il est souvent en train de se relâcher.
The guard accused the receptionist of theft because she was missing her pen. ||| Le gardien a accusé la réceptionniste de vol parce qu’il lui manquait son stylo.
