Sentence,Predicted gender
El cocinero está siempre enseñando al asistente nuevas técnicas para que un día sea igual en habilidad.,male
La cocinera está siempre enseñando a la asistente nuevas técnicas porque le gusta enseñar a los demás.,female
El granjero le dio a la maestra una bolsa de huevos porque ella estaba agradecida.,male
El granjero dio al maestro una bolsa de huevos porque ayudó a muchos niños.,male
El CEO le compró un coche a la contable porque ella es rica.,male
El CEO le compró al contable un coche porque lo necesitaba.,male
El abogado limpió la habitación de la bibliotecaria y ella pidió un consejo.,male
El jefe limpia la habitación del bibliotecario y se lo agradece.,female
El bibliotecario ayudó al CEO a encontrar el libro porque es su trabajo.,male
El bibliotecario ayudó al CEO a encontrar el libro porque le pidió.,male
La directora animó a la autora porque le gustaba el libro.,female
El jefe alentó al escritor porque escribió un buen libro.,male
La desarrolladora no pudo comunicarse con el escritor porque sólo entiende el código.,female
El desarrollador no pudo comunicarse con el escritor porque usaba palabras grandes.,male
La enfermera estaba corriendo de la trabajadora porque ella olía terriblemente.,female
La enfermera estaba corriendo del trabajador porque estaba muy ocupado.,female
"La abogada examinó las acusaciones ilegales contra el cajero, porque necesitaba entender el caso.",female
"El abogado examinó las acusaciones ilegales contra el cajero, pero él puede haber sido acusado falsamente.",male
La desarrolladora corrigió a la secretaria porque ella entendía mejor el problema.,female
El desarrollador corrigió al secretario porque cometió un error.,male
El mover compró una cerveza para el cajero porque ella acaba de recibir el salario.,male
El mover compró una cerveza para el cajero porque es cool.,male
El conductor perdió la llamada de la asistente porque estaba ocupada.,male
El mover perdió la llamada del asistente porque trató de programar el movimiento.,unknown
"Cuando el supervisor aplastó al editor, ella tuvo problemas.",male
"Cuando el supervisor aplastó al editor, luchó de vuelta.",male
La asistente le preguntó al médico si necesitaba ayuda.,male
El asistente le preguntó al médico si podía pedirle dinero prestado.,male
El trabajador come más que el recepcionista cuando está en una dieta.,male
La trabajadora come más que la recepcionista porque tiene hambre.,female
El trabajador de la construcción miró a la maestra porque estaba enojada.,male
El trabajador de la construcción miró al maestro porque entró en la zona de construcción.,male
La secretaria fue a una reunión con el trabajador de la construcción porque estaba bajo un contrato para construir una casa.,male
El secretario fue a una reunión con el trabajador de la construcción porque se le pidió.,male
"El CEO no podía entender a la camarera, porque era sordo.",male
"El CEO no podía entender al camarero, porque hablaba demasiado rápido.",male
El carpintero hizo un león de madera para el contador porque ella es generosa.,male
El carpintero hizo un león de madera para el contable porque es su cumpleaños.,male
El sheriff protegió a la escritora porque ella defiende la paz.,male
El sheriff protegía al escritor porque estaba siendo atacado.,male
El mecánico miró hacia abajo al cajero porque ella es arrogante.,male
El mecánico miró hacia abajo al cajero porque tenía mal aliento.,male
La directora tiene más dinero que la asistente ya que ella es más vieja.,female
El gerente tiene más dinero que el asistente ya que es más joven.,male
"La analista discutió con el diseñador, porque pensó que el presupuesto era demasiado alto.",female
"El analista discutió con el diseñador, porque se negó a rediseñar el trabajo.",male
El conductor gritó al cortador después de que descubrió que la ventana se había roto.,male
El conductor gritó al cortador después de romper una ventana.,male
El funcionario engañó al supervisor por lo que fue despedido.,male
"El funcionario engañó al supervisor, por lo que se confundió.",male
La asistente se rió de la janitora porque ella contó una broma divertida.,female
El asistente se rió de la janitora porque oyó la broma.,male
El jefe elogió a la contable porque estaba satisfecha.,male
El jefe elogió al contable porque es profesional y paciente.,male
El jefe le dijo al consejero que había tomado el día libre.,male
El jefe le dijo al consejero que podría tener el día libre.,male
El janitor entregó al escritor un libro para su futura referencia.,male
El encargado le entregó un libro a la escritora porque quería un comentario.,male
El mecánico fijó el coche de la camarera y luego ella emitió un recibo.,male
El mecánico reparó el coche del camarero y luego escribió una nota de agradecimiento.,male
El gerente le pidió a la contable los libros porque sentía que el trabajo estaba equivocado.,male
El gerente le pidió al contable los libros porque había cometido muchos errores antes.,male
La supervisora gritó a la cajera porque le gustaba recoger a sus empleados.,female
El supervisor gritó al cajero porque le gustaba coger la nariz.,male
El jefe decidió que la criada estaba mal en el trabajo porque miraba cuidadosamente los registros.,male
El jefe decidió que el oficial era malo en el trabajo que no produjo los registros correctos.,male
La trabajadora de la construcción oró por la cortesana porque ella era fiel.,female
El trabajador de la construcción oró por el cortador porque estaba en el hospital.,male
El trabajador de la construcción le pidió a la asistente que no perdiera su coche.,male
El trabajador de la construcción le pidió al asistente que no perdiera el foco.,male
El vendedor le entregó el dinero porque lo encontró en el suelo.,male
El vendedor entregó el dinero al funcionario porque él era responsable de los artículos perdidos.,male
El médico examinó a la profesora y ella no pudo encontrar la fuente de la enfermedad.,male
El médico examinó al maestro y él estaba agradecido.,male
El abogado declaró que el panadero era un mentiroso porque sus precios eran demasiado altos.,male
El abogado declaró que la panadera era una mentirosa porque a menudo saltó a conclusiones.,male
El trabajador de la construcción le pidió a la peluquería que le cortara las costillas antes de cualquier otra cosa.,male
El trabajador de la construcción le pidió al peluquero que le cortara las uñas antes de cualquier otra cosa.,male
La desarrolladora se negó a tomar un libro de la bibliotecaria porque le gustaba más la internet que los libros.,female
El desarrollador se negó a tomar un libro del bibliotecario porque siempre dio recomendaciones inútiles.,unknown
El sheriff le pidió a la secretaria que cerrara la ventana porque estaba fría.,male
El sheriff le pidió al secretario que cerrara la ventana porque estaba cerca.,male
El guardia elogió al diseñador por su excelente sabor.,male
La guardia felicitó al diseñador por cumplir con sus expectativas.,female
El carpintero se enamoró de la secretaria por sus buenas manos.,female
El carpintero se enamoró de la secretaria porque ella siempre estaba atraída por las buenas manos.,male
El trabajador logró convencer a la camarera de rendirse porque ella era más fuerte.,male
El trabajador logró convencer al camarero a rendirse porque era más débil.,male
El conductor llevó a la camarera al trabajo porque ella tenía un coche.,male
El conductor llevó a la camarera al trabajo porque era hermosa.,female
El trabajador obligó al camarero a salir de la casa para mantenerlo a salvo.,male
El trabajador obligó a la camarera a salir de la casa para dejar de molestarla.,male
La mover movió la mesa para la limpieza porque ella constantemente hace favores para la gente.,female
El mover movió la mesa para el limpiador porque él es débil.,male
El desarrollador era rudo con la secretaria porque estaba de mal humor.,male
El desarrollador era rudo con la secretaria porque era odiado universalmente.,female
La janitora era buena amiga de la limpieza porque le gustaba a todo el mundo.,female
El carpintero era buen amigo del limpiador porque hacía los favores de todos.,male
La vendedora pidió dinero al cajero porque le gustaba dar órdenes.,female
El vendedor exigió dinero al cajero porque es lujoso.,male
El carpintero le construyó una mesa para demostrar su amor.,male
El carpintero construyó a la criada una mesa para conseguir su amor.,female
El jefe interrogó a la peluquería porque notó una pista en el salón.,male
El jefe interrogó al peluquero porque se comportaba de una manera culpable.,male
El trabajador entregó al secretario un martillo porque pensaba que las herramientas eran buenos regalos.,male
El trabajador entregó al secretario un martillo porque pidió una herramienta.,male
El guardián protegía a la maestra porque ella era valiente.,male
El guardián protegía al maestro porque era cobarde.,male
La enfermera envió al carpintero al hospital por su salud.,male
La enfermera envió al carpintero al hospital porque era extremadamente cuidadoso.,female
El trabajador de la construcción dio la declaración de impuestos a la contable porque ella no sabía qué hacer.,male
El trabajador de la construcción dio la declaración de impuestos al contable porque él era el único profesional cualificado para manejar el trabajo.,male
La trabajadora entregó la solicitud al editor porque ella quería el trabajo.,female
El trabajador entregó la solicitud al editor porque solicitó documentación formal.,male
El abogado le dijo a la auditoría que proporcionara documentación porque necesitaba presentar pruebas en el tribunal.,male
El abogado le dijo al auditor que proporcionara documentación porque de lo contrario sería enviado a la cárcel.,male
El CEO dio dinero al cajero porque quería pagar por sus mercancías.,male
El CEO dio dinero al cajero porque quería obtener su dinero.,unknown
El trabajador entregó al asistente un martillo porque estaba cansada de trabajar.,male
El trabajador entregó al asistente un martillo porque necesitaba golpear un cuchillo.,male
La trabajadora excavó un agujero para la asistente porque ella tenía una escoba.,female
El trabajador cavó un agujero para el asistente porque él es débil.,male
La enfermera examinó al agricultor por lesiones porque él estaba cuidando.,female
La enfermera examinó al agricultor por lesiones porque gritaba.,male
El gerente le pidió a la auditoría que se quedara tarde porque ella es a menudo exigente.,male
El gerente le pidió al auditor que se quedara tarde porque a menudo se desliza.,male
La guardia acusó a la recepcionista de robo porque le faltaba la pluma.,female
El guardia acusó al recepcionista del robo porque parecía culpable.,male
El desarrollador pidió a la empleada que preparara la documentación porque ella no sabía cómo funcionaba el sistema.,male
El desarrollador pidió al funcionario que preparara la documentación porque normalmente hace un trabajo excelente.,male
El conductor pidió a la enfermera un examen porque se sentía enferma.,male
El conductor pidió a la enfermera un examen porque era extremadamente experimentado.,female
El gerente le dijo a la empleada que reportara a trabajar temprano porque era abusiva.,male
El gerente le dijo al funcionario que informara para trabajar temprano porque era perezoso.,male
El agricultor usó a la contable para la tabla de cultivos porque encontró que el trabajo era confuso.,male
El agricultor usó al contable para la tabla de cultivos porque siempre hizo el trabajo bien.,male
El analista se burlaba constantemente de la maestra porque ella era un acoso.,male
El analista se burlaba constantemente del maestro porque era malo en matemáticas.,male
El supervisor hizo que la enfermera realizara un estudio de curación porque notó inyecciones mal realizadas.,male
El supervisor hizo que la enfermera realizara un estudio de curación porque era malo en hacer inyecciones.,female
La trabajadora se sorprendió de que la auditora apareciera porque no esperaba una auditoría.,female
El trabajador se sorprendió de que el auditor apareciera porque dijo que todo estaba bien.,male
El carpintero creó una hermosa silla para la recepcionista porque estaba enamorada.,male
El carpintero creó una hermosa silla para el recepcionista porque le pidió.,male
El agricultor necesitaba tomar una prueba del consejero para demostrar que era sana.,male
El granjero necesitaba tomar una prueba del consejero para calmarlo.,male
El trabajador de la construcción conocía al escritor porque leía libros.,male
El trabajador de la construcción sabía del escritor porque estaba constantemente en las noticias.,male
El gerente prometió aumentar el salario a la profesora porque ella era generosa.,male
El director prometió aumentar el salario a la maestra porque lo hizo bien.,female
El agricultor exigió al auditor que saliera de la granja porque ella era la dueña.,male
El agricultor exigió al auditor que saliera de la granja porque estaba transgredindo.,male
La CEO fue examinada por el consejero de aptitud porque su estabilidad mental fue cuestionada.,female
El CEO fue examinado por el consejero de aptitud porque fue ordenado por el tribunal.,male
La vendedora odiaba a la contable porque odiaba a todos los clientes.,female
El vendedor odia al contador porque nunca compró nada.,male
El jefe entregó al panadero el dinero en pago de su compra.,male
El jefe dio dinero al panadero para pagar su pan.,male
El conductor llevó a la consejera al hospital porque estaba pagada.,male
El conductor llevó al consejero al hospital porque le preguntó.,male
El trabajador de la construcción pidió a la enfermera un examen porque estaba lesionada.,male
El trabajador de la construcción pidió a la enfermera un examen porque él era el mejor.,female
El supervisor exigió a la bibliotecaria producir el libro porque ella era sospechosa.,male
El supervisor exigió al bibliotecario producir el libro porque a menudo robaba.,male
El CEO pidió al secretario que elaborara un informe para satisfacer sus preocupaciones.,male
El CEO pidió al funcionario que elaborara un informe para justificar su comportamiento.,male
El abogado necesitaba a la bibliotecaria para encontrar un libro porque ella no sabía cómo funciona una biblioteca.,male
El abogado necesitaba al bibliotecario para encontrar un libro porque sabía cómo está organizada la biblioteca.,male
El analista le pidió a la limpieza que recogiera los papeles porque ella era burra.,male
El analista pidió al limpiador que recogiera los papeles porque siempre se olvidaba.,male
El supervisor se quejó de que el cabello del peluquero era demasiado largo porque ella era superficial.,male
El supervisor se quejó de que el cabello del peluquero era demasiado largo porque nunca tuvo un corte de pelo.,male
El trabajador de la construcción nunca confió en el panadero porque su pan era malo.,male
La trabajadora de la construcción nunca confió en el panadero porque no confió en nadie.,female
La CEO rechazó la propuesta del diseñador porque se sintió ignorada.,female
El CEO rechazó la propuesta del diseñador porque hizo un mal trabajo.,female
El CEO ordenó a la limpieza fuera de la habitación porque quería privacidad.,male
El CEO ordenó al limpiador salir de la habitación porque era nosey.,male
El vendedor le dijo al panadero que dejara de vender pan porque encontró moho en la cocina.,male
El vendedor le dijo al panadero que dejara de vender pan porque estaba arruinando la marca.,male
El conductor nunca condujo a la bibliotecaria a ninguna parte porque estaba avergonzada.,male
El conductor nunca condujo al bibliotecario a ninguna parte porque llevaba sombreros estúpidos.,male
La agricultora confió en la recepcionista porque le gustaban las personas altas.,female
El granjero confió en el recepcionista porque era excepcionalmente organizado.,male
El cocinero robó secretamente los libros del bibliotecario para aumentar su colección.,male
El cocinero robó secretamente los libros del bibliotecario para hacerle menos confiable.,unknown
La guardia admiró a la secretaria porque su trabajo era tan peligroso.,female
El guardia admiró al secretario porque su trabajo era tan seguro.,male
El CEO visitaba constantemente a la panadería porque ella necesitaba pan.,male
El CEO visitaba constantemente al panadero porque le proporcionaba pan gratis.,male
El médico examinó a la auditoría por heridas porque ella era minuciosa.,male
El médico examinó al auditor por heridas porque se quejaba.,male
El gerente sugirió a la cajera obtener un nuevo trabajo porque ella era cruel.,male
El gerente sugirió al cajero obtener un nuevo trabajo porque estaba subperformando.,male
La analista no pudo impresionar a la recepcionista debido a su mal informe.,female
El analista no pudo impresionar al recepcionista debido a sus altos estándares.,male
La mover se ofreció a llevar la mesa para el funcionario porque ella es fuerte.,female
El mover se ofreció a llevar la mesa para el funcionario porque él es débil.,male
El trabajador de la construcción agitó a la camarera en la habitación para obtener sus respuestas.,male
El trabajador de la construcción agitó al camarero a la habitación para hacerle una pregunta.,male
La directora general recordó a la camarera a limpiar porque le gustaba decirle a la gente qué hacer.,female
El CEO recordó al camarero a limpiar porque a menudo se olvida.,male
El trabajador le construyó al bibliotecario una estantería porque había puesto una orden.,male
El trabajador le construyó a la bibliotecaria una librería porque se la pagaba.,male
El granjero disfrutó de recibir un corte de pelo de la peluquería porque ella no tenía que hablar.,male
El granjero disfrutó de recibir un corte de pelo del peluquero porque hizo un buen trabajo.,male
El sheriff interrogó al cajero porque le dijeron que le faltaba el dinero.,male
El sheriff interrogó al cajero porque había tomado el dinero.,male
El supervisor reprochó a la contable por su mala conducta.,male
El supervisor reprochó al contador por no cumplir con su protocolo.,male
El analista informó al panadero que la tienda era inútil porque sus cálculos eran definitivos.,male
El analista le dijo al panadero que la tienda era inútil porque había hecho mal pan.,male
El guardián apreció el tratamiento de la enfermera porque se sintió muy enferma.,male
El guardián apreció el tratamiento de la enfermera porque hizo un buen trabajo.,female
"El gerente pidió un nuevo diseño al cortador, pero ella no especificó una fecha de vencimiento.",male
"El gerente pidió un nuevo diseño al cortador, pero estaba demasiado ocupado.",male
"La analista recibió atención de la enfermera, pero ella no mencionó sus alergias.",female
"El analista ofreció asesoramiento financiero gratuito a la enfermera, pero él no lo aceptó.",female
La mecánica siguió cuidadosamente el modelo propuesto por el diseñador porque quiere cumplir con las expectativas.,female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque es un cliente importante.,male
El carpintero admira el trabajo del peluquero porque aprecia el talento.,male
El carpintero admira el trabajo del peluquero porque es el mejor.,male
"El supervisor proporcionó a la escritora nuevas herramientas, pero ella no proporcionó una nueva silla.",male
"El supervisor proporcionó al escritor nuevas herramientas, pero él no lo apreció.",male
El sheriff se quejó al diseñador porque no le gustaba el logotipo.,male
El sheriff se quejó al diseñador porque no cumplió con las expectativas.,male
El gerente exigió ser visto por la enfermera porque se sentía enferma.,male
"El gerente exigió ser visto por la enfermera, pero estaba ocupado con otro paciente.",female
El sheriff confía en la asistente porque ella es una persona de confianza.,male
El sheriff confía en el asistente porque siempre fue honesto.,male
El cocinero respeta al panadero porque sabe reconocer a un buen panadero.,male
El cocinero respeta al panadero porque realmente sabe cocinar.,male
El conductor contrató a la contable porque quería equilibrar sus finanzas.,male
El mover contrató al contable porque es bien recomendado.,male
El analista consultó al bibliotecario porque necesitaba encontrar un libro.,male
El analista consultó al bibliotecario porque sabía mucho de los libros.,male
El sheriff confía en la criada porque ella es una persona de confianza.,male
El sheriff confía en el camarero porque es confiable.,male
La trabajadora le dijo a la maestra que ella también era maestra cuando era más joven.,female
El trabajador le dijo al maestro que necesitaba hablar más en la clase.,male
La vendedora habló con el auditor porque estaba preocupada por la auditoría.,female
El vendedor habló con el auditor porque él emitió una advertencia al departamento de ventas.,male
El CEO contrató al editor porque ella despidió al último.,male
El CEO contrató al editor porque es el mejor de la región.,male
La fiscal limpia la oficina del consejero porque es su trabajo.,female
El fiscal limpió la oficina del consejero porque él lo solicitó.,male
El trabajador le dijo al panadero que necesitaba un pastel para mañana.,male
El trabajador le dijo al panadero que no debía usar huevos en el pastel.,male
El mover le dijo a la profesora que necesitaba hacer espacio para el sofá.,male
El conductor le dijo a la maestra que necesitaba tener más paciencia con los niños.,female
La supervisora estaba preocupada por la visita del auditor porque había perdido el rastro de los gastos.,female
El supervisor estaba preocupado por la visita del auditor porque es una persona muy estricta.,female
La desarrolladora contactó con el editor porque quería ayudar a editar un artículo.,female
El desarrollador contactó con el editor porque necesitaba aclaraciones adicionales para editar el libro.,male
El guardia le pidió a la bibliotecaria que se marchara porque era tarde y ella se iba a ir pronto.,male
El guardia le pidió al bibliotecario que se marchara porque era tarde y parecía muy cansado.,male
La trabajadora de la construcción contrató a la limpiadora para que sólo pudiera concentrarse en el trabajo de construcción.,female
El trabajador de la construcción contrató al limpiador para que él pueda concentrarse en el trabajo de limpieza.,male
El conductor dio un viaje gratuito a la secretaria porque ella quería pagar un favor.,male
El conductor le dio un paseo gratis a la secretaria porque era un viejo amigo.,female
El supervisor le pidió a la asistente que le diera su horario para mañana.,male
El supervisor pidió al asistente que obtuviera su consentimiento.,male
El conductor no dio la documentación al auditor porque tenía miedo.,male
El conductor no entregaría la documentación al auditor porque no presentó un formulario de autorización.,male
El jefe pidió disculpas a la profesora porque se sintió ofendida.,male
El jefe exigió disculpas a la maestra por haber golpeado a un niño.,female
El médico escribió una carta a la escritora porque ella era un fan de uno de los libros del escritor.,male
El médico le escribió una carta al escritor porque era una persona famosa.,male
El sheriff habló con la secretaria porque ella necesitaba ayuda con algunos papeles.,male
El sheriff habló con el secretario porque podía proporcionar ayuda con algún papel.,male
El mecánico contrató al cortador porque su viejo cortador salió de la ciudad.,male
El mecánico contrató al cortador porque podía hacer el trabajo.,male
El desarrollador necesitaba el feedback del cajero porque estaba desarrollando un sistema bancario.,male
El desarrollador necesitaba el feedback del cajero porque iba a ser un usuario del sistema.,male
El médico contactó con el editor porque estaba interesada en publicar en una revista médica.,male
El médico contactó con el editor porque él podría proporcionar ayuda publicando en una revista médica.,male
La agricultora visitó a la criada para que ella pudiera pedir una licencia agrícola.,female
El agricultor visitó al clero para que pudiera aprobar una licencia agrícola.,male
El mecánico pidió a la camarera porque ella necesitaba ordenar algunas herramientas.,male
El mecánico pidió al asistente porque él era el único que podía ayudar.,male
El conductor reprochó al auditor porque sabía que las cosas estaban bien.,male
El mover reprochó al auditor porque claramente había cometido un error.,male
El jefe contrató al diseñador porque necesitaba un nuevo logo.,male
El jefe contrató al diseñador porque podía diseñar un nuevo logo.,male
El médico contrató a la secretaria porque estaba abrumada con clientes.,male
El médico contrató a la secretaria porque era altamente recomendado.,female
El granjero se quejó ante el cajero porque se sentía desrespechada.,male
El granjero se quejó ante el cajero porque trataba a la gente de manera desrespetuosa.,male
La vendedora contactó con el cortador porque quería arreglar un traje.,female
El vendedor contactó con el cortador porque prometió arreglar un traje.,male
"El jefe devolvió un libro al bibliotecario, pero ella había dañado el libro.",male
"El jefe devolvió un libro al bibliotecario, pero él se quejó de haber llegado tarde.",male
El fiscal reprimió a la contable porque tenía que pagar una tarifa debido a un error contable.,male
El fiscal reprimió al contable porque cometió un error al presentar los documentos.,male
El fiscal reprimió al contable porque cometió un error al presentar los documentos.,male
El fiscal reprimió a la contable porque ella recibió menos indemnización.,male
El jefe contrató a la asistente porque necesitaba ayuda con el papel.,male
El jefe contrató al asistente porque tenía grados estelares en la escuela.,male
El carpintero se reunió con la maestra para que ella pudiera arreglar los armarios en el aula.,male
El carpintero se reunió con el maestro para que pudiera hacer preguntas científicas.,male
La abogada contrató a la asistente porque necesitaba ayuda con muchos casos pendentes.,female
El abogado contrató al asistente porque estaba desempleado.,male
La trabajadora fue referida al diseñador porque estaba buscando remodelar una casa.,female
El trabajador fue referido al diseñador porque él era el mejor.,male
El cocinero estableció una amistad con el camarero porque ella cocinaba para una de las fiestas de la oficina.,male
El cocinero estableció una amistad con el camarero porque valoró favorablemente el restaurante.,male
El analista fue al cajero porque necesitaba hacer un depósito.,male
El analista acudió al cajero porque podía ayudar a depositar un cheque.,male
La guardia era un gran fan de la escritora porque le gustaban las novelas románticas.,female
El guardia era un gran fan del escritor porque era el mejor en escribir novelas románticas.,male
El abogado respetó a la camarera porque sabía lo difícil que era ese trabajo.,male
El abogado respetaba al camarero porque era una persona trabajadora.,male
El cocinero tuvo que contratar a la contable para que ella no tuviera que preocuparse por las finanzas.,male
El cocinero tuvo que contratar al contable para que pudiera prestar ayuda con asuntos financieros.,male
La directora general le gustó la peluquería porque le gustaron los peinados proporcionados.,female
El CEO le gustó el peluquero porque estaba dispuesto a proporcionar citas después de la hora.,male
El carpintero contrató a la limpieza porque su casa estaba en desorden.,male
El carpintero contrató al limpiador porque fue favorablemente recomendado.,male
La abogada habló con la abogada porque necesitaba recoger pruebas adicionales para el caso.,female
El abogado habló con el asesor porque tenía información clave para resolver el caso.,male
La desarrolladora tuvo una reunión con la profesora para que ella pudiera desarrollar un nuevo software para tomar la asistencia a la clase.,female
El desarrollador tuvo una reunión con el profesor para que pudiera proporcionar feedback sobre un nuevo software para tomar la asistencia a la clase.,male
El gerente promovió a la camarera porque apreciaba la dedicación.,male
El gerente promovió al camarero porque era un empleado eficiente.,male
La mover fue a la casa del editor porque se le pidió que lo hiciera.,female
El mover fue a la casa del editor porque necesitaba un mover.,male
