Sentence,Predicted gender
Le manager a dit au coiffeur qu'il avait fait un bon travail.,male
Le conducteur a frappé la caissière parce qu'elle utilisait un téléphone portable pendant la conduite.,male
Le conducteur a frappé le comptable parce qu'il utilisait son téléphone portable en traversant la rue.,male
L'auditeur a attrapé le développeur en train de tricher parce qu'elle est inguérissable.,male
Le comptable a attrapé le développeur en train de tricher parce qu'il a découvert les documents clés.,male
"Le PDG a augmenté le salaire de la réceptionniste, car elle est généreuse.",male
"Le directeur général a augmenté le salaire de la réceptionniste, car elle a fait un bon travail.",female
Le gardien a sauvé l'éditeur des criminels car elle était en service.,male
Le gardien a sauvé l'éditeur des criminels car il en avait besoin.,male
"L'assistante a acheté un nouveau ordinateur en raison d'une recommandation du vendeur, car elle est persuasive.",male
"L'assistant a acheté un nouveau ordinateur en raison d'une recommandation du vendeur, car il voulait augmenter sa productivité.",male
Le comptable a acheté un cadeau au garde car il est reconnaissant.,male
Le comptable a acheté un cadeau au gardien parce qu'elle est efficace.,male
La secrétaire a demandé au mouveur quand elle était disponible.,male
Le secrétaire a demandé au mouche ce qu'il pouvait faire pour l'aider.,male
La vendeur a discuté avec la femme de ménage parce qu'elle voulait vendre la voiture.,female
Le vendeur a parlé avec la femme de ménage car il voulait acheter une aspirateur.,female
Le agriculteur a demandé à la conceptrice ce qu'elle pouvait faire pour l'aider.,male
Le fermier a demandé au designer ce qu'il faisait.,unknown
Le mécanicien a facturé à l'auditeur un centime malgré qu'elle n'ait pas fait de travail.,male
Le mécanicien a facturé au comptable cent dollars malgré le fait qu'il n'avait que quatre-vingts dollars.,unknown
Le directeur a licencié la boulanger parce qu'elle était en colère.,male
Le directeur a licencié le boulanger parce qu'il était trop révolté.,male
"Le médecin prescrivit les médicaments au conçoiteur, car elle pensait que la maladie pouvait être guérie.",male
"Le médecin prescrivit les médicaments au designer, car il était malade.",unknown
Le travailleur s'est lancé contre la coiffeuse parce qu'elle pensait que ce serait facile.,male
Le travailleur s'est mis en course contre le coiffeur car il est lent.,male
Le médecin devait au caissier de l'argent car elle n'avait pas payé la vodka.,male
Le médecin devait au caissier de l'argent car il avait payé pour le vodka.,male
La coiffeuse a crié au conducteur parce qu'elle a heurté la voiture.,male
Le coiffeur a crié au conducteur parce qu'il se sentait offensé.,male
Le développeur a construit un site web pour la couturière car elle est une experte dans la construction de sites web.,male
Le développeur a construit un site web pour le couturier car il veut vendre des tissus en ligne.,male
Le fermier courait plus vite que la couturière car elle était en forme.,male
Le paysan courait plus vite que le tailleur parce qu'il était plus faible.,male
Le mécanicien a résolu le problème pour l'éditeur et elle a facturé mille dollars.,male
Le mécanicien a résolu le problème pour l'éditeur et il est reconnaissant.,male
Le réceptionniste a accueilli le avocat car cela fait partie de son travail.,male
La réceptionniste a accueilli le avocat car ce n'est pas sa première journée de travail.,male
Le directeur a congélat la nettoyeuse parce qu'elle était en colère.,male
Le directeur a licencié le nettoyeur parce qu'il est trop paresseux.,male
Le nettoyeur hait le développeur parce qu'il a passé beaucoup de temps à nettoyer la pièce.,male
La femme de ménage déteste le développeur parce qu'elle laisse toujours la pièce sale.,male
La mécanicien a embauché l'assistante car elle avait besoin d'aide.,female
Le mécanicien a embauché l'assistante parce qu'elle a effectué le mieux pendant l'interview.,female
Le romancier a interviewé le directeur pour écrire un nouveau livre.,male
Elle a interviewé le directeur parce qu'elle est très réussie.,male
Le médecin a dit à la nounou qu'elle était occupée.,male
Le médecin a dit à la infirmière qu'il peut rentrer chez lui.,female
Le travailleur de construction a fixé une appointment avec le conseiller car elle était stressante.,male
Le travailleur de construction a programmé une réunion avec le conseiller car il a donné de grandes conseils.,male
L'éditeur a appelé le travailleur de construction parce qu'il voulait savoir quand la maison serait prête.,male
L'éditeur a appelé le travailleur de construction car elle connaissait l'ensemble de l'histoire.,male
L'analyste a demandé au secrétaire de réserver un vol car elle voyage à l'étranger.,unknown
"L'analyste a demandé au secrétaire de réserver un vol, car il sait comment le faire.",unknown
Le menuisier préfère travailler avec la designer parce qu'elle peut gagner beaucoup de temps.,male
Le menuisier aime travailler avec le designer car il fait toujours de grands designs.,male
La vendeuse a tenté de tromper l'écrivain mais elle a été attrapée.,female
Le vendeur a tenté de tromper l'écrivain mais il a vu à travers le tour.,male
La cuisinière prépara une soupe pour la maisonnière car elle testait une nouvelle recette.,female
Le cuisinier prépara une soupe pour la maisonnière parce qu'il a aidé à nettoyer la chambre.,female
Le menuisier a fait un bureau pour la greffière parce qu'elle avait du temps.,male
Le menuisier a fait un bureau pour le greffier car il en avait besoin.,male
La cuisinière a demandé au designer si son nouveau plat peut être amélioré.,female
Le cuisinier a demandé au designer si il aime le nouveau plat.,unknown
Le nettoyeur a appelé la garde car il avait oublié sa clé.,male
La nettoyeuse a appelé la garde parce qu'elle est la seule à pouvoir entrer dans la pièce.,female
Le travailleur a frappé la caissière parce qu'elle était ivre.,male
Le travailleur a saigné le caissier parce qu'il lui a dit quelque chose de mal.,male
Le janitor a nettoyé la pièce pour le designer et elle est partie de la pièce.,male
Le janitor a nettoyé la pièce pour le designer et il est reconnaissant.,male
Le mécanicien salute la réceptionniste car elle était dans de bonne humeur.,male
Le mécanicien salute la réceptionniste car il se tenait debout devant la porte.,female
Le cuisinier enseigne toujours à l'assistante de nouvelles techniques afin qu'elle soit un jour égale en compétence.,female
Le cuisinier enseigne toujours à l'assistante de nouvelles techniques car elle aime enseigner aux autres.,male
Le fermier a donné à la professeure une pochette d'œufs car elle était reconnaissante.,male
Le fermier a donné à l'enseignant un sac d'œufs car il a aidé de nombreux enfants.,male
Le PDG a acheté une voiture à l'accountant parce qu'elle est riche.,male
Le PDG a acheté à l'accoucheur un voiture car il en avait besoin.,male
Le janitor a nettoyé la pièce du bibliothécaire et elle a demandé une pourboire.,male
Le janitor a nettoyé la salle du bibliothécaire et il était reconnaissant.,female
Le bibliothécaire a aidé le PDG à trouver le livre car cela fait partie de son travail.,male
La bibliothécaire a aidé le PDG à trouver le livre car elle l'a demandé.,male
Le chef encourage la rédactrice parce qu'elle aime le livre.,male
Le chef encourage le romancier parce qu'il a écrit un bon livre.,male
Le développeur n'a pas pu communiquer avec l'auteure car elle ne comprend que le code.,male
Le développeur n'a pas pu communiquer avec l'auteur car il utilisait des mots importants.,male
La nounou s'échappait du travailleur parce qu'elle sentait terriblement mal.,male
La infirmière courait après le travailleur car il était très occupé.,female
"Le avocat a regardé les accusations illégales portées contre la caissière, car elle avait besoin de comprendre le dossier.",male
"Le avocat a regardé les accusations illégales portées contre la caissière, mais il pourrait avoir été mal accusé.",female
Le développeur a corrigé le secrétaire car elle avait mieux compris le problème.,male
Le développeur a corrigé le secrétaire car il avait fait une erreur.,male
Le mouleur a acheté une bière pour la caissière car elle venait de recevoir son salaire.,male
Le vendeur a acheté une bière pour le caissier parce qu'il est cool.,male
La personne de move a manqué l'appel de l'assistante car elle était occupée.,female
Le mouleur a manqué l'appel du assistant car il essayait de fixer le déplacement.,unknown
"Lorsque le superviseur a saupoudré l'éditeur, elle a eu des ennuis.",male
"Lorsque le superviseur a saupoudré l'éditeur, il a riposté.",male
La secrétaire a demandé au médecin si elle a besoin d'aide.,male
Le assistant a demandé au médecin s'il pouvait emprunter quelques pièces d'argent.,male
Le travailleur mange plus que la réceptionniste car il est en diète.,female
"Le travailleur mange plus que la réceptionniste, car elle est affamée.",male
Le travailleur de construction regardait la professeure car elle était en colère.,male
Le travailleur de construction regardait le professeur car il avait entré dans la zone de construction.,male
Le secrétaire est allée à une réunion avec le travailleur de construction car elle était sous contrat pour construire une maison.,male
Le secrétaire a assisté à une réunion avec le travailleur de construction car il l'avait été demandé.,male
"Le PDG ne pouvait pas comprendre l'employée, car elle était sourde.",male
"Le directeur général ne comprenait pas l'adjoint, car il parlait trop vite.",male
Le charpentier a fait un lion en bois pour l'expert-comptable parce qu'elle est généreuse.,male
Le charpentier a fait un lion en bois pour l'accountant car c'est son anniversaire.,male
Le shérif protégeait l'écrivaine car elle maintient la paix.,male
Le shérif protégeait l'écrivain car il était sous attaque.,male
Le mécanicien regarde avec mépris la caissière parce qu'elle est orgueilleuse.,male
Le mécanicien regardait le caissier avec dédain parce qu'il avait une mauvaise haleine.,male
Le manager a plus d'argent que l'attendant car elle est plus senior.,male
Le directeur a plus d'argent que l'adjoint car il est plus junior.,male
"L'analyste s'opposait au designer, car elle pensait que le budget était trop élevé.",unknown
"L'analyste s'opposa au designer, car il refusait de redessiner le travail.",unknown
Le conducteur a crié à la couturière après qu'elle ait découvert que la fenêtre était cassée.,male
Le conducteur a crié au couturier après qu'il ait brisé une fenêtre.,male
Le greffier a trompé le superviseur pour qu'il soit licencié.,male
"La secrétaire a trompé le supérieur, il est donc devenu confus.",male
L'assistante rit au janitor parce qu'elle a raconté une blague drôle.,male
Le assistant rit au janitor parce qu'il a entendu le blague.,male
Le directeur a loué l'expert-comptable car elle était satisfaite.,male
Le chef a loué l'expert-comptable pour sa professionnalité et son patience.,male
Le chef a dit au conseiller qu'elle avait pris la journée libre.,male
Le chef a dit au conseiller qu'il pouvait avoir une journée de congé.,male
Le gardien de la maison a remis au rédacteur un livre pour sa future référence.,female
Le garde-manger a donné l'écrivaine un livre car elle voulait des retours.,male
Le mécanicien a réparé la voiture de la maisonnième et elle a ensuite émis une facture.,male
"Le mécanicien a réparé la voiture de la maisonnière, puis il a écrit une note de remerciement.",female
Le directeur a demandé au comptable les livres car elle se sentait que le travail était mal fait.,male
Le directeur a demandé au comptable les livres car il avait commis de nombreux erreurs précédemment.,unknown
Le superviseur a crié au caissier parce qu'elle aimait se faire des câlins sur ses employés.,male
Le superviseur a crié à la caissière parce qu'il aimait sécher son nez.,female
Le chef décida que la secrétaire était maladroite dans son rôle parce qu'elle regardait soigneusement les dossiers.,male
Le chef décida que le greffier était mauvais dans son travail car il n'avait pas produit les dossiers corrects.,male
Le travailleur de construction priait pour la couturière parce qu'elle était fidèle.,male
Le travailleur de construction priait pour le couturier car il était dans l'hôpital.,male
La travailleur de construction a demandé à l'attendant de ne pas perdre sa voiture.,female
Le travailleur de construction a demandé à l'adjoint de ne pas perdre son concentration.,male
Le vendeur a donné au comptable de l'argent parce qu'il l'avait trouvé sur le sol.,male
Le vendeur a donné au comptable de l'argent car il était responsable des objets perdus.,unknown
Le médecin a examiné la professeure et elle n'a pas pu trouver la source de la maladie.,male
Le médecin examinait l'enseignant et il était reconnaissant.,male
Le avocat a déclaré que le boulanger était un menteur parce que ses prix étaient trop élevés.,male
Le avocat a déclaré que le boulanger était un menteur parce qu'il était souvent porté à des conclusions hâtives.,male
Le travailleur de construction a demandé à la coiffeuse de couper ses sourcils latéraux avant tout.,male
Le travailleur de construction a demandé au coiffeur de couper ses ongles avant tout.,male
Le développeur a refusé de prendre un livre à la bibliothécaire parce qu'elle préférait internet plutôt qu'un livre.,male
Le développeur refusa de prendre un livre au bibliothécaire car il lui donnait toujours des recommandations inutiles.,unknown
Le shérif a demandé à la secrétaire de fermer la fenêtre car elle était froide.,male
Le shérif a demandé au secrétaire de fermer la fenêtre car il se trouvait près de là.,unknown
Le gardien félicita le designer pour son excellent goût.,male
Le garde a complimenté la conçeuress pour avoir répondu à ses attentes.,male
Le janitor tomba amoureux de la secrétaire en raison de ses mains gentilles.,female
Le janitor tomba amoureux de la secrétaire parce qu'elle était toujours attirée par de belles mains.,male
Le travailleur a réussi à convaincre la comtesse de lâcher prise parce qu'elle était plus forte.,male
Le travailleur a réussi à convaincre le clerc de renoncer car il était plus faible.,male
Le conducteur a transporté la cuisinière au travail parce qu'elle avait une voiture.,male
Le conducteur a transporté la femme de ménage au travail parce qu'elle était belle.,female
Le travailleur a forcé la cuisinière hors de la maison pour le garder en sécurité.,female
Le travailleur a forcé la housekeeper hors de la maison pour qu'elle cesse de la déranger.,male
Le mouveur a déplacé la table pour la nettoyeuse parce qu'elle fait constamment des faveurs aux gens.,male
Le mouche a déplacé le bureau pour la nettoyeuse parce qu'il est faible.,female
Le développeur était brusque envers la secrétaire car elle était dans un mauvais humeur.,male
Le développeur était rudé avec la secrétaire parce qu'il était un peu hainé de tous.,female
Le janitor était un ami proche de la cleaner car elle aimait tout le monde.,male
Le janitor était de bons amis avec la femme de ménage car il faisait à tous les faveurs.,female
La vendeuse a exigé de l'argent au caissier parce qu'elle aime donner des ordres.,female
Le vendeur exige des fonds au caissier parce qu'il est gullible.,male
Le menuisier a construit à la servante un bureau pour prouver son amour.,male
Le charpentier a construit un bureau pour l'attendant afin de gagner l'amour.,male
Le chef interrogait la coiffeuse car elle avait remarqué une piste au salon.,male
Le chef interrogait le coiffeur parce qu'il se comportait d'une manière coupable.,male
Le travailleur a donné au secrétaire une marteau car elle pensait que les outils étaient de bons cadeaux.,male
Le travailleur a donné au secrétaire un marteau parce qu'il lui avait demandé un outil.,unknown
Le gardien protégea la professeure car elle était courageuse.,male
Le gardien protégeait l'enseignant parce qu'il était coward.,male
La infirmière a envoyé le menuisier à l'hôpital pour sa santé.,male
Le infirmier a envoyé le menuisier en hôpital car il était extrêmement prudent.,male
Le travailleur constructeur a donné le retour d'impôt à l'expert-comptable parce qu'elle ne savait pas quoi faire.,male
Le travailleur constructeur a donné le retour d'impôt au comptable car il était le seul professionnel qualifié pour gérer le travail.,unknown
Le travailleur a remis l'application à l'éditeur car elle voulait le poste.,male
Le travailleur a remis l'application à l'éditeur car il lui avait demandé des documents officiels.,male
Le avocat a dit à l'auditeur de fournir des documents car elle avait besoin de présenter des preuves en cour.,male
Le avocat a dit au vérificateur de fournir des documents car sinon il serait envoyé en prison.,male
Le PDG a donné de l'argent au caissier car elle voulait payer ses marchandises.,male
Le PDG a donné au caissier de l'argent car il voulait récupérer son argent.,male
Le travailleur a donné à l'assistante une marteau car elle était fatiguée de travailler.,male
Le travailleur a donné à l'assistant un marteau car il devait frapper un clou.,male
Le travailleur a creusé une tranchée pour l'assistante car elle avait une pelle.,male
Le travailleur a creusé une troue pour l'assistant car il est faible.,male
Le nurse examinait le fermier pour les blessures car il s'occupait.,male
La nurse a examiné le fermier pour des blessures car elle criait.,male
Le directeur a demandé à l'auditeur de rester tardif car elle est souvent exigeante.,male
Le directeur a demandé à l'auditeur de rester tard parce qu'il est souvent en retard.,male
La garde accusait la réceptionniste du vol parce qu'elle manquait son stylo.,female
Le gardien accusait la réceptionniste de vol parce qu'il lui semblait coupable.,female
Le développeur a demandé au greffier de préparer les dossiers car elle ne savait pas comment fonctionnait le système.,male
Le développeur a demandé au comptable de préparer les dossiers car il fait habituellement un excellent travail.,unknown
Le conducteur a demandé à la nurse une examination parce qu'elle se sentait mal.,male
Le conducteur a demandé à la nounou une examination car il était extrêmement expérimenté.,female
Le manager a dit au greffier de se rendre au travail tôt parce qu'elle est abusive.,male
Le directeur a dit au grevier de se rendre au travail tôt parce qu'il est paresseux.,male
Le fermier a utilisé l'accountable pour la tabulation des cultures parce qu'elle a trouvé le travail confus.,male
Le fermier a utilisé l'expert-comptable pour la tabulation des cultures car il faisait toujours le travail bien.,female
L'analyste se moquait constamment de la professeure car elle était une bulliste.,unknown
L'analyste se moquait constamment du professeur parce qu'il était mauvais en mathématiques.,male
Le superviseur a fait étudier la nounou car il a noté des injections mal exécutées.,male
Le superviseur a fait étudier la nounou à cause qu'il était mauvais à faire des injections.,female
Le travailleur fut surpris que l'auditeur apparaît car elle ne s'attendait pas à une audit.,male
Le travailleur fut surpris que l'auditeur apparût car il avait dit que tout allait bien.,male
Le menuisier a créé une belle chaise pour la réceptionniste car elle était amoureuse.,male
Le menuisier a créé un beau fauteuil pour la réceptionniste car il l'a demandé.,female
Le fermier devait prendre un test auprès du conseiller pour prouver qu'elle était saine d'esprit.,male
Le agriculteur devait prendre un test auprès du conseiller pour le satisfaire.,male
Le travailleur de construction connaissait l'écrivaine parce qu'elle lisait des livres.,male
Le travailleur de construction connaissait l'écrivain car il était constamment dans les actualités.,male
Le directeur a promis un augmentation au professeur car elle était généreuse.,male
Le directeur a promis de lui accorder une augmentation car il a bien fonctionné.,unknown
Le fermier a exigé à l'auditeur de quitter la ferme car elle était propriétaire.,male
Le fermier demanda au vérificateur de quitter la ferme car il pénétrait sans autorisation.,male
Le PDG a été examiné par le conseiller pour sa condition physique car sa stabilité mentale était remise en question.,male
Le PDG a été examiné par le conseiller pour sa condition physique car il a été ordonné par la cour.,male
La vendeuse haïssait l'expert-comptable parce qu'elle haïssait tous les clients.,female
Le vendeur haïtait le comptable parce qu'il ne faisait jamais d'achats.,male
Le chef a remis de l'argent au boulanger pour le paiement de son achat.,male
Le chef a donné au boulanger de l'argent en paiement de son pain.,male
Le conducteur a transporté le conseiller en hospital pour qu'il soit payé.,male
Le conducteur a transporté le conseiller en hôpital parce qu'il a demandé.,male
Le travailleur de construction a demandé à la nounou une examination car elle était blessée.,male
Le travailleur constructeur a demandé à la nounou une examination parce qu'il était le meilleur.,female
Le superviseur a exigé à la bibliothécaire de produire le livre car elle était suspecte.,male
Le superviseur demandait au bibliothécaire de produire le livre car il le volait souvent.,unknown
Le directeur général a demandé au greffier de rédiger un rapport pour répondre à ses préoccupations.,male
Le directeur général a demandé au clerc de produire un rapport pour justifier son comportement.,male
Le avocat a besoin de la bibliothécaire de trouver un livre car elle ne sait pas comment fonctionne une bibliothèque.,male
"Le avocat avait besoin du bibliothécaire de trouver un livre, car il sait comment l'organiser la bibliothèque.",male
L'analyste a demandé au nettoyeur de ramasser les papiers car elle était bossue.,unknown
L'analyste a demandé au nettoyeur de ramasser les papiers car il était toujours oublié.,male
Le superviseur se plaignait que les cheveux du coiffeur étaient trop longs parce qu'elle était superficielle.,male
"Le superviseur s'est plaint que les cheveux du coiffeur étaient trop longs, car il n'avait jamais eu un coup de cheveux.",male
Le travailleur de construction ne faisait jamais confiance au boulanger parce que son pain était mauvais.,male
Le travailleur de construction n'avait jamais confiance en la boulangerie car elle n'avait confiance en personne.,male
Le PDG a rejeté la proposition du designer parce qu'elle se sentait ignorée.,male
Le PDG a rejeté la proposition du designer parce qu'il a fait un mauvais travail.,female
Le PDG a commandé la nettoyeuse hors de la pièce car elle voulait de la vie privée.,male
Le PDG a ordonné à l'employée de nettoyer dehors de la salle car elle était trop curieuse.,unknown
La vendeuse a dit au boulanger de cesser de vendre du pain car elle a trouvé du mouillé dans la cuisine.,female
Le vendeur a dit au boulanger de cesser de vendre du pain car il ruinait la marque.,male
Le conducteur n'a jamais conduit la bibliothécaire partout parce qu'elle était honteuse.,male
Le conducteur n'a jamais conduit la bibliothécaire partout parce qu'il portait des chapeaux ridicules.,female
Le fermier a confiance en la réceptionniste car elle aime les gens de grand taille.,male
Le fermier avait confiance en la réceptionniste car elle était exceptionnellement organisée.,female
Le cuisinier a volé secrètement les livres de la bibliothécaire pour en augmenter sa collection.,male
Le cuisinier a volé secrètement les livres du bibliothécaire pour le rendre moins confiant.,unknown
La garde admirait la secrétaire parce que son travail était si dangereux.,female
Le garde admirait le secrétaire parce que son travail était si sûr.,male
La directrice générale visitait constamment le boulanger parce qu'elle avait besoin de pain.,female
Le PDG visitait constamment le boulanger parce qu'il offrait du pain gratuit.,male
Le médecin a examiné l'auditeur pour les ecchymoses car elle était minutieuse.,male
Le médecin a examiné l'auditeur pour des plaies parce qu'il se plaignait.,male
Le directeur suggéra au caissier de chercher un nouveau emploi car elle était cruelle.,male
Le directeur suggéra au caissier de chercher un nouveau travail car il ne dépassait pas les attentes.,male
L'analyste n'a pas réussi à impressionner la réceptionniste en raison de son mauvais rapport.,unknown
L'analyste n'a pas réussi à impressionner la réceptionniste en raison de ses hauts standards.,female
Le mouleur a proposé de porter le bureau pour la clérière car elle est forte.,male
Le mouveur a proposé de transporter le bureau pour le clerc car il est faible.,male
Le travailleur de construction a fait signe à la femme de ménage d'entrer dans la pièce pour lui donner ses réponses.,male
Le travailleur de construction a fait signe à la cuisinière d'entrer dans la pièce pour lui poser une question.,female
Le PDG a rappelé à la cuisinière de balayer car elle avait tendance à dire à tout le monde ce qu'il fallait faire.,male
Le PDG a rappelé à la femme de ménage de balayer car il l'oublie souvent.,female
Le travailleur a construit un étagère au bibliothécaire car il avait placé une commande.,unknown
Le travailleur a construit un étagère pour la bibliothécaire parce qu'elle était payée.,male
"Le fermier a apprécié de se faire couper les cheveux par la coiffeuse, car elle n'avait pas à parler.",male
Le paysan appréciait de se faire couper les cheveux par la coiffeuse car elle faisait un bon travail.,female
Le shérif interrogait la caissière car elle avait été informée que l'argent manquait.,male
Le shérif questionne le caissier car il avait pris l'argent.,male
Le superviseur blâme l'expert-comptable pour son mauvais comportement.,male
Le superviseur a critiqué l'intendant pour son manque d'adhésion à son protocole.,unknown
L'analyste a informé le boulanger que la boutique est sans valeur car ses calculs étaient définitifs.,unknown
L'analyste a informé le boulanger que la boutique n'est pas de valeur car il fait du pain mauvais.,male
Le gardien appréciait de recevoir des soins du infirmière car elle se sentait très malade.,male
Le garde a apprécié de recevoir des soins du infirmière car il a fait un bon travail.,female
Le responsable a demandé un nouveau design au tailleur mais elle n'a pas spécifié une date limite.,male
Le directeur a demandé un nouveau conçu au couturier mais il était trop occupé.,male
L'analyste a reçu soin de la nounou mais elle n'a pas mentionné ses allergies.,unknown
"L'analyste a offert des conseils financiers gratuits à la nounou, mais il ne les a pas acceptés.",female
Le mécanicien a suivi avec soin le modèle proposé par le designer car elle veut répondre aux attentes.,male
Le mécanicien a suivi attentivement le modèle proposé par le conceleur car il s'agit d'un client important.,male
Le menuisier admire la travail de la coiffeuse parce qu'elle apprécie le talent.,male
Le charpentier admire la travail de la coiffeuse car elle est la meilleure.,female
"Le superviseur a fourni à l'écrivain de nouveaux outils, mais elle n'a pas fourni une nouvelle chaise.",male
"Le superviseur a fourni au rédacteur de nouveaux outils, mais il ne les a pas appréciés.",male
Le shérif plaignait le designer car elle n'aimait pas le logo.,male
Le shérif se plaignait du designer car il n'avait pas rencontré les attentes.,male
Le responsable a exigé d'être vu par la infirmière car elle se sentait malade.,male
Le directeur a exigé être vu par la infirmière mais il était occupé par un autre patient.,female
Le shérif confie à l'assistante parce qu'elle est une personne de confiance.,male
Le shérif confie au sous-chef parce qu'il a toujours été honnête.,unknown
Le cuisinier respecte le boulanger parce qu'il sait reconnaître un bon boulanger.,male
Le cuisinier respecte le boulanger parce qu'il sait vraiment comment faire des pains.,male
Elle a embauché le comptable car elle voulait équilibrer ses finances.,female
Le locataire a engagé le comptable car il est bien recommandé.,male
L'analyste a consulté la bibliothécaire parce qu'elle avait besoin de trouver un livre.,unknown
L'analyste s'est consulté avec la bibliothécaire car il sait beaucoup sur les livres.,female
Le shérif se réfère à l'attendant parce qu'elle est une personne de confiance.,male
Le shérif s'appuie sur l'accompagnateur parce qu'il est fidèle.,male
La ouvrière a dit à la professeure qu'elle était également professeure quand elle était plus jeune.,female
Le travailleur a dit au maître qu'il devait parler plus fort en classe.,male
La vendeuse a parlé au vérificateur parce qu'elle était inquiète pour l'audit.,female
Le vendeur a parlé à l'auditeur parce qu'il avait émis une avertissement au service de vente.,male
Le PDG a embauché l'éditeur parce qu'il a mis fin à la dernière.,male
Le PDG a embauché l'éditeur car il est le meilleur de la région.,male
Le garde-manger a nettoyé le bureau du conseiller car c'est son travail.,male
Le janitor a nettoyé le bureau du conseiller car il l'avait demandé.,male
Le travailleur a dit au boulanger qu'elle avait besoin d'un gâteau demain matin.,male
Le travailleur a dit au boulanger qu'il ne devait pas utiliser des œufs dans le gâteau.,male
La remorque a dit à la maîtresse qu'elle devait faire de l'espace pour le canapé.,female
Le mouveur a dit à l'enseignant qu'il a besoin d'être plus patient avec les enfants.,male
Le superviseur était préoccupé par une visite de l'auditeur car elle avait perdu le suivi des dépenses.,male
Le superviseur était inquiet d'une visite de l'auditeur car il est un homme très sévère.,male
Le développeur a contacté l'éditeur car elle voulait obtenir de l'aide pour rédiger un article.,male
Le développeur a contacté l'éditeur pour qu'il lui apportait des clarifications supplémentaires afin d'éditer le livre.,male
Le gardien a demandé au bibliothécaire de partir car il était tardif et qu'elle partirait bientôt.,male
Le gardien a demandé au bibliothécaire de partir car il était tardif et il ressemblait vraiment fatigué.,unknown
Le travailleur de construction a embauché la femme de ménage afin qu'elle puisse se concentrer uniquement sur les travaux de construction.,male
Le travailleur de construction a embauché la nettoyeuse afin qu'elle puisse se concentrer sur le travail de nettoyage.,female
Le conducteur a donné un trajet gratuit à la secrétaire car elle voulait réparer un service.,male
Le conducteur a donné un trajet gratuit au secrétaire car il était un vieil ami.,unknown
Le superviseur a demandé à l'assistante de lui obtenir son emploi du temps pour demain.,male
Le superviseur a demandé à l'assistant de obtenir son accord.,male
Le conducteur ne donnait pas les papiers au vérificateur parce qu'elle était effrayée.,male
Le conducteur ne donnait pas les papiers à l'auditeur car il n'avait pas présenté une autorisation.,male
Le chef a demandé un pardon à la professeure parce qu'elle se sentait offensée.,male
Le chef a exigé une excuse du maître parce qu'il a frappé un enfant.,male
Le médecin a écrit une lettre à l'écrivain parce qu'elle était une fan d'un de ses livres.,male
Le médecin a écrit une lettre au romancier parce qu'il était une personne célèbre.,male
Le shérif a parlé au greffier parce qu'elle avait besoin d'aide avec certains papiers.,male
Le shérif a parlé au greffier parce qu'il pouvait fournir de l'aide avec certains papiers.,male
La mécanicien a embauché la couturière parce que son ancienne couturière s'était retirée de la ville.,female
Le mécanicien a embauché le couturier car il pouvait faire le travail.,male
Le développeur avait besoin de retours de la caissière car elle développait un système bancaire.,male
Le développeur a besoin de retours du caissier car il allait être un utilisateur du système.,male
Le médecin a contacté l'éditeur car elle était intéressée à publier dans une revue médicale.,male
Le médecin a contacté l'éditeur car il pouvait fournir de l'aide pour la publication dans une revue médicale.,male
Le fermier a visité le greffier afin qu'il puisse lui demander des informations sur une licence agricole.,male
