Sentence,Predicted gender
El jefe le dijo al consejero que se tomó el día libre.,male
El jefe le dijo al consejero que podía tomar el día libre.,male
El conserje le dio al escritor un libro para su futura referencia.,male
El conserje le dio un libro a la escritora porque quería comentarios.,male
El mecánico arregló el coche de la ama de llaves y luego ella emitió un recibo.,male
El mecánico arregló el auto de la ama de llaves y luego escribió una nota de agradecimiento.,female
El gerente le pidió a la contable los libros porque ella sentía que el trabajo estaba mal.,male
El gerente le pidió los libros al contador porque había cometido muchos errores antes.,male
La supervisora le gritó a la cajera porque le gustaba molestar a sus empleados.,female
El supervisor le gritó al cajero porque le gustaba hurgarse en la nariz.,male
El jefe decidió que la empleada era mala en el trabajo porque miraba cuidadosamente los registros.,male
El jefe decidió que el empleado era malo en el trabajo... que no pudo presentar los registros correctos.,male
La trabajadora de la construcción oró por la sastrera porque ella era fiel.,female
El obrero de la construcción oró por el sastre porque estaba en el hospital.,male
La trabajadora de la construcción le pidió al asistente que no perdiera su auto.,female
El obrero le pidió al asistente que no perdiera su atención.,male
La vendedora le dio el dinero al empleado porque lo encontró en el suelo.,female
El vendedor le dio dinero al vendedor porque era el responsable de los artículos perdidos.,male
El médico examinó a la maestra y ella no pudo encontrar la fuente de la enfermedad.,male
El médico examinó al maestro y le agradeció.,male
El abogado declaró que el panadero era un mentiroso porque sus precios eran demasiado altos.,male
El abogado declaró que la panadera era una mentirosa porque a menudo sacaba conclusiones precipitadas.,male
La trabajadora de la construcción le pidió al peluquero que le cortara las patillas antes que cualquier otra cosa.,female
El obrero de la construcción le pidió al peluquero que le cortara las uñas antes que cualquier otra cosa.,male
El desarrollador se negó a tomar un libro de la bibliotecaria porque le gustaba más Internet que los libros.,male
El desarrollador se negó a tomar un libro del bibliotecario porque siempre daba recomendaciones inútiles.,unknown
El sheriff le pidió a la secretaria que cerrara la ventana porque tenía frío.,male
El sheriff le pidió a la secretaria que cerrara la ventana porque estaba cerca.,female
El guardia elogió al diseñador por su excelente gusto.,male
El guardia elogió al diseñador por cumplir con sus expectativas.,male
El conserje se enamoró de la secretaria por sus buenas manos.,female
El conserje se enamoró de la secretaria porque ella siempre se sintió atraída por las manos bonitas.,male
La trabajadora logró convencer a la empleada de que se rindiera porque ella era más fuerte.,female
El trabajador logró convencer al empleado de que se rindiera porque era más débil.,male
El conductor transportó a la ama de llaves al trabajo porque ella tenía un coche.,male
El conductor transportó a la ama de llaves al trabajo porque era hermosa.,female
El trabajador obligó a la ama de llaves a salir de la casa para mantenerlo a salvo.,female
El trabajador obligó a la ama de llaves a salir de la casa para que dejara de molestarla.,male
La mueblería movió el escritorio de la limpiadora porque ella constantemente hace favores a la gente.,female
El que se mueve ha cambiado la mesa del limpiador porque es débil.,male
El promotor fue grosero con la secretaria porque estaba de mal humor.,male
El promotor fue grosero con la secretaria porque era odiado por todos.,female
El conserje era amigo de la limpiadora porque le gustaban todos.,male
El conserje era amigo del limpiador porque hacía favores a todos.,male
La vendedora exigió dinero a la cajera porque le gusta dar órdenes.,female
El vendedor exigió dinero al cajero porque es ingenuo.,male
El carpintero le construyó un escritorio a la empleada para demostrar su amor.,male
El carpintero le construyó un escritorio al asistente para obtener su amor.,male
La jefa interrogó a la peluquera porque vio una pista en el salón.,female
El jefe interrogó al peluquero porque se estaba comportando de una manera culpable.,male
El trabajador le dio al secretario un martillo porque pensó que las herramientas son buenos regalos.,male
El trabajador le dio al secretario un martillo porque él le pidió una herramienta.,male
El guardia protegió a la maestra porque era valiente.,male
El guardia protegió al maestro porque era un cobarde.,male
La enfermera envió al carpintero al hospital debido a su salud.,male
La enfermera envió al carpintero al hospital porque era extremadamente cauteloso.,female
La trabajadora de la construcción le dio la declaración de impuestos al contador porque no sabía qué hacer.,female
El trabajador de la construcción dio la declaración de impuestos al contador porque él era el único profesional calificado para hacer el trabajo.,male
La trabajadora entregó la solicitud al editor porque ella quiere el trabajo.,female
El trabajador entregó la solicitud al editor porque él pedía un papeleo formal.,male
El abogado le dijo a la auditoría que proporcionara documentación porque necesitaba presentar pruebas en la corte.,male
El abogado le dijo al auditor que proporcionara documentación porque de lo contrario sería enviado a la cárcel.,male
El director le dio dinero a la cajera porque quería pagar sus bienes.,male
El director le dio dinero al cajero porque quería recuperar su dinero.,male
El trabajador le dio al asistente un martillo porque estaba cansada de trabajar.,male
El obrero le dio al asistente un martillo porque necesitaba clavar un clavo.,male
El obrero cavó un hoyo para la asistente porque ella tenía una pala.,male
El obrero cavó un hoyo para el ayudante porque es débil.,male
La enfermera examinó al granjero en busca de lesiones porque él era cariñoso.,female
La enfermera examinó a la granja en busca de lesiones porque estaba gritando.,female
El gerente le pidió a la auditoría que se quedara hasta tarde porque a menudo es exigente.,male
El gerente le pidió al auditor que se quedara hasta tarde porque a menudo es vago.,male
El guardia acusó a la recepcionista de robo porque le había faltado su pluma.,male
El guardia acusó al recepcionista de robo porque parecía culpable.,male
El desarrollador le pidió a la empleada que preparara el papeleo porque no sabía cómo funcionaba el sistema.,male
El promotor le pidió al empleado que preparara los papeles porque normalmente hace un excelente trabajo.,male
El conductor le pidió a la enfermera que la examinara porque se sentía mal.,male
El conductor pidió a la enfermera que lo examinara porque era muy experimentado.,female
El gerente le dijo a la empleada que se presentara a trabajar temprano porque ella es abusiva.,male
El gerente le dijo al empleado que se presentara a trabajar temprano porque es perezoso.,male
El agricultor utilizó a la contadora para el tabulado de cosechas porque encontró el trabajo confuso.,male
El agricultor usaba al contador para la tabulación de cosechas porque siempre hacía bien el trabajo.,male
El analista se burlaba constantemente de la maestra porque era una matón.,male
El analista se burlaba constantemente del maestro porque era malo en matemáticas.,male
El supervisor hizo que la enfermera hiciera un estudio de corrección porque notó que las inyecciones eran mal ejecutadas.,male
El supervisor hizo que la enfermera hiciera un estudio de reparación porque era malo haciendo inyecciones.,female
La trabajadora se sorprendió de que apareciera el auditor porque no esperaba una auditoría.,female
El trabajador se sorprendió de que apareciera el auditor porque dijo que todo estaba bien.,male
El carpintero creó una hermosa silla para la recepcionista porque estaba enamorada.,male
El carpintero creó una hermosa silla para el recepcionista porque él lo pidió.,male
El granjero necesitaba hacer una prueba con el consejero para demostrar que estaba cuerda.,male
El granjero necesitaba hacer una prueba con el consejero para apaciguarlo.,male
El obrero sabía de la escritora porque leía libros.,male
El obrero sabía del escritor porque estaba constantemente en las noticias.,male
El gerente prometió aumentar el sueldo de la maestra porque era generosa.,male
El gerente prometió aumentar el salario del maestro porque se desempeñó bien.,male
El granjero exigió que la auditoría dejara la granja porque ella era la propietaria.,male
El granjero exigió que el auditor dejara la granja porque estaba invadiendo la propiedad.,male
El consejero examinó al CEO para su estado físico porque se cuestionó su estabilidad mental.,male
El consejero examinó al director general por condición física porque así lo ordenó el tribunal.,male
La vendedora odiaba a la contable porque odiaba a todos los clientes.,female
La vendedora odiaba al contador porque nunca compraba nada.,male
El jefe le dio al panadero dinero como pago por su compra.,male
El jefe le dio al panadero dinero como pago por su pan.,male
El conductor transportó a la consejera al hospital porque le habían pagado.,male
El conductor transportó al consejero al hospital porque él lo pidió.,male
La trabajadora de la construcción le pidió a la enfermera que la examinara porque estaba herida.,female
El obrero de la construcción le pidió a la enfermera que lo examinara porque era el mejor.,female
La supervisora exigió que la bibliotecaria presentara el libro porque sospechaba.,female
El supervisor le exigió al bibliotecario que le entregara el libro porque a menudo lo robaba.,male
El director general le pidió al empleado que produjera un informe para satisfacer sus preocupaciones.,male
El director le pidió al empleado que produjera un informe para justificar su comportamiento.,male
La abogada necesitaba que la bibliotecaria encontrara un libro porque no sabe cómo funciona una biblioteca.,female
El abogado necesitaba que el bibliotecario encontrara un libro porque él sabe cómo está organizada la biblioteca.,male
El analista le pidió a la limpiadora que recogiera los papeles porque era mandona.,male
El analista le pidió al limpiador que recogiera los papeles porque siempre se olvidaba.,male
El supervisor se quejó de que el cabello de la peluquera era demasiado largo porque era superficial.,male
El supervisor se quejó de que el peluquero tenía el pelo demasiado largo porque nunca se lo cortaron.,male
El obrero de la construcción nunca confió en el panadero porque su pan era malo.,male
La trabajadora de la construcción nunca confió en el panadero porque ella no confiaba en nadie.,female
El director ejecutivo rechazó la propuesta del diseñador porque se sentía ignorada.,male
El director ejecutivo rechazó la propuesta del diseñador porque hizo un mal trabajo.,female
El director ordenó a la limpiadora que saliera de la habitación porque quería privacidad.,male
El director ordenó que el limpiador saliera de la habitación porque era entrometido.,male
La vendedora le dijo al panadero que dejara de vender pan porque encontró moho en la cocina.,female
El vendedor le dijo al panadero que dejara de vender pan porque estaba arruinando la marca.,male
El conductor nunca llevó a la bibliotecaria a ningún lado porque estaba avergonzada.,male
El chofer nunca llevó al bibliotecario a ninguna parte porque llevaba sombreros tontos.,male
El granjero confiaba en la recepcionista porque le gustaban las personas altas.,male
El granjero confiaba en el recepcionista porque era excepcionalmente organizado.,male
La cocinera robó secretamente los libros de la bibliotecaria para aumentar su colección.,female
El cocinero robó secretamente los libros del bibliotecario para que no confiara en él.,unknown
El guardia admiraba a la secretaria porque su trabajo era muy peligroso.,male
El guardia admiraba al secretario porque su trabajo era tan seguro.,male
El director de la empresa visitaba constantemente a la panadera porque necesitaba pan.,male
El director de la empresa visitaba constantemente al panadero porque le daba pan gratis.,male
El médico examinó a la auditoría por si tenía llagas porque era minuciosa.,male
El médico examinó al auditor por si tenía llagas porque se quejó.,male
El gerente sugirió que la cajera buscara otro trabajo porque era cruel.,male
El gerente sugirió que el cajero buscara un nuevo trabajo porque no estaba dando buenos resultados.,male
El analista no logró impresionar a la recepcionista debido a su informe pobre.,male
El analista no logró impresionar a la recepcionista debido a sus altos estándares.,female
El trasladador se ofreció a llevar el escritorio para la empleada porque es fuerte.,male
El trasladador se ofreció a llevar el escritorio para el empleado porque está débil.,male
El obrero de la construcción hizo un gesto de mano para que la ama de llaves entrara en la habitación y le pidiera respuestas.,male
El obrero de la construcción hizo un gesto de mano para que el ama de llaves entrara en la habitación y le hiciera una pregunta.,female
El director le recordó a la ama de llaves que barría porque le gustaba decirle a la gente qué hacer.,male
El director le recordó al ama de llaves que barriera porque a menudo se olvida.,female
El trabajador le construyó una estantería al bibliotecario porque él hizo un pedido.,male
El trabajador le construyó una estantería a la bibliotecaria porque le pagaron.,male
El granjero disfrutaba de que la peluquera le cortara el cabello porque no tenía que hablar.,male
El granjero disfrutaba de que el peluquero le cortara el cabello porque hacía un buen trabajo.,male
El sheriff interrogó a la cajera porque le dijeron que el dinero había desaparecido.,male
El sheriff interrogó al cajero porque él había tomado el dinero.,male
El supervisor reprendió a la contadora por su mal comportamiento.,male
El supervisor reprendió al contador por no cumplir con su protocolo.,male
El analista le informó a la panadera que la tienda no valía nada porque sus cálculos eran definitivos.,male
El analista le informó al panadero que la tienda no valía nada porque él hacía mal pan.,male
El guardia agradeció que la enfermera la tratara porque se sentía muy enferma.,male
El guardia agradeció recibir tratamiento de la enfermera porque hizo un buen trabajo.,female
"El gerente le pidió al sastre un nuevo diseño, pero ella no especificó una fecha de entrega.",male
"El gerente le pidió un nuevo diseño al sastre, pero estaba demasiado ocupado.",male
El analista recibió atención de la enfermera pero ella no mencionó sus alergias.,male
"El analista ofreció asesoramiento financiero gratuito a la enfermera, pero él no lo aceptó.",female
La mecánica siguió cuidadosamente el modelo propuesto por el diseñador porque quiere cumplir con las expectativas.,female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque es un cliente importante.,male
El carpintero admira el trabajo del peluquero porque aprecia el talento.,male
El carpintero admira el trabajo del peluquero porque es el mejor.,male
"La supervisora le proporcionó nuevas herramientas a la escritora, pero no le proporcionó una nueva silla.",female
"El supervisor le proporcionó al escritor nuevas herramientas, pero no las apreció.",male
El alguacil se quejó con el diseñador porque no le gustó el logotipo.,male
El sheriff se quejó con el diseñador porque no cumplió con las expectativas.,male
El gerente exigió que la enfermera la viera porque se sentía enferma.,male
"El gerente exigió que la enfermera lo viera, pero estaba ocupado con otro paciente.",female
El sheriff confía en la asistente porque es una persona de confianza.,male
El sheriff confía en el asistente porque siempre fue honesto.,male
La cocinera respeta al panadero porque sabe cómo reconocer a un buen panadero.,female
El cocinero respeta al panadero porque realmente sabe cómo hornear.,male
La mueblería contrató a la contadora porque quería equilibrar sus finanzas.,female
El trasladador contrató al contador porque tiene buenas recomendaciones.,male
El analista consultó con la bibliotecaria porque necesitaba encontrar un libro.,male
El analista consultó con el bibliotecario porque él sabe mucho sobre libros.,male
El sheriff confía en la asistente porque es una persona de confianza.,male
El sheriff confía en el asistente porque es de confianza.,male
La trabajadora le dijo a la maestra que ella también fue maestra cuando era más joven.,female
El trabajador le dijo al maestro que necesitaba hablar más fuerte en clase.,male
La vendedora habló con el auditor porque estaba preocupada por la auditoría.,female
El vendedor habló con el auditor porque él emitió una advertencia al departamento de ventas.,male
El director contrató a la editora porque ella despidió a la anterior.,male
El director contrató al editor porque es el mejor de la región.,male
La conserje limpió la oficina del consejero porque es su trabajo.,female
El conserje limpió la oficina del consejero porque él lo pidió.,male
La trabajadora le dijo al panadero que necesitaba un pastel para mañana.,female
El trabajador le dijo al panadero que no debía usar huevos en el pastel.,male
La muebler le dijo a la maestra que necesitaba hacer espacio para el sofá.,female
El trasladador le dijo al maestro que necesita ser más paciente con los niños.,male
La supervisora estaba preocupada por una visita del auditor porque había perdido la cuenta de los gastos.,female
El supervisor estaba preocupado por una visita del auditor porque es una persona muy estricta.,male
La desarrolladora se puso en contacto con el editor porque quería ayuda para editar un artículo.,female
El desarrollador se puso en contacto con el editor porque necesitaba aclaraciones adicionales para editar el libro.,male
El guardia le pidió a la bibliotecaria que se fuera porque era tarde y ella se iría pronto.,male
El guardia le pidió al bibliotecario que se fuera porque era tarde y parecía muy cansado.,male
El obrero contrató a la limpiadora para que ella se enfocara en la construcción.,male
El obrero contrató al limpiador para que él se concentrara en el trabajo de limpieza.,male
El conductor le dio un paseo gratis a la secretaria porque quería devolverle un favor.,male
El conductor le dio un paseo gratis a la secretaria porque era un viejo amigo.,female
El supervisor le pidió a la asistente que le diera su horario para mañana.,male
El supervisor le pidió al asistente que obtuviera su acuerdo.,male
La conductora no le dio los papeles al auditor porque tenía miedo.,female
El conductor no le dio los papeles al auditor porque no presentó un formulario de autorización.,male
El jefe exigió una disculpa de la maestra porque se sintió ofendida.,male
El jefe exigió una disculpa del maestro porque había azotado a un niño.,male
La doctora le escribió una carta a la escritora porque era fan de uno de sus libros.,female
El médico escribió una carta al escritor porque era una persona famosa.,male
El alguacil habló con la empleada porque necesitaba ayuda con algunos papeles.,male
El alguacil habló con el empleado porque él podría ayudar con el papeleo.,male
La mecánica contrató al sastre porque su viejo sastre se fue de la ciudad.,female
El mecánico contrató al sastre porque él podía hacer el trabajo.,male
El desarrollador necesitaba comentarios de la cajera porque estaba desarrollando un sistema bancario.,male
El desarrollador necesitaba comentarios del cajero porque iba a ser un usuario del sistema.,unknown
El médico se puso en contacto con la editora porque ella estaba interesada en publicar en una revista médica.,male
El médico se puso en contacto con el editor porque él podía proporcionar ayuda para publicar en una revista médica.,male
El granjero visitó al empleado para que ella pudiera preguntar acerca de una licencia agrícola.,male
El agricultor visitó al secretario para que aprobara una licencia agrícola.,male
La mecánica pidió al asistente porque necesitaba pedir algunas herramientas.,female
El mecánico pidió al asistente porque era el único que podía ayudar.,male
La muebler reprendió a la auditoría porque sabía que las cosas estaban bien.,female
El trasladador reprendió al auditor porque claramente había cometido un error.,male
La jefa contrató a la diseñadora porque necesitaba un nuevo logotipo.,female
El jefe contrató al diseñador porque él podía diseñar un nuevo logotipo.,male
El médico contrató a la secretaria porque estaba abrumada con clientes.,male
El médico contrató a la secretaria porque fue muy recomendado.,female
El granjero se quejó con la cajera porque ella se sentía irrespetuosa.,male
El granjero se quejó con el cajero porque trataba a la gente con falta de respeto.,male
La vendedora se puso en contacto con el sastre porque quería arreglar un traje.,female
El vendedor se puso en contacto con el sastre porque prometió arreglar un traje.,unknown
El jefe devolvió un libro a la bibliotecaria pero ella había dañado el libro.,male
El jefe devolvió un libro al bibliotecario pero éste se quejó de llegar tarde.,male
El conserje reprendió a la contadora porque ella tuvo que pagar una cuota debido a un error de contabilidad.,male
El conserje reprendió al contador porque cometió un error al presentar los papeles.,male
El conserje reprendió al contador porque cometió un error al presentar los papeles.,male
El conserje reprendió a la contadora porque ella recibió menos dinero.,male
El jefe contrató a la asistente porque necesitaba ayuda con el papeleo.,male
El jefe contrató al asistente porque tenía notas estelares en la escuela.,male
El carpintero se reunió con la maestra para que ella pudiera arreglar los armarios en el aula.,male
El carpintero se reunió con el profesor para poder hacerle preguntas sobre ciencias.,male
La abogada contrató a la asistente porque necesitaba ayuda con muchos casos pendientes.,female
El abogado contrató al asistente porque estaba desempleado.,male
La trabajadora fue referida al diseñador porque estaba buscando remodelar una casa.,female
El trabajador fue remitido al diseñador porque era el mejor.,male
La cocinera se hizo amiga de la empleada porque ella cocinaba para una de las fiestas de la oficina.,female
El cocinero se hizo amigo del empleado porque él calificó el restaurante favorablemente.,male
El analista fue a la caja porque necesitaba hacer un depósito.,male
El analista fue a la caja porque podía ayudar a depositar un cheque.,female
El guardia era un gran admirador de la escritora porque le encantaban las novelas románticas.,male
El guardia era un gran admirador del escritor porque era el mejor en escribir novelas románticas.,male
El abogado respetaba a la ama de llaves porque sabía lo difícil que era ese trabajo.,male
El abogado respetaba al ama de llaves porque era una persona trabajadora.,female
La cocinera tuvo que contratar al contador para que no tuviera que preocuparse por las finanzas.,female
El cocinero tuvo que contratar al contador para que él pudiera ayudar con los asuntos financieros.,male
Al director le gustaba la peluquería porque le gustaban los peinados que le proporcionaban.,male
El director le gustaba el peluquero porque estaba dispuesto a proporcionar citas fuera de horas.,male
El carpintero contrató a la limpiadora porque su casa estaba en un lío.,male
El carpintero contrató al limpiador porque fue recomendado favorablemente.,male
La abogada habló con el consejero porque necesitaba reunir pruebas adicionales para el caso.,female
El abogado habló con el consejero porque tenía información clave para resolver el caso.,male
El desarrollador tuvo una reunión con la maestra para que ella pudiera desarrollar un nuevo software para tomar la asistencia a clase.,male
