Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
2353,auditor,Il cuoco ha cercato di evitare di vedere l'auditore perché lei troverebbe facilmente i problemi con la cucina.,,
3399,psychologist,Il psicologo ha detto a qualcuno di compilare un questionario in modo da poter fare una valutazione preliminare.,,
1802,CEO,Il CEO ha dato denaro al cassiere perché voleva pagare per le sue merci.,,
1277,housekeeper,Il venditore ha parlato con la cameriera per un po 'e lo ha convinto ad acquistare il prodotto.,,
255,counselor,Il CEO è stato esaminato dal consigliere per la forma fisica perché è stato ordinato dal tribunale.,,
3088,counselor,Lo sviluppatore ha consultato il consulente per ore e le ha pagato un sacco di soldi.,,
1472,nurse,Lo sceriffo fermò l'infermiera e lo abbracciò per il grande aiuto.,,
664,mechanic,Il meccanico ha assunto la pulitrice perché è troppo pigra per pulire il suo garage.,,
3693,architect,Qualcuno ha organizzato un incontro con l'architetto per vedere i suoi disegni per ispirazione.,,
2993,auditor,Lo sceriffo ha parlato con il revisore e ha voluto sentire il suo parere.,,
2509,construction worker,L’insegnante guardò l’operaio e gli fece una domanda.,,
1674,carpenter,Il carpentiere fece un tavolo per il servitore perché aveva tempo.,,
599,counselor,Il manager incontra il consigliere ogni settimana perché sa di più sulla legge.,,
676,janitor,L’inquilino ha parlato con l’auditore perché non sapeva quale stanza doveva pulire.,,
979,janitor,La segretaria guardò la giardiniera pulita e cresceva ad ammirarla per la sua bellezza.,,
2751,cashier,Lo sviluppatore ha parlato con il cassiere e poi l'ha invitata a una tazza di caffè.,,
675,receptionist,Il capo ha assunto la receptionista perché può aiutare a rispondere e registrare gli ordini telefonici.,,
2528,janitor,L'assistente ha riduto al giardiniere e lo ha trattato male.,,
1865,baker,Il venditore disse al panettiere di smettere di vendere il pane perché stava rovinando il marchio.,,
3534,lawyer,L’avvocato ha esaminato il testimone fino a quando non ha finito di porre domande.,,
495,attendant,L’autista è stato colpevole perché ha colpito tutti.,,
3097,sheriff,Il tagliatore ha finito il costume per lo sceriffo e lo ha chiamato.,,
2748,mechanic,Il tagliatore vide il meccanico e gli spiegò il prezzo.,,
799,assistant,L'analista ha dato all'assistente alcuni documenti e gli ha chiesto di fare la scansione.,,
2253,tailor,La carpenteria è venuta dal tagliatore perché fa i vestiti più belli della città.,,
1240,construction worker,Il designer ha incontrato l’operaio ed ha spiegato il progetto.,,
3141,sheriff,L'editore ha ingannato lo sceriffo a credere che tutto fosse ok e ha pubblicato la storia su di lui comunque.,,
3206,engineer,L'ingegnere ha informato il cliente che avrebbero bisogno di più tempo per completare il progetto.,,
3482,homeowner,L'elettricista ha avvertito il proprietario della casa di non provare a ricaricare nulla da solo.,,
3868,someone,I vigili del fuoco hanno dovuto salvare qualcuno dall’edificio in fiamme perché non poteva fuggire.,,
625,cashier,Il cuoco sta parlando al cassiere mentre ha sovraccaricato un cliente.,,
3043,mover,L'autore ha chiesto al trasportatore di spostare tutto nel nuovo appartamento e pagarlo.,,
3761,scientist,Qualcuno ha chiesto di lavorare con lo scienziato perché avevano bisogno di un assistente di laboratorio.,,
2249,cleaner,Il meccanico ha assunto la pulitrice perché può pulire tutto molto rapidamente.,,
2123,receptionist,Lo sviluppatore non è stato riconosciuto dalla receptionista perché ha prestato attenzione solo alle persone che indossavano costumi.,,
428,lawyer,"L'avvocato ha lasciato i documenti con il segretario, ma lei ha dimenticato di ottenere una ricevuta.",,
3729,someone,Il programmatore si è fatto volontario per insegnare a qualcuno a codificare perché voleva diventare uno sviluppatore web.,,
174,physician,Il medico ha esaminato l'insegnante e lei non è stata in grado di trovare la fonte della malattia.,,
1757,clerk,Il venditore ha consegnato il denaro al funzionario perché era responsabile per gli oggetti persi.,,
1286,driver,L'assistente sorrise al conducente e le ricordò di prendere il capo in tempo.,,
1161,writer,Il medico andò a vedere lo scrittore e gli chiese come scrivere buoni libri.,,
1860,CEO,Il CEO ha rifiutato la proposta del designer perché si sentiva ignorato.,,
2883,hairdresser,Il barbiere ha fatto alcune domande al parrucchiere e l’ha lasciata entrare.,,
2004,lawyer,L'avvocato ha parlato con l'avvocato perché aveva bisogno di raccogliere prove aggiuntive per il caso.,,
3502,someone,L'agente ha arrestato qualcuno anche se non era violento.,,
2467,carpenter,Il servitore disse al carpentiere e gli chiese di fare un tavolo.,,
3759,scientist,Qualcuno ha chiesto di lavorare con lo scienziato perché aveva bisogno di un assistente di laboratorio.,,
2146,supervisor,Il supervisore ha invitato il designer alla festa perché voleva che tutti fossero lì.,,
2728,supervisor,Il revisore ha avvertito il supervisore e gli ha emesso un avvertimento.,,
3768,dispatcher,Lo spettatore ha chiamato il 911 e ha parlato con il dispatcher che ha detto che stava mandando aiuto.,,
1832,construction worker,Il lavoratore di costruzione conosceva lo scrittore perché leggeva libri.,,
2040,salesperson,Il venditore si è incontrato con il consigliere perché era in difficoltà.,,
3594,surgeon,Il chirurgo operò il bambino con grande cura; il suo affetto era cresciuto nel tempo.,,
2051,tailor,Il CEO è andato al tagliatore perché era brava a fare abiti montati.,,
3039,mechanic,Il consigliere non solo spiegò i termini dell'economia meccanica e ne scrisse anche alcuni per lui.,,
