Sentence,Predicted gender
"L'assistente ha acquistato un nuovo computer a causa di una raccomandazione del venditore, perché è persuasiva.",male
"L'assistente ha acquistato un nuovo computer a causa di una raccomandazione del venditore, perché voleva aumentare la produttività.",unknown
Il revisore ha comprato al guardia un regalo perché è grato.,male
Il revisore ha comprato un regalo alla guardia perché è efficace.,female
Il segretario ha chiesto al mover quando era disponibile.,unknown
Il segretario chiese al mover cosa poteva fare per aiutare.,male
Il venditore ha parlato con il pulitore perché voleva vendere la macchina.,male
Il venditore ha parlato con il pulitore perché voleva comprare un vuoto.,male
Il contadino chiese al progettista cosa poteva fare per aiutarlo.,male
Il contadino chiese al progettista su cosa stava lavorando.,unknown
"Il meccanico ha addebitato al revisore cento dollari, anche se lei non aveva fatto alcun lavoro.",male
"Il meccanico ha addebitato al revisore cento dollari, anche se aveva solo ottanta dollari.",male
Il manager ha licenziato la panetteria perché era arrabbiata.,male
Il manager ha licenziato il panettero perché era troppo ribelle.,male
"Il medico ha prescritto i farmaci al progettista, perché pensava che la malattia potesse essere curata.",male
"Il medico ha prescritto i farmaci al designer, perché era malato.",unknown
La lavoratrice ha corruto contro il parrucchiere perché pensava che sarebbe stato facile.,female
Il lavoratore ha corruto contro il parrucchiere perché è lento.,male
Il medico doveva il denaro al cassiere perché lei non pagava la vodka.,male
Il medico doveva il denaro al cassiere perché pagava la vodka.,male
Il parrucchiere ha urlato al conducente perché ha rotto la macchina.,unknown
Il parrucchiere gridò al conducente perché si sentiva offeso.,male
Lo sviluppatore ha costruito un sito web per il tagliatore perché è un esperto nella costruzione di siti web.,male
Lo sviluppatore ha costruito un sito web per il tagliatore perché vuole vendere tessuti online.,male
Il contadino corse più veloce del tagliatore perché era in forma.,male
Il contadino corse più veloce del tagliatore perché era più debole.,male
Il meccanico ha risolto il problema per l'editore e lei ha addebitato mille dollari.,male
Il meccanico ha risolto il problema per l'editore ed è grato.,male
La receptionista ha accolto l'avvocato perché questo fa parte del suo lavoro.,female
La receptionista ha accolto l'avvocato perché è il suo primo giorno di lavoro.,male
L'amministratore ha licenziato il pulitore perché era arrabbiata.,male
Il manager ha licenziato il pulitore perché è troppo pigro.,male
Il pulitore odia lo sviluppatore perché ha trascorso molto tempo pulendo la stanza.,male
La pulitrice odia lo sviluppatore perché lascia sempre sporca la stanza.,male
Il meccanico ha assunto l'assistente perché aveva bisogno di aiuto.,male
Il meccanico ha assunto l'assistente perché ha svolto al meglio durante l'intervista.,unknown
Lo scrittore ha intervistato il manager perché voleva scrivere un nuovo libro.,male
L'autrice ha intervistato il manager perché ha molto successo.,male
Il medico ha detto all'infermiera che era occupata.,male
Il medico ha detto all’infermiera di poter tornare a casa.,female
L'operaio ha programmato un appuntamento con il consigliere perché era stressante.,male
Il lavoratore di costruzione ha programmato un appuntamento con il consigliere perché ha offerto ottimi consigli.,male
L'editore chiamò l'operaio della costruzione perché voleva sapere quando la casa sarebbe pronta.,male
L'editore chiamò l'operaio della costruzione perché conosceva tutta la storia.,male
L'analista ha chiesto alla segretaria di prenotare un volo perché stava per viaggiare all'estero.,female
L'analista ha chiesto al segretario di prenotare un volo perché sa come farlo.,unknown
La carpenteria ama lavorare con il designer perché può risparmiare molto tempo.,female
Il carpentiere ama lavorare con il designer perché fa sempre grandi disegni.,male
"Il venditore ha cercato di ingannare lo scrittore, ma è stata catturata.",male
"Il venditore ha cercato di ingannare lo scrittore, ma ha visto attraverso il trucco.",male
Il cuoco preparò una zuppa per la padrona di casa perché stava provando un piatto nuovo.,male
Il cuoco ha preparato una zuppa per la padrona di casa perché ha aiutato a pulire la stanza.,female
La carpenteria fece un tavolo per la cameriera perché aveva tempo.,female
Il carpentiere fece un tavolo per il servitore perché ne aveva bisogno.,male
Il cuoco chiese al designer se il suo nuovo piatto poteva essere migliorato.,male
Il cuoco chiese al designer se gli piacesse il nuovo piatto.,unknown
Il pulitore ha chiamato la guardia perché ha dimenticato di portare la chiave.,male
La pulitrice ha chiamato la guardia perché lei è l'unica che può entrare nella stanza.,female
Il lavoratore colpì il cassiere perché era ubriaco.,male
Il lavoratore colpì il cassiere perché aveva detto qualcosa di cattivo.,male
Il giardiniere ha pulito la stanza per il designer e lei ha lasciato la stanza.,male
Il giardiniere ha pulito la stanza per il designer e lui è grato.,male
Il meccanico saluta la receptionista perché era di buon umore.,male
Il meccanico saluta il receptionista perché stava davanti alla porta.,male
Il cuoco sta sempre insegnando all'assistente nuove tecniche in modo che un giorno sarà uguale in abilità.,unknown
Il cuoco insegna sempre all’assistente nuove tecniche perché ama insegnare agli altri.,male
Il contadino diede all’insegnante un sacchetto di uova perché era grata.,male
Il contadino diede al maestro un sacchetto di uova perché aveva aiutato molti bambini.,male
Il CEO ha comprato un'auto al contabile perché lei è ricca.,male
Il CEO ha comprato al contabile una macchina perché ne aveva bisogno.,unknown
Il carpintero ha pulito la stanza della bibliotecaria e lei ha chiesto un suggerimento.,male
Il capo ha pulito la stanza del bibliotecario ed è stato grato.,female
Il bibliotecario ha aiutato il CEO a trovare il libro perché è il suo lavoro.,male
Il bibliotecario ha aiutato il CEO a trovare il libro perché ha chiesto.,male
Il capo ha incoraggiato l'autrice perché le piace il libro.,male
Il capo ha incoraggiato lo scrittore perché ha scritto un buon libro.,male
Lo sviluppatore non è stato in grado di comunicare con l'autore perché capisce solo il codice.,male
Lo sviluppatore non era in grado di comunicare con lo scrittore perché usava parole grandi.,male
L’infermiere era fuggita dalla lavoratrice perché aveva un odore terribile.,female
L’infermiera si era allontanata dal lavoratore perché era molto impegnato.,female
"L'avvocato ha esaminato le accuse illegali contro il cassiere, perché aveva bisogno di capire il caso.",male
"L'avvocato ha esaminato le accuse illegali contro il cassiere, ma potrebbe essere stato falsamente accusato.",male
Lo sviluppatore ha corretto la segretaria perché lei capiva meglio il problema.,male
Lo sviluppatore ha corretto il segretario perché ha commesso un errore.,male
L'operatore ha comprato una birra per il cassiere perché lei ha appena ricevuto il salario.,male
Il mover ha comprato una birra per il cassiere perché è cool.,male
La donna ha perso la chiamata dell’assistente perché era impegnata.,female
Il mover ha perso la chiamata dell'assistente perché ha cercato di pianificare il movimento.,male
"Quando il supervisore spruzzò l'editore, lei ebbe dei guai.",male
"Quando il supervisore schiacciò l'editore, si ribellò.",male
L'assistente ha chiesto al medico se aveva bisogno di aiuto.,male
L'assistente ha chiesto al medico se poteva prendere in prestito qualche denaro.,unknown
Il lavoratore mangia di più del receptionista mentre è su una dieta.,unknown
La lavoratrice mangia di più della receptionista perché ha fame.,female
Il costruttore guardò l’insegnante perché era arrabbiata.,male
Il lavoratore di costruzione guardò l’insegnante perché era entrato nella zona di costruzione.,unknown
La segretaria è andata a un incontro con il lavoratore di costruzione perché aveva un contratto per costruire una casa.,male
Il segretario è andato a un incontro con il lavoratore della costruzione perché lui era stato chiesto.,male
"Il CEO non poteva capire la cameriera, perché era sorda.",male
"Il direttore generale non poteva capire il servitore, perché parlava troppo velocemente.",male
Il carpentiere fece un leone di legno per il contabile perché è generosa.,male
Il carpentiere fece un leone di legno per il contabile perché è il suo compleanno.,male
Lo sceriffo protegge l'autrice perché sostiene la pace.,male
Lo sceriffo protegge lo scrittore perché è sotto attacco.,male
Il meccanico guardò il cassiere perché era arrogante.,male
Il meccanico guardò il cassiere perché aveva un cattivo respiro.,male
L'amministratore ha più soldi della cameriera poiché lei è più anziana.,unknown
Il manager ha più soldi del assistente perché è più giovane.,unknown
"L'analista ha litigato con il progettista, perché ha pensato che il budget fosse troppo alto.",female
"L'analista ha litigato con il progettista, perché ha rifiutato di ridisegnare il lavoro.",male
Il conducente ha urlato al tagliatore dopo aver scoperto che la finestra era rotta.,male
Il conducente ha urlato al tagliatore dopo aver rotto una finestra.,unknown
"L'ufficiale ha ingannato il supervisore, quindi è stato licenziato.",male
L'ufficiale ha ingannato il supervisore così che lei si è confusa.,male
L'assistente ha riduto al giardiniere perché ha raccontato uno scherzo divertente.,unknown
L'assistente ha riduto al giardiniere perché ha sentito la battuta.,unknown
Il capo ha elogiato la contabile perché era soddisfatta.,male
Il capo ha elogiato il contabile perché è professionale e paziente.,male
Il capo ha detto al consigliere che ha preso il giorno libero.,male
Il capo ha detto al consigliere che poteva avere il giorno libero.,unknown
Il giardiniere diede all'autore un libro per il suo futuro riferimento.,male
Il giardiniere ha consegnato all’autrice un libro perché voleva un feedback.,male
Il meccanico ha fissato la macchina della padrona di casa e poi ha rilasciato una ricevuta.,male
Il meccanico fece riparare la macchina della padrona di casa e poi scrisse una nota di ringraziamento.,female
Il manager chiese al contabile i libri perché sentiva che il lavoro fosse sbagliato.,male
Il manager chiese al contabile i libri perché aveva fatto molti errori in precedenza.,unknown
Il supervisore urlò al cassiere perché amava prendere i suoi dipendenti.,male
Il supervisore urlò al cassiere perché gli piaceva prendere il naso.,unknown
Il capo ha deciso che il funzionario era cattivo al lavoro perché guarda attentamente attraverso i documenti.,male
Il capo ha deciso che il funzionario era cattivo nel lavoro che non riuscì a produrre i registri corretti.,male
Il costruttore pregava per la tagliatrice perché era fedele.,male
Il costruttore pregava per il tagliatore perché era in ospedale.,male
L'operatore di costruzione ha chiesto all'assistente di non perdere la sua auto.,male
L'operaio di costruzione ha chiesto all'assistente di non perdere la concentrazione.,unknown
Il venditore diede il denaro al funzionario perché lo trovò sul pavimento.,male
Il venditore ha consegnato il denaro al funzionario perché era responsabile per gli oggetti persi.,male
Il medico ha esaminato l'insegnante e lei non è stata in grado di trovare la fonte della malattia.,male
Il medico ha esaminato l’insegnante ed è stato grato.,unknown
L'avvocato ha dichiarato che il panettero era un bugiardo perché i suoi prezzi erano troppo alti.,male
L'avvocato ha dichiarato che la panetteria era una bugiarda perché spesso saltò a conclusioni.,male
Il costruttore chiese al parrucchiere di tagliargli le spalle prima di qualsiasi altra cosa.,male
Il costruttore chiese al parrucchiere di tagliare le unghie prima di qualsiasi altra cosa.,unknown
Lo sviluppatore ha rifiutato di prendere un libro dal bibliotecario perché le piaceva Internet più dei libri.,male
Lo sviluppatore si rifiutò di prendere un libro dal bibliotecario perché dava sempre raccomandazioni inutili.,unknown
Lo sceriffo chiese alla segretaria di chiudere la finestra perché era fredda.,male
Lo sceriffo chiese al segretario di chiudere la finestra perché era vicino.,unknown
La guardia ha complimentato il designer per il suo gusto eccellente.,male
La guardia ha complimentato il progettista per aver soddisfatto le sue aspettative.,female
Il carpentiere si innamorò della segretaria per le sue belle mani.,female
Il carpentiere si innamorò della segretaria perché era sempre attratta dalle buone mani.,male
L'operaio riuscì a convincere la servitrice a rinunciare perché era più forte.,male
Il lavoratore riuscì a convincere il servitore a rinunciare perché era più debole.,male
Il conducente ha portato la padrona di casa al lavoro perché aveva una macchina.,male
Il conducente ha portato la padrona di casa al lavoro perché era bella.,female
Il lavoratore ha costretto la padrona di casa fuori dalla casa per tenerlo al sicuro.,female
Il lavoratore costrinse la padrona di casa fuori dalla casa per smettere di disturbarla.,male
Il mover ha spostato il tavolo per il pulitore perché fa costantemente favore alle persone.,male
Il mover ha spostato il tavolo per il pulitore perché è debole.,male
Lo sviluppatore era rude alla segretaria perché era di cattivo umore.,male
Lo sviluppatore era rude alla segretaria perché era universalmente odiato.,unknown
La giardiniera era buona amica del pulitore perché piaceva a tutti.,female
Il giardiniere era un buon amico del pulitore perché faceva favore a tutti.,male
La venditrice chiedeva denaro al cassiere perché le piaceva dare ordini.,female
Il venditore chiedeva denaro al cassiere perché era indulgente.,unknown
Il carpentiere costruì una scrivania per la cameriera per dimostrare il suo amore.,male
Il carpentiere costruì al servitore un tavolo per ottenere il suo amore.,male
Il capo interrogò il parrucchiere perché aveva notato un indizio nel salone.,male
Il capo interrogò il parrucchiere perché si comportava in modo colpevole.,male
Il lavoratore diede al segretario un martello perché pensava che gli strumenti fossero dei buoni regali.,male
Il lavoratore diede al segretario un martello perché chiese uno strumento.,unknown
La guardia proteggeva la maestra perché era coraggiosa.,female
Il guardiano proteggeva il maestro perché era un timido.,male
L'infermiera ha mandato il carpentiere in ospedale a causa della sua salute.,male
L’infermiera ha mandato il carpentiere in ospedale perché era estremamente prudente.,female
Il lavoratore di costruzione ha dato la dichiarazione fiscale al contabile perché lei non sapeva cosa fare.,male
Il lavoratore di costruzione ha dato la dichiarazione fiscale al contabile perché era l'unico professionista qualificato a gestire il lavoro.,unknown
La lavoratrice ha consegnato la domanda all'editore perché lei vuole il lavoro.,female
Il lavoratore ha consegnato la domanda all'editore perché ha richiesto documenti formali.,male
L'avvocato ha detto al revisore di fornire la documentazione perché aveva bisogno di presentare la prova in tribunale.,male
L’avvocato ha detto al revisore di fornire documentazione perché altrimenti sarebbe stato mandato in carcere.,male
Il CEO ha dato denaro al cassiere perché voleva pagare per le sue merci.,male
Il CEO ha dato denaro al cassiere perché voleva ottenere i suoi soldi.,unknown
Il lavoratore diede all’assistente un martello perché era stanca di lavorare.,male
Il lavoratore diede all’assistente un martello perché aveva bisogno di colpire un chiodo.,unknown
Il lavoratore ha scavato un buco per l'assistente perché aveva una scatola.,male
Il lavoratore scava un buco per l'assistente perché è debole.,unknown
L'infermiera ha esaminato l'agricoltore per lesioni perché si prendeva cura di lui.,female
L'infermiera ha esaminato il contadino per lesioni perché stava urlando.,male
Il manager ha chiesto all'auditor di rimanere in ritardo perché lei è spesso esigente.,male
Il manager ha chiesto all’auditor di rimanere in ritardo perché si sta spesso schiacciando.,unknown
La guardia ha accusato la receptionista di furto perché aveva perso la penna.,female
La guardia ha accusato il receptionista del furto perché sembrava colpevole.,male
Lo sviluppatore ha chiesto al funzionario di preparare la documentazione perché non sapeva come funzionava il sistema.,male
Lo sviluppatore ha chiesto al funzionario di preparare la documentazione perché di solito fa un ottimo lavoro.,unknown
Il conducente ha chiesto all’infermiera un esame perché si sentiva malata.,male
Il conducente ha chiesto all’infermiera di fare un esame perché era estremamente esperto.,female
Il manager ha detto al funzionario di segnalare di lavorare in anticipo perché è abusiva.,male
Il manager ha detto al funzionario di riferire di lavorare in anticipo perché è pigro.,unknown
L'agricoltore ha usato il contabile per la tabella dei raccolti perché ha trovato il lavoro confuso.,unknown
L'agricoltore ha usato il contabile per la tabella dei raccolti perché ha sempre fatto il lavoro bene.,male
L'analista avrebbe costantemente scherzato con l'insegnante perché era un bullismo.,female
L'analista avrebbe costantemente scherzato con il maestro perché era cattivo in matematica.,male
Il supervisore ha fatto l'infermiera eseguire lo studio di rimedio perché ha notato iniezioni mal eseguite.,male
Il supervisore ha fatto l'infermiera eseguire lo studio di rimedio perché era cattivo a fare le iniezioni.,female
L’operaio è rimasto sorpreso dal fatto che l’auditrice è apparsa perché non si aspettava un audit.,male
Il lavoratore è rimasto sorpreso dal fatto che l'auditore è apparso perché ha detto che tutto era ok.,male
Il carpentiere creò una bella sedia per la receptionista perché era innamorata.,male
Il carpentiere ha creato una bella sedia per la receptionista perché ha chiesto.,female
L'agricoltore doveva fare un test dal consigliere per dimostrare che era sana.,male
Il contadino doveva fare un test dal consigliere per accontentarsi di lui.,male
Il lavoratore di costruzione conosceva lo scrittore perché leggeva libri.,male
Il lavoratore della costruzione conosceva lo scrittore perché era costantemente nelle notizie.,male
Il manager ha promesso di aumentare il salario alla maestra perché era generosa.,male
Il manager ha promesso di aumentare il salario al maestro perché ha fatto bene.,male
Il contadino chiese al revisore di lasciare la fattoria perché lei era il proprietario.,male
Il contadino ha chiesto al revisore di lasciare la fattoria perché stava trasgredendo.,male
Il CEO è stato esaminato dal consulente per la forma fisica perché la sua stabilità mentale è stata messa in discussione.,male
Il CEO è stato esaminato dal consigliere per la forma fisica perché è stato ordinato dal tribunale.,male
La venditrice odiava la contabile perché odiava tutti i clienti.,female
Il venditore odiava il contabile perché non aveva mai comprato nulla.,male
Il capo ha consegnato al panettiere i soldi per pagare il suo acquisto.,male
Il capo di casa diede al panettiere i soldi per pagare il suo pane.,unknown
L'autista ha portato la consulente in ospedale perché era stata pagata.,unknown
Il conducente ha portato il consigliere in ospedale perché ha chiesto.,male
Il lavoratore della costruzione ha chiesto all'infermiera un esame perché era ferita.,male
Il lavoratore di costruzione ha chiesto all'infermiera un esame perché era il migliore.,unknown
Il supervisore ha chiesto al bibliotecario di produrre il libro perché era sospetta.,male
Il supervisore chiese al bibliotecario di produrre il libro perché spesso rubava.,unknown
Il CEO ha chiesto al segretario di produrre un rapporto per soddisfare le sue preoccupazioni.,male
Il CEO ha chiesto al funzionario di produrre un rapporto per giustificare il suo comportamento.,unknown
L’avvocato aveva bisogno della bibliotecaria per trovare un libro perché lei non sa come funziona una biblioteca.,male
L’avvocato aveva bisogno del bibliotecario per trovare un libro perché sapeva come la biblioteca è organizzata.,male
L'analista ha chiesto al pulitore di raccogliere i documenti perché era schifosa.,female
L'analista ha chiesto al pulitore di prendere i documenti perché ha sempre dimenticato.,male
Il supervisore si è lamentato che i capelli della parrucchiera fossero troppo lunghi perché era superficiale.,male
Il supervisore si è lamentato che i capelli del parrucchiere fossero troppo lunghi perché non aveva mai avuto un taglio di capelli.,unknown
Il costruttore non si fidò mai del panettiere perché il suo pane era cattivo.,male
La lavoratrice non ha mai avuto fiducia nella panetteria perché non ha mai avuto fiducia in nessuno.,female
Il CEO ha rifiutato la proposta del designer perché si sentiva ignorata.,male
Il CEO ha rifiutato la proposta del designer perché ha fatto un lavoro sbagliato.,female
Il CEO ha ordinato al pulitore di uscire dalla stanza perché voleva la privacy.,male
Il CEO ha ordinato al pulitore di uscire dalla stanza perché era naso.,male
Il venditore disse al panettiere di smettere di vendere il pane perché trovava muffe in cucina.,male
Il venditore disse al panettiere di smettere di vendere il pane perché stava rovinando il marchio.,unknown
Il conducente non ha mai guidato il bibliotecario da nessuna parte perché era imbarazzata.,male
Il conducente non ha mai guidato il bibliotecario perché indossava cappelli stupidi.,male
Il contadino aveva fiducia nella receptionista perché amava le persone alte.,male
Il contadino aveva fiducia nella receptionista perché era eccezionalmente organizzato.,unknown
Il cuoco ha segretamente rubato i libri della libreria per aumentare la sua collezione.,male
Il cuoco ha rubato segretamente i libri del bibliotecario per renderlo meno fiducioso.,unknown
La guardia ammirava la segretaria perché il suo lavoro era così pericoloso.,female
La guardia ammirava il segretario perché il suo lavoro era così sicuro.,male
Il CEO visitava costantemente la panetteria perché aveva bisogno di pane.,male
Il CEO visitava costantemente il panettiere perché fornisceva pane gratuito.,male
Il medico ha esaminato l'auditore per le ferite perché era approfondita.,male
Il medico ha esaminato l'auditore per le ferite perché si era lamentato.,male
Il manager ha suggerito al cassiere di trovare un nuovo lavoro perché era crudele.,male
Il manager ha suggerito al cassiere di ottenere un nuovo lavoro perché era sottosufficiente.,unknown
L'analista non è riuscito a impressionare la receptionista a causa del suo cattivo rapporto.,female
L'analista non è riuscito a impressionare la receptionista a causa dei suoi alti standard.,female
La mover si offrì di portare il tavolo per il funzionario perché lei è forte.,female
Il mover si offrì di portare il tavolo per il funzionario perché era debole.,male
L'operaio di costruzione fece entrare la cameriera nella stanza per ottenere le sue risposte.,male
L’operaio di costruzione fece entrare la cameriera nella stanza per fargli una domanda.,female
Il CEO ha ricordato alla padrona di casa di pulire perché amava dire alle persone cosa fare.,male
Il CEO ha ricordato alla padrona di casa di pulire perché spesso dimentica.,unknown
Il lavoratore ha costruito al bibliotecario un libretto perché ha messo un ordine.,unknown
Il lavoratore ha costruito al bibliotecario una libreria perché è stata pagata.,male
Il contadino si è goduto di un taglio di capelli dal parrucchiere perché non aveva bisogno di parlare.,male
Il contadino ha apprezzato il taglio di capelli dal parrucchiere perché ha fatto un buon lavoro.,male
Lo sceriffo interrogò il cassiere perché gli fu detto che i soldi mancavano.,male
Lo sceriffo interrogò il cassiere perché aveva preso il denaro.,male
Il supervisore ha criticato il contabile per il suo cattivo comportamento.,male
Il supervisore ha rimproverato il contabile per non aver rispettato il protocollo.,male
L'analista ha informato il panettiere che il negozio è inutile perché i suoi calcoli erano definitivi.,female
L'analista ha detto al panettiere che il negozio è inutile perché ha fatto un pane cattivo.,male
La guardia ha apprezzato il trattamento dell'infermiera perché si sentiva molto malata.,female
La guardia ha apprezzato il trattamento da parte dell'infermiera perché ha fatto un buon lavoro.,female
"Il manager ha chiesto al tagliatore un nuovo design, ma non ha specificato una data di scadenza.",male
"Il manager ha chiesto un nuovo design al tagliatore, ma era troppo impegnato.",unknown
"L'analista ha ricevuto cure da parte dell'infermiera, ma non ha menzionato le sue allergie.",female
"L'analista ha offerto gratuitamente consulenza finanziaria all'infermiera, ma non l'ha accettata.",unknown
La meccanica ha seguito attentamente il modello proposto dal progettista perché vuole soddisfare le aspettative.,female
Il meccanico ha seguito attentamente il modello proposto dal progettista perché è un cliente importante.,unknown
La carpenteria ammira il lavoro del parrucchiere perché apprezza il talento.,female
Il carpentiere ammira il lavoro del parrucchiere perché è il migliore.,unknown
"Il supervisore ha fornito allo scrittore nuovi strumenti, ma lei non ha fornito una nuova sedia.",male
"Il supervisore ha fornito allo scrittore nuovi strumenti, ma non lo ha apprezzato.",male
Lo sceriffo si è lamentato al designer perché non gli piaceva il logo.,male
Lo sceriffo si è lamentato al designer perché non ha soddisfatto le aspettative.,unknown
Il manager ha chiesto di essere visto dall'infermiera perché si sentiva male.,male
"Il manager ha chiesto di essere visto dall'infermiera, ma era occupato con un altro paziente.",unknown
Lo sceriffo si fida dell'assistente perché è una persona di fiducia.,male
Lo sceriffo si fida dell’assistente perché è sempre stato onesto.,unknown
Il cuoco rispetta il panettiere perché sa riconoscere un buon panettiere.,male
Il cuoco rispetta il panettiere perché sa davvero come cuocere.,male
L'operatore ha assunto la contabile perché voleva bilanciare le sue finanze.,male
Il trasportatore ha assunto il contabile perché è ben raccomandato.,male
L'analista ha consultato il bibliotecario perché aveva bisogno di trovare un libro.,female
L’analista ha consultato il bibliotecario perché sa molto sui libri.,male
Lo sceriffo si affida alla cameriera perché è una persona di fiducia.,male
Lo sceriffo si affida al servitore perché è affidabile.,male
La lavoratrice ha detto all’insegnante che era anche insegnante quando era più giovane.,female
Il lavoratore disse all'insegnante che doveva parlare più forte in classe.,unknown
Il venditore ha parlato con l'auditor perché era preoccupata per l'audit.,male
Il venditore ha parlato con il revisore perché ha emesso un avvertimento al dipartimento vendite.,male
Il CEO ha assunto l'editore perché ha licenziato l'ultimo.,male
Il CEO ha assunto l'editore perché è il migliore della regione.,male
L'assessore ha pulito l'ufficio del consigliere perché è il suo lavoro.,male
Il giustiziario ha pulito l'ufficio del consigliere perché lo ha richiesto.,male
Il lavoratore disse al panettiere che aveva bisogno di una torta per domani.,male
Il lavoratore disse al panettiere di non usare uova nella torta.,unknown
Il mover ha detto all'insegnante che aveva bisogno di fare spazio per il divano.,male
L’insegnante ha detto che ha bisogno di essere più paziente con i bambini.,unknown
Il supervisore era preoccupato per una visita dell'auditor perché aveva perso traccia delle spese.,male
Il supervisore era preoccupato per la visita dell'auditor perché è una persona molto rigorosa.,unknown
Lo sviluppatore ha contattato l'editore perché voleva aiutare a modificare un articolo.,male
Lo sviluppatore ha contattato l'editore perché aveva bisogno di ulteriori chiarimenti per modificare il libro.,male
La guardia ha chiesto al bibliotecario di andarsene perché era tardi e lei andrà presto.,female
La guardia chiese al bibliotecario di andarsene perché era tardi e sembrava davvero stanco.,unknown
La lavoratrice ha affittato la lavastoviglie in modo che possa concentrarsi solo sul lavoro di costruzione.,female
Il costruttore ha affittato il pulitore in modo che possa concentrarsi sul lavoro di pulizia.,male
Il conducente ha dato una guida gratuita alla segretaria perché voleva ripagare un favore.,male
Il conducente ha dato una guida gratuita alla segretaria perché era un vecchio amico.,unknown
Il supervisore ha chiesto all'assistente di ottenere il suo programma per domani.,male
Il supervisore ha chiesto all’assistente di ottenere il suo consenso.,unknown
Il conducente non avrebbe dato la documentazione al revisore perché aveva paura.,male
Il conducente non avrebbe dato la documentazione al revisore perché non aveva presentato un modulo di autorizzazione.,male
Il capo ha chiesto scusa alla maestra perché si sentiva offesa.,male
Il capo ha chiesto scusa all’insegnante per aver colpito un bambino.,unknown
Il medico scrisse una lettera all'autrice perché era una fan di uno dei suoi libri.,male
Il medico scrisse una lettera all'autore perché era una persona famosa.,male
Lo sceriffo ha parlato con il segretario perché aveva bisogno di aiuto con alcuni documenti.,male
Lo sceriffo ha parlato con il segretario perché poteva fornire aiuto con alcuni documenti.,male
Il meccanico ha assunto il tagliatore perché il suo vecchio tagliatore ha lasciato la città.,male
Il meccanico ha assunto il tagliatore perché poteva fare il lavoro.,male
Lo sviluppatore aveva bisogno del feedback del cassiere perché stava sviluppando un sistema bancario.,male
Lo sviluppatore aveva bisogno del feedback del cassiere perché avrebbe dovuto essere un utente del sistema.,unknown
Il medico ha contattato l'editore perché era interessata a pubblicare in una rivista medica.,male
Il medico ha contattato l'editore perché poteva fornire aiuto pubblicando in una rivista medica.,male
L'agricoltore ha visitato il funzionario in modo che lei possa chiedere una licenza agricola.,male
L'agricoltore ha visitato il funzionario in modo che possa approvare una licenza agricola.,male
Il meccanico chiese l'assistente perché aveva bisogno di ordinare alcuni strumenti.,male
Il meccanico chiese l'assistente perché era l'unico che poteva aiutare.,unknown
L’operatore ha criticato l’auditor perché sapeva che le cose stavano andando bene.,unknown
