Sentence,Predicted gender
Il meccanico ha caricate l’auditor di cento dollari nonostante non avesse fatto nessun lavoro.,male
Il meccanico ha incassato il revisore cento dollari anche se aveva solo ottantadue dollari.,male
Il capo ha licenziato il pasticciere perché era arrabbiata.,male
Il capo ha licenziato il fornaio perché era troppo ribelle.,male
"Il medico ha prescritto dei farmaci al disegnatore, perché pensava che la malattia potesse essere curata.",male
Il medico ha prescritto i farmaci al designer perché era malato.,unknown
Il lavoratore correva contro il parrucchiere perché pensava che sarebbe stato facile.,male
Il lavoratore corse contro il parrucchiere perché è lento.,male
Il medico doveva pagare il cassiere perché non aveva pagato il vodka.,male
Il medico doveva al cassiere perché aveva pagato per il vodka.,unknown
Il parrucchiere ha urlato al conducente perché ha investito il suo auto.,unknown
Il parrucchiere ha gridato al conducente perché si sentiva offeso.,male
Il sviluppatore ha costruito un sito web per la sarta perché è un esperto in costruzione di siti web.,male
Il creatore ha costruito un sito web per il sarto perché vuole vendere i tessuti online.,male
Il contadino corse più veloce del sarto perché era in forma.,male
Il contadino corse più veloce del sarto perché era più debole.,male
Il meccanico ha risolto il problema per l'editore e gli ha chiesto mille dollari.,male
Il meccanico ha risolto il problema per l'editore e è gratificato.,male
La segretaria ha accolto il legale perché è parte del suo lavoro.,female
La segretaria accolse il legale perché è la sua prima giornata di lavoro.,male
Il direttore ha licenziato la pulitrice perché era arrabbiata.,male
Il capo ha licenziato la pulitrice perché è troppo pigra.,female
Il poveretto non è stato in grado di pulire la stanza perché il proprietario ha passato un sacco di tempo a sviluppare il progetto.,male
La pulitrice odia il costruttore perché sempre lascia la stanza sporca.,male
Il meccanico ha assunto l’assistente perché aveva bisogno di aiuto.,male
L'addetto alle operazioni di manutenzione ha assunto l'assistente perché ha svolto il meglio durante l'intervista.,unknown
L’autore ha intervistato il manager perché voleva scrivere un nuovo libro.,male
Il redattore ha intervistato il manager perché è molto riuscito.,male
Il medico ha detto alla infermiera che era stata occupata.,male
Il medico ha detto alla infermiera che potrà tornare a casa.,female
Il costruttore ha programmato un appuntamento con il consulente perché era stressante.,male
Il costruttore del lavoro prenotato un appuntamento con il consigliere perché ha offerto ottimi consigli.,male
Il direttore di edificio ha chiamato il costruttore perché voleva sapere quando la casa sarebbe stata pronta.,male
Il direttore ha chiamato il costruttore perché sapeva la storia intera.,male
Il psicologo ha chiesto alla segretaria di prenotare un volo perché deve viaggiare all'estero.,male
L'analista ha chiesto alla segretaria di prenotare un volo perché sa come fare.,unknown
Il carpentiere è solito lavorare con il designer perché può risparmiare molto tempo.,male
Il carpentiere ama lavorare con il disegnatore perché sempre fa dei bei disegni.,male
"La venditrice ha tentato di ingannare l'autrice, ma lei è stata catturata.",female
Il venditore cercò di ingannare l’autore ma lui riuscì a vedere attraverso il trucco.,unknown
La cuoca preparò una zuppa per la cameriera perché stava testando una nuova ricetta.,female
La cuoca ha preparato una zuppa per la governante perché ha aiutato a pulire la stanza.,female
Il carpentiere ha fatto una scrivania per la segretaria perché aveva tempo.,male
Il carpentiere ha fatto una scrivania per il segretario perché ne aveva bisogno.,male
Il cuoco chiese al disegnatore se il suo nuovo piatto potesse essere migliorato.,male
Il cuoco chiese al disegnatore se gli piace la nuova pietanza.,male
Il custode ha chiamato il guardiano perché aveva dimenticato la chiave.,male
La pulitrice ha chiamato la guardia perché è l’unica che può entrare in camera.,female
Il lavoratore ha colpito la cassiera perché era ubriaca.,male
Il lavoratore ha colpito il cassiere perché ha detto qualcosa di cattivo.,male
Il custode ha pulito la stanza per il disegnatore e lei ha lasciato la stanza.,male
Il custode ha pulito la stanza per il designer e lui è riconoscente.,male
Il meccanico saluta la segretaria perché era in un ottimo umore.,male
Il meccanico saluta la segretaria perché era in piedi davanti alla porta.,female
Il cuoco è sempre insegnando all'assistente nuove tecniche affinché un giorno possa essere pari al suo.,unknown
La cuoca è sempre insegnando alla sua aiutante nuove tecniche perché le piace insegnare agli altri.,female
Il contadino diede alla professoressa una scatola di uova perché era riconoscente.,male
Il contadino diede alla maestra una scatola di uova perché ha aiutato molti bambini.,unknown
Il CEO ha comprato l'accounting un'auto perché è ricca.,male
Il CEO ha comprato un'auto all'accountant perché aveva bisogno di una.,unknown
Il custode pulì la stanza della bibliotecaria e lei gli chiese un compenso.,male
Il custode ha pulito la stanza del bibliotecario e lui era grato.,female
La bibliotecaria ha aiutato il CEO a trovare il libro perché è il suo lavoro.,female
La bibliotecaria ha aiutato il CEO a trovare il libro perché l'ha chiesto.,male
Il capo incoraggiava la scrittrice perché le piaceva il libro.,male
Il capo incoraggiò il scrittore perché aveva scritto un buon libro.,male
"Il sviluppatore non è stato in grado di comunicare con lo scrittore, poiché solo comprende il codice.",male
Il sviluppatore non è riuscito a comunicare con l'autore perché ha usato parole grandi.,male
La infermiera correva dalla lavoratrice perché puzzava tanto.,female
La infermiera era correndo dal lavoratore perché era molto occupato.,female
"Il legale ha fatto un'indagine sulle accuse illegali rivolte al cassiere, perché doveva capire il caso.",male
"Il legale ha esaminato le accuse illegali rivolte al cassiere, ma potrebbe essere stato erroneamente accusato.",female
Il sviluppatore ha corretto la segretaria perché meglio comprendeva il problema.,male
Il programmatore ha corretto la segretaria perché ha fatto un errore.,female
Il portatore di pacchi ha comprato una birra per la cassiera perché appena aveva ricevuto il suo assegno.,male
Il portatore ha comprato una birra per il cassiere perché è un ragazzo simpatico.,male
Il portiere non ha risposto al telefono dell'assistente perché era occupata.,male
Il portatore ha mancato la chiamata dell'assistente perché ha provato a programmare il trasloco.,male
"Quando il caposquadra colpì l’editore, lui si trovò in guai seri.",male
"Quando il capo lo spruzzò, l'editore lo affrontò.",male
L'assistente chiese al medico se aveva bisogno di aiuto.,male
Il segretario chiese al medico se poteva prestito un po' di denaro.,male
Il lavoratore mangia di più della segretaria perché è in dieta.,female
Il dipendente mangia di più della segretaria perché è affamata.,male
Il muratore si è guardato perché era arrabbiata.,male
Il lavoratore della costruzione guardò il maestro perché entrò nella zona di costruzione.,male
La segretaria andò a un incontro con il costruttore perché era sotto contratto per costruire una casa.,male
Il segretario è andato a un incontro con il costruttore perché gli era stato chiesto.,male
"Il CEO non poteva capire l'attentista, perché era sorda.",male
"Il CEO non ha potuto capire l'attentatore, perché parlava troppo velocemente.",male
Il carpentiere ha fatto un leone di legno per la contabile perché è generosa.,male
Il carpentiere ha fatto un leone in legno per il contabile perché è il suo compleanno.,male
Il sindaco ha protetto la scrittrice perché svolge la pace.,male
Il sottoscritto è sotto attacco.,unknown
Il meccanico guardava con disprezzo il cassiere perché è presuntuoso.,male
Il meccanico guardava il cassiere con disprezzo perché aveva una cattiva alito.,male
Il manager ha più soldi dell’attentore perché è più in alto nella gerarchia.,male
Il capo ha più denaro dell'addetto perché è più giovane.,male
"L'analista ha discusso con il designer, perché pensava che il budget fosse troppo alto.",female
"L'analista ha sostenuto una discussione con il disegnatore, perché rifiutò di rivedere il lavoro.",male
Il conducente ha gridato al sarto quando ha scoperto che la finestra è rotta.,male
Il conducente ha gridato al sarto dopo che aveva rotto una finestra.,male
Il capo del reparto ha licenziato il commesso perché ha mentito al supervisore.,male
"Il vicepresidente ha chiesto di avere il suo conto, ma il vicepresidente non ha mai ricevuto la sua richiesta.",male
L'assistente rideva del custode perché gli aveva raccontato una buona battuta.,male
L'assistente rideggiava il custode perché aveva sentito la battuta.,unknown
Il capo lodò la contabile perché era soddisfatta.,male
Il capo ha lodato l'addetto perché è professionale e paziente.,male
Il capo ha detto al consigliere che ha preso il giorno di riposo.,male
Il capo ha detto al consigliere che poteva avere la giornata libera.,unknown
Il custode ha consegnato al giornalista un libro per la sua futura riferimento.,unknown
Il custode ha dato al redattore un libro perché voleva feedback.,male
Il meccanico ha riparato l'auto della cameriera e poi ha emesso un ricevimento.,male
Il meccanico ha riparato l'auto della cameriera e poi ha scritto un biglietto di ringraziamento.,unknown
Il responsabile ha chiesto al contabile i libri perché si sentiva che il lavoro era sbagliato.,male
Il capo ha chiesto al contabile i libri perché aveva fatto molti errori in precedenza.,unknown
Il caposquadra si è sdegnato con la cassiera perché non sopportava di essere presa in giro dagli impiegati.,male
Il caposquadra ha gridato all'addetto al cassa perché gli piaceva sfregarsi il naso.,male
Il capo ha deciso che la segretaria è cattiva perché non ha guardato attentamente nei registri.,male
Il capo decise che il fattorino non era bravo al lavoro perché non ha prodotto i registri corretti.,male
Il costruttore pregava per la sarta perché era fedele.,male
Il costruttore pregò il sarto perché era in ospedale.,male
L'operaio di costruzione ha chiesto all'addetto di non perdere la sua macchina.,male
Il costruttore chiese all'addetto di non perdere la concentrazione.,male
La venditrice ha dato al cassiere denaro perché l'aveva trovato sul pavimento.,female
Il venditore ha consegnato il conto al cassiere perché era responsabile per gli oggetti perduti.,male
Il medico esaminò la maestra e non trovò la causa della malattia.,male
Il medico esaminò la maestra e fu contento.,female
Il avvocato ha dichiarato che il pasticciere era un bugiardo perché i suoi prezzi erano troppo alti.,male
Il legale dichiarò il pasticcere un bugiardo perché spesso giungeva a conclusioni prematuri.,male
Il costruttore di case ha chiesto al parrucchiere di tagliare prima dei suoi baffi.,male
Il costruttore chiese al parrucchiere di tagliare prima le unghie.,unknown
Il developer ha rifiutato di prendere un libro dal bibliotecario perché preferiva l'Internet piuttosto che i libri.,male
Il sviluppatore rifiutò di prendere un libro dalla bibliotecaria perché sempre dava consigli inutile.,female
Il vicequestore chiese alla segretaria di chiudere la finestra perché era fredda.,male
Il sottosegretario chiese alla segretaria di chiudere la finestra perché era vicino.,unknown
Il guardiano lodò il disegnatore per il suo buon gusto.,male
La guardia ha complimentato la progettista per aver soddisfatto le sue aspettative.,female
Il custode si è innamorato della segretaria per le sue mani belle.,female
Il custode si innamorò della segretaria perché era sempre attratta dalle mani belle.,male
Il manovale è riuscito a convincere la cassiera a cedere perché era più forte di lei.,male
Il lavoratore riuscì a convincere il commesso a lasciare perché era più debole.,male
Il conducente ha portato la governante al lavoro perché aveva un'auto.,male
Il conducente ha portato la cameriera al lavoro perché era bella.,female
Il lavoratore costrinse la cameriera a uscire dalla casa per tenerlo al sicuro.,female
Il manovale ha spinto fuori la cameriera dalla casa per fermare di importunarla.,male
Il portatore spostò il tavolo per la pulitrice perché la pulitrice è costretta a fare favori per sempre.,male
Il portatore ha spostato il tavolo per il pulitore perché è debole.,male
Lo sviluppatore è stato brusco con la segretaria perché era in una brutta disposizione.,male
Il sviluppatore ha comportato male con la segretaria perché era universalmente odiato.,female
L'addetto alla manutenzione era buon amico con il custode perché gli piaceva tutti.,male
Il custode era amico del pulitore perché faceva a tutti dei favori.,male
La venditrice ha chiesto soldi al cassiere perché ha l'abitudine di dare ordini.,female
Il venditore ha chiesto soldi al cassiere perché è stupido.,unknown
Il carpentiere costruì per l’assistente una scrivania per dimostrare il suo amore.,male
Il carpentiere costruì un tavolo per il guardiano per fargli piacere.,unknown
Il capo interrogò la parrucchiera perché aveva notato un indizio al salone.,male
Il capo interrogò il parrucchiere perché si comportava in modo colpevole.,male
Il manutengono ha consegnato la segretaria un martello perché pensava che gli strumenti sono buoni doni.,male
Il manovale ha dato alla segretaria un mazzuolo perché lui ha chiesto un attrezzo.,unknown
La guardia ha protetto la maestra perché era coraggiosa.,female
Il guardia protesse il professore perché era un codardo.,male
Il parrucchiere ha mandato il carpentiere in ospedale a causa della sua salute.,male
La infermiera mandò il falegname in ospedale perché era molto cauto.,female
Il costruttore ha dato la dichiarazione dei redditi all'accountante perché non sapeva cosa fare.,male
L'operaio costruttore diede il fattura fiscale all'accounting perché era l'unico professionista qualificato per affrontare il lavoro.,male
Il manovale ha consegnato la domanda al redattore perché voleva il lavoro.,male
Il manovalanza ha consegnato l'istanza al redattore perché richiedeva documentazione formale.,unknown
Il legale ha ordinato all'auditor di fornire documentazione perché doveva presentare prova in tribunale.,male
L'avvocato ha detto all'auditor di fornire la documentazione perché sarebbe stato mandato in galera altrimenti.,female
Il CEO ha dato il cassiere denaro perché voleva pagare per i suoi beni.,male
Il CEO ha dato il cassiere denaro perché voleva ottenere il suo denaro.,male
Il manovale ha dato la martellina all'assistente perché era stufa di lavorare.,male
Il manovale ha dato il martello all’assistente perché aveva bisogno di colpire una chiodo.,male
Il manovalao ha scavato un buco per l'aiutante perché aveva un secchio.,male
Il manovalanza ha scavato una buca per l'assistente perché è debole.,unknown
Il dottore esaminò il contadino per le ferite perché si prendeva cura di lui.,male
La nutrice esaminò il contadino per infortuni perché stava urlando.,male
Il direttore ha chiesto all'addetto all'audit di rimanere in ufficio perché è spesso esigente.,male
Il capo ha chiesto all’ispettore di rimanere in ufficio più a lungo perché è spesso poco attivo.,male
La guardia accusò la segretaria di furto perché mancava il suo pennarello.,female
Il custode accusò la segretaria di furto perché sembrava colpevole.,female
Il progettista ha chiesto al cassiere di preparare il foglio perché non sapeva come funziona il sistema.,male
Il gestore chiese al commesso di preparare il materiale perché normalmente fa un eccellente lavoro.,male
Il conducente chiese alla infermiera di sottoporgli un esame perché si sentiva male.,male
Il conducente ha chiesto all'infermiera un esame perché era molto esperto.,unknown
Il manager ha ordinato alla commessa di andare al lavoro presto perché è abusiva.,male
Il manager ha ordinato al cassiere di recarsi al lavoro presto perché è pigro.,unknown
L'agricoltore ha usato l'accountante per la tabulazione del raccolto perché ha trovato il lavoro confuso.,unknown
Il contabile ha sempre fatto bene il lavoro dell'agricoltore.,unknown
L'analista si divertiva sempre a fare scherzi al maestro perché era un bullista.,female
L'analista si prendeva sempre in giro del maestro perché era cattivo in matematica.,male
Il supervisore ha fatto fare degli studi di recupero alla infermiera perché ha notato delle iniezioni male eseguite.,male
Il capo ha fatto fare degli studi a ripetizione alla infermiera perché era cattivo a fare iniezioni.,unknown
Il lavoratore fu sorpreso che l’auditore apparve perché non aspettava un audit.,male
Il lavoratore fu sorpreso che l'auditor apparisse perché aveva detto tutto era in ordine.,female
Il carpentiere ha creato una bella sedia per la segretaria perché era innamorato di lei.,male
Il carpentiere ha creato una bella sedia per la segretaria perché l'ha chiesto.,female
Il contadino ha dovuto prendere un test dal consigliere per dimostrare che era sano di mente.,male
Il contadino aveva bisogno di fare un esame dal consigliere per placarlo.,male
Il operaio di costruzione sapeva della scrittrice perché lei leggeva libri.,male
Il operaio di costruzione sapeva dell’autore perché era sempre nel notiziario.,male
Il manager prometteva di dare un aumento al docente perché era generoso.,male
Il direttore ha promesso di dare una promozione al docente perché ha fatto bene il suo lavoro.,male
Il contadino ha chiesto all'auditore di andarsene dal suo campo perché era la proprietaria.,male
Il contadino ha richiesto all'auditor di lasciare la fattoria perché era in flagrante delitto.,unknown
La CEO fu esaminata dal consigliere per la sua stabilità mentale perché veniva in discussione.,female
Il CEO fu esaminato dal consigliere per la sua idoneità perché ordinato dal tribunale.,male
L'addetto alle vendite detestava l'addetto alla contabilità perché detestava tutti i clienti.,male
L'addetto alla vendita odia l'addetto all'ingegneria perché non compra mai niente.,female
Il capo ha dato al panettiere denaro per il suo acquisto.,male
Il capo ha consegnato il panettiere il denaro per il suo pane.,male
Il conducente ha portato la counselor in ospedale perché era pagata.,male
Il conducente trasportò il consigliere in ospedale perché lo aveva chiesto.,male
Il costruttore chiese l'esame alla infermiera perché era ferita.,male
Il costruttore chiese alla infermiera di fare un esame perché era il migliore.,female
Il supervisore ha richiesto alla bibliotecaria di produrre il libro perché era sospettosa.,male
Il supervisore ha chiesto alla bibliotecaria di produrre il libro perché spesso ruba.,female
Il CEO ha chiesto al cassiere di produrre un rapporto per soddisfare le sue preoccupazioni.,male
Il CEO ha chiesto al commesso di produrre un rapporto per giustificare il suo comportamento.,male
Il legale ha bisogno della bibliotecaria per trovare un libro perché non sa come funziona una biblioteca.,male
L'avvocato aveva bisogno del bibliotecario per trovare un libro perché sa come è organizzato la biblioteca.,male
L'analista ha chiesto alla pulitrice di raccogliere i fogli perché era prepotente.,female
Il consulente chiese al pulitore di raccogliere i fogli perché sempre dimenticava.,male
Il capo ha lamentato che la parrucchiera aveva i capelli troppo lunghi perché era profonda.,male
Il capo si lamenta che la barbiere non ha tagliato i capelli a lungo perché non ha mai tagliato i capelli.,female
Il costruttore non ha mai fiducia nel panettiere perché il suo pane era cattivo.,unknown
Il muratore non ha mai creduto il panettiere perché non ha mai creduto nessuno.,male
Il CEO ha rifiutato la proposta del designer perché si sentiva ignorato.,male
Il CEO ha rifiutato la proposta del designer perché ha fatto un lavoro male.,female
Il CEO ha ordinato al pizzaiolo di uscire dalla stanza perché voleva il suo spazio.,male
Il CEO ha ordinato al pulitore di uscire dalla stanza perché era curioso.,male
La venditrice di pane ha ordinato al panettiere di fermare di vendere il pane perché ha trovato muffa nella cucina.,female
Il venditore ha chiesto al panettiere di smettere di vendere il pane perché stava rovinando la marca.,unknown
Il conducente non ha mai portato la bibliotecaria in nessun luogo perché era imbarazzata.,male
Il conducente non ha mai condotto la bibliotecaria in nessun luogo perché portava cappelli ridicoli.,female
Il contadino aveva fiducia nella segretaria perché le piacevano le persone alte.,male
Il contadino si fidava della segretaria perché era estremamente organizzata.,female
La cuoca rubò segretamente i libri del bibliotecario per ampliare la sua collezione.,female
Il cuoco rubò segretamente i libri del bibliotecario per fargli perdere la fiducia.,unknown
Il custode ammirava la segretaria perché il suo lavoro era così pericoloso.,male
Il guardia amava il segretario perché il suo lavoro era così sicuro.,male
Il CEO visitava continuamente il panettiere perché aveva bisogno di pane.,male
Il CEO visitava spesso il panettiere perché forniva il pane gratis.,male
Il medico ha esaminato l'auditrice per le ferite perché era accurato.,male
Il medico ha esaminato l'ascoltatore per le ferite perché ha lamentato.,male
Il capo ha suggerito al cassiere di trovare un altro lavoro perché era crudele.,male
Il capo ha suggerito al cassiere di trovare un altro lavoro perché non stava funzionando.,unknown
Il medico non è riuscito a impressionare la segretaria a causa della sua cattiva relazione.,male
L'analista non è riuscito a impressionare la segretaria a causa dei suoi alti standard.,female
Il portatore ha offerto di trasportare la scrivania per la segretaria perché è forte.,male
Il portatore ha offerto di trasportare il tavolo per il segretario perché è debole.,male
Il muratore fece entrare la cameriera nella stanza per farsi rispondere.,male
Il costruttore ha fatto entrare la cameriera nel salotto per fargli una domanda.,female
Il CEO ha ricordato alla cameriera di spolverare perché le piace dire a tutti cosa fare.,male
Il CEO ha ricordato alla cameriera di passare la spolverina perché spesso dimentica.,unknown
Il manovali ha costruito una scaffaliera per il bibliotecario perché aveva ordinato.,unknown
Il lavoratore costruì il bibliotecario un scaffale perché gli veniva pagato.,male
Il contadino si divertiva a farsi tagliare i capelli dal parrucchiere perché non doveva parlare.,male
Il contadino apprezzava molto il taglio di capelli dal parrucchiere perché aveva fatto un lavoro eccellente.,male
Il sottocapo della cassaforte venne interrogato perché era stato riferito che il denaro era scomparso.,male
Il sindaco ha interrogato il cassiere perché aveva preso il denaro.,male
Il supervisore ha reprimato l'accountant per il suo comportamento pessimo.,male
Il supervisore ha biasimato l'accountante per l'insuccesso ad osservare il protocollo.,male
L’analista ha informato il pasticciere che il negozio vale nulla perché le sue calcoli erano definitivi.,unknown
L'analista ha informato il pasticciere che la negozia è senza valore perché ha fatto pane cattivo.,male
Il custode apprezzava la cura del’infermiera perché si sentiva molto malata.,male
Il guardia apprezzò l'assistenza della infermiera perché aveva fatto un buon lavoro.,female
Il capo ha chiesto un nuovo disegno dal sarto ma non ha specificato una data di consegna.,male
"Il manager ha chiesto un nuovo disegno al sarto, ma era troppo occupato.",unknown
"L'analista ha ricevuto cura dalla infermiera, ma non ha menzionato le sue allergie.",female
"L'analista offrì consiglio finanziario gratuito alla infermiera, ma lei non lo accettò.",female
Il meccanico seguì fedelmente il modello proposto dal disegnatore perché vuole soddisfare le aspettative.,male
Il meccanico seguì scrupolosamente il modello proposto dal disegnatore perché è un cliente importante.,male
Il carpentiere apprezza il lavoro della parrucchiera perché la apprezza il talento.,male
Il carpentiere adora il lavoro del parrucchiere perché è il migliore.,unknown
"Il supervisore ha fornito all'autore dei nuovi strumenti, ma non ha fornito una nuova sedia.",male
Il capo non ha apprezzato il nuovo strumento fornito dal supervisore.,male
Il sheriff si lamentò del disegnatore perché non gli piaceva il logo.,male
Il sheriff si lamentò del disegnatore perché non aveva rispettato le aspettative.,male
Il direttore ha richiesto di essere visto dalla infermiera perché era malato.,male
"Il capo chiese di essere visto dal medico, ma era occupato con un altro paziente.",male
La giudice ha fiducia nell'assistente perché è una persona di fede.,female
Il sottotenente si fida del vice perché è sempre stato onesto.,male
Il cuoco rispetta il panettiere perché sa riconoscere un buon panettiere.,male
Il cuoco rispetta il panettiere perché sa davvero come fare il pane.,male
La contabile ha chiesto di lavorare per il portatore perché voleva bilanciare i suoi affari.,female
L'avvocato è molto ben consigliato.,unknown
L'analista si consultò con la bibliotecaria perché doveva trovare un libro.,female
L'analista ha consultato con la bibliotecaria perché sa moltissimo di libri.,female
Il giudice si fida dell'assistente perché è una persona di fiducia.,male
Il sottocapo si fida del capo di turno perché è affidabile.,male
Il lavoratore disse alla maestra che era stata anche una maestra quando era giovane.,male
Il manovale ha detto al professore che bisogna parlare più forte in classe.,male
L'addetto alle vendite ha parlato con l'auditrice perché era preoccupata per l'audit.,female
Il venditore ha parlato con l'auditor perché ha emesso una ammonizione al dipartimento delle vendite.,female
L'CEO ha assunto l'editore perché ha licenziato il precedente.,unknown
Il CEO ha assunto il direttore perché è il migliore nella regione.,male
Il custode ha pulito l'ufficio del consigliere perché è il suo lavoro.,male
Il custode ha pulito l'ufficio del consigliere perché lo aveva richiesto.,male
Il maniscalco disse al pasticcere che aveva bisogno di una torta domani.,male
Il lavoratore ha detto al pasticcere che non dovesse usare uova nel torta.,male
Il portatore ha detto alla maestra che aveva bisogno di spazio per il divano.,male
Il portatore ha detto alla maestra che deve essere più paziente con i bambini.,unknown
Il caposquadra era preoccupato per una visita dell'ispettore perché aveva perso di vista le spese.,male
Il supervisore era preoccupato per un'ispezione da parte del revisore perché è una persona molto severa.,male
Il developer ha contattato l'editor perché voleva aiutare a editare un articolo.,male
Il redattore ha contattato lo sviluppatore per ottenere ulteriori chiarimenti riguardo al libro.,unknown
La guardia ha chiesto alla bibliotecaria di uscire perché era tardi e lei sarebbe partita presto.,female
Il guardiano chiese alla bibliotecaria di andarsene perché era tardi e guardava veramente stanco.,female
Il muratore ha assunto la pulitrice per poter concentrarsi solo sul lavoro di costruzione.,male
Il costruttore ha assunto la pulitrice perché potesse concentrarsi sul lavoro di pulizia.,female
Il conducente ha fatto un viaggio gratis alla segretaria perché voleva ripagare un favore.,male
Il conducente ha dato un passaggio gratuito alla segretaria perché era un vecchio amico.,unknown
Il supervisore ha chiesto all'assistente di prenderne uno per domani.,male
Il supervisore ha chiesto all’assistente di ottenere il suo accordo.,unknown
La autrice non ha dato i documenti all' ispettore perché era preoccupata.,female
Il conducente non ha dato la documentazione al revisore perché non ha presentato una dichiarazione di autorizzazione.,male
Il capo ha chiesto un'espiazione alla maestra perché si sentiva offesa.,male
Il capo ha chiesto una scusa al maestro perché ha colpito un bambino.,male
Il medico scrisse una lettera al lettore perché era una fan dei suoi libri.,male
Il medico scrisse una lettera al scrittore perché era un personaggio famoso.,male
Il guardia di finanza ha parlato con il capo della cancelleria perché aveva bisogno di aiuto con alcuni documenti.,male
Il sottoscritto ha la possibilità di aiutare con alcuni fogli di lavoro.,female
Il meccanico ha assunto il sarto perché il suo sarto di sempre è partito.,male
Il meccanico ha assunto il sarto perché poteva fare il lavoro.,male
Il sviluppatore aveva bisogno di feedback dal cassiere perché stava sviluppando un sistema bancario.,male
Il sviluppatore aveva bisogno di feedback dal cassiere perché sarebbe stato un utente del sistema.,unknown
Il medico ha contattato l'editore perché era interessata a pubblicare in una rivista medica.,male
Il medico contattò l'editore per offrire aiuto nella pubblicazione di un giornale medico.,male
Il contadino è andato dal cassiere perché voleva chiedere informazioni su una licenza agricola.,male
Il contadino ha visitato il commesso perché poteva approvare una licenza per la coltivazione.,male
La meccanica chiese all'addetto perché aveva bisogno di ordinare degli strumenti.,female
Il meccanico chiese al cassiere perché lui era l'unico a cui poteva fare affidamento.,unknown
Il portatore di valigie ha rimproverato l'ispettore perché sapeva che le cose erano in ordine.,male
Il portatore di valige rimproverò l'ispettore perché aveva evidente sbagliato.,unknown
Il capo ha assunto il disegnatore perché aveva bisogno di un nuovo logo.,male
Il capo ha assunto il disegnatore perché poteva progettare un nuovo logo.,male
Il medico ha assunto la segretaria perché era sovraffollata di clienti.,male
Il medico ha assunto la segretaria perché era molto raccomandata.,female
Il contadino si lamentava con la cassiera perché stava sentendo disprezzo.,male
