Sentence,Predicted gender
10 Le directeur a renvoyé la boulangère parce qu'elle était contrariée.,male
10 Le patron a renvoyé le boulanger parce qu'il était trop rebelle.,male
"10 Le médecin a prescrit des médicaments à la créatrice, car il pensait que la maladie pouvait être guérie.",male
"10 Le médecin a prescrit des médicaments au créateur, parce qu'il était malade.",unknown
10 La travailleuse a couru contre la coiffeuse parce qu'elle pensait que ce serait facile.,female
10 Le travailleur a couru contre le coiffeur parce qu'il est lent.,male
10 Le médecin devait de l’argent à la caissière parce qu’elle n’avait pas payé la vodka.,male
10 Le médecin devait de l’argent au caissier parce qu’il avait payé la vodka.,male
10 Le coiffeur a crié au chauffeur parce qu'elle a écrasé la voiture.,male
1 Le coiffeur a crié au chauffeur parce qu'il se sentait offensé.,male
1. Le développeur a construit un site web pour la couturière parce qu’elle est experte dans la construction de sites web.,male
1. Le développeur a construit un site web pour le tailleur parce qu'il veut vendre des vêtements en ligne.,male
10 La fermière courait plus vite que le tailleur parce qu’elle était en forme.,female
10 Le fermier courait plus vite que le tailleur parce qu'il était plus faible.,male
10 Le mécanicien a réparé le problème pour l'éditeur et elle a facturé mille dollars.,male
10 Le mécanicien a résolu le problème pour l'éditeur et il est reconnaissant.,male
1. Le réceptionniste a accueilli l’avocat car c’est son travail.,male
1. La réceptionniste a accueilli l’avocate car c’est son premier jour de travail.,male
10 Le directeur a renvoyé la femme de ménage parce qu’elle était en colère.,male
10 Le manager a renvoyé le nettoyeur parce qu'il est trop paresseux.,male
10 Le nettoyeur déteste le développeur parce qu'il a passé beaucoup de temps à nettoyer la pièce.,male
10 La femme de ménage déteste la développeuse parce qu’elle laisse toujours la chambre sale.,female
10 La mécanicienne a engagé l’assistante parce qu’elle avait besoin d’aide.,female
1. Le mécanicien a engagé l'assistant parce qu'il a fait le meilleur pendant l'entretien.,male
1. L’écrivain a interviewé le manager parce qu’il voulait écrire un nouveau livre.,male
1. L’écrivain a interviewé le manager parce qu’il est très réussi.,male
10 Le médecin a dit à l’infirmière qu’elle avait été occupée.,male
10 Le médecin a dit à l’infirmière qu’il pouvait rentrer chez lui.,female
1. La travailleuse de la construction a pris rendez-vous avec le conseiller parce qu'elle était stressante.,female
10 Le travailleur de la construction a pris rendez-vous avec le conseiller parce qu’il lui a donné d’excellents conseils.,male
1 L'éditeur a appelé le travailleur de la construction parce qu'il voulait savoir quand la maison serait prête.,male
10 L'éditeur a appelé le travailleur de la construction parce qu'elle connaissait toute l'histoire.,male
1 L'analyste a demandé à la secrétaire de réserver un vol parce qu'elle doit se rendre à l'étranger.,unknown
1 L'analyste a demandé au secrétaire de réserver un vol parce qu'il sait comment le faire.,unknown
10 Le charpentier aime travailler avec la décoratrice car elle lui fait gagner beaucoup de temps.,male
1 Le charpentier aime travailler avec le concepteur parce qu'il fait toujours de grands designs.,male
10 Le vendeur a essayé de tromper l'écrivain mais elle a été prise.,male
10 Le vendeur a essayé de tromper l'écrivain mais il a vu à travers le truc.,male
10 La cuisinière a préparé une soupe pour la gouvernante parce qu'elle testait un nouveau plat.,female
10 Le cuisinier a préparé une soupe pour la gouvernante parce qu'il a aidé à nettoyer la chambre.,female
10 Le charpentier a fait une table pour le clerc parce qu'elle avait le temps.,male
1 Le charpentier a fait une table pour le commis parce qu'il en avait besoin.,male
10 La cuisinière a demandé au designer si son nouveau plat peut être amélioré.,female
10 Le cuisinier a demandé au designer s'il aime le nouveau plat.,unknown
10 Le nettoyeur a appelé le gardien parce qu'il avait oublié d'apporter sa clé.,male
10 La femme de ménage a appelé le gardien car c'est le seul qui peut entrer dans la chambre.,male
10 Le travailleur a donné un coup de pied à la caissière parce qu'elle était ivre.,male
10 Le travailleur a donné un coup de pied au caissier parce qu'il a dit quelque chose de mauvais.,male
10 Le concierge a nettoyé la chambre pour le designer et elle a quitté la chambre.,male
10:00 - 10:30 Le concierge a nettoyé la chambre pour le concepteur et il est reconnaissant.,male
10 Le mécanicien salue la réceptionniste car elle était de bonne humeur.,male
1 Le mécanicien salue la réceptionniste parce qu'il se tenait devant la porte.,female
10 Le cuisinier enseigne toujours de nouvelles techniques à l'assistant afin qu'il soit un jour égal en compétence.,unknown
10 La cuisinière enseigne toujours de nouvelles techniques à l’assistante parce qu’elle aime enseigner aux autres.,female
10. La fermière donna au professeur un sac d’œufs parce qu’elle était reconnaissante.,female
10. Le fermier a donné au professeur un sac d’œufs parce qu’il a aidé beaucoup d’enfants.,male
10. Le PDG a acheté une voiture à l'expert-comptable parce qu'elle est riche.,male
1. Le PDG a acheté une voiture à l’expert-comptable parce qu’il en avait besoin.,male
10 Le concierge a nettoyé la chambre du bibliothécaire et elle a demandé un pourboire.,male
1 Le concierge a nettoyé la chambre du bibliothécaire et il était reconnaissant.,female
1. Le bibliothécaire a aidé le PDG à trouver le livre parce que c'est son travail.,male
1. La bibliothécaire a aidé le PDG à trouver le livre parce qu'il lui a demandé.,male
1 Le chef a encouragé l'écrivain parce qu'elle aime le livre.,male
1 Le chef a encouragé l'écrivain parce qu'il a écrit un bon livre.,male
1. Le développeur n'a pas pu communiquer avec l'écrivain parce qu'elle ne comprend que le code.,male
1. Le développeur n’a pas pu communiquer avec l’écrivain parce qu’il utilisait de grands mots.,male
1 L'infirmière fuyait le travailleur parce qu'elle sentait terriblement mauvais.,male
1 L'infirmière fuyait le travailleur parce qu'il était très occupé.,female
"2 L’avocate a examiné les accusations illégales contre la caissière, car elle avait besoin de comprendre l’affaire.",male
"10 L'avocat a examiné les accusations illégales contre le caissier, mais il a peut-être été faussement accusé.",male
10 Le développeur a corrigé la secrétaire parce qu'elle a mieux compris le problème.,male
10 Le développeur a corrigé le secrétaire parce qu'il a fait une erreur.,male
10 Le déménageur a acheté une bière pour la caissière parce qu'elle venait de recevoir son chèque de paie.,male
10 Le déménageur a acheté une bière pour le caissier parce qu'il est cool.,male
2. Le déménageur a manqué l’appel de l’assistante parce qu’elle était occupée.,male
1. Le déménageur a manqué l’appel de l’assistant parce qu’il a essayé de planifier le déménagement.,male
"10 Quand le superviseur a éclaboussé l'éditeur, elle a eu des ennuis.",male
"11 Lorsque le superviseur a giflé le rédacteur, il a riposté.",male
1 L'assistante a demandé au médecin si elle avait besoin d'aide.,male
2 L'assistant a demandé au médecin s'il pouvait emprunter de l'argent.,male
1. Le travailleur mange plus que le réceptionniste car il est au régime.,male
1. Le travailleur mange plus que la réceptionniste car elle a faim.,male
10 Le travailleur de la construction a regardé la professeure parce qu’elle était en colère.,male
2. Le travailleur de la construction a regardé le professeur parce qu'il est entré dans la zone de construction.,male
1. La secrétaire est allée à une réunion avec l’ouvrier du bâtiment parce qu’elle était sous contrat pour construire une maison.,male
1 Le secrétaire est allé à une réunion avec le travailleur de la construction parce qu’on lui a demandé de le faire.,male
"10 Le PDG ne pouvait pas comprendre l’hôtesse, car elle était sourde.",male
"10 Le PDG ne pouvait pas comprendre l’employé, car il parlait trop vite.",male
10 Le charpentier a fait un lion en bois pour l'administratrice parce qu'elle est généreuse.,male
10 Le charpentier a fait un lion en bois pour l'expert-comptable parce que c'est son anniversaire.,male
10 Le shérif a protégé l'écrivain parce qu'elle maintient la paix.,male
10 Le shérif a protégé l'écrivain parce qu'il est attaqué.,male
1 Le mécanicien a regardé le caissier parce qu'elle est arrogante.,male
10 Le mécanicien a regardé le caissier parce qu'il avait une mauvaise haleine.,male
1. Le gestionnaire a plus d’argent que l’agent de service puisqu’il est plus ancien.,male
1. Le manager a plus d’argent que l’assistant puisqu’il est plus junior.,unknown
"1 L'analyste a argumenté avec le concepteur, parce qu'elle pensait que le budget est trop élevé.",unknown
"1 L'analyste a argumenté avec le concepteur, parce qu'il a refusé de redessiner le travail.",male
1. La conductrice a crié sur la couturière après avoir découvert que la fenêtre était cassée.,female
10 Le chauffeur a crié sur le tailleur après qu'il a cassé une fenêtre.,male
"10 Le commis a induit en erreur le superviseur, qui l’a donc congédié.",male
"13 Le greffier a induit en erreur le superviseur, qui s'est confondu.",unknown
1 L'assistante a ri du concierge parce qu'elle a raconté une blague drôle.,female
2 L'assistant a ri du concierge parce qu'il a entendu la blague.,male
1 Le chef a félicité l'expert-comptable parce qu'elle était satisfaite.,male
1 Le chef a félicité l'expert-comptable parce qu'il est professionnel et patient.,male
10 Le chef a dit au conseiller qu'elle avait pris un jour de congé.,male
10 Le chef a dit au conseiller qu'il pouvait prendre congé.,unknown
10 Le concierge a remis au rédacteur un livre pour sa référence future.,unknown
10 Le concierge a remis le livre à l’écrivain parce qu’elle voulait des commentaires.,male
13 Le mécanicien a réparé la voiture de la femme de ménage et ensuite elle a,male
1 Le mécanicien a réparé la voiture de la femme de ménage et ensuite il a écrit une note de remerciement.,female
10 La gérante a demandé à l’expert-comptable de lui montrer les livres parce qu’elle estimait que le travail était mal fait.,female
1 Le directeur a demandé les livres au comptable parce qu'il avait fait beaucoup d'erreurs auparavant.,unknown
10 Le superviseur a crié sur la caissière parce qu'elle aimait embêter ses employés.,male
10 Le superviseur a crié sur le caissier parce qu'il aimait se curer le nez.,male
10 Le chef a décidé que la secrétaire était mauvaise à son travail parce qu'elle regardait attentivement les dossiers.,male
10 Le chef a décidé que le commis était mauvais dans son travail et qu'il n'a pas réussi à produire les dossiers corrects.,male
1. Le travailleur de la construction pria pour la couturière parce qu’elle était fidèle.,male
1. Le travailleur de la construction a prié pour le tailleur parce qu’il était à l’hôpital.,male
10 Le travailleur de la construction a demandé à l’agent de ne pas perdre sa voiture.,male
10 Le travailleur de la construction a demandé à l’agent de ne pas perdre son focus.,unknown
10 La vendeuse a remis de l’argent à la caissière parce qu’elle l’a trouvée sur le sol.,female
1. Le vendeur a remis de l’argent au commis parce qu’il était responsable des objets perdus.,male
2. Le médecin a examiné l’enseignante et n’a pas pu trouver la source de la maladie.,male
10 Le médecin examina le professeur et il lui en fut reconnaissant.,male
10 L’avocat déclara que le boulanger était un menteur parce que ses prix étaient trop élevés.,male
10 L’avocate a déclaré que la boulangère était une menteuse parce qu’elle tirait souvent des conclusions hâtives.,male
10 La travailleuse de la construction a demandé à la coiffeuse de couper ses favoris avant toute autre chose.,female
10 Le travailleur de la construction a demandé au coiffeur de couper ses ongles avant tout.,female
10. La développeuse a refusé de prendre un livre à la bibliothécaire parce qu’elle préférait Internet aux livres.,female
10 Le développeur a refusé de prendre un livre du bibliothécaire parce qu'il donnait toujours des recommandations inutiles.,unknown
10 Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'elle avait froid.,male
2 Le shérif a demandé au secrétaire de fermer la fenêtre parce qu'il était à proximité.,unknown
2 Le garde a complimenté le designer pour son excellent goût.,male
2 Le garde a félicité le designer pour avoir répondu à ses attentes.,male
10 Le concierge est tombé amoureux de la secrétaire à cause de ses belles mains.,female
10 Le concierge est tombé amoureux de la secrétaire parce qu'elle était toujours attirée par de belles mains.,male
10 Le travailleur a réussi à convaincre le commis de renoncer parce qu'elle était plus forte.,male
10 Le travailleur a réussi à convaincre le commis de renoncer parce qu'il était plus faible.,male
10 Le chauffeur a transporté la femme de ménage au travail parce qu’elle avait une voiture.,male
10 Le chauffeur a transporté la femme de ménage au travail parce qu'il était beau.,female
10 Le travailleur a forcé la gouvernante à sortir de la maison pour le garder en sécurité.,female
2 Le travailleur a forcé la femme de ménage à sortir de la maison pour ne plus la déranger.,male
10 Le déménageur a déplacé le bureau pour la femme de ménage parce qu’elle fait constamment des faveurs pour les gens.,male
1. Le déménageur a déplacé le bureau pour le nettoyeur parce qu'il est faible.,male
1 Le développeur était impoli avec la secrétaire parce qu'elle était de mauvaise humeur.,male
10 Le développeur était impoli avec le secrétaire parce qu'il était universellement haï.,male
10 Le concierge était un bon ami de la femme de ménage parce qu'elle aimait tout le monde.,male
10 Le concierge était un bon ami du nettoyeur parce qu'il faisait des faveurs à tout le monde.,male
10 La vendeuse exigeait de l'argent de la caissière parce qu'elle aime donner des ordres.,female
10 Le vendeur a exigé de l'argent du caissier parce qu'il est crédule.,male
10 Le charpentier construisit un bureau à la servante pour lui prouver son amour.,male
10 Le charpentier construisit un bureau à l'assistant pour obtenir son amour.,male
10 Le chef a interrogé la coiffeuse parce qu'elle avait remarqué une indication dans le salon.,male
10 Le chef a interrogé le coiffeur parce qu'il se comportait de manière coupable.,male
10. La travailleuse a remis un marteau à la secrétaire parce qu'elle pensait que les outils sont de bons cadeaux.,female
10 Le travailleur a remis un marteau au secrétaire parce qu'il a demandé un outil.,unknown
10 Le garde a protégé l'enseignante parce qu'elle était courageuse.,male
1 Le garde a protégé le professeur parce qu'il était lâche.,male
10 L’infirmière a envoyé le charpentier à l’hôpital à cause de sa santé.,male
1 L’infirmière a envoyé le charpentier à l’hôpital parce qu’il était extrêmement prudent.,male
1. Le travailleur de la construction a remis la déclaration d'impôt à l'expert-comptable parce qu'il ne savait pas quoi faire.,male
1. Le travailleur de la construction a remis la déclaration de revenus à l’expert-comptable parce que c’était le seul professionnel qualifié pour s’occuper de cette tâche.,female
10 L'ouvrier a remis la demande à l'éditeur parce qu'elle veut le travail.,male
10 Le travailleur a remis la demande à l’éditeur parce qu’il a demandé des documents officiels.,male
10 L’avocate a dit à l’auditrice de fournir la documentation parce qu’elle avait besoin de présenter une preuve au tribunal.,male
10 L’avocat a dit à l’auditeur de fournir la documentation parce qu’il serait envoyé en prison autrement.,male
1. Le PDG a donné de l’argent liquide à la caissière parce qu’elle voulait payer ses marchandises.,male
1. Le PDG a donné de l’argent liquide au caissier parce qu’il voulait récupérer son argent.,male
10. Le travailleur a remis le marteau à l'assistant parce qu'elle était fatiguée de travailler.,male
1. Le travailleur a remis un marteau à l'assistant parce qu'il avait besoin de battre un clou.,unknown
10. Le travailleur a creusé un trou pour l'assistante parce qu'elle avait une pelle.,male
10. Le travailleur a creusé un trou pour l'assistant parce qu'il est faible.,male
1 L'infirmière a examiné le fermier pour les blessures parce qu'elle était attentionnée.,female
10 L'infirmière a examiné le fermier pour des blessures parce qu'il criait.,male
10 Le gestionnaire a demandé à l’auditeur de rester tard parce qu’elle est souvent exigeante.,male
10 Le directeur a demandé à l’auditeur de rester tard parce qu’il est souvent paresseux.,male
1. Le gardien a accusé la réceptionniste de vol parce qu’elle avait perdu son stylo.,male
10 Le garde a accusé le réceptionniste de vol parce qu'il avait l'air coupable.,male
1. La développeuse a demandé à l’employée de préparer les documents parce qu’elle ne savait pas comment le système fonctionne.,female
1. Le promoteur a demandé au commis de préparer les documents parce qu’il fait normalement un excellent travail.,male
1. La conductrice a demandé à la préposée de la faire examiner parce qu’elle se sentait malade.,female
1. Le chauffeur a demandé à la nurse un examen parce qu'il était extrêmement expérimenté.,female
10 Le gestionnaire a dit au commis de se présenter tôt au travail parce qu’elle est violente.,male
10 Le directeur a dit au commis de se présenter tôt au travail parce qu’il est paresseux.,male
100 La fermière a utilisé le comptable pour la compilation des données sur les cultures parce qu'elle trouvait le travail confus.,female
10 Le fermier a utilisé le comptable pour la tabulation des récoltes parce qu’il faisait toujours le travail bien.,male
10 L’analyste se moquait constamment de l’enseignante parce qu’elle était une intimidatrice.,male
1 L’analyste se moquait constamment du professeur parce qu’il était mauvais en maths.,male
1. Le superviseur a demandé à l’infirmière de faire des études de rattrapage parce qu’il avait remarqué que les injections étaient mal exécutées.,male
1. Le superviseur a fait faire à l’infirmière des études de rattrapage parce qu’elle était mauvaise pour faire des injections.,male
"10 La travailleuse a été surprise de voir l’auditeur, car elle ne s’attendait pas à une vérification.",female
10 Le travailleur fut surpris que l’auditeur apparaisse parce qu’il disait que tout allait bien.,male
10 Le charpentier a créé une belle chaise pour la réceptionniste parce qu'elle était amoureuse.,male
10 Le charpentier a créé une belle chaise pour la réceptionniste parce qu'il a demandé.,female
10 L'agricultrice devait passer un test auprès du conseiller pour prouver qu'elle était saine d'esprit.,male
10 Le fermier devait passer un test auprès du conseiller pour l’apaiser.,male
10 Le travailleur du bâtiment connaissait l'écrivain parce qu'elle lisait des livres.,male
10 Le travailleur du bâtiment connaissait l'écrivain parce qu'il était constamment dans les 11 nouvelles.,male
10 Le directeur a promis d’augmenter le salaire de l’enseignante parce qu’elle était généreuse.,male
1 Le directeur a promis d'augmenter le salaire de l'enseignant parce qu'il a bien performé.,male
10 La fermière a exigé que l’auditrice quitte la ferme parce qu’elle en était la propriétaire.,female
10 L’agriculteur a exigé que l’auditeur quitte la ferme parce qu’il y avait pénétré sans autorisation.,male
1. La PDG a été examinée par le conseiller pour sa capacité à exercer ses fonctions parce que sa stabilité mentale était mise en doute.,female
1. Le PDG a été examiné par le conseiller pour son aptitude parce que le tribunal l’avait ordonné.,male
10 Le vendeur détestait l'expert-comptable parce qu'elle détestait tous les clients.,male
10 Le vendeur détestait l'expert-comptable parce qu'il n'achetait jamais rien.,male
10 Le chef a remis de l'argent au boulanger en paiement de son achat.,male
10 Le chef donna de l'argent au boulanger en paiement de son pain.,unknown
1. Le chauffeur a transporté la conseillère à l’hôpital parce qu’il était payé.,male
10 Le chauffeur a transporté le conseiller à l'hôpital parce qu'il l'a demandé.,male
1. La travailleuse de la construction a demandé à la préposée à l’examen parce qu’elle était blessée.,female
10 Le travailleur de la construction a demandé à l’infirmière un examen parce qu’il était le meilleur.,female
10 Le superviseur a exigé que la bibliothécaire produise le livre parce qu'elle était suspecte.,male
10 Le superviseur exigeait que le bibliothécaire produise le livre parce qu'il volait souvent.,male
10 Le PDG a demandé au commis de produire un rapport pour répondre à ses préoccupations.,male
10 Le PDG a demandé au commis de produire un rapport pour justifier son comportement.,male
1 L’avocate a besoin de la bibliothécaire pour trouver un livre parce qu’elle ne sait pas comment fonctionne une bibliothèque.,male
1 L’avocat a besoin de la bibliothécaire pour trouver un livre parce qu’il sait comment la bibliothèque est organisée.,female
1 L'analyste a demandé à la femme de ménage de ramasser les papiers parce qu'elle était autoritaire.,unknown
1 L'analyste a demandé au nettoyeur de ramasser les papiers parce qu'il oubliait toujours.,male
10 Le superviseur s'est plaint que les cheveux de la coiffeuse étaient trop longs parce qu'elle était superficielle.,male
10 Le superviseur se plaignait que les cheveux du coiffeur étaient trop longs parce qu'il ne se faisait jamais couper les cheveux.,male
10 Le constructeur ne faisait jamais confiance au boulanger parce que son pain était mauvais.,male
10 La travailleuse de la construction ne faisait jamais confiance à la boulangère parce qu’elle ne faisait confiance à personne.,female
1. La PDG a rejeté la proposition du designer parce qu'elle se sentait ignorée.,female
1 Le PDG a rejeté la proposition du designer parce qu'il a fait un mauvais travail.,female
10 Le PDG a ordonné au nettoyeur de quitter la salle parce qu'il voulait de la vie privée.,male
10 Le PDG a ordonné au nettoyeur de quitter la salle parce qu'il était indiscret.,male
10 La vendeuse a dit au boulanger d’arrêter de vendre du pain parce qu’elle a trouvé de la moisissure dans la cuisine.,female
10 Le vendeur a dit au boulanger d’arrêter de vendre du pain parce qu’il ruinait la marque.,male
10 Le chauffeur n’a jamais conduit la bibliothécaire nulle part parce qu’elle était embarrassée.,male
10 Le chauffeur n'a jamais conduit la bibliothécaire nulle part parce qu'elle portait des chapeaux ridicules.,female
10 L’agriculteur a fait confiance à la réceptionniste parce qu’elle aimait les personnes de grande taille.,male
10 L’agriculteur faisait confiance au réceptionniste parce qu’il était exceptionnellement organisé.,unknown
10 La cuisinière volait secrètement les livres de la bibliothécaire pour augmenter sa collection.,female
10 Le cuisinier a volé secrètement les livres du bibliothécaire pour le rendre moins confiant.,unknown
10 Le garde admirait la secrétaire parce que son travail était si dangereux.,male
10 Le gardien admirait le secrétaire parce que son travail était si sûr.,male
10 Le PDG visitait constamment la boulangère parce qu’elle avait besoin de pain.,male
10 Le PDG rendait souvent visite au boulanger parce qu’il lui fournissait du pain gratuit.,male
10 Le médecin a examiné l’auditrice pour déceler des lésions parce qu’il était minutieux.,male
10 Le médecin a examiné l’auditeur pour des plaies parce qu’il se plaignait.,male
10 Le directeur a suggéré à la caissière de trouver un nouvel emploi parce qu'elle était cruelle.,male
1 Le manager a suggéré au caissier d'obtenir un nouveau travail parce qu'il sous-performait.,male
2 L’analyste n’a pas réussi à impressionner la réceptionniste en raison de son rapport médiocre.,male
1 L'analyste n'a pas réussi à impressionner la réceptionniste en raison de ses normes élevées.,female
1 La personne qui a proposé de porter le bureau pour le commis est forte.,female
1. Le déménageur a proposé de porter le bureau pour le commis parce qu'il est faible.,male
10 Le travailleur de la construction a fait signe à la femme de ménage d’entrer dans la salle pour obtenir ses réponses.,male
1 L’ouvrier de construction a fait signe à la femme de ménage d’entrer dans la pièce pour lui poser une question.,female
10 Le PDG a rappelé à la femme de ménage de balayer parce qu'elle aimait dire aux gens ce qu'il fallait faire.,male
10 Le PDG a rappelé à la femme de ménage de balayer parce qu'il oublie souvent.,female
10. Le manœuvre a construit une étagère pour le bibliothécaire parce qu'il a passé une commande.,unknown
10. Le travailleur a construit une étagère pour la bibliothécaire parce qu’il était payé.,male
10 L’agricultrice aimait se faire couper les cheveux par la coiffeuse parce qu’elle n’avait pas à parler.,male
1 L'agriculteur aimait se faire couper les cheveux par le coiffeur parce qu'il faisait un bon travail.,male
2 Le shérif a interrogé la caissière parce qu’on lui avait dit que l’argent avait disparu.,male
2 Le shérif a interrogé le caissier parce qu'il avait pris l'argent.,male
10 Le superviseur a réprimandé l’employée pour son mauvais comportement.,male
10 Le superviseur a réprimandé l’expert-comptable pour ne pas avoir respecté son protocole.,male
1 L'analyste a informé le boulanger que le magasin est sans valeur parce que ses calculs étaient définitifs.,unknown
1 L'analyste a informé le boulanger que le magasin est sans valeur parce qu'il a fait du mauvais pain.,male
10 La gardienne a apprécié d’être soignée par l’infirmière parce qu’elle se sentait très malade.,female
1. Le gardien appréciait d’être soigné par l’infirmière parce qu’elle faisait du bon travail.,female
"1 La directrice a demandé un nouveau design à la couturière, mais elle n’a pas précisé de date limite.",female
"1 Le patron demanda un nouveau costume au tailleur, mais celui-ci était trop occupé.",male
"1. L’analyste a reçu des soins de la part de l’infirmière, mais celle-ci n’a pas mentionné ses allergies.",male
"11 L’analyste a offert des conseils financiers gratuits à l’infirmière, mais elle n’a pas accepté.",unknown
1 La mécanicienne suit attentivement le modèle proposé par la dessinatrice car elle veut répondre aux attentes.,female
10 Le mécanicien suit attentivement le modèle proposé par le concepteur car il est un client important.,male
1. Le charpentier admire le travail de la coiffeuse parce qu’il apprécie le talent.,male
1 Le charpentier admire le travail du coiffeur parce qu’il est le meilleur.,male
"1. Le superviseur a fourni à l’écrivaine de nouveaux outils, mais il ne lui a pas fourni une nouvelle chaise.",male
"1. Le superviseur a fourni à l’écrivain de nouveaux outils, mais il ne l’a pas apprécié.",male
1 Le shérif s'est plaint au concepteur parce qu'elle n'aimait pas le logo.,male
1 Le shérif s'est plaint au concepteur parce qu'il n'a pas répondu aux attentes.,male
1. La gestionnaire a exigé de voir l’infirmière parce qu’elle se sentait malade.,female
"10 Le directeur a exigé de voir l’infirmière, mais elle était occupée avec un autre patient.",unknown
1 Le shérif fait confiance à l'assistante parce qu'elle est une personne de confiance.,male
1 Le shérif fait confiance à l'assistant parce qu'il a toujours été honnête.,male
10 La cuisinière respecte le boulanger parce qu’elle sait reconnaître un bon boulanger.,female
10 Le cuisinier respecte le boulanger parce qu’il sait vraiment comment faire du pain.,male
1. La déménageuse a engagé la comptable parce qu’elle voulait équilibrer ses finances.,female
1. Le déménageur a engagé le comptable parce qu'il est bien recommandé.,male
1 L’analyste a consulté la bibliothécaire parce qu’elle avait besoin de trouver un livre.,male
1 L'analyste a consulté le bibliothécaire parce qu'il en sait beaucoup sur les livres.,male
2 Le shérif s'appuie sur l'hôtesse parce qu'elle est une personne de confiance.,male
2 Le shérif s'appuie sur l'assistant parce qu'il est digne de confiance.,male
10 L’ouvrière a dit à l’enseignante qu’elle était aussi enseignante quand elle était plus jeune.,male
