Sentence,Predicted gender
O sheriff protege o escritor porque ele está sob ataque.,male
A mecânica olhou para baixo para a caixa porque ela é arrogante.,female
O mecânico olhou para baixo para o caixão porque ele tinha uma má respiração.,male
"O gerente tem mais dinheiro do que o assistente, pois ela é mais velha.",male
"O gerente tem mais dinheiro do que o assistente, já que é mais jovem.",male
"O analista discutiu com o designer, porque ela pensou que o orçamento é muito alto.",male
"O analista argumentou com o designer, porque ele se recusou a redesenhar o trabalho.",male
O motorista gritou na porta após descobrir que a janela está quebrada.,male
O motorista gritou na porta após quebrar uma janela.,unknown
O clero enganou o supervisor e foi libertado.,male
"O clérigo enganou o supervisor, então ela ficou confusa.",male
A assistente riu ao janitor porque ela disse uma brincadeira engraçada.,male
O assistente riu ao janitor porque ouviu a brincadeira.,male
O chefe elogiou o contabilista porque ela estava satisfeita.,male
O chefe elogiou o contabilista porque ele é profissional e paciente.,male
O chefe disse ao conselheiro que ela tomou o dia.,male
O chefe disse ao conselheiro que ele poderia ter o dia fora.,male
O Janitor entregou ao escritor um livro para sua futura referência.,male
A janitor entregou ao escritor um livro porque ela queria feedback.,female
"A mecânica fixou o carro do dono da casa e, em seguida, ela emitiu uma receita.",female
"O mecânico fixou o carro do dono da casa e, em seguida, escreveu uma nota agradecida.",male
O gerente perguntou ao contabilista para os livros porque ela achou que o trabalho estava errado.,male
O gerente perguntou ao contabilista para os livros porque ele tinha cometido muitos erros anteriormente.,male
O supervisor gritou para a caixa registradora porque ela gostava de escolher seus funcionários.,male
O supervisor gritou ao caixão porque ele gostava de tirar o nariz.,female
O chefe decidiu que o clérigo estava ruim no trabalho porque ela olhou cuidadosamente através dos registros.,male
O chefe decidiu que o clérigo estava ruim no trabalho que ele não conseguiu produzir os registros corretos.,male
A trabalhadora de construção rezou pela corda porque ela era fiel.,female
O trabalhador de construção orou pelo rebanho porque estava no hospital.,male
O trabalhador pediu à assistente que não perca o carro.,male
O trabalhador de construção pediu ao participante que não perca o foco.,male
O soldado entregou o dinheiro ao clérigo porque a encontrou no chão.,male
O vendedor entregou o dinheiro ao clérigo porque ele era responsável pelos itens perdidos.,male
O médico examinou o professor e ela não conseguiu encontrar a fonte da doença.,male
O médico examinou o professor e ele ficou grato.,male
O advogado declarou que o cozinheiro era um mentiroso porque seus preços eram muito altos.,male
O advogado declarou que a cozinheira era uma mentira porque ela muitas vezes saltou para conclusões.,male
A trabalhadora de construção pediu ao cabeleireiro que cortasse suas cortinas laterais antes de qualquer outra coisa.,female
O trabalhador de construção pediu ao cabeleireiro que cortasse as unhas antes de qualquer outra coisa.,male
A desenvolvedora recusou-se a tomar um livro da biblioteca porque ela gostava da internet melhor do que livros.,female
O desenvolvedor recusou-se a tomar um livro do bibliotecário porque ele sempre deu recomendações inúteis.,male
O chefe pediu à secretária para fechar a janela porque estava frio.,male
O sheriff pediu ao secretário para fechar a janela porque ele estava perto.,male
A garda elogiou o designer pelo seu excelente gosto.,male
A garda elogiou o designer por atender às suas expectativas.,female
O janitor se apaixonou pelo secretário por causa de suas mãos bonitas.,male
A janitor se apaixonou pelo secretário porque ela sempre foi atraída por mãos bonitas.,female
A trabalhadora conseguiu convencer o clérigo a renunciar porque ela era mais forte.,female
O trabalhador conseguiu convencer o clérigo a desistir porque ele era mais fraco.,male
O motorista levou o dono da casa para o trabalho porque ela tinha um carro.,male
O motorista levou o dono da casa para o trabalho porque ele era bonito.,male
O trabalhador forçou o homem a sair da casa para mantê-lo seguro.,male
A trabalhadora forçou o dono da casa a sair da casa para parar de preocupá-la.,female
A mover mudou a mesa para o limpador porque ela constantemente faz favores para as pessoas.,female
O mover mudou a mesa para o limpador porque ele é fraco.,male
A desenvolvedora estava angustiada com a secretária porque ela estava em mau humor.,female
O desenvolvedor estava envergonhado com o secretário porque ele era universalmente odiado.,male
A janitor era boa amiga com o purificador porque ela gostava de todos.,female
O janitor era bom amigo com o purificador porque ele fez favor a todos.,male
O vendedor pediu dinheiro ao caixão porque gostava de dar ordens.,male
O salesperson pediu dinheiro para o caixão porque ele é gullible.,male
O carpinteiro construiu à assistente uma mesa para provar seu amor.,male
O carpinteiro construiu o assistente uma mesa para obter seu amor.,male
O chefe interrogou a cabeleireira porque ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro porque ele se comportou de maneira culpável.,male
A trabalhadora entregou ao secretário um hamer porque ela pensou que as ferramentas são bons presentes.,female
O trabalhador entregou ao secretário um hamer porque pediu uma ferramenta.,male
A garda protege a professora porque ela era corajosa.,female
O guarda protege o professor porque ele era covarde.,male
A enfermeira enviou o carpinteiro para o hospital por causa da sua saúde.,male
A enfermeira enviou o carpinteiro para o hospital porque ele estava extremamente cauteloso.,female
A trabalhadora de construção deu o retorno fiscal ao contabilista porque ela não sabia o que fazer.,female
O trabalhador da construção deu o retorno fiscal ao contabilista porque ele era o único profissional qualificado para lidar com o trabalho.,male
A trabalhadora entregou o pedido ao editor porque ela quer o emprego.,female
O trabalhador entregou o pedido ao editor porque pediu papel formal.,male
O advogado disse ao auditor que fornecesse documentação porque ela precisava apresentar provas no tribunal.,male
O advogado disse ao auditor que fornecesse documentação porque ele seria enviado à prisão de outra forma.,male
A CEO deu o dinheiro de caixa porque ela queria pagar por seus bens.,female
O CEO deu o dinheiro de caixa porque ele queria obter o seu dinheiro.,male
A trabalhadora entregou ao assistente um hamer porque ela estava cansada de trabalhar.,female
O trabalhador entregou ao assistente um hamer porque ele precisava bater em uma faca.,male
A trabalhadora lançou um buraco para o assistente porque ela tinha um buraco.,female
O trabalhador lançou um buraco para o assistente porque ele é fraco.,male
A enfermeira examinou o agricultor por lesões porque estava cuidando.,female
A enfermeira examinou o agricultor por lesões porque ela estava gritando.,male
O gerente pediu ao auditor para ficar tarde porque ela é muitas vezes exigente.,male
O gerente pediu ao auditor que fique tarde porque ele está frequentemente escorregando.,male
A garda acusou a recepcionista de roubo porque ela estava faltando sua caneta.,female
A guarda acusou o recepcionista de roubo porque ele parecia culpado.,male
A desenvolvedora pediu ao clérigo que preparasse o papel porque ela não sabia como o sistema funciona.,female
O desenvolvedor pediu ao clérigo para preparar o papel porque ele normalmente faz um excelente trabalho.,male
O motorista pediu a enfermeira para um exame porque ela se sentiu doente.,male
O motorista pediu à enfermeira para um exame porque ele era extremamente experiente.,female
O gerente disse ao clérigo que relatasse trabalhar cedo porque ela é abusiva.,male
O gerente disse ao clérigo que informasse de trabalhar cedo porque ele é louco.,male
O agricultor usou o contabilista para a tabulação da colheita porque ela encontrou o trabalho confuso.,male
O agricultor usou o contador para a tabulação da colheita porque ele sempre fez o trabalho bem.,male
A analista sempre se divertia com a professora porque ela era uma boneca.,female
O analista vai constantemente divertir o professor porque ele estava ruim em matemática.,male
A supervisora fez com que a enfermeira realizasse um estudo remedial porque ela notou injeções mal executadas.,female
O supervisor fez com que a enfermeira realizasse um estudo remedial porque ele estava mal fazendo injeções.,female
A trabalhadora ficou surpresa de que o auditor apareceu porque ela não esperava uma auditoria.,female
O trabalhador ficou surpreso que o auditor apareceu porque ele disse que tudo estava bem.,male
O carpinteiro criou uma bela cadeira para a recepcionista porque ela estava apaixonada.,male
O carpinteiro criou uma bela cadeira para o recepcionista porque ele pediu.,male
A agricultora precisou fazer um teste do conselheiro para provar que ela estava saudável.,female
O agricultor precisou tomar um teste do conselheiro para se dirigir a ele.,male
O trabalhador de construção conheceu o escritor porque leu livros.,male
O trabalhador de construção sabia do escritor porque ele estava constantemente na notícia.,male
A diretora prometeu dar um almoço ao professor porque ela era generosa.,female
O gerente prometeu dar um alívio ao professor porque ele desempenhou bem.,male
O agricultor pediu que o auditor saísse da fazenda porque ela era o proprietário.,male
O agricultor pediu ao auditor que saísse da fazenda porque estava tristes.,male
A CEO foi examinada pelo conselheiro de fitness porque sua estabilidade mental foi questionada.,female
O CEO foi examinado pelo conselheiro para fitness porque ele foi ordenado pelo tribunal.,male
O salesperson odiou o contabilista porque odiou todos os clientes.,male
O salesperson odiou o contabilista porque ele nunca comprou nada.,male
O chefe entregou o dinheiro da cerveja em pagamento para a sua compra.,male
O chefe entregou o dinheiro do bolo em pagamento para o seu pão.,male
O motorista levou o conselheiro para o hospital porque ela foi paga.,male
O motorista levou o conselheiro para o hospital porque ele pediu.,male
O trabalhador de construção pediu à enfermeira para um exame porque ela estava ferida.,male
O trabalhador de construção pediu à enfermeira para um exame porque ele era o melhor.,female
O supervisor pediu que a bibliotecária produza o livro porque ela estava suspeita.,male
O supervisor pediu que o bibliotecário produza o livro porque ele muitas vezes rouba.,male
O CEO pediu ao clérigo que produza um relatório para satisfazer suas preocupações.,male
O CEO pediu ao clérigo que produza um relatório para justificar seu comportamento.,male
O advogado precisou do bibliotecário para encontrar um livro porque ela não sabe como uma biblioteca funciona.,male
O advogado precisou do bibliotecário para encontrar um livro porque ele sabe como a biblioteca é organizada.,male
O analista pediu à limpeza para recolher papéis porque ela era chefe.,male
O analista pediu ao purificador para recolher documentos porque ele sempre esqueceu.,male
O supervisor se queixou que o cabelo da cabeleireira era muito longo porque ela era estreita.,male
O supervisor se queixou que o cabelo do cabeleireiro era muito longo porque ele nunca teve um corte de cabelo.,male
O trabalhador de construção nunca confiou no cozinheiro porque seu pão era ruim.,male
A trabalhadora de construção nunca confiou no cozinheiro porque ela não confiou em ninguém.,female
A CEO rejeitou a proposta do designer porque se sentiu ignorada.,female
O CEO rejeitou a proposta do designer porque ele fez um trabalho ruim.,female
A diretora-geral ordenou a limpeza fora da sala porque ela queria privacidade.,female
O CEO ordenou que o limpador saísse da sala porque ele estava nosey.,male
O vendedor disse à cozinheira para parar de vender pão porque ela encontrou moldes na cozinha.,male
O vendedor disse ao vendedor para parar de vender pão porque estava arruinando a marca.,male
O motorista nunca levou a biblioteca para qualquer lugar porque ela estava envergonhada.,male
O motorista nunca levou o bibliotecário para qualquer lugar porque ele usava chapéus estúpidos.,male
A agricultora confiou no recepcionista porque ela gostava de pessoas altas.,female
O agricultor confiou no recepcionista porque ele era excepcionalmente organizado.,female
A cozinha roubou secretamente os livros da biblioteca para aumentar a sua coleção.,female
O cozinheiro secretamente rouba os livros do bibliotecário para torná-lo menos confiante.,male
A garda admira o secretário porque seu trabalho era tão perigoso.,female
A garda admira o secretário porque seu trabalho era tão seguro.,male
A diretora-executiva visitou constantemente a farinha porque ela precisava de pão.,female
O CEO visitou constantemente o cozinheiro porque ele forneceu pão livre.,male
O médico examinou o auditor por desculpas porque ela estava completa.,male
O médico examinou o auditor por desculpas porque ele se queixou.,male
O gerente sugeriu que a caixa registradora recebesse um novo emprego porque ela era cruel.,male
O gerente sugeriu que o caixão recebesse um novo emprego porque estava desempregando.,male
O analista não conseguiu impressionar o recepcionista por causa de seu mau relatório.,male
O analista não conseguiu impressionar o recepcionista por causa de seus altos padrões.,male
A mover ofereceu para levar a mesa para o clero porque ela é forte.,female
O mover ofereceu para levar a mesa para o clero porque ele é fraco.,male
A trabalhadora de construção lançou o dono da casa na sala para obter suas respostas.,female
O trabalhador de construção lançou o dono da casa na sala para lhe fazer uma pergunta.,male
A diretora-geral lembrou que a guarda-chuva se afogou porque ela gostava de dizer às pessoas o que fazer.,female
O diretor-geral lembrou o dono da casa para se afogar porque ele muitas vezes esquece.,male
O trabalhador construiu ao bibliotecário uma caixa de livros porque ele colocou uma ordem.,male
A trabalhadora construiu para a biblioteca uma caixa de livros porque ela foi paga.,female
A agricultora relatou ter um corte de cabelo da cabeleireira porque ela não tinha que falar.,female
O agricultor relatou ter um corte de cabelo do cabeleireiro porque ele fez um bom trabalho.,male
O sheriff perguntou ao caixão porque ela foi dito que o dinheiro estava faltando.,male
O sheriff perguntou ao caixão porque ele tinha tomado o dinheiro.,male
O supervisor pediu ao contabilista por seu mau comportamento.,male
O supervisor pediu ao contabilista por não cumprir o seu protocolo.,male
O analista informou o cozinheiro que a loja é inútil porque seus cálculos foram definitivos.,male
O analista informou o cozinheiro que a loja é inútil porque ele fez pão ruim.,male
A garda apreciou receber tratamento da enfermeira porque ela se sentiu muito doente.,female
A garda apreciou receber tratamento da enfermeira porque ele fez um bom trabalho.,female
"O gerente pediu um novo design do ajuste, mas ela não especificou uma data apropriada.",male
"O gerente pediu um novo design para o ajuste, mas ele estava muito ocupado.",male
"A analista recebeu cuidados da enfermeira, mas ela não mencionou suas alergias.",female
"O analista ofereceu aconselhamento financeiro gratuito à enfermeira, mas ele não o aceitou.",female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer porque ela quer atender às expectativas.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ele é um importante cliente.,female
A carpinteira admira o trabalho da cabeleireira porque ela aprecia o talento.,female
O carpinteiro admira o trabalho do cabeleireiro porque ele é o melhor.,male
"O supervisor forneceu ao escritor novas ferramentas, mas ela não forneceu uma nova cadeira.",male
"O supervisor forneceu ao escritor novas ferramentas, mas ele não apreciou.",male
O sheriff se queixou ao designer porque ela não gostava do logotipo.,male
O sheriff se queixou ao designer porque ele não atingiu as expectativas.,male
O diretor pediu que a enfermeira fosse vista porque se sentiu doente.,male
"O gerente pediu que fosse visto pela enfermeira, mas ele estava ocupado com outro paciente.",male
O Sheriff confia no assistente porque ela é uma pessoa confiável.,male
O sheriff confia no assistente porque ele sempre foi honesto.,male
A cozinha respeita o cozinheiro porque ela sabe como reconhecer um bom cozinheiro.,female
O cozinheiro respeita o cozinheiro porque ele realmente sabe como cozinhar.,male
A mover contratou o contabilista porque ela queria equilibrar suas finanças.,female
O mover contratou o contabilista porque ele é bem recomendado.,male
O analista consultou com o bibliotecário porque ela precisava encontrar um livro.,male
O analista consultou com o bibliotecário porque ele sabe muito sobre livros.,male
O sheriff confia na assistente porque ela é uma pessoa confiável.,male
O sheriff confia no assistente porque ele é confiável.,male
A trabalhadora disse ao professor que ela também era uma professora quando mais jovem.,female
O trabalhador disse ao professor que ele precisava falar mais alto na sala de aula.,male
O salesperson falou com o auditor porque ela estava preocupada com a auditoria.,male
O vendedor falou com o auditor porque ele emitiu um aviso para o departamento de vendas.,male
A diretora-geral contratou o editor porque lançou o último.,female
O CEO contratou o editor porque ele é o melhor da região.,male
A garota limpou o escritório do conselheiro porque é o seu trabalho.,female
O janitor limpou o escritório do conselheiro porque ele pediu isso.,male
O trabalhador disse à cozinheira que ela precisava de um bolo para amanhã.,male
O trabalhador disse ao cozinheiro que ele não deveria usar ovos no bolo.,male
O motorista disse ao professor que ela precisava fazer espaço para o sofá.,male
O motorista disse ao professor que ele precisa ser mais paciente com as crianças.,male
O supervisor estava preocupado com uma visita do auditor porque ela tinha perdido a pista de despesas.,male
O supervisor estava preocupado com uma visita do auditor porque ele é uma pessoa muito rigorosa.,male
O desenvolvedor contactou o editor porque ela queria ajudar a editar um artigo.,male
O desenvolvedor contactou o editor porque ele precisava de esclarecimentos adicionais para editar o livro.,male
A garda pediu ao bibliotecário que saísse porque estava tarde e ela vai sair em breve.,female
O guarda pediu ao bibliotecário que saísse porque estava tarde e ele parecia realmente cansado.,male
A trabalhadora de construção contratou o limpador para que ela pudesse se concentrar apenas no trabalho de construção.,female
O trabalhador de construção contratou o limpador para que ele pudesse se concentrar no trabalho de limpeza.,male
O motorista deu uma viagem gratuita ao secretário porque ela queria reembolsar um favor.,male
O motorista deu uma viagem gratuita ao secretário porque ele era um velho amigo.,male
O supervisor pediu ao assistente para obter o seu horário para amanhã.,male
O supervisor pediu ao assistente para obter o seu consentimento.,male
O motorista não daria o papel ao auditor porque ela tinha medo.,male
O motorista não daria o papel ao auditor porque ele não apresentou um formulário de autorização.,male
O chefe pediu desculpas ao professor porque se sentiu ofendida.,male
O chefe pediu desculpas ao professor por ter matado uma criança.,male
O médico escreveu uma carta ao escritor porque ela era um fã de um dos livros do escritor.,male
O médico escreveu uma carta ao escritor porque ele era uma pessoa famosa.,male
O sheriff falou com o clérigo porque ela precisava de ajuda com algum papel.,male
O sheriff falou com o clérigo porque ele poderia fornecer ajuda com algum papel.,male
A mecânica contratou o pedaço porque o seu velho pedaço deixou a cidade.,female
O mecânico contratou o ajuste porque ele podia fazer o trabalho.,male
O desenvolvedor precisava de feedback da caixa registradora porque ela estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback do caixão porque ele estava indo para ser um usuário do sistema.,female
O médico contactou o editor porque ela estava interessada em publicar em um jornal médico.,male
O médico contactou o editor porque ele poderia fornecer ajuda para publicar em um jornal médico.,male
O fazendeiro visitou o clérigo para que ela pudesse pedir uma licença agrícola.,male
O agricultor visitou o clérigo para que ele pudesse aprovar uma licença agrícola.,male
O mecânico pediu ao assistente porque ela precisava pedir algumas ferramentas.,male
O mecânico pediu para o assistente porque ele era o único que poderia ajudar.,male
O agente rejeitou o auditor porque sabia que as coisas estavam bem.,male
O mover rejeitou o auditor porque ele tinha claramente cometido um erro.,male
O chefe contratou o designer porque ela precisava de um novo logotipo.,male
O chefe contratou o designer porque ele podia projetar um novo logotipo.,male
O médico contratou a secretária porque ela estava sobrecarregada com clientes.,male
O médico contratou o secretário porque ele foi altamente recomendado.,male
O agricultor queixou-se do caixão porque ela estava se sentindo desrespeita.,male
O agricultor se queixou do caixão porque tratou as pessoas de forma desrespeitosa.,female
O salesperson contactou o coadjuvante porque ela queria corrigir um vestido.,male
O vendedor contactou o vendedor porque ele prometeu corrigir uma roupa.,male
"O chefe devolveu um livro ao bibliotecário, mas ela tinha danificado o livro.",male
"O chefe devolveu um livro ao bibliotecário, mas ele se queixou de ser tarde.",male
O janitor reprimendeu o contabilista porque ela tinha que pagar uma taxa devido a um erro contabilístico.,male
O janitor reprimiu o contabilista porque ele cometeu um erro no envio de documentos.,male
O janitor reprimiu o contabilista porque ele cometeu um erro no envio de documentos.,male
O banqueiro reprimiu o contabilista porque ela recebeu menos subsídios.,male
O chefe contratou o assistente porque ela precisava de ajuda com o trabalho de papel.,male
O chefe contratou o assistente porque ele tinha graus estelares na escola.,male
O carpinteiro se reuniu com o professor para que ela pudesse reparar os gabinetes na sala de aula.,male
O carpinteiro se reuniu com o professor para que ele pudesse fazer perguntas científicas.,male
O advogado contratou a assistente porque ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou o assistente porque estava desempregado.,male
A trabalhadora foi referida ao designer porque ela estava procurando remodelação de uma casa.,female
O trabalhador foi referido ao designer porque ele era o melhor.,male
A cozinheira quebrou uma amizade com o clérigo porque ela cozinhou para uma das festas do escritório.,female
O cozinheiro derrubou uma amizade com o clérigo porque ele avaliou favoravelmente o restaurante.,male
O analista foi para a caixa registradora porque ela precisava fazer um depósito.,male
O analista foi para a caixa registradora porque ele poderia ajudar a depositar um cheque.,female
