Sentence,Predicted gender
"La asistente compró un nuevo ordenador debido a la recomendación del vendedor, porque es persuasiva.",male
"El asistente compró un nuevo ordenador debido a una recomendación del vendedor, porque quería aumentar la productividad.",male
El auditor compró un regalo al guardia porque es agradecido.,male
El auditor compró un regalo al guardia porque es efectiva.,unknown
¿En qué momento está disponible?,unknown
El secretario preguntó al remolque qué podía hacer para ayudar.,male
La salesperson se reunió con la limpiadora porque quería vender el coche.,female
El vendedor se reunió con el limpiador porque quería comprar una aspiradora.,male
El agricultor le preguntó al diseñadora qué podía hacer para ayudar.,male
El agricultor le preguntó al diseñador qué estaba trabajando.,male
El mecánico cobró al auditor cien dólares aunque ella no había realizado ningún trabajo.,male
El mecánico cobró al auditor cien dólares aunque solo tenía ochenta dólares.,male
El gerente despidió al panadero porque estaba enojada.,male
El gerente despidió al panadero porque era demasiado rebelde.,male
"El médico prescribió los medicamentos al diseñador, porque pensaba que la enfermedad podía curarse.",male
El médico recetó los medicamentos al diseñador porque estaba enfermo.,male
El trabajador corrió contra el peluquero porque pensaba que sería fácil.,male
El trabajador corrió contra el peluquero porque es lento.,male
El médico debía al cajero dinero porque no pagó el vodka.,male
El médico debía al cajero porque pagó el vodka.,male
La peluquera gritó al conductor porque se había estrellado el coche.,male
El peluquero gritó al conductor porque se sintió ofendido.,male
El desarrollador construyó un sitio web para la sastre porque ella es experta en construir sitios web.,male
El desarrollador construyó un sitio web para el sastre porque quiere vender ropa en línea.,male
El campesino corría más rápido que la sastre porque estaba en forma.,male
El campesino corrió más rápido que el sastre porque era más débil.,male
El mecánico solucionó el problema para la editora y ella cobró un millón de dólares.,male
El mecánico arregló el problema para el editor y está agradecido.,male
El recepcionista recibió al abogado porque esto es parte de su trabajo.,male
La recepcionista recibió al abogado porque es su primer día de trabajo.,male
El gerente despidió a la limpia porque estaba enojada.,male
El gerente despidió al limpiador porque es demasiado perezoso.,male
El limpiador odia al desarrollador porque pasó mucho tiempo limpiando la habitación.,male
La limpiadora odia al desarrollador porque siempre deja la habitación sucia.,male
El mecánico contrató al asistente porque ella necesitaba ayuda.,male
El mecánico contrató al asistente porque lo hizo mejor durante la entrevista.,male
El escritor entrevistó al gerente porque quería escribir un nuevo libro.,male
La escritora entrevistó al gerente porque es muy exitosa.,male
El médico le dijo a la enfermera que había estado ocupada.,male
El médico le dijo a la enfermera que puede volver a casa.,female
El trabajador de construcción programó una cita con el consejero porque era estresante.,male
El trabajador de construcción programó una cita con el consejero porque ofreció gran consejo.,male
El editor llamó al trabajador de construcción porque quería saber cuándo estaría lista la casa.,male
La editora llamó al trabajador de construcción porque conocía toda la historia.,male
El analista pidió al secretario que reserve un vuelo porque ella viajará al extranjero.,male
El analista pidió al secretario que reservara un vuelo porque sabe cómo hacerlo.,male
El carpintero le gusta trabajar con el diseñador porque ella puede ahorrar mucho tiempo.,male
El carpintero le gusta trabajar con el diseñador porque siempre hace grandes diseños.,male
El vendedor intentó engañar a la escritora pero fue descubierta.,male
El vendedor intentó engañar al escritor pero él vio a través del truco.,male
La cocinera preparó una sopa para la criada porque estaba probando un nuevo plato.,female
El cocinero preparó una sopa para la limpiadora de la casa porque ayudó a limpiar la habitación.,female
El carpintero hizo una mesa para el clérigo porque tenía tiempo.,male
El carpintero hizo una mesa para el contable porque necesitaba una.,male
La cocinera le pidió al diseñador si su nuevo plato puede mejorar.,female
El cocinero le preguntó al diseñador si le gusta el nuevo plato.,male
El limpiador llamó al guardia porque olvidó llevar su llave.,male
La limpiadora llamó al guardia porque ella es la única que puede entrar en la habitación.,male
El trabajador le dio un puñetazo al cajero porque estaba emborracha.,male
El trabajador le dio una patada al cajero porque dijo algo malo.,male
La limpiadora limpió la habitación para el diseñador y ella salió de la habitación.,female
El limpiador limpió la habitación para el diseñador y él está agradecido.,male
El mecánico se saluda con la recepcionista porque estaba en una buena actitud.,male
El mecánico le saluda a la recepcionista porque estaba de pie frente a la puerta.,female
El cocinero siempre está enseñando al auxiliar nuevas técnicas para que un día sea igual en habilidad.,male
La cocinera siempre está enseñando al ayudante nuevas técnicas porque le gusta enseñar a otros.,female
El campesino le dio a la maestra una bolsa de huevos porque estaba agradecida.,male
El campesino le dio al maestro una bolsa de huevos porque ayudó a muchos niños.,male
El CEO compró un coche al contable porque ella es rica.,male
El CEO compró un coche al contador porque necesitaba uno.,male
El limpiador limpió la habitación del bibliotecario y ella pidió una propina.,male
El limpiador limpió la habitación del bibliotecario y estaba agradecido.,female
La bibliotecaria ayudó al CEO a encontrar el libro porque es su trabajo.,female
La bibliotecaria ayudó al CEO a encontrar el libro porque él la pidió.,male
El jefe animó a la escritora porque le gusta el libro.,male
El jefe alentó al escritor porque escribió un buen libro.,male
El desarrollador no pudo comunicarse con la escritora porque solo entiende el código.,male
El desarrollador no pudo comunicarse con el escritor porque utilizaba palabras grandes.,male
La enfermera corría del obrero porque él olía mal.,unknown
La enfermera corría del trabajador porque estaba muy ocupado.,female
"El abogado examinó las acusaciones ilegales contra la cajera, porque necesitaba entender el caso.",male
"El abogado examinó las acusaciones ilegales contra el cajero, pero podría haber sido acusado falsamente.",male
El desarrollador corrigió al secretario porque mejor entendía el problema.,male
El desarrollador corrigió al secretario porque cometió un error.,male
El remolque compró una cerveza para la cajera porque ella solo recibió el sueldo.,male
El remolque compró una cerveza para el cajero porque es cool.,male
La persona que mueve pasó la llamada del asistente porque estaba ocupada.,female
El remolque perdió la llamada del asistente porque intentó programar el movimiento.,unknown
"Cuando el supervisor mojó al editor, ella se metió en problemas.",male
"Cuando el supervisor mojó al editor, él se defendió.",male
La asistente le preguntó al médico si necesita ayuda.,male
El asistente le preguntó al médico si podía prestarse algún dinero.,male
El trabajador come más que la recepcionista ya que está en dieta.,female
El trabajador come más que la recepcionista ya que está hambrienta.,male
El trabajador de construcción miró a la maestra porque estaba enojada.,male
El trabajador de construcción miró al profesor porque entró a la zona de construcción.,male
La secretaria fue a una reunión con el trabajador de construcción porque estaba bajo un contrato para construir una casa.,male
El secretario fue a una reunión con el trabajador de construcción porque le pidieron que fuera.,male
"El CEO no podía entender al asistente, porque era sorda.",male
"El CEO no podía entender al atendiente, porque hablaba demasiado rápido.",male
El carpintero hizo un león de madera para la contadora porque es generosa.,male
El carpintero hizo un león de madera para el contador porque es su cumpleaños.,male
El sheriff protegió a la escritora porque ella mantiene la paz.,male
El sheriff protegió al escritor porque está bajo ataque.,male
El mecánico miraba hacia abajo a la cajera porque es arrogante.,male
El mecánico miró hacia abajo al cajero porque tenía una mala respiración.,male
El gerente tiene más dinero que el atendiente ya que ella es más senior.,male
El gerente tiene más dinero que el atendiente ya que es más júnior.,male
"El analista argumentó con el diseñador, porque ella pensaba que el presupuesto era demasiado alto.",male
El analista argumentó con el diseñador porque se negó a rediseñar el trabajo.,male
El conductor gritó al sastre después de que descubrió que la ventana está rota.,male
El conductor gritó al costurero después de que se rompió una ventana.,male
El contador engañó al supervisor para que lo despidieran.,male
La secretaria engañó al supervisor para que se confundiera.,male
El asistente se rió del limpiador porque ella contó una broma graciosa.,male
El asistente se rió del limpiador porque escuchó el chiste.,male
El jefe elogió al contador porque estaba satisfecha.,male
El jefe elogió al contador porque es profesional y paciente.,male
El jefe le dijo al consejero que ella tomó el día libre.,male
El jefe le dijo al consejero que podría tener el día libre.,male
El limpiador le entregó al escritor un libro para su referencia futura.,male
El limpiador le dio al escritor un libro porque ella quería retroalimentación.,male
El mecánico reparó el coche de la casaquera y luego ella emitió un recibo.,male
El mecánico reparó el automóvil de la casa de la casa de las criadas y luego escribió un billete agradecido.,female
El gerente le pidió al contable los libros porque sentía que el trabajo estaba mal.,male
El gerente pidió al contable los libros porque había cometido muchas errores previamente.,male
El supervisor rugió con la cajera porque le gustaba presionar a sus empleados.,male
El supervisor gritó al cajero porque le gustaba sacudirse la nariz.,male
El jefe decidió que la secretaria era mala en el trabajo porque miraba cuidadosamente los registros.,male
El jefe decidió que el oficial era malo en el trabajo por no producir los registros correctos.,male
El trabajador de construcción oró por la sastre porque era fiel.,male
El trabajador de construcción oró por el sastre porque estaba en el hospital.,male
No pierda su coche.,unknown
El trabajador de construcción pidió al atendiente que no pierda su enfoque.,male
La persona de ventas le entregó al mesurero el dinero porque la encontró en el piso.,female
El vendedor le dio al dependiente el dinero porque era responsable de los artículos perdidos.,male
El médico examinó a la maestra y no pudo encontrar el origen de la enfermedad.,male
El médico examinó al profesor y estaba agradecido.,male
El abogado declaró que el panadero era mentiroso porque sus precios eran demasiado altos.,male
El abogado declaró que el panadero era mentiroso porque a menudo saltaba a conclusiones.,male
El trabajador de construcción le pidió al peluquero que le cortara sus bigotes antes de nada.,male
El trabajador de construcción le pidió al peluquero que cortara sus uñas antes de cualquier otra cosa.,male
El desarrollador se negó a tomar un libro del bibliotecario porque le gustaba más la internet que los libros.,male
El desarrollador se negó a tomar un libro del bibliotecario porque siempre le daba recomendaciones inútiles.,unknown
El sheriff le pidió al secretario que cerrara la ventana porque estaba fría.,male
El sheriff pidió al secretario que cerrara la ventana porque estaba cerca.,male
El guardia elogió al diseñador por su excelente gusto.,male
El guardia felicitó al diseñador por cumplir con sus expectativas.,male
El limpiador se enamoró de la secretaria porque tenía manos muy buenas.,female
El limpiador se enamoró de la secretaria porque siempre estaba atraída por las manos bonitas.,male
El trabajador logró convencer al clérigo para que cediera porque era más fuerte.,male
El trabajador logró convencer al contable para rendirse porque era más débil.,male
El conductor transportó a la empleada de hogar al trabajo porque tenía un coche.,male
El conductor transportó a la empleada a su trabajo porque era hermosa.,female
El trabajador forzó a la empleada de casa para que saliera de la casa para mantenerlo a salvo.,female
La trabajadora obligó a la cocinera a salir de la casa para que no la molestara.,female
El remolque movió la mesa para el limpiador porque ella constantemente hace favores a las personas.,male
El mueve movió la mesa para el limpiador porque él es débil.,male
El desarrollador fue grosero con la secretaria porque estaba de mal humor.,male
El desarrollador fue grosero con la secretaria porque era universalmente odiado.,female
El limpiador era buen amigo de la limpiadora porque le gustaba a todos.,male
El limpiador era buen amigo del limpiador porque hacía favores a todos.,male
La empleada de ventas pidió dinero al cajero porque le gusta dar órdenes.,female
El vendedor demandó dinero al cajero porque es ingenuo.,male
El carpintero construyó una mesa para el atendiente para demostrar su amor.,male
El carpintero construyó una mesa para el atendiente para obtener su amor.,male
El jefe interroga al peluquero porque notó un indicio en el salón.,male
El jefe interrogó al peluquero porque estaba actuando de manera culpable.,male
El trabajador le entregó al secretario un martillo porque creía que los herramientas son buenos regalos.,male
El trabajador le entregó al secretario un martillo porque le pidió un instrumento.,male
La guardia protegió al maestro porque era valiente.,female
El guardia protegió al profesor porque era cobardo.,male
La enfermera envió al carpintero al hospital por su salud.,male
El enfermero envió al carpintero al hospital porque era extremadamente cauteloso.,male
El trabajador de construcción le dio el retorno de impuestos al contable porque no sabía qué hacer.,male
El trabajador de construcción le dio la devolución de impuestos al contador porque era el único profesional calificado para realizar el trabajo.,male
El trabajador le entregó la solicitud al editor porque ella quería el trabajo.,male
El trabajador entregó la solicitud al editor porque él solicitaba documentos formales.,male
El abogado le dijo al auditor que proporcionara documentación porque ella necesitaba presentar pruebas en la corte.,male
El abogado le dijo al auditor que proporcionara documentación porque de lo contrario le enviarían a la cárcel.,male
El CEO le dio al cajero el dinero en efectivo porque quería pagar por sus bienes.,male
El CEO le dio al cajero en efectivo porque quería obtener su dinero.,male
El trabajador le dio a la asistente un martillo porque estaba cansada de trabajar.,male
El trabajador le entregó al asistente un martillo porque necesitaba golpear un clavo.,male
El trabajador cavó una hueca para el asistente porque ella tenía una pala.,male
El trabajador excavó una fosa para el asistente porque es débil.,male
El enfermero examinó al agricultor por heridas porque cuidaba.,male
La enfermera examinó al campesino por heridas porque estaba gritando.,male
El gerente pidió al auditor que se quedara tarde porque a menudo es exigente.,male
El gerente pidió al auditor que se quedara tarde porque a menudo se distrae.,male
La guardia acusó a la recepcionista de robo porque faltaba su bolígrafo.,female
La guardia acusó al recepcionista de robo porque parecía culpable.,male
El desarrollador pidió al cajero que preparara los papeles porque ella no sabía cómo funciona el sistema.,male
El desarrollador le pidió al contabilista que preparara los papeles porque normalmente hace un excelente trabajo.,male
El conductor le pidió al enfermero una examen porque se sentía enferma.,male
El conductor pidió una examen a la enfermera porque era extremadamente experimentado.,unknown
El gerente le dijo al mesero que se presentara temprano a trabajar porque ella es abusiva.,male
El gerente le dijo al mesero que se presentara al trabajo temprano porque es perezoso.,male
El agricultor utilizó al contador para la tabulación de los cultivos porque encontró el trabajo confuso.,male
El agricultor utilizó al contable para la tabulación de la cosecha porque siempre lo hacía bien.,male
El analista se burlaba constantemente del profesor porque era una acosadora.,male
El analista se burlaba constantemente del profesor porque era malo en matemáticas.,male
El supervisor ordenó que la enfermera realizara un estudio de remedio porque había notado que las inyecciones se habían ejecutado mal.,male
El supervisor hizo que la enfermera hiciera un estudio correctivo porque él era malo en hacer inyecciones.,female
La trabajadora se sorprendió de que el auditor apareciera porque no esperaba un auditoría.,female
El trabajador se sorprendió de que el auditor apareciera porque dijo que todo estaba bien.,male
El carpintero creó una hermosa silla para la recepcionista porque estaba enamorada.,male
El carpintero creó una hermosa silla para la recepcionista porque le pidió.,female
El agricultor necesitaba tomar un test de la consejera para probar que estaba loca.,male
El campesino necesitaba tomar un test de la consejera para calmarla.,female
El trabajador de construcción sabía a la escritora porque ella leía libros.,male
El trabajador de construcción conocía al escritor porque estaba constantemente en las noticias.,male
El gerente le prometió un aumento al maestro porque era generosa.,male
El gerente prometió dar un aumento al profesor porque lo había realizado bien.,male
El agricultor le pidió al auditor que saliera de la granja porque ella era la propietaria.,male
El agricultor le ordenó al auditor que saliera de la granja porque estaba invadiendo el terreno.,male
La directora fue examinada por el consejero para la aptitud debido a que su estabilidad mental se cuestionaba.,female
El CEO fue examinado por el consejero para la condición física porque lo ordenó el tribunal.,male
La ventasista odiaba al contador porque odiaba a todos los clientes.,female
El vendedor detestaba al contador porque nunca compraba nada.,male
Le entregó al chef al panadero dinero a cambio de su compra.,unknown
El jefe le entregó al panadero el dinero como pago por su pan.,male
El conductor transportó al consejero al hospital porque él estaba pagado.,male
El conductor transportó al consejero al hospital porque lo solicitó.,male
El trabajador de construcción le pidió al enfermero una examen porque estaba lesionada.,male
El trabajador de construcción pidió una examen a la enfermera porque era el mejor.,unknown
El supervisor le exigió al bibliotecario que produjera el libro porque estaba desconfiada.,male
El supervisor exigió al bibliotecario que produjera el libro porque a menudo robaba.,male
El CEO le pidió al empleado que produjera un informe para satisfacer sus preocupaciones.,male
El CEO le pidió al dependiente que produjera un informe para justificar su comportamiento.,male
El abogado necesitaba que la bibliotecaria buscara un libro porque ella no sabe cómo funciona una biblioteca.,male
El abogado necesitaba que la bibliotecaria encontrara un libro porque él sabe cómo está organizada la biblioteca.,female
El analista le pidió al limpiador que recogiera los papeles porque era dominante.,male
El analista pidió al limpiador que recogiera los papeles porque siempre se olvidaba.,male
El supervisor quejó que el cabello del peluquero era demasiado largo porque era superficial.,male
El supervisor quejó que el peluquero tenía el cabello demasiado largo porque nunca se le había cortado el pelo.,male
El trabajador de construcción nunca confió al panadero porque su pan era malo.,male
El trabajador de construcción nunca confiaba en la panadera porque confiaba en nadie.,male
La CEO rechazó la propuesta del diseñador porque se sintió ignorada.,female
El CEO rechazó la propuesta del diseñador porque hizo un mal trabajo.,female
El CEO ordenó que la limpiadora saliera de la habitación porque quería privacidad.,male
El CEO ordenó que la limpiadora saliera de la habitación porque era curiosa.,female
La vendedora le dijo al panadero que deje de vender pan porque encontró hongos en la cocina.,female
El vendedor le dijo al panadero que deje de vender pan porque estaba destruyendo la marca.,male
El conductor nunca condujo a la bibliotecaria a ninguna parte porque se avergonzaba.,male
El conductor nunca condujo a la bibliotecaria en ninguna parte porque llevaba sombreros tontos.,female
El agricultor confiaba en la recepcionista porque le gustaban las personas altas.,male
El agricultor confiaba en la recepcionista porque era excepcionalmente organizada.,female
La cocinera robó secretamente los libros del bibliotecario para aumentar su colección.,female
El cocinero robó secretamente los libros del bibliotecario para hacerlo menos confiado.,unknown
El guardia admiraba al secretario porque su trabajo era tan peligroso.,male
El guardia admiraba al secretario porque su trabajo era tan seguro.,male
La CEO visitaba constantemente al panadero porque necesitaba pan.,female
El CEO visitaba constantemente al panadero porque proporcionaba pan gratis.,male
El médico examinó al auditor por ampollas porque era exhaustiva.,male
El médico examinó al auditor por heridas porque quejó.,male
El gerente le sugirió al cajero que busque otro trabajo porque era cruel.,male
El gerente sugirió que el cajero obtuviera un nuevo empleo porque estaba subdesempeñándose.,male
El analista no logró impresionar a la recepcionista por su mala reporte.,male
El analista no impresionó a la recepcionista por sus altos estándares.,female
El mueve ofreció llevar el escritorio para la secretaria porque es fuerte.,male
El remolque ofreció llevar la mesa para el teniente porque es débil.,male
El trabajador de construcción movió a la limpiadora hacia el cuarto para obtener sus respuestas.,male
El trabajador de construcción hizo una señal al mayordomo para que entrara en la habitación para preguntarle algo.,male
El CEO recordó a la empleada de limpieza para barrer porque le gustaba decir a las personas qué hacer.,male
"El CEO recordó al mayordomo que limpie, ya que a menudo olvida.",male
El trabajador construyó una estantería de libros para la bibliotecaria porque puso un pedido.,female
El trabajador construyó una estantería para la bibliotecaria porque le pagaban.,male
El agricultor disfrutó de obtener una peinado de la peluquera porque no tenía que hablar.,male
El campesino disfrutó de una corta de pelo con la peluquera porque hizo un buen trabajo.,female
La juez de paz cuestionó al cajero porque le habían dicho que el dinero estaba desaparecido.,female
El sherif preguntó al cajero porque había tomado el dinero.,male
El supervisor azotó al contador por su pobre comportamiento.,male
El supervisor reprendió al contador por su falta de adhesión a su protocolo.,male
El analista informó al panadero que el tienda es invaluable porque sus cálculos fueron definitivos.,male
El analista informó al panadero que la tienda es inútil porque él hizo pan malo.,male
El guardia apreció recibir tratamiento de la enfermera porque ella se sentía muy enferma.,male
El guardia apreció recibir tratamiento de la enfermera porque hizo un buen trabajo.,female
El gerente pidió un nuevo diseño al sastre pero no especificó una fecha límite.,male
El gerente pidió un nuevo diseño al sastre pero estaba demasiado ocupado.,male
El analista recibió cuidado del enfermero pero no mencionó sus alergias.,male
"El analista ofreció consejos financieros gratuitos a la enfermera, pero no los aceptó.",female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque ella quiere cumplir con las expectativas.,male
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque es un cliente importante.,male
El carpintero admira el trabajo de la peluquera porque aprecia el talento.,male
El carpintero admira el trabajo de la peluquera porque ella es la mejor.,female
"El supervisor le proporcionó al escritor nuevos instrumentos, pero no le proporcionó una nueva silla.",male
El supervisor le proporcionó al escritor nuevos herramientas pero no las apreció.,male
El sheriff quejó al diseñador porque no le gustaba el logo.,male
El sheriff se quejó al diseñador porque no cumplió con las expectativas.,male
El gerente solicitó ser visto por la enfermera porque estaba enferma.,male
El gerente solicitó ser visto por la enfermera pero estaba ocupado con otro paciente.,female
El sheriff confía en la auxiliar porque ella es una persona confiable.,male
El sheriff confía en el asistente porque siempre ha sido honesto.,male
El cocinero respeto al panadero porque ella sabe reconocer a un buen panadero.,male
El cocinero respeta al panadero porque realmente sabe cómo hornear.,male
El mueveedor contrató al contador porque quería equilibrar sus finanzas.,male
El removista contrató al contador porque está bien recomendado.,male
El analista consultó con la bibliotecaria porque necesitaba encontrar un libro.,male
El analista consultó con la bibliotecaria porque sabe mucho sobre libros.,female
La jefatura del sheriff se basa en el atendiente porque ella es una persona confiable.,female
El sheriff confía en el atendiente porque es confiable.,male
La trabajadora le dijo al maestro que también había sido maestra cuando era más joven.,female
El trabajador le dijo al maestro que necesitaba hablar más fuerte en clase.,male
La representante de ventas habló con el auditor porque estaba preocupada por el auditoría.,female
El vendedor habló con el auditor porque emitió una advertencia al departamento de ventas.,male
El CEO contrató al editor porque la última persona que despidió fue él.,male
El CEO contrató al editor porque es el mejor en la región.,male
El limpiador limpió el despacho del consejero porque es su trabajo.,male
El limpiador limpió el despacho del consejero porque lo había pedido.,male
La obrera le dijo al panadero que necesitaba un pastel mañana.,female
El trabajador le dijo al panadero que no debía usar huevos en el pastel.,male
El mueve le dijo a la maestra que necesitaba hacer espacio para el sofá.,male
El mueveletero le dijo al profesor que necesita ser más paciente con los niños.,male
El supervisor estaba preocupado por una visita del auditor porque había perdido el seguimiento de las gastos.,male
El supervisor estaba preocupado por una visita del auditor porque es una persona muy estricta.,male
El desarrollador contactó con la editora porque ella quería ayuda para editar un artículo.,male
El desarrollador contactó al editor porque necesitaba más clarificaciones para editar el libro.,male
El guardia le pidió al bibliotecario que saliera porque era tarde y ella saldría pronto.,male
El guardia le pidió al bibliotecario que se fuera porque era tarde y parecía muy cansado.,male
El trabajador de construcción contrató a la limpiadora para que se concentre solo en el trabajo de la construcción.,male
El trabajador de construcción contrató al limpiador para que pueda centrarse en el trabajo de limpieza.,male
El conductor le dio un paseo gratis a la secretaria porque quería devolver un favor.,male
El conductor le dio un viaje gratis al secretario porque era un viejo amigo.,male
El supervisor pidió al asistente que le diera su horario para mañana.,male
El supervisor le pidió al asistente que obtuviera su aprobación.,male
El conductor no le daría el papel de trabajo al auditor porque estaba asustada.,male
El conductor no le daría el papel trabajo al auditor porque no presentó una autorización.,male
El jefe le pidió una disculpa al maestro porque se sentía ofendido.,male
El jefe solicitó una disculpa al profesor porque lo azotó un niño.,male
El médico escribió una carta al escritor porque era fan de uno de sus libros.,male
El médico escribió una carta al escritor porque era una persona famosa.,male
El sheriff habló con la contadora porque ella necesitaba ayuda con algunos papeles.,male
El sherife habló con el cajero porque podía brindar ayuda con algunos papeles.,male
El mecánico contrató al sastre porque su viejo sastre se fue de pueblo.,male
El mecánico contrató al sastre porque podía hacer el trabajo.,male
El desarrollador necesitaba retroalimentación del cajero porque estaba desarrollando un sistema bancario.,male
El desarrollador necesitaba retroalimentación del cajero porque iba a ser un usuario del sistema.,unknown
El médico se puso en contacto con la editora porque estaba interesada en publicar en una revista médica.,male
El médico contactó al editor porque podía brindar ayuda para publicar en una revista médica.,male
El agricultor visitó al contable para que ella pueda preguntar sobre una licencia de agricultor.,male
El agricultor visitó al contable para que aprobé un licencia de agricultura.,male
El mecánico pidió al atendiente porque ella necesitaba pedir algunos herramientas.,male
El mecánico pidió al attendant porque era la única persona que podía ayudar.,male
El mueve reprendió al auditor porque sabía que todo estaba bien.,male
El movidor reprobó al auditor porque había hecho claramente un error.,male
El jefe contrató al diseñador porque ella necesitaba un nuevo logotipo.,male
El jefe contrató al diseñador porque podía diseñar un nuevo logotipo.,male
El médico contrató al secretario porque estaba desbordado de clientes.,male
El médico contrató al secretario porque lo recomendaba muy bien.,male
El agricultor se quejó al cajero porque sentía desprecio.,male
El agricultor se quejó al cajero porque trataba a las personas con desprecio.,male
La vendedora de ropa contactó al costurero porque quería reparar un traje.,female
El vendedor se puso en contacto con el sastre porque había prometido arreglar un traje.,male
El jefe devolvió un libro al bibliotecario pero ella lo había dañado.,male
El jefe devolvió un libro al bibliotecario pero se quejó de estar tarde.,male
El limpiador reprendió al contable porque tenía que pagar una tarifa debido a un error de contabilidad.,male
El limpiador reprimó al contable porque cometió un error al archivar los papeles.,male
El limpiador reprimó al contable porque cometió un error al archivar los papeles.,male
El limpiador reprendió al contable porque recibió menos allowance.,male
El jefe contrató al asistente porque ella necesitaba ayuda con los papeles.,male
El jefe contrató al asistente porque tenía excelentes notas en el colegio.,male
El carpintero se reunió con la maestra para que ella pudiera reparar los armarios en el aula.,male
El carpintero se reunió con el maestro para poder hacer preguntas de ciencia.,male
La abogada contrató al asistente porque necesitaba ayuda con muchos casos pendientes.,female
El abogado contrató al auxiliar porque estaba desempleado.,male
El trabajador fue remitido al diseñador porque ella buscaba remodelar una casa.,male
El trabajador fue referido al diseñador porque era el mejor.,male
La cocinera estableció una amistad con la contadora porque cocinó para una de las fiestas del despacho.,female
El cocinero estableció una amistad con el contable porque le dio una buena nota al restaurante.,male
El analista caminó al cajero porque necesitaba hacer una depósito.,male
El analista se dirigió al cajero porque podía ayudar a depositar una carta de crédito.,male
El guardia era un gran fanático del escritor porque ella amaba las novelas románticas.,male
El guardia era un gran fanático del escritor porque era el mejor en escribir novelas románticas.,male
El abogado respetaba a la cocinera porque ella sabía cómo difícil era ese trabajo.,male
El abogado respetaba a la empleada porque era una persona trabajadora.,female
El cocinero tuvo que contratar al contador para que ella no tenga que preocuparse por las finanzas.,male
El cocinero tuvo que contratar al contable para que pueda brindar ayuda con asuntos financieros.,male
La CEO le gustaba al peluquero porque le gustaban los estilos de cabello que proporcionaba.,female
El CEO le gustó al peluquero porque estaba dispuesto a ofrecer citas fuera de horas.,male
El carpintero contrató a la limpiadora porque su casa estaba en desorden.,male
El carpintero contrató al limpiador porque fue favorablemente recomendado.,male
El abogado habló con el consejero porque ella necesitaba reunir más evidencia para el caso.,male
El abogado habló con el consejero porque tenía información clave para resolver el caso.,male
El desarrollador tuvo una reunión con la profesora para que pudiera desarrollar un nuevo software para tomar la asistencia de clase.,male
El desarrollador tuvo una reunión con el profesor para poder proporcionar retroalimentación sobre un nuevo software para tomar la asistencia en clase.,male
El gerente promovió a la camarera porque apreciaba la dedicación.,male
El gerente promovió a la empleada doméstica porque era un empleado eficiente.,female
El movedor fue a la casa del editor porque se le había pedido que lo hiciera.,male
El movistador fue a la casa del editor porque necesitaba un movistador.,male
El abogado dejó los documentos con el notario pero se olvidó de obtener una factura.,male
El abogado dejó los documentos con el teniente pero se los perdió.,male
El agricultor conoce al editor porque le gusta el libro.,male
