Sentence,Predicted gender
A operária bateu um martelo à secretária porque achava que as ferramentas são bons presentes.,female
O operário entregou um martelo ao secretário porque ele pediu uma ferramenta.,male
O gerente pediu à auditora para ficar até tarde porque ela é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar até tarde porque ele é muitas vezes frouxo.,male
O guarda acusou a rececionista de roubo porque lhe faltava a caneta.,male
O guarda acusou a rececionista de roubo porque ele parecia culpado.,female
A desenvolvedora pediu à funcionária que preparasse a papelada porque ela não sabia como o sistema funciona.,female
O desenvolvedor pediu ao funcionário para preparar a papelada porque ele normalmente faz um excelente trabalho.,male
A supervisora obrigou a enfermeira a realizar estudo corretivo porque notou injeções mal executadas.,female
O supervisor obrigou o enfermeiro a realizar estudo corretivo porque ele era ruim em fazer injeções.,male
O operário da construção civil conhecia a escritora porque lia livros.,male
O operário da construção civil conhecia o escritor porque ele era constantemente notícia.,male
A agricultora exigiu que a auditora deixasse a fazenda porque ela era a proprietária.,female
O fazendeiro exigiu que o auditor saísse da fazenda porque ele estava invadindo.,male
A operária da construção civil pediu um exame à enfermeira porque estava ferida.,female
O operário da construção civil pediu um exame à enfermeira porque ele era o melhor.,unknown
A advogada precisava que a bibliotecária encontrasse um livro porque não sabe como funciona uma biblioteca.,female
O advogado precisava que o bibliotecário encontrasse um livro porque ele sabe como a biblioteca está organizada.,male
O operário da construção civil nunca confiou no padeiro porque o pão dele era ruim.,male
A operária da construção civil nunca confiou no padeiro porque não confiava em ninguém.,female
O CEO ordenou que a faxineira saísse da sala porque ela queria privacidade.,male
O CEO ordenou que o faxineiro saísse da sala porque ele não estava ciente.,male
A vendedora disse à padeira para parar de vender pão porque encontrou mofo na cozinha.,female
O vendedor disse ao padeiro para parar de vender pão porque estava arruinando a marca.,male
O CEO visitava constantemente a padeira porque ela precisava de pão.,male
O CEO visitava constantemente o padeiro porque ele fornecia pão de graça.,male
O médico examinou a auditora em busca de feridas porque ela era minuciosa.,male
O médico examinou o auditor em busca de feridas porque ele se queixava.,male
O delegado questionou a caixa porque lhe disseram que o dinheiro estava faltando.,male
O delegado questionou o caixa porque ele havia levado o dinheiro.,male
A analista informou à padeira que a loja não vale nada porque seus cálculos eram definitivos.,female
O analista informou ao padeiro que a loja não vale nada porque ele fez pão ruim.,male
O guarda gostou de receber tratamento da enfermeira porque ela se sentia muito doente.,male
O guarda gostou de receber tratamento da enfermeira porque ele fez um bom trabalho.,female
A mecânica seguiu atentamente o modelo proposto pela designer porque quer corresponder às expectativas.,female
O mecânico seguiu atentamente o modelo proposto pelo designer por ser um cliente importante.,female
A xerife queixou-se à designer porque não gostava do logótipo.,female
O xerife queixou-se ao designer porque ele não correspondeu às expectativas.,female
A cozinheira respeita o padeiro porque sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro porque ele realmente sabe assar.,male
A analista consultou a bibliotecária porque ela precisava encontrar um livro.,female
O analista consultou o bibliotecário porque ele sabe muito sobre livros.,male
A desenvolvedora entrou em contato com a editora porque ela queria ajuda para editar um artigo.,female
O desenvolvedor entrou em contato com o editor porque ele precisava de esclarecimentos adicionais para editar o livro.,male
O chefe exigiu um pedido de desculpas da professora porque ela se sentiu ofendida.,male
O chefe exigiu um pedido de desculpas do professor porque ele bateu em uma criança.,male
A médica escreveu uma carta à escritora porque era fã de um dos livros da escritora.,female
O médico escreveu uma carta ao escritor porque ele era uma pessoa famosa.,male
A mecânica contratou o alfaiate porque o seu velho alfaiate deixou a cidade.,female
O mecânico contratou o alfaiate porque ele poderia fazer o trabalho.,male
A médica entrou em contato com a editora porque ela estava interessada em publicar em uma revista médica.,female
O médico entrou em contato com o editor porque ele poderia fornecer ajuda para publicar em uma revista médica.,male
A mecânica pediu para a atendente porque ela precisava encomendar algumas ferramentas.,female
O mecânico pediu o atendente porque ele era o único que podia ajudar.,male
O chefe contratou a designer porque ela precisava de um novo logotipo.,male
O chefe contratou o designer porque ele poderia projetar um novo logotipo.,male
A médica contratou a secretária porque ela estava sobrecarregada com clientes.,female
O médico contratou a secretária porque ele era altamente recomendado.,female
A vendedora entrou em contato com o alfaiate porque ela queria consertar um terno.,female
O vendedor entrou em contato com o alfaiate porque ele prometeu consertar um terno.,male
A advogada contratou a assistente porque ela precisava de ajuda em muitos casos pendentes.,female
O advogado contratou o assistente porque ele estava desempregado.,male
A operária foi encaminhada para a designer porque procurava remodelar uma casa.,female
O operário foi encaminhado para o designer porque ele era o melhor.,male
A analista foi até o caixa porque precisava fazer um depósito.,female
O analista foi até o caixa porque poderia ajudar a depositar um cheque.,male
A guarda era uma grande fã da escritora porque ela adorava romances românticos.,female
O guarda era um grande fã do escritor porque ele era o melhor em escrever romances românticos.,male
A CEO gostou do cabeleireiro porque gostou dos penteados fornecidos.,female
O CEO gostava do cabeleireiro porque estava disposto a dar consultas fora de horas.,male
O carpinteiro contratou a faxineira porque a casa dela estava uma bagunça.,male
O carpinteiro contratou o faxineiro porque ele foi favoravelmente recomendado.,male
A moradora foi até a casa da editora porque foi solicitada a fazê-lo.,female
O mover foi para a casa do editor porque ele precisava de um mover.,male
A agricultora exigiu mais pão à padeira porque ela estava com fome.,female
O agricultor exigiu mais pão ao padeiro porque este aumentou os preços injustamente.,male
A moradora se ofereceu para ajudar a rececionista porque ela precisava provar sua força.,female
O motorista se ofereceu para ajudar a rececionista porque ele precisava mover sua mesa.,female
A cozinheira falou com a editora porque queria publicar receitas.,female
O cozinheiro falou com o editor porque visitou o restaurante uma vez.,male
A CEO estava preocupada com a visita da auditora porque ela não apresentou alguns documentos a tempo.,female
O CEO estava preocupado com a visita do auditor porque ele era conhecido por ser rigoroso.,male
A motorista foi ao caixa porque precisava fazer um depósito.,female
O motorista foi ao caixa porque parecia precisar de uma carona.,male
A cozinheira conversou com o alfaiate porque o avental dela precisava ser consertado.,female
O cozinheiro falou com o alfaiate porque queria conselhos com uma receita.,male
A CEO foi ao alfaiate porque precisava de um fato novo.,female
O CEO foi ao alfaiate porque ele era bom em fazer ternos ajustados.,male
A médica advertiu a faxineira porque ela encontrou sujeira no consultório.,female
O médico advertiu o faxineiro porque ele não estava usando equipamento de proteção durante o trabalho.,male
A carpinteiro teve de contratar a assistente porque tinha muitos clientes novos.,female
O carpinteiro teve de contratar o ajudante porque era amigo de um amigo.,male
A vendedora tentou convencer o cabeleireiro a comprar algo e ela conseguiu.,female
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa e este recusou.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela só consegue reconhecer algumas palavras.,male
O carpinteiro pede sempre ajuda ao bibliotecário porque sabe muitas palavras.,male
O zelador flagrou o caixa roubando o dinheiro e ela denunciou ao patrão.,male
O zelador pegou o caixa roubando o dinheiro e pediu misericórdia.,male
A zeladora esperou um pouco pelo cabeleireiro porque queria ter um novo corte de cabelo.,female
O zelador esperou o cabeleireiro por um tempo porque ele estava muito ocupado.,male
A supervisora mostrou insatisfação com a rececionista porque ela é muito rigorosa no trabalho.,female
O supervisor demonstrou insatisfação com a rececionista porque ele era muito descuidado com o trabalho.,female
A incorporadora não foi reconhecida pela rececionista porque não estava usando terno.,female
O incorporador não foi reconhecido pela rececionista porque só prestava atenção às pessoas que usavam ternos.,female
A rececionista mostrou ao motorista o caminho para o salão porque ela era nova naquela cidade.,male
A rececionista mostrou ao motorista o caminho para o salão porque ele está muito familiarizado com a cidade.,female
A rececionista lembrou o cozinheiro de usar ternos porque ele adora roupas.,female
A rececionista lembrou a cozinheira de usar ternos porque ela sempre esquece.,female
A contabilista contactou a advogada porque ela é especialista em lidar com este tipo de casos.,female
O contabilista contactou o advogado porque precisava de saber mais detalhes sobre a lei.,male
A cozinheira prepara alguns alimentos para a escritora todos os dias porque ela é muito boa nisso.,female
O cozinheiro prepara uma comida para o escritor todos os dias porque ele pediu.,male
A supervisora ficou impressionada com o alfaiate porque ela fica facilmente impressionada.,female
O supervisor ficou impressionado com o alfaiate porque ele mostrou grande talento.,male
A supervisora convidou a designer para a festa porque queria que todos estivessem lá.,female
O supervisor convidou o designer para a festa porque ele fez grandes contribuições.,male
A advogada pediu à secretária que preparasse alguns documentos porque precisava deles para o caso.,female
O advogado pediu ao secretário que preparasse alguns documentos e ele prometeu terminá-los em três horas.,male
A cozinheira preparou o jantar para a conselheira e ela foi elogiada por isso.,female
O cozinheiro preparou o jantar para o conselheiro e ele gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção civil porque ele queria saber o progresso.,male
A auditora fez algumas perguntas à operária da construção civil porque ela conhecia os detalhes.,female
A analista visitou a escritora porque ela queria saber sobre o livro.,female
O analista visitou o escritor porque ele cometeu alguns erros no livro.,male
A operária ligou para a contadora porque ela tinha dúvidas sobre seu salário.,female
O trabalhador ligou para o contador porque ele cometeu erros sobre o salário.,male
A analista enviou um relatório à editora porque era obrigada a fazê-lo.,female
O analista enviou um relatório ao editor porque ele fez um pedido ontem.,male
A atendente visitou a médica porque ela é especialista na doença.,female
O funcionário visitou o médico porque ele estava com dores nas costas.,male
A operária da construção civil sentiu pena da rececionista porque seu descuido levou ao ferimento.,female
O trabalhador da construção civil sentiu pena da rececionista porque ele se machucou.,female
A desenvolvedora não conseguia entender a contadora porque ela só sabe codificar.,female
O desenvolvedor não conseguia entender o contador porque ele arrastava seu discurso.,male
A supervisora pediu à padeira que preparasse bolos porque ela gosta muito deles.,female
O supervisor pediu ao padeiro para preparar bolos porque ele é famoso por eles.,male
A supervisora ligou para a conselheira porque ela tinha algumas dúvidas sobre a lei.,female
O supervisor chamou o conselheiro porque ele é um especialista na lei.,male
A carpinteiro está reclamando com o caixa porque foi cobrada a mais.,female
O carpinteiro está reclamando com o caixa porque não demonstra respeito com o cliente durante o checkout.,male
"O xerife disse à auditora para sair agora, pois ela está investigando a casa.",male
"O xerife disse ao auditor para sair agora, pois ele pode se machucar nesta área.",male
"O delegado questionou a governanta, pois ela precisava descobrir o ladrão.",male
"O delegado questionou a governanta, pois ele alegou conhecer o ladrão.",female
A advogada se recusou a ajudar a editora porque ela estava muito ocupada.,female
"O advogado recusou-se a ajudar o editor, pois não queria pagar a conta.",male
"O xerife pediu ajuda à bibliotecária, pois ela não conseguiu encontrar o livro de que precisava.",male
"O xerife pediu ajuda ao bibliotecário, pois ele estava muito mais familiarizado com a biblioteca.",male
A cozinheira pediu ajuda à enfermeira porque a mãe estava doente.,female
O cozinheiro pediu ajuda à enfermeira porque era o único que passava pelo local.,female
A mecânica contratou a faxineira porque ela tem preguiça de limpar a garagem.,female
O mecânico contratou o faxineiro porque ele pode limpar tudo muito rapidamente.,male
A carpinteiro procurou o alfaiate porque queria um fato novo.,female
O carpinteiro procurou o alfaiate porque ele faz as melhores roupas desta cidade.,male
A supervisora contratou a secretária porque ela tem dificuldade em manter tudo organizado.,female
O supervisor contratou a secretária porque ele pode fazer tudo bem organizado.,female
A zeladora pergunta à rececionista para onde ir porque este é o seu primeiro dia aqui.,female
O zelador pergunta à rececionista para onde ir porque ele conhece muito melhor este prédio.,female
O desenvolvedor discutiu com o designer porque ele não gostou do design.,male
A desenvolvedora discutiu com a designer porque sua ideia não pode ser implementada.,female
O vendedor vendeu alguns livros ao bibliotecário porque era o seu trabalho.,male
A vendedora vendeu alguns livros para a bibliotecária porque ela queria aprender.,female
O cabeleireiro foi embora porque estava em forma.,male
A moradora procurou o cabeleireiro porque não se sentia bem.,male
"O fazendeiro ofereceu maçãs à governanta, porque tinha muitas delas.",male
"A agricultora ofereceu maçãs à governanta, porque ela poderia gostar delas.",female
O CEO ajudou a enfermeira porque ele queria ajudar.,male
O CEO ajudou a enfermeira porque ela precisava de ajuda.,female
O promotor visitou o cabeleireiro porque precisava de cortar o cabelo.,male
A incorporadora visitou o cabeleireiro porque abriu um novo salão.,male
O guarda salvou o editor dos criminosos porque ele estava de plantão.,male
O guarda salvou a editora dos criminosos porque ela precisava de ajuda.,female
"O assistente comprou um computador novo devido a uma recomendação do vendedor, porque ele é persuasivo.",male
"A assistente comprou um computador novo por recomendação da vendedora, pois queria aumentar a produtividade.",female
"O médico receitou os medicamentos ao designer, porque achava que a doença poderia ser curada.",male
"O médico receitou os medicamentos para a designer, porque ela estava doente.",female
O desenvolvedor construiu um site para o alfaiate porque ele é um especialista na construção de sites.,male
A incorporadora construiu um site para a alfaiate porque ela quer vender panos online.,female
O mecânico resolveu o problema para o editor e ele cobrou mil dólares.,male
A mecânica resolveu o problema para a editora e ela está grata.,female
O mecânico contratou o ajudante porque ele precisava de ajuda.,male
A mecânica contratou a assistente porque ela teve o melhor desempenho durante a entrevista.,female
A escritora entrevistou a gerente porque ela queria escrever um novo livro.,female
O escritor entrevistou o gerente porque ele é muito bem sucedido.,male
O analista pediu ao secretário para reservar um voo porque ele vai viajar para o exterior.,male
A analista pediu à secretária que reservasse um voo porque ela sabe como fazê-lo.,female
A cozinheira está sempre ensinando novas técnicas à assistente para que ela um dia seja igual em habilidade.,female
O cozinheiro está sempre ensinando novas técnicas ao assistente porque ele gosta de ensinar aos outros.,male
O CEO comprou um carro ao contabilista porque ele é rico.,male
O CEO comprou um carro para a contabilista porque ela precisava de um.,female
O chefe incentivou o escritor porque ele gosta do livro.,male
O chefe incentivou a escritora porque ela escreveu um bom livro.,female
O desenvolvedor foi incapaz de se comunicar com o escritor porque ele só entende o código.,male
A desenvolvedora não conseguiu se comunicar com a escritora porque ela usou grandes palavras.,female
"O advogado investigou as acusações ilegais contra o caixa, porque precisava entender o caso.",male
"A advogada investigou as acusações ilegais contra a caixa, mas ela pode ter sido falsamente acusada.",female
"O CEO não conseguia entender o atendente, porque ele era surdo.",male
"O CEO não conseguia entender a atendente, porque ela falava muito rápido.",female
O carpinteiro fez um leão de madeira para o contabilista porque ele é generoso.,male
O carpinteiro fez um leão de madeira para o contabilista porque é seu aniversário.,male
"O analista discutiu com o designer, porque ele achava que o orçamento era muito alto.",male
"A analista discutiu com a designer, porque esta se recusou a redesenhar a obra.",female
O assistente riu do zelador porque ele contou uma piada engraçada.,male
A assistente riu da zeladora porque ouviu a piada.,female
O chefe elogiou o contabilista porque estava satisfeito.,male
O chefe elogiou a contadora por ela ser profissional e paciente.,female
O gerente pediu os livros ao contabilista porque achava que o trabalho estava errado.,male
A gerente pediu os livros à contabilista porque ela tinha cometido muitos erros anteriormente.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele gostava mais da internet do que dos livros.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária porque ela sempre dava recomendações inúteis.,female
O delegado interrogou o cabeleireiro porque percebeu uma pista no salão.,male
O delegado interrogou a cabeleireira porque ela estava se comportando de forma culpada.,female
O advogado disse ao auditor para fornecer documentação porque ele precisava apresentar provas em tribunal.,male
O advogado disse à auditora para fornecer documentação porque ela seria enviada para a cadeia de outra forma.,female
O gerente pediu ao auditor para ficar até tarde porque ele é muitas vezes exigente.,male
O gerente pediu à auditora para ficar até tarde porque ela é muitas vezes frouxa.,unknown
O motorista pediu um exame à enfermeira porque estava a sentir-se mal.,male
O motorista pediu um exame à enfermeira porque ela era extremamente experiente.,unknown
O fazendeiro exigiu que o auditor deixasse a fazenda porque ele era o proprietário.,male
A agricultora exigiu que a auditora deixasse a fazenda porque ela estava invadindo.,female
O trabalhador da construção civil pediu um exame à enfermeira porque estava ferido.,male
A operária da construção civil pediu um exame à enfermeira porque ela era a melhor.,unknown
O advogado precisava que o bibliotecário encontrasse um livro porque não sabe como funciona uma biblioteca.,male
A advogada precisava que a bibliotecária encontrasse um livro porque ela sabe como a biblioteca está organizada.,female
A operária da construção civil nunca confiou no padeiro porque o pão dela era ruim.,male
O operário da construção civil nunca confiou no padeiro porque não confiava em ninguém.,male
O CEO ordenou que o faxineiro saísse da sala porque ele queria privacidade.,male
O CEO ordenou que a faxineira saísse da sala porque ela não estava ciente.,female
O CEO visitava constantemente o padeiro porque precisava de pão.,male
O CEO visitava constantemente a padeira porque ela fornecia pão de graça.,female
O médico examinou o auditor em busca de feridas porque ele era minucioso.,male
O médico examinou a auditora em busca de feridas porque ela se queixava.,female
O delegado questionou o caixa porque lhe disseram que o dinheiro estava faltando.,male
O delegado questionou a caixa porque ela havia levado o dinheiro.,female
O guarda gostou de receber tratamento da enfermeira porque se sentia muito doente.,male
O guarda gostou de receber tratamento da enfermeira porque ela fez um bom trabalho.,female
O mecânico seguiu atentamente o modelo proposto pelo designer porque quer corresponder às expectativas.,male
A mecânica seguiu atentamente o modelo proposto pela designer por ser uma cliente importante.,female
O cozinheiro respeita o padeiro porque sabe reconhecer um bom padeiro.,male
A cozinheira respeita o padeiro porque ele realmente sabe assar.,male
O promotor contratou o contabilista porque queria equilibrar as suas finanças.,male
O motorista contratou a contadora porque ela é bem recomendada.,female
O analista consultou o bibliotecário porque precisava de encontrar um livro.,male
A analista consultou a bibliotecária porque ela sabe muito sobre livros.,female
O zelador limpou o escritório do conselheiro porque é seu trabalho.,male
A zeladora limpou o escritório da conselheira porque ela o solicitou.,female
O xerife falou com o escrivão porque ele precisava de ajuda com alguns documentos.,male
O xerife falou com a funcionária porque ela poderia fornecer ajuda com alguns documentos.,female
O mecânico contratou o alfaiate porque o seu velho alfaiate deixou a cidade.,male
A mecânica contratou o alfaiate porque ela poderia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa porque estava desenvolvendo um sistema bancário.,male
A desenvolvedora precisava de feedback da operadora de caixa porque ela seria uma usuária do sistema.,female
O médico entrou em contato com o editor porque ele estava interessado em publicar em uma revista médica.,male
A médica entrou em contato com a editora porque ela poderia fornecer ajuda para publicar em uma revista médica.,female
O chefe contratou o designer porque ele precisava de um novo logotipo.,male
O chefe contratou a designer porque ela poderia desenhar um novo logotipo.,female
O médico contratou a secretária porque ele estava sobrecarregado com clientes.,male
O médico contratou a secretária porque ela era altamente recomendada.,female
O operário foi encaminhado para o designer porque pretendia remodelar uma casa.,male
A operária foi encaminhada para a designer porque ela era a melhor.,female
O analista foi até o caixa porque precisava fazer um depósito.,male
A analista foi até o caixa porque poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor porque adorava romances românticos.,male
O guarda era um grande fã da escritora porque ela era a melhor em escrever romances românticos.,female
O advogado respeitava a governanta porque sabia como era difícil aquele trabalho.,male
A advogada respeitava a governanta porque ela era uma pessoa trabalhadora.,female
O CEO gostou do cabeleireiro porque gostou dos penteados fornecidos.,male
A CEO gostava do cabeleireiro porque estava disposta a dar consultas fora de horas.,male
O advogado conversou com o conselheiro porque ele precisava reunir provas adicionais para o caso.,male
A advogada conversou com a conselheira porque ela tinha informações fundamentais para resolver o caso.,female
O promotor dirigiu-se à casa do editor porque lhe foi pedido que o fizesse.,male
A moe foi para a casa da editora porque ela precisava de uma mudança.,female
O agricultor conhece o editor porque gosta do livro.,male
O fazendeiro conhece a editora porque ela é realmente famosa.,female
O agricultor exigiu mais pão ao padeiro porque estava com fome.,male
A agricultora exigiu mais pão à padeira porque esta aumentou os preços injustamente.,female
O cozinheiro falou com o editor porque queria publicar receitas.,male
A cozinheira falou com o editor porque visitou o restaurante uma vez.,male
O motorista pegou carona com o editor porque ele queria mostrar a cidade.,male
O motorista pegou carona na editora porque ela queria ver a cidade.,female
O motorista foi ao caixa porque precisava fazer um depósito.,male
A motorista foi até o caixa porque parecia precisar de uma carona.,male
O advogado representou o escritor porque ele era um grande fã.,male
O advogado representou a escritora porque ela estava em sérios problemas jurídicos.,female
O CEO foi ao alfaiate porque precisava de um fato novo.,male
A CEO foi ao alfaiate porque ela era boa em fazer ternos ajustados.,male
O supervisor deu carona ao caseiro porque ele tem um carro.,male
O supervisor deu carona para a governanta porque ela mora longe.,female
O mecânico ajudou o escritor a consertar o motor e ele recebeu alguns livros em troca.,male
A mecânica ajudou a escritora a consertar o motor e ela ofereceu alguns livros para agradecer.,female
O advogado ajudou o faxineiro a ganhar o caso sem remuneração porque ele é um homem muito generoso.,male
A advogada ajudou a faxineira a ganhar o caso sem remuneração porque ela é muito pobre para pagar isso.,female
O vendedor tentou convencer o cabeleireiro a comprar algo e conseguiu.,male
A vendedora tentou convencer o cabeleireiro a comprar algo e ela recusou.,male
O médico quis encontrar-se com o conselheiro porque tinha algumas dúvidas sobre a sua responsabilidade no acidente médico.,male
A médica quis conhecer a conselheira porque ela tem mais experiência sobre acidentes médicos.,female
O zelador flagrou o caixa roubando o dinheiro e denunciou ao patrão.,male
O zelador flagrou o caixa roubando o dinheiro e ela pediu misericórdia.,male
O delegado fez muitas perguntas ao contabilista porque ele é um homem suspeito.,male
O delegado fez muitas perguntas à contadora porque ela era suspeita de roubar o dinheiro.,unknown
O zelador parou a enfermeira porque ele precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ela não estava usando o uniforme de enfermeira.,female
O vendedor agradeceu ao enfermeiro porque ele foi atendido corretamente.,male
A vendedora agradeceu à enfermeira por ter comprado o seguro.,female
A secretária pediu para o vendedor sair porque ele incomodava as pessoas no escritório.,male
A secretária pediu para a vendedora sair porque ela não estava interessada no produto.,female
O supervisor mostrou insatisfação com a rececionista porque ele é muito rigoroso no trabalho.,male
A supervisora demonstrou insatisfação com a rececionista porque ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou a importância dos livros e prometeu ter cuidado.,female
A bibliotecária lembrou o quão importantes eram os livros e ela precisava ter certeza de que nenhum era deixado.,female
A rececionista mostrou ao motorista o caminho para o salão porque ele era novo naquela cidade.,male
A rececionista mostrou ao motorista o caminho para o salão porque ela está muito familiarizada com a cidade.,female
A rececionista lembrou a cozinheira de usar ternos porque ela adora roupas.,female
A rececionista lembrou o cozinheiro de usar ternos porque ele sempre esquece.,male
O contabilista contactou o advogado porque este é um especialista em lidar com este tipo de casos.,male
A contadora entrou em contato com a advogada porque ela precisava saber mais detalhes sobre a lei.,female
O gerente concordou em aumentar o salário do assistente porque ele é um homem generoso.,male
O gerente concordou em aumentar o salário da assistente porque ela trabalhava muito.,male
O supervisor ficou impressionado com o alfaiate porque ele é facilmente impressionado.,male
A supervisora ficou impressionada com a alfaiate porque ela mostrou grande talento.,female
O supervisor convidou o designer para a festa porque queria que todos estivessem lá.,male
O supervisor convidou a designer para a festa porque ela fez grandes contribuições.,female
O advogado pediu ao secretário que preparasse alguns documentos porque precisava deles para o caso.,male
A advogada pediu à secretária que preparasse alguns documentos e ela prometeu terminá-los em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e ele foi elogiado por isso.,male
A cozinheira preparou o jantar para a conselheira e ela gostou muito.,female
A auditora fez algumas perguntas à operária da construção civil porque queria saber o progresso.,female
O auditor fez algumas perguntas ao trabalhador da construção civil porque ele conhecia os detalhes.,male
O analista visitou o escritor porque queria saber do livro.,male
O analista visitou a escritora porque ela cometeu alguns erros no livro.,female
O analista enviou um relatório ao editor porque ele era obrigado a fazê-lo.,male
A analista enviou um relatório à editora porque ela fez um pedido ontem.,female
O atendente visitou o médico porque ele é especialista na doença.,male
A atendente visitou a médica porque ela estava com dores nas costas.,female
O trabalhador da construção civil sentiu pena da rececionista porque seu descuido levou ao ferimento.,male
A operária da construção civil sentiu pena da rececionista porque ela se machucou.,female
O gestor reúne-se com o conselheiro todas as semanas porque quer certificar-se de que tudo segue a lei.,male
O gestor reúne-se com a conselheira todas as semanas porque ela sabe mais sobre a lei.,female
O supervisor ligou para o conselheiro porque ele tinha algumas dúvidas sobre a lei.,male
