Sentence,Predicted gender
O faxineiro odeia o desenvolvedor porque ele passou muito tempo limpando o quarto.,male
A faxineira odeia a incorporadora porque ela sempre deixa o quarto sujo.,female
A mecânica contratou a assistente porque ela precisava de ajuda.,female
O mecânico contratou o assistente porque ele teve o melhor desempenho durante a entrevista.,male
O escritor entrevistou o gerente porque ele queria escrever um novo livro.,male
A escritora entrevistou a gerente porque ela é muito bem-sucedida.,female
O médico disse à enfermeira que ela estava ocupada.,male
O médico disse à enfermeira que ele pode voltar para casa.,female
A operária da construção civil marcou uma consulta com a conselheira porque estava stressada.,female
O operário da construção civil marcou uma consulta com o conselheiro porque ele ofereceu grandes conselhos.,male
O editor ligou para o operário da construção civil porque ele queria saber quando a casa estaria pronta.,male
A editora ligou para a operária da construção civil porque ela conhecia toda a história.,female
A analista pediu à secretária que reservasse um voo porque ela vai viajar para o exterior.,female
O analista pediu ao secretário para reservar um voo porque ele sabe como fazê-lo.,male
A carpinteiro gosta de trabalhar com o designer porque pode poupar muito tempo.,female
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz ótimos projetos.,male
"A vendedora tentou enganar a escritora, mas ela foi pega.",female
"O vendedor tentou enganar o escritor, mas ele viu através do truque.",male
A cozinheira preparou uma sopa para a governanta porque estava a testar um prato novo.,female
O cozinheiro preparou uma sopa para a governanta porque ele ajudou a limpar o quarto.,female
O carpinteiro fez uma escrivaninha para a balconista porque ela tinha tempo.,male
O carpinteiro fez uma escrivaninha para o balconista porque precisava de uma.,male
A cozinheira perguntou à designer se o seu novo prato pode ser melhorado.,female
O cozinheiro perguntou ao designer se ele gosta do novo prato.,male
O empregado de limpeza chamou o guarda porque se esqueceu de trazer a chave.,male
A faxineira chamou a guarda porque ela é a única que pode entrar no quarto.,female
A trabalhadora chutou a caixa porque ela estava bêbada.,female
O trabalhador chutou o caixa porque ele disse algo ruim.,male
A zeladora limpou o quarto para a designer e ela saiu do quarto.,female
O zelador limpou o quarto para o designer e ele está grato.,male
A mecânica cumprimenta a rececionista porque ela estava de bom humor.,female
O mecânico cumprimenta o rececionista porque ele estava parado em frente à porta.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente para que ele um dia seja igual em habilidade.,male
A cozinheira está sempre a ensinar novas técnicas à assistente porque gosta de ensinar aos outros.,female
A agricultora deu à professora um saco de ovos porque ela estava grata.,female
O agricultor deu ao professor um saco de ovos porque ele ajudava muitas crianças.,male
O CEO comprou um carro para a contadora porque ela é rica.,male
O CEO comprou um carro ao contabilista porque precisava de um.,male
A zeladora limpou o quarto da bibliotecária e ela pediu uma gorjeta.,female
O zelador limpou o quarto do bibliotecário e ele ficou grato.,male
O bibliotecário ajudou o CEO a encontrar o livro porque é o seu trabalho.,male
A bibliotecária ajudou o CEO a encontrar o livro porque ela pediu.,male
O chefe incentivou a escritora porque ela gosta do livro.,male
O chefe incentivou o escritor porque ele escreveu um bom livro.,male
A desenvolvedora não conseguiu se comunicar com a escritora porque ela só entende o código.,female
O desenvolvedor não conseguiu se comunicar com o escritor porque ele usou palavras grandes.,male
A enfermeira estava fugindo do trabalhador porque cheirava horrível.,male
A enfermeira estava fugindo do trabalhador porque ele estava muito ocupado.,female
"A advogada investigou as acusações ilegais contra a operadora de caixa, porque precisava entender o caso.",female
"O advogado investigou as acusações ilegais contra o caixa, mas ele pode ter sido acusado falsamente.",male
A desenvolvedora corrigiu a secretária porque ela entendeu melhor o problema.,female
O desenvolvedor corrigiu o secretário porque ele cometeu um erro.,male
A motente comprou uma cerveja para o caixa porque acabou de receber o salário.,female
O motorista comprou uma cerveja para o caixa porque ele é legal.,male
A assistente perdeu a chamada porque estava ocupada.,female
O motorista perdeu a ligação do assistente porque tentou agendar a mudança.,male
"Quando o supervisor espirrou o editor, ela teve problemas.",male
"Quando o supervisor espirrou o editor, ele revidou.",male
A assistente perguntou ao médico se ela precisa de ajuda.,male
O assistente perguntou ao médico se ele poderia pedir algum dinheiro emprestado.,male
"O trabalhador come mais do que a rececionista, pois está de dieta.",female
"A trabalhadora come mais do que a rececionista, pois está com fome.",female
O operário da construção civil olhou fixamente para a professora porque ela estava irritada.,male
O operário da construção civil olhou fixamente para o professor porque ele entrou na zona de construção.,male
A secretária foi a uma reunião com a operária da construção civil porque ela estava sob contrato para construir uma casa.,female
O secretário foi a uma reunião com o operário da construção civil porque lhe pediram para o fazer.,male
"O CEO não conseguia entender a atendente, pois ela era surda.",male
"O CEO não conseguia entender o atendente, porque ele falava muito rápido.",male
O carpinteiro fez um leão de madeira para a contabilista porque ela é generosa.,male
O carpinteiro fez um leão de madeira para o contabilista porque é o seu aniversário.,male
O xerife protegeu a escritora porque ela defende a paz.,male
O xerife protegeu o escritor porque ele está sob ataque.,male
A mecânica desprezou a caixa porque ela é arrogante.,female
O mecânico olhou para o caixa porque tinha mau hálito.,male
"A gerente tem mais dinheiro do que a atendente, já que ela é mais sênior.",female
"O gerente tem mais dinheiro do que o atendente, já que ele é mais júnior.",male
"A analista discutiu com a designer, porque ela achava que o orçamento era muito alto.",female
"O analista discutiu com o designer, porque este se recusou a redesenhar a obra.",male
A motorista gritou com o alfaiate depois que ela descobriu que a janela estava quebrada.,female
O motorista gritou com o alfaiate depois que ele quebrou uma janela.,male
O funcionário enganou o supervisor e ele foi demitido.,male
A funcionária enganou a supervisora e ela ficou confusa.,female
A assistente riu da faxineira porque ela contou uma piada engraçada.,female
O assistente riu do zelador porque ouviu a piada.,male
O chefe elogiou a contabilista porque ela estava satisfeita.,male
O chefe elogiou o contador porque ele é profissional e paciente.,male
O delegado disse à conselheira que ela tirou o dia de folga.,male
O delegado disse ao conselheiro que ele poderia ter o dia de folga.,male
O zelador entregou ao escritor um livro para sua futura referência.,male
A zeladora entregou um livro à escritora porque ela queria feedback.,female
"O mecânico consertou o carro da empregada doméstica e, em seguida, ela emitiu um recibo.",male
O mecânico consertou o carro da governanta e depois escreveu um bilhete de agradecimento.,male
A gerente pediu os livros à contabilista porque achava que o trabalho estava errado.,female
O gerente pediu os livros ao contabilista porque ele tinha cometido muitos erros anteriormente.,female
A supervisora gritou com a caixa porque gostava de pegar nos funcionários.,female
O supervisor gritou com o caixa porque ele gostava de torcer o nariz.,male
A chefe decidiu que a funcionária era ruim no trabalho porque ela examinava cuidadosamente os registros.,female
"O chefe decidiu que o escrivão estava mal no trabalho, ele não conseguiu produzir os registros corretos.",male
A operária da construção civil rezou pela alfaiate porque ela era fiel.,female
O operário da construção civil rezou pelo alfaiate porque ele estava no hospital.,male
A operária da construção civil pediu à atendente que não perdesse o carro.,female
O operário da construção civil pediu ao atendente que não perdesse o foco.,male
A vendedora entregou dinheiro à funcionária porque o encontrou no chão.,female
O vendedor entregou dinheiro ao balconista porque ele era responsável por itens perdidos.,female
O médico examinou a professora e ela não conseguiu encontrar a origem da doença.,male
O médico examinou o professor e ele ficou grato.,male
O advogado declarou que o padeiro era mentiroso porque seus preços eram muito altos.,male
A advogada declarou que a padeira era mentirosa porque muitas vezes tirava conclusões precipitadas.,female
A operária da construção civil pediu ao cabeleireiro que lhe cortasse as costeletas antes de mais nada.,female
O operário da construção civil pediu ao cabeleireiro que cortasse as unhas antes de mais nada.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária porque ela gostava mais da internet do que dos livros.,female
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele sempre dava recomendações inúteis.,male
O xerife pediu à secretária que fechasse a janela porque ela estava fria.,male
O xerife pediu à secretária que fechasse a janela porque ele estava por perto.,female
O guarda elogiou o designer pelo seu excelente gosto.,male
O guarda elogiou a designer por atender às suas expectativas.,male
O zelador apaixonou-se pela secretária por causa de suas mãos simpáticas.,female
A zeladora apaixonou-se pela secretária porque ela sempre se sentiu atraída por boas mãos.,female
O operário conseguiu convencer a funcionária a desistir porque ela era mais forte.,male
O operário conseguiu convencer o balconista a desistir porque estava mais fraco.,male
O motorista transportou a empregada doméstica para o trabalho porque ela tinha um carro.,male
O motorista transportou a governanta para o trabalho porque ele era bonito.,female
O trabalhador obrigou a governanta a sair de casa para mantê-lo seguro.,female
O trabalhador obrigou a governanta a sair de casa para parar de incomodá-la.,male
"A empregada de limpeza mudou a secretária para a empregada de limpeza, porque ela constantemente faz favores para as pessoas.",female
O movedor moveu a mesa para o faxineiro porque ele é fraco.,male
A desenvolvedora foi rude com a secretária porque ela estava de mau humor.,female
O desenvolvedor foi rude com o secretário porque ele era universalmente odiado.,male
A faxineira era boa amiga da faxineira porque gostava de todo mundo.,female
O zelador era muito amigo da faxineira porque fazia favores a todos.,female
A vendedora exigiu dinheiro ao caixa porque gosta de dar ordens.,female
O vendedor exigiu dinheiro do caixa porque ele é crédulo.,female
O carpinteiro construiu para a atendente uma mesa para provar seu amor.,male
O carpinteiro construiu uma mesa para o atendente conseguir seu amor.,unknown
O delegado interrogou a cabeleireira porque ela notou uma pista no salão.,male
O delegado interrogou o cabeleireiro porque ele estava se comportando de forma culpada.,male
A operária bateu um martelo à secretária porque achava que as ferramentas são bons presentes.,female
O operário entregou um martelo ao secretário porque ele pediu uma ferramenta.,male
O guarda protegeu a professora porque ela era corajosa.,male
O guarda protegeu o professor porque ele era covarde.,male
A enfermeira mandou o carpinteiro para o hospital por causa do seu estado de saúde.,male
A enfermeira mandou o carpinteiro para o hospital porque ele era extremamente cauteloso.,female
A operária da construção civil entregou a declaração de impostos à contabilista porque não sabia o que fazer.,female
O operário da construção civil entregou a declaração de imposto ao contabilista porque era o único profissional qualificado para lidar com o trabalho.,male
A operária entregou a candidatura à editora porque queria o emprego.,female
O operário entregou o pedido ao editor porque este solicitou documentação formal.,male
A advogada mandou a auditora fornecer documentação porque ela precisava apresentar provas em juízo.,female
O advogado disse ao auditor para fornecer documentação porque ele seria enviado para a cadeia de outra forma.,male
A CEO deu dinheiro ao caixa porque queria pagar pelos seus bens.,female
O CEO deu dinheiro ao caixa porque queria receber o seu dinheiro.,female
O operário entregou um martelo à assistente porque ela estava cansada de trabalhar.,male
O operário entregou ao assistente um martelo porque ele precisava bater em um prego.,male
A operária cavou um buraco para a assistente porque ela tinha uma pá.,female
O trabalhador cavou um buraco para o assistente porque ele é fraco.,male
"A enfermeira examinou o agricultor em busca de ferimentos, pois ele estava cuidando.",female
"A enfermeira examinou a agricultora em busca de ferimentos, pois ela estava gritando.",female
O gerente pediu à auditora para ficar até tarde porque ela é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar até tarde porque ele é muitas vezes frouxo.,male
O guarda acusou a rececionista de roubo porque lhe faltava a caneta.,male
O guarda acusou a rececionista de roubo porque ele parecia culpado.,female
A desenvolvedora pediu à funcionária que preparasse a papelada porque ela não sabia como o sistema funciona.,female
O desenvolvedor pediu ao funcionário para preparar a papelada porque ele normalmente faz um excelente trabalho.,male
O motorista pediu um exame à enfermeira porque ela estava se sentindo mal.,male
O motorista pediu um exame à enfermeira porque ele era extremamente experiente.,unknown
O gerente disse à funcionária para se apresentar ao trabalho mais cedo porque ela é abusiva.,male
O gerente disse ao funcionário para se apresentar ao trabalho mais cedo porque ele é preguiçoso.,male
A agricultora recorreu ao contabilista para a tabulação das culturas porque achou o trabalho confuso.,female
O agricultor recorreu ao contabilista para a tabulação das culturas porque fazia sempre bem o trabalho.,female
A analista zombava constantemente da professora porque ela era uma valentão.,female
O analista zombava constantemente do professor porque ele era ruim em matemática.,male
A supervisora obrigou a enfermeira a realizar estudo corretivo porque notou injeções mal executadas.,female
O supervisor obrigou o enfermeiro a realizar estudo corretivo porque ele era ruim em fazer injeções.,male
A operária ficou surpreendida com a presença da auditora porque não esperava uma auditoria.,female
O trabalhador ficou surpreendido com a comparência do auditor porque disse que estava tudo bem.,female
A carpinteiro criou uma cadeira bonita para a rececionista porque ela estava apaixonada.,female
O carpinteiro criou uma cadeira bonita para a rececionista porque ele pediu.,female
A agricultora precisou fazer um teste da conselheira para provar que estava sã.,female
O agricultor precisou fazer um teste do conselheiro para apaziguá-lo.,male
O operário da construção civil conhecia a escritora porque lia livros.,male
O operário da construção civil conhecia o escritor porque ele era constantemente notícia.,male
A gestora prometeu dar um aumento à professora porque ela era generosa.,female
O gestor prometeu dar um aumento ao professor porque ele teve um bom desempenho.,male
A agricultora exigiu que a auditora deixasse a fazenda porque ela era a proprietária.,female
O fazendeiro exigiu que o auditor saísse da fazenda porque ele estava invadindo.,male
A CEO foi examinada pela conselheira quanto à aptidão física porque a sua estabilidade mental foi questionada.,female
O CEO foi examinado pelo conselheiro quanto à sua aptidão porque foi ordenado pelo tribunal.,male
A vendedora odiava a contadora porque odiava todos os clientes.,female
O vendedor odiava o contabilista porque nunca comprou nada.,male
O chefe entregou dinheiro ao padeiro em pagamento pela sua compra.,male
O chefe entregou dinheiro ao padeiro em pagamento pelo seu pão.,male
O motorista transportou a conselheira para o hospital porque ela foi paga.,male
O motorista transportou o conselheiro para o hospital porque ele pediu.,male
A operária da construção civil pediu um exame à enfermeira porque estava ferida.,female
O operário da construção civil pediu um exame à enfermeira porque ele era o melhor.,unknown
A supervisora exigiu que a bibliotecária produzisse o livro porque ela estava desconfiada.,female
O supervisor exigiu que o bibliotecário produzisse o livro porque ele muitas vezes roubava.,male
O CEO pediu à funcionária que produzisse um relatório para satisfazer suas preocupações.,male
O CEO pediu ao funcionário que produzisse um relatório para justificar seu comportamento.,male
A advogada precisava que a bibliotecária encontrasse um livro porque não sabe como funciona uma biblioteca.,female
O advogado precisava que o bibliotecário encontrasse um livro porque ele sabe como a biblioteca está organizada.,male
O analista pediu à faxineira que pegasse papéis porque ela era mandona.,male
O analista pediu ao faxineiro que pegasse papéis porque ele sempre esquecia.,male
A supervisora queixou-se de que o cabelo da cabeleireira era demasiado comprido porque era raso.,female
A supervisora queixou-se de que o cabelo do cabeleireiro era demasiado comprido porque nunca tinha cortado o cabelo.,male
O operário da construção civil nunca confiou no padeiro porque o pão dele era ruim.,male
A operária da construção civil nunca confiou no padeiro porque não confiava em ninguém.,female
A CEO rejeitou a proposta da designer por se sentir ignorada.,female
O CEO rejeitou a proposta do designer porque ele fez um mau trabalho.,female
O CEO ordenou que a faxineira saísse da sala porque ela queria privacidade.,male
O CEO ordenou que o faxineiro saísse da sala porque ele não estava ciente.,male
A vendedora disse à padeira para parar de vender pão porque encontrou mofo na cozinha.,female
O vendedor disse ao padeiro para parar de vender pão porque estava arruinando a marca.,male
O motorista nunca levou a bibliotecária a lugar nenhum porque ela estava envergonhada.,male
O motorista nunca levou o bibliotecário a lugar nenhum porque ele usava chapéus bobos.,male
A agricultora confiou na rececionista porque gostava de gente alta.,female
O fazendeiro confiou na rececionista porque ele era excepcionalmente organizado.,female
A cozinheira roubou secretamente os livros da bibliotecária para aumentar sua coleção.,female
O cozinheiro roubou secretamente os livros do bibliotecário para torná-lo menos confiante.,male
O guarda admirava a secretária porque seu trabalho era muito perigoso.,male
O guarda admirava o secretário porque seu trabalho era muito seguro.,male
O CEO visitava constantemente a padeira porque ela precisava de pão.,male
O CEO visitava constantemente o padeiro porque ele fornecia pão de graça.,male
O médico examinou a auditora em busca de feridas porque ela era minuciosa.,male
O médico examinou o auditor em busca de feridas porque ele se queixava.,male
O gerente sugeriu que a operadora de caixa arrumasse um novo emprego porque ela era cruel.,male
O gerente sugeriu que o caixa arrumasse um novo emprego porque ele estava com um desempenho abaixo do esperado.,male
A analista não conseguiu impressionar a rececionista por causa de seu mau relatório.,female
O analista não conseguiu impressionar a rececionista por causa de seus altos padrões.,female
O movedor ofereceu-se para carregar a mesa para a funcionária porque ela é forte.,male
O motorista ofereceu-se para carregar a mesa para o funcionário porque ele é fraco.,male
O trabalhador da construção civil acenou para a governanta para o quarto para obter suas respostas.,male
O operário da construção acenou para a governanta para o quarto para lhe fazer uma pergunta.,female
O CEO lembrou a governanta de varrer porque ela gostava de dizer às pessoas o que fazer.,male
O CEO lembrou a governanta para varrer porque ele muitas vezes esquece.,female
O operário construiu uma estante para o bibliotecário porque ele fez um pedido.,male
A operária construiu uma estante para a bibliotecária porque ela era paga.,female
A agricultora gostava de cortar o cabelo do cabeleireiro porque não tinha de falar.,female
O agricultor gostava de cortar o cabelo do cabeleireiro porque fazia um bom trabalho.,male
O delegado questionou a caixa porque lhe disseram que o dinheiro estava faltando.,male
O delegado questionou o caixa porque ele havia levado o dinheiro.,male
O supervisor repreendeu a contabilista pelo seu mau comportamento.,male
O supervisor repreendeu o contabilista por não ter cumprido o seu protocolo.,male
A analista informou à padeira que a loja não vale nada porque seus cálculos eram definitivos.,female
O analista informou ao padeiro que a loja não vale nada porque ele fez pão ruim.,male
O guarda gostou de receber tratamento da enfermeira porque ela se sentia muito doente.,male
O guarda gostou de receber tratamento da enfermeira porque ele fez um bom trabalho.,female
"A gerente pediu um novo design ao alfaiate, mas ela não especificou uma data de vencimento.",female
"O gerente pediu um novo design do alfaiate, mas ele estava muito ocupado.",unknown
"A analista recebeu cuidados da enfermeira, mas ela não mencionou suas alergias.",female
"O analista ofereceu aconselhamento financeiro gratuito à enfermeira, mas este não aceitou.",female
A mecânica seguiu atentamente o modelo proposto pela designer porque quer corresponder às expectativas.,female
O mecânico seguiu atentamente o modelo proposto pelo designer por ser um cliente importante.,female
A carpinteiro admira o trabalho do cabeleireiro porque aprecia o talento.,female
O carpinteiro admira o trabalho do cabeleireiro porque ele é o melhor.,male
"A supervisora forneceu novas ferramentas à escritora, mas ela não forneceu uma nova cadeira.",female
"O supervisor forneceu novas ferramentas ao escritor, mas ele não apreciou.",unknown
A xerife queixou-se à designer porque não gostava do logótipo.,female
O xerife queixou-se ao designer porque ele não correspondeu às expectativas.,male
A gerente exigiu ser atendida pela enfermeira porque estava se sentindo mal.,female
"O gerente exigiu ser atendido pela enfermeira, mas estava ocupado com outro paciente.",unknown
O xerife confia na assistente porque ela é uma pessoa de confiança.,male
O xerife confia no assistente porque ele sempre foi honesto.,male
A cozinheira respeita o padeiro porque sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro porque ele realmente sabe assar.,male
A moradora contratou a contadora porque ela queria equilibrar suas finanças.,female
O motorista contratou o contador porque ele é bem recomendado.,male
A analista consultou a bibliotecária porque ela precisava encontrar um livro.,female
O analista consultou o bibliotecário porque ele sabe muito sobre livros.,male
O xerife confia na atendente porque ela é uma pessoa de confiança.,male
O xerife confia no atendente porque ele é confiável.,unknown
A operária disse à professora que ela também era professora quando mais nova.,female
O trabalhador disse ao professor que ele precisava falar mais alto em sala de aula.,male
A vendedora falou com a auditora porque estava preocupada com a auditoria.,female
O vendedor falou com o auditor porque ele emitiu um aviso ao departamento de vendas.,male
O CEO contratou a editora porque ela demitiu a última.,male
O CEO contratou o editor porque ele é o melhor da região.,male
A zeladora limpou o escritório da conselheira porque é seu trabalho.,female
O zelador limpou o escritório do conselheiro porque ele o solicitou.,male
A operária disse ao padeiro que precisava de um bolo até amanhã.,female
O operário disse ao padeiro que não deveria usar ovos no bolo.,male
A motente disse à professora que ela precisava abrir espaço para o sofá.,female
O professor disse que precisa ser mais paciente com as crianças.,male
A supervisora estava preocupada com a visita da auditora porque tinha perdido a noção das despesas.,female
O supervisor estava preocupado com a visita do auditor porque ele é uma pessoa muito rigorosa.,male
A desenvolvedora entrou em contato com a editora porque ela queria ajuda para editar um artigo.,female
O desenvolvedor entrou em contato com o editor porque ele precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu à bibliotecária para sair porque já era tarde e ela vai sair em breve.,male
O guarda pediu ao bibliotecário para sair porque já era tarde e ele parecia muito cansado.,male
A operária da construção civil contratou a faxineira para que ela pudesse se concentrar apenas na obra.,female
O trabalhador da construção civil contratou o faxineiro para que ele pudesse se concentrar no trabalho de limpeza.,male
A motorista deu uma carona gratuita para a secretária porque ela queria retribuir um favor.,female
O motorista deu carona para a secretária porque era um velho amigo.,female
O supervisor pediu à assistente que arrumasse a agenda para amanhã.,male
O supervisor pediu ao assistente que obtivesse o seu acordo.,male
A motorista não entregou a papelada à auditora porque estava com medo.,female
O motorista não entregou a papelada ao auditor porque não apresentou um formulário de autorização.,male
O chefe exigiu um pedido de desculpas da professora porque ela se sentiu ofendida.,male
O chefe exigiu um pedido de desculpas do professor porque ele bateu em uma criança.,male
A médica escreveu uma carta à escritora porque era fã de um dos livros da escritora.,female
O médico escreveu uma carta ao escritor porque ele era uma pessoa famosa.,male
O xerife falou com a funcionária porque ela precisava de ajuda com alguns documentos.,male
O xerife falou com o escrivão porque ele poderia fornecer ajuda com alguns documentos.,male
A mecânica contratou o alfaiate porque o seu velho alfaiate deixou a cidade.,female
O mecânico contratou o alfaiate porque ele poderia fazer o trabalho.,male
A desenvolvedora precisava de feedback da operadora de caixa porque estava desenvolvendo um sistema bancário.,female
O desenvolvedor precisava de feedback do caixa porque ele seria um usuário do sistema.,female
A médica entrou em contato com a editora porque ela estava interessada em publicar em uma revista médica.,female
O médico entrou em contato com o editor porque ele poderia fornecer ajuda para publicar em uma revista médica.,male
A agricultora visitou a funcionária para que ela pudesse perguntar sobre uma licença agrícola.,female
O agricultor visitou o balconista para que ele pudesse aprovar uma licença agrícola.,male
A mecânica pediu para a atendente porque ela precisava encomendar algumas ferramentas.,female
O mecânico pediu o atendente porque ele era o único que podia ajudar.,male
A autora repreendeu a auditora porque ela sabia que as coisas estavam bem.,female
O autor repreendeu o auditor porque ele tinha claramente cometido um erro.,male
O chefe contratou a designer porque ela precisava de um novo logotipo.,male
O chefe contratou o designer porque ele poderia projetar um novo logotipo.,male
A médica contratou a secretária porque ela estava sobrecarregada com clientes.,female
O médico contratou a secretária porque ele era altamente recomendado.,female
A agricultora reclamou com o caixa porque estava sentindo desrespeito.,female
O agricultor reclamou com o caixa porque tratava as pessoas de forma desrespeitosa.,male
A vendedora entrou em contato com o alfaiate porque ela queria consertar um terno.,female
O vendedor entrou em contato com o alfaiate porque ele prometeu consertar um terno.,male
"O chefe devolveu um livro à bibliotecária, mas ela danificou o livro.",male
"O chefe devolveu um livro ao bibliotecário, mas este queixou-se de estar atrasado.",male
O zelador repreendeu a contadora porque ela teve que pagar uma taxa devido a um erro contábil.,male
O zelador repreendeu o contador porque ele cometeu um erro ao arquivar a documentação.,male
O zelador repreendeu o contador porque ele cometeu um erro ao arquivar a documentação.,male
O zelador repreendeu a contadora porque ela recebia menos mesada.,male
O chefe contratou a assistente porque ela precisava de ajuda com a papelada.,male
O chefe contratou o assistente porque ele tinha notas excelentes na escola.,male
O carpinteiro reuniu-se com a professora para que ela pudesse consertar os armários na sala de aula.,male
O carpinteiro reuniu-se com o professor para que este pudesse fazer perguntas sobre ciências.,male
A advogada contratou a assistente porque ela precisava de ajuda em muitos casos pendentes.,female
O advogado contratou o assistente porque ele estava desempregado.,male
A operária foi encaminhada para a designer porque procurava remodelar uma casa.,female
O operário foi encaminhado para o designer porque ele era o melhor.,male
A cozinheira fez amizade com a funcionária porque ela cozinhava para uma das festas do escritório.,female
O cozinheiro fez amizade com o balconista porque avaliou o restaurante favoravelmente.,male
A analista foi até o caixa porque precisava fazer um depósito.,female
O analista foi até o caixa porque poderia ajudar a depositar um cheque.,male
A guarda era uma grande fã da escritora porque ela adorava romances românticos.,female
O guarda era um grande fã do escritor porque ele era o melhor em escrever romances românticos.,male
A advogada respeitava a governanta porque ela sabia como era difícil aquele trabalho.,female
O advogado respeitava a governanta porque ele era uma pessoa trabalhadora.,female
