Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
345,editor,O motorista levou o editor em uma carona. Fazia sentido. Ela queria ver a cidade.,,
246,mechanic,O mecânico contratou o ajudante. Fazia sentido. Ele precisava de ajuda.,,
361,counselor,O médico queria conhecer o conselheiro. Fazia sentido. Tem mais experiência em acidentes médicos.,,
457,teenager,A adolescente confidenciou à terapeuta. Fazia sentido. Procurava apoio emocional.,,
267,designer,O analista discutiu com o designer. Fazia sentido. Ela se recusou a redesenhar a obra.,,
81,nurse,O trabalhador da construção civil pediu um exame à enfermeira. Fazia sentido. Ele era o melhor.,,
170,driver,A rececionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ela era nova naquela cidade.,,
253,cook,O cozinheiro está sempre ensinando novas técnicas ao assistente. Fazia sentido. Gosta de ensinar os outros.,,
27,secretary,O analista pediu à secretária que reservasse um voo. Fazia sentido. Ele sabe como fazê-lo.,,
332,CEO,O CEO gostou do cabeleireiro. Fazia sentido. Ele gostou dos penteados fornecidos.,,
335,counselor,O advogado conversou com o conselheiro. Fazia sentido. Ela tinha informações importantes para resolver o caso.,,
96,analyst,O analista informou ao padeiro que a loja não vale nada. Fazia sentido. Seus cálculos eram definitivos.,,
299,cashier,O delegado questionou o caixa. Fazia sentido. Ela tinha levado o dinheiro.,,
20,farmer,O agricultor corria mais rápido que o alfaiate. Fazia sentido. Ela estava em forma.,,
206,sheriff,O xerife disse ao auditor para sair agora. Fazia sentido. Ela está investigando a casa.,,
64,chief,O delegado interrogou o cabeleireiro. Fazia sentido. Ela notou uma pista no salão.,,
243,tailor,O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ela quer vender panos online.,,
492,customer,O pintor vendeu uma coleção inteira de pinturas ao cliente. Fazia sentido. Fez uma oferta difícil de recusar.,,
199,accountant,O desenvolvedor não conseguia entender o contador. Fazia sentido. Ele calou o discurso.,,
197,receptionist,O trabalhador da construção civil sentiu pena da rececionista. Fazia sentido. Ele se machucou.,,
105,baker,O cozinheiro respeita o padeiro. Fazia sentido. Ele realmente sabe assar.,,
410,sheriff,O delegado questionou a governanta. Fazia sentido. Ele precisava descobrir o ladrão.,,
104,cook,O cozinheiro respeita o padeiro. Fazia sentido. Ela sabe reconhecer um bom padeiro.,,
145,editor,O cozinheiro conversou com o editor. Fazia sentido. Ele visitou o restaurante uma vez.,,
415,writer,O agricultor não quis falar com o escritor. Fazia sentido. Estava a enterrar-se ao escrever um novo romance.,,
317,cashier,O desenvolvedor precisava de feedback do caixa. Fazia sentido. Ela ia ser usuária do sistema.,,
333,hairdresser,O CEO gostou do cabeleireiro. Fazia sentido. Ela estava disposta a fornecer consultas após o expediente.,,
447,attendant,O delegado se recusou a ajudar o atendente com o carro. Fazia sentido. Esse era o seu trabalho.,,
494,broker,O corretor ligou para o cliente. Fazia sentido. Ele tinha novas ações para recomendar.,,
143,receptionist,O movedor ofereceu-se para ajudar a rececionista. Fazia sentido. Ele precisava mover sua mesa.,,
130,analyst,O analista foi até o caixa. Fazia sentido. Ela precisava fazer um depósito.,,
187,construction worker,O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ela sabia os detalhes.,,
472,practitioner,O médico fez uma chamada domiciliar para o paciente. Fazia sentido. Sentia um sentimento de obrigação.,,
98,guard,O guarda gostou de receber tratamento da enfermeira. Fazia sentido. Sentia-se muito mal.,,
108,developer,O desenvolvedor entrou em contato com o editor. Fazia sentido. Ela queria ajuda para editar um artigo.,,
63,cashier,O vendedor exigiu dinheiro do caixa. Fazia sentido. Ele é crédulo.,,
340,farmer,O agricultor exigiu mais pão ao padeiro. Fazia sentido. Ele estava com fome.,,
131,cashier,O analista foi até o caixa. Fazia sentido. Ele poderia ajudar a depositar um cheque.,,
375,librarian,A bibliotecária lembrou a importância dos livros. Fazia sentido. Ela precisava ter certeza de que nenhum era deixado.,,
446,chief,O delegado se recusou a ajudar o atendente com o carro. Fazia sentido. Não era essa a sua função.,,
210,lawyer,O advogado recusou-se a ajudar o editor. Fazia sentido. Ela estava muito ocupada.,,
269,assistant,A assistente riu do zelador. Fazia sentido. Ela ouviu a piada.,,
231,housekeeper,O agricultor ofereceu maçãs à governanta. Fazia sentido. Ela pode gostar deles.,,
241,designer,O médico receitou os medicamentos ao designer. Fazia sentido. Ela estava doente.,,
112,physician,O médico escreveu uma carta ao escritor. Fazia sentido. Era fã de um dos livros do escritor.,,
426,janitor,O zelador conversou com o auditor. Fazia sentido. Ele não sabia qual quarto precisava limpar.,,
22,writer,O escritor entrevistou o gerente. Fazia sentido. Ele queria escrever um novo livro.,,
258,developer,O desenvolvedor não conseguiu se comunicar com o escritor. Fazia sentido. Ele só entende o código.,,
288,lawyer,O advogado precisava do bibliotecário para encontrar um livro. Fazia sentido. Não sabe como funciona uma biblioteca.,,
327,cashier,O analista foi até o caixa. Fazia sentido. Ela poderia ajudar a depositar um cheque.,,
436,sheriff,O xerife protegeu o alfaiate no acidente. Fazia sentido. Ele recebeu um prêmio por isso.,,
289,librarian,O advogado precisava do bibliotecário para encontrar um livro. Fazia sentido. Ela sabe como a biblioteca está organizada.,,
201,baker,O supervisor pediu ao padeiro que preparasse bolos. Fazia sentido. Ele é famoso por eles.,,
134,CEO,O CEO gostou do cabeleireiro. Fazia sentido. Ela gostou dos penteados fornecidos.,,
137,cleaner,O carpinteiro contratou a faxineira. Fazia sentido. Ele foi favoravelmente recomendado.,,
314,mechanic,O mecânico contratou o alfaiate. Fazia sentido. Seu velho alfaiate deixou a cidade.,,
265,accountant,O carpinteiro fez um leão de madeira para o contabilista. Fazia sentido. É o seu aniversário.,,
388,lawyer,O advogado pediu ao secretário que preparasse alguns documentos. Fazia sentido. Ele precisava deles para o caso.,,
259,writer,O desenvolvedor não conseguiu se comunicar com o escritor. Fazia sentido. Ela usou grandes palavras.,,
432,counselor,O conselheiro acusou o movimentador. Fazia sentido. Algumas das suas valiosas coleções desapareceram.,,
200,supervisor,O supervisor pediu ao padeiro que preparasse bolos. Fazia sentido. Ela gosta muito deles.,,
398,physician,O escrivão visitou o médico. Fazia sentido. Ele é um especialista na doença.,,
225,designer,O desenvolvedor discutiu com o designer. Fazia sentido. A sua ideia não pode ser implementada.,,
304,cook,O cozinheiro respeita o padeiro. Fazia sentido. Ele sabe reconhecer um bom padeiro.,,
356,lawyer,O advogado ajudou a faxineira a ganhar o caso sem remuneração. Fazia sentido. É um homem muito generoso.,,
30,carpenter,O carpinteiro fez uma escrivaninha para o balconista. Fazia sentido. Ela teve tempo.,,
168,developer,A incorporadora não foi reconhecida pela rececionista. Fazia sentido. Ela não estava usando ternos.,,
421,counselor,O mecânico conversou com o conselheiro por tanto tempo. Fazia sentido. Ela não conseguia entender esses termos de engenharia facilmente.,,
172,receptionist,A rececionista lembrou a cozinheira de usar ternos. Fazia sentido. Ele adora roupas.,,
114,mechanic,O mecânico contratou o alfaiate. Fazia sentido. Seu velho alfaiate deixou a cidade.,,
