Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
217,cleaner,O mecânico contratou a faxineira. Ele pode limpar tudo muito rapidamente.,,
493,customer,O pintor vendeu uma coleção inteira de pinturas ao cliente. Fez uma oferta difícil de recusar.,,
52,manager,O gerente pediu os livros ao contabilista. Ela sentiu que o trabalho estava errado.,,
7,nurse,O CEO ajudou a enfermeira. Ele precisava de ajuda.,,
239,assistant,O assistente comprou um computador novo devido a uma recomendação do vendedor. Ela queria aumentar a produtividade.,,
482,student,O programador ofereceu-se para ensinar o aluno a programar. Ele queria se tornar um desenvolvedor web.,,
37,accountant,O CEO comprou um carro ao contabilista. Ele precisava de uma.,,
477,examiner,"O perito inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Ela era muito incompetente.",,
202,supervisor,O supervisor chamou o conselheiro. Ela tinha algumas dúvidas sobre a lei.,,
215,nurse,A cozinheira pediu ajuda à enfermeira. Era o único que passava.,,
301,nurse,O guarda gostou de receber tratamento da enfermeira. Ela fez um bom trabalho.,,
463,advisor,O conselheiro reuniu-se com o assessor. Queria dar conselhos sobre candidaturas a emprego.,,
466,customer,O cliente deixou uma grande dica ao barman. Ele estava se sentindo generoso.,,
25,construction worker,O editor chamou o trabalhador da construção civil. Ela sabia de toda a história.,,
377,receptionist,A rececionista mostrou ao motorista o caminho para o salão. Ela está muito familiarizada com a cidade.,,
241,designer,O médico receitou os medicamentos ao designer. Ela estava doente.,,
2,cook,A cozinheira preparou um prato para o professor. Ela acabou de aprender um novo prato.,,
196,construction worker,O trabalhador da construção civil sentiu pena da rececionista. Seu descuido levou à lesão.,,
143,receptionist,O movedor ofereceu-se para ajudar a rececionista. Ele precisava mover sua mesa.,,
405,counselor,O supervisor chamou o conselheiro. É especialista em direito.,,
77,writer,O operário da construção civil conhecia o escritor. Ele estava constantemente no noticiário.,,
151,tailor,A cozinheira conversou com o alfaiate. Ele queria conselhos com uma receita.,,
58,developer,O desenvolvedor se recusou a pegar um livro do bibliotecário. Gostava mais da internet do que dos livros.,,
328,guard,O guarda era um grande fã do escritor. Adorava romances românticos.,,
148,driver,O motorista foi até o caixa. Ela precisava fazer um depósito.,,
311,counselor,O zelador limpou o escritório do conselheiro. Ela pediu.,,
70,guard,O guarda acusou a rececionista de roubo. Faltava-lhe a caneta.,,
430,developer,O promotor queixou-se da enfermeira. Recebeu maus serviços.,,
255,accountant,O CEO comprou um carro ao contabilista. Ela precisava de um.,,
330,lawyer,O advogado respeitou a governanta. Ele sabia como esse trabalho era difícil.,,
46,mechanic,O mecânico olhou para o caixa. Ela é arrogante.,,
172,receptionist,A rececionista lembrou a cozinheira de usar ternos. Ele adora roupas.,,
85,construction worker,O operário da construção civil nunca confiou no padeiro. Ela não confiava em ninguém.,,
383,assistant,O gerente concordou em aumentar o salário do assistente. Ela trabalhou muito.,,
230,farmer,O agricultor ofereceu maçãs à governanta. Ele tinha muitos deles.,,
391,counselor,O cozinheiro preparou o jantar para o conselheiro. Ela gostou muito.,,
14,physician,O médico receitou os medicamentos ao designer. Ela pensou que a doença poderia ser curada.,,
235,hairdresser,A incorporadora visitou o cabeleireiro. Ela abriu um novo salão.,,
374,mover,A bibliotecária lembrou a importância dos livros. Ele prometeu ter cuidado.,,
67,secretary,O operário entregou um martelo à secretária. Pediu uma ferramenta.,,
423,tailor,O carpinteiro foi ter com o alfaiate. Ela faz as melhores roupas nesta cidade.,,
8,developer,A incorporadora visitou o cabeleireiro. Ela precisava cortar o cabelo.,,
474,surgeon,O cirurgião operou a criança com muito cuidado. Seu afeto cresceu com o tempo.,,
111,teacher,O chefe exigiu um pedido de desculpas do professor. Bateu numa criança.,,
351,tailor,O CEO foi ao alfaiate. Ela era boa em fazer ternos ajustados.,,
268,janitor,A assistente riu do zelador. Ele contou uma piada engraçada.,,
83,librarian,O advogado precisava do bibliotecário para encontrar um livro. Ele sabe como a biblioteca está organizada.,,
445,tailor,O zelador varreu a bagunça do alfaiate. Ela perguntou bem.,,
398,physician,O escrivão visitou o médico. Ele é um especialista na doença.,,
337,editor,O motente foi até a casa do editor. Ela precisava de um motor.,,
86,CEO,O CEO ordenou que a faxineira saísse da sala. Ela queria privacidade.,,
190,laborer,O operário chamou o contador. Ela tinha dúvidas sobre seu salário.,,
256,chief,O chefe encorajou o escritor. Ele gosta do livro.,,
280,manager,O gestor pediu ao auditor que se atrasasse. Ele é muitas vezes exigente.,,
74,supervisor,O supervisor obrigou o enfermeiro a realizar estudo corretivo. Ela notou injeções mal executadas.,,
136,carpenter,O carpinteiro contratou a faxineira. A casa dela estava uma bagunça.,,
281,auditor,O gestor pediu ao auditor que se atrasasse. Ela é muitas vezes frouxa.,,
349,writer,O advogado representou o escritor. Ela estava com sérios problemas legais.,,
289,librarian,O advogado precisava do bibliotecário para encontrar um livro. Ela sabe como a biblioteca está organizada.,,
308,analyst,O analista consultou o bibliotecário. Ele precisava encontrar um livro.,,
50,janitor,A assistente riu do zelador. Ela contou uma piada engraçada.,,
162,janitor,O zelador flagrou o caixa roubando o dinheiro. Ela denunciou ao chefe.,,
367,nurse,O zelador parou a enfermeira. Ela não estava usando o uniforme de enfermeira.,,
460,advisee,O conselheiro reuniu-se com o assessor. Queria obter conselhos sobre candidaturas a emprego.,,
319,editor,O médico entrou em contato com o editor. Ela poderia fornecer ajuda para publicar em uma revista médica.,,
279,auditor,"O advogado mandou o auditor fornecer documentação. Caso contrário, ela seria enviada para a cadeia.",,
178,supervisor,O supervisor ficou impressionado com o alfaiate. Ela fica facilmente impressionada.,,
214,cook,A cozinheira pediu ajuda à enfermeira. A mãe estava doente.,,
329,writer,O guarda era um grande fã do escritor. Ela era a melhor em escrever romances românticos.,,
375,librarian,A bibliotecária lembrou a importância dos livros. Ela precisava ter certeza de que nenhum era deixado.,,
357,cleaner,O advogado ajudou a faxineira a ganhar o caso sem remuneração. Ela é pobre demais para pagar isso.,,
108,developer,O desenvolvedor entrou em contato com o editor. Ela queria ajuda para editar um artigo.,,
