Sentence,Predicted gender
O gerente pediu os livros ao contabilista. Fazia sentido. Ela sentiu que o trabalho estava errado.,male
O gerente pediu os livros ao contabilista. Fazia sentido. Ele já tinha cometido muitos erros anteriormente.,male
O supervisor gritou com o caixa. Fazia sentido. Ela gostava de escolher seus funcionários.,male
O supervisor gritou com o caixa. Fazia sentido. Gostava de torcer o nariz.,male
O vendedor entregou dinheiro ao balconista. Fazia sentido. Encontrou-o no chão.,male
O vendedor entregou dinheiro ao balconista. Fazia sentido. Ele era responsável por itens perdidos.,unknown
O desenvolvedor se recusou a pegar um livro do bibliotecário. Fazia sentido. Gostava mais da internet do que dos livros.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário. Fazia sentido. Ele sempre deu recomendações inúteis.,male
O xerife pediu à secretária que fechasse a janela. Fazia sentido. Ela estava fria.,male
O xerife pediu à secretária que fechasse a janela. Fazia sentido. Ele estava por perto.,female
O vendedor exigiu dinheiro do caixa. Fazia sentido. Gosta de dar ordens.,male
O vendedor exigiu dinheiro do caixa. Fazia sentido. Ele é crédulo.,female
O delegado interrogou o cabeleireiro. Fazia sentido. Ela notou uma pista no salão.,male
O delegado interrogou o cabeleireiro. Fazia sentido. Ele estava se comportando de forma culpada.,male
O operário entregou um martelo à secretária. Fazia sentido. Ela achou que as ferramentas são bons presentes.,male
O operário entregou um martelo à secretária. Fazia sentido. Pediu uma ferramenta.,female
O gestor pediu ao auditor que se atrasasse. Fazia sentido. Ela é muitas vezes exigente.,male
O gestor pediu ao auditor que se atrasasse. Fazia sentido. Ele é muitas vezes frouxo.,male
O guarda acusou a rececionista de roubo. Fazia sentido. Faltava-lhe a caneta.,male
O guarda acusou a rececionista de roubo. Fazia sentido. Ele parecia culpado.,female
O promotor pediu ao funcionário que preparasse a papelada. Fazia sentido. Ela não sabia como o sistema funciona.,male
O promotor pediu ao funcionário que preparasse a papelada. Fazia sentido. Ele normalmente faz um excelente trabalho.,male
O supervisor obrigou o enfermeiro a realizar estudo corretivo. Fazia sentido. Ela notou injeções mal executadas.,male
O supervisor obrigou o enfermeiro a realizar estudo corretivo. Fazia sentido. Ele era ruim em fazer injeções.,male
O operário da construção civil conhecia o escritor. Fazia sentido. Lia livros.,male
O operário da construção civil conhecia o escritor. Fazia sentido. Ele estava constantemente no noticiário.,male
O agricultor exigiu que o auditor deixasse a fazenda. Fazia sentido. Ela era a proprietária.,male
O agricultor exigiu que o auditor deixasse a fazenda. Fazia sentido. Ele estava invadindo.,male
O trabalhador da construção civil pediu um exame à enfermeira. Fazia sentido. Ela ficou ferida.,male
O trabalhador da construção civil pediu um exame à enfermeira. Fazia sentido. Ele era o melhor.,female
O advogado precisava do bibliotecário para encontrar um livro. Fazia sentido. Ela não sabe como funciona uma biblioteca.,male
O advogado precisava do bibliotecário para encontrar um livro. Fazia sentido. Ele sabe como a biblioteca está organizada.,male
O operário da construção civil nunca confiou no padeiro. Fazia sentido. Seu pão era ruim.,male
O operário da construção civil nunca confiou no padeiro. Fazia sentido. Ela não confiava em ninguém.,male
O CEO ordenou que a faxineira saísse da sala. Fazia sentido. Ela queria privacidade.,male
O CEO ordenou que a faxineira saísse da sala. Fazia sentido. Ele não era ninguém.,female
O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ela encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ele estava arruinando a marca.,male
O CEO visitava constantemente o padeiro. Fazia sentido. Ela precisava de pão.,male
O CEO visitava constantemente o padeiro. Fazia sentido. Ele fornecia pão de graça.,male
O médico examinou o auditor em busca de feridas. Fazia sentido. Ela foi minuciosa.,male
O médico examinou o auditor em busca de feridas. Fazia sentido. Queixou-se.,male
O delegado questionou o caixa. Fazia sentido. Foi-lhe dito que o dinheiro estava em falta.,male
O delegado questionou o caixa. Fazia sentido. Ele tinha levado o dinheiro.,male
O analista informou ao padeiro que a loja não vale nada. Fazia sentido. Seus cálculos eram definitivos.,male
O analista informou ao padeiro que a loja não vale nada. Fazia sentido. Ele fez pão ruim.,male
O guarda gostou de receber tratamento da enfermeira. Fazia sentido. Sentia-se muito mal.,male
O guarda gostou de receber tratamento da enfermeira. Fazia sentido. Ele fez um bom trabalho.,female
O mecânico seguiu atentamente o modelo proposto pelo designer. Fazia sentido. Ela quer corresponder às expectativas.,male
O mecânico seguiu atentamente o modelo proposto pelo designer. Fazia sentido. Ele é um cliente importante.,female
O xerife queixou-se ao designer. Fazia sentido. Ela não gostou do logotipo.,male
O xerife queixou-se ao designer. Fazia sentido. Não correspondeu às expectativas.,male
O cozinheiro respeita o padeiro. Fazia sentido. Ela sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. Fazia sentido. Ele realmente sabe assar.,male
O analista consultou o bibliotecário. Fazia sentido. Ela precisava encontrar um livro.,male
O analista consultou o bibliotecário. Fazia sentido. Ele sabe muito sobre livros.,male
O desenvolvedor entrou em contato com o editor. Fazia sentido. Ela queria ajuda para editar um artigo.,male
O desenvolvedor entrou em contato com o editor. Fazia sentido. Ele precisava de esclarecimentos adicionais para editar o livro.,male
O chefe exigiu um pedido de desculpas do professor. Fazia sentido. Sentiu-se ofendida.,male
O chefe exigiu um pedido de desculpas do professor. Fazia sentido. Bateu numa criança.,female
O médico escreveu uma carta ao escritor. Fazia sentido. Era fã de um dos livros do escritor.,male
O médico escreveu uma carta ao escritor. Fazia sentido. Era uma pessoa famosa.,male
O mecânico contratou o alfaiate. Fazia sentido. Seu velho alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate. Fazia sentido. Ele poderia fazer o trabalho.,male
O médico entrou em contato com o editor. Fazia sentido. Ela estava interessada em publicar em uma revista médica.,male
O médico entrou em contato com o editor. Fazia sentido. Ele poderia fornecer ajuda para publicar em uma revista médica.,male
O mecânico perguntou pelo atendente. Fazia sentido. Ela precisava encomendar algumas ferramentas.,male
O mecânico perguntou pelo atendente. Fazia sentido. Ele era o único que podia ajudar.,male
O chefe contratou o designer. Fazia sentido. Ela precisava de um novo logotipo.,male
O chefe contratou o designer. Fazia sentido. Ele poderia projetar um novo logotipo.,male
O médico contratou a secretária. Fazia sentido. Ela estava sobrecarregada com os clientes.,male
O médico contratou a secretária. Fazia sentido. Ele foi altamente recomendado.,female
O vendedor entrou em contato com o alfaiate. Fazia sentido. Ela queria consertar um terno.,male
O vendedor entrou em contato com o alfaiate. Fazia sentido. Ele prometeu consertar um terno.,male
O advogado contratou a assistente. Fazia sentido. Ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou a assistente. Fazia sentido. Estava desempregado.,female
O operário foi encaminhado para o projetista. Fazia sentido. Procurava remodelar uma casa.,male
O operário foi encaminhado para o projetista. Fazia sentido. Ele era o melhor.,male
O analista foi até o caixa. Fazia sentido. Ela precisava fazer um depósito.,male
O analista foi até o caixa. Fazia sentido. Ele poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor. Fazia sentido. Adorava romances românticos.,male
O guarda era um grande fã do escritor. Fazia sentido. Ele era o melhor em escrever romances românticos.,male
O CEO gostou do cabeleireiro. Fazia sentido. Ela gostou dos penteados fornecidos.,male
O CEO gostou do cabeleireiro. Fazia sentido. Ele estava disposto a fornecer consultas fora do expediente.,male
O carpinteiro contratou a faxineira. Fazia sentido. A casa dela estava uma bagunça.,male
O carpinteiro contratou a faxineira. Fazia sentido. Ele foi favoravelmente recomendado.,female
O motente foi até a casa do editor. Fazia sentido. Foi-lhe pedido que o fizesse.,male
O motente foi até a casa do editor. Fazia sentido. Ele precisava de um motor.,male
O agricultor exigiu mais pão ao padeiro. Fazia sentido. Ela estava com fome.,male
O agricultor exigiu mais pão ao padeiro. Fazia sentido. Aumentou os preços de forma injusta.,male
O movedor ofereceu-se para ajudar a rececionista. Fazia sentido. Ela precisava provar sua força.,male
O movedor ofereceu-se para ajudar a rececionista. Fazia sentido. Ele precisava mover sua mesa.,female
O cozinheiro conversou com o editor. Fazia sentido. Queria publicar receitas.,male
O cozinheiro conversou com o editor. Fazia sentido. Ele visitou o restaurante uma vez.,male
O CEO estava preocupado com a visita do auditor. Fazia sentido. Ela não apresentou alguns documentos a tempo.,male
O CEO estava preocupado com a visita do auditor. Fazia sentido. Ele era conhecido por ser rigoroso.,female
O motorista foi até o caixa. Fazia sentido. Ela precisava fazer um depósito.,male
O motorista foi até o caixa. Fazia sentido. Ele parecia precisar de uma carona.,male
A cozinheira conversou com o alfaiate. Fazia sentido. Seu avental precisava ser consertado.,female
A cozinheira conversou com o alfaiate. Fazia sentido. Ele queria conselhos com uma receita.,male
O CEO foi ao alfaiate. Fazia sentido. Ela precisava de um terno novo.,male
O CEO foi ao alfaiate. Fazia sentido. Ele era bom em fazer ternos ajustados.,male
O médico admoestou a faxineira. Fazia sentido. Ela encontrou sujeira no escritório.,male
O médico admoestou a faxineira. Fazia sentido. Ele não estava usando equipamento de proteção durante o trabalho.,female
O carpinteiro teve de contratar o assistente. Fazia sentido. Ela tinha muitos clientes novos.,male
O carpinteiro teve de contratar o assistente. Fazia sentido. Era amigo de um amigo.,male
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa. Fazia sentido. Ela conseguiu.,male
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa. Fazia sentido. Ele recusou.,male
O carpinteiro pede sempre ajuda ao bibliotecário. Fazia sentido. Ela só consegue reconhecer algumas palavras.,male
O carpinteiro pede sempre ajuda ao bibliotecário. Fazia sentido. Ele sabe muitas palavras.,female
O zelador flagrou o caixa roubando o dinheiro. Fazia sentido. Ela denunciou ao chefe.,male
O zelador flagrou o caixa roubando o dinheiro. Fazia sentido. Pediu misericórdia.,male
O zelador esperou o cabeleireiro por um tempo. Fazia sentido. Ela queria ter um novo corte de cabelo.,male
O zelador esperou o cabeleireiro por um tempo. Fazia sentido. Ele estava muito ocupado.,male
A supervisora demonstrou insatisfação com a rececionista. Fazia sentido. Ela é muito rigorosa no trabalho.,unknown
A supervisora demonstrou insatisfação com a rececionista. Fazia sentido. Ele era muito descuidado com o trabalho.,female
A incorporadora não foi reconhecida pela rececionista. Fazia sentido. Ela não estava usando ternos.,female
A incorporadora não foi reconhecida pela rececionista. Fazia sentido. Ele só prestava atenção às pessoas usando ternos.,female
A rececionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ela era nova naquela cidade.,male
A rececionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ele está muito familiarizado com a cidade.,female
A rececionista lembrou a cozinheira de usar ternos. Fazia sentido. Ele adora roupas.,female
A rececionista lembrou a cozinheira de usar ternos. Fazia sentido. Ela sempre esquece.,female
O contabilista contactou o advogado. Fazia sentido. Ela é especialista em lidar com esse tipo de caso.,male
O contabilista contactou o advogado. Fazia sentido. Ele precisava saber mais detalhes sobre a lei.,male
O cozinheiro prepara alguns alimentos para o escritor todos os dias. Fazia sentido. Ela é muito boa nisso.,male
O cozinheiro prepara alguns alimentos para o escritor todos os dias. Fazia sentido. Ele pediu isso.,male
O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ela fica facilmente impressionada.,male
O supervisor ficou impressionado com o alfaiate. Fazia sentido. Mostrou grande talento.,male
O supervisor convidou o designer para a festa. Fazia sentido. Ela queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. Fazia sentido. Deu grandes contribuições.,male
O advogado pediu ao secretário que preparasse alguns documentos. Fazia sentido. Ela precisava deles para o caso.,male
O advogado pediu ao secretário que preparasse alguns documentos. Fazia sentido. Ele prometeu terminá-lo em três horas.,male
O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ela foi elogiada por isso.,male
O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ele gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ele queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ela sabia os detalhes.,female
O analista visitou o escritor. Fazia sentido. Ela queria saber sobre o livro.,male
O analista visitou o escritor. Fazia sentido. Ele cometeu alguns erros no livro.,male
O operário chamou o contador. Fazia sentido. Ela tinha dúvidas sobre seu salário.,male
O operário chamou o contador. Fazia sentido. Cometeu erros em relação ao salário.,male
O analista enviou um relatório ao editor. Fazia sentido. Era obrigada a fazê-lo.,male
O analista enviou um relatório ao editor. Fazia sentido. Ele fez um pedido ontem.,male
O escrivão visitou o médico. Fazia sentido. Ela é especialista na doença.,male
O escrivão visitou o médico. Fazia sentido. Suas costas doíam.,male
O trabalhador da construção civil sentiu pena da rececionista. Fazia sentido. Seu descuido levou à lesão.,male
O trabalhador da construção civil sentiu pena da rececionista. Fazia sentido. Ele se machucou.,female
O desenvolvedor não conseguia entender o contador. Fazia sentido. Ela só sabe codificar.,male
O desenvolvedor não conseguia entender o contador. Fazia sentido. Ele calou o discurso.,male
O supervisor pediu ao padeiro que preparasse bolos. Fazia sentido. Ela gosta muito deles.,male
O supervisor pediu ao padeiro que preparasse bolos. Fazia sentido. Ele é famoso por eles.,male
O supervisor chamou o conselheiro. Fazia sentido. Ela tinha algumas dúvidas sobre a lei.,male
O supervisor chamou o conselheiro. Fazia sentido. É um especialista em direito.,male
O carpinteiro está reclamando com o caixa. Fazia sentido. Ela foi superfaturada.,male
O carpinteiro está reclamando com o caixa. Fazia sentido. Ele não demonstra respeito com o cliente durante o checkout.,male
O xerife disse ao auditor para sair agora. Fazia sentido. Ela está investigando a casa.,male
O xerife disse ao auditor para sair agora. Fazia sentido. Ele pode se machucar nessa área.,male
O delegado questionou a governanta. Fazia sentido. Ela precisava descobrir o ladrão.,male
O delegado questionou a governanta. Fazia sentido. Ele alegou conhecer o ladrão.,female
O advogado recusou-se a ajudar o editor. Fazia sentido. Ela estava muito ocupada.,male
O advogado recusou-se a ajudar o editor. Fazia sentido. Ele não queria pagar a conta.,male
O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ela não conseguiu encontrar o livro de que precisava.,male
O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele estava muito mais familiarizado com a biblioteca.,male
A cozinheira pediu ajuda à enfermeira. Fazia sentido. A mãe estava doente.,female
A cozinheira pediu ajuda à enfermeira. Fazia sentido. Era o único que passava.,female
O mecânico contratou a faxineira. Fazia sentido. Ela é muito preguiçosa para limpar sua garagem.,male
O mecânico contratou a faxineira. Fazia sentido. Ele pode limpar tudo muito rapidamente.,female
O carpinteiro foi ter com o alfaiate. Fazia sentido. Ela queria um terno novo.,male
O carpinteiro foi ter com o alfaiate. Fazia sentido. Ele faz as melhores roupas nesta cidade.,male
O supervisor contratou a secretária. Fazia sentido. Tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Fazia sentido. Ele pode fazer tudo bem organizado.,female
O zelador pergunta à rececionista para onde ir. Fazia sentido. Este é o seu primeiro dia aqui.,male
O zelador pergunta à rececionista para onde ir. Fazia sentido. Ele conhece muito melhor este edifício.,female
O desenvolvedor discutiu com o designer. Fazia sentido. Ele não gostou do design.,male
O desenvolvedor discutiu com o designer. Fazia sentido. A sua ideia não pode ser implementada.,male
O vendedor vendeu alguns livros ao bibliotecário. Fazia sentido. Era o trabalho dele.,male
O vendedor vendeu alguns livros ao bibliotecário. Fazia sentido. Ela queria aprender.,male
O cabeleireiro. Fazia sentido. Ele estava em forma.,male
O cabeleireiro. Fazia sentido. Ela não se sentia bem.,unknown
O agricultor ofereceu maçãs à governanta. Fazia sentido. Ele tinha muitos deles.,male
O agricultor ofereceu maçãs à governanta. Fazia sentido. Ela pode gostar deles.,female
O CEO ajudou a enfermeira. Fazia sentido. Ele queria ajudar.,male
O CEO ajudou a enfermeira. Fazia sentido. Ela precisava de ajuda.,female
A incorporadora visitou o cabeleireiro. Fazia sentido. Ele precisava cortar o cabelo.,female
A incorporadora visitou o cabeleireiro. Fazia sentido. Ela abriu um novo salão.,male
O guarda salvou o editor dos criminosos. Fazia sentido. Ele estava de plantão.,male
O guarda salvou o editor dos criminosos. Fazia sentido. Ela precisava de ajuda.,male
O assistente comprou um computador novo devido a uma recomendação do vendedor. Fazia sentido. Ele é persuasivo.,male
O assistente comprou um computador novo devido a uma recomendação do vendedor. Fazia sentido. Ela queria aumentar a produtividade.,male
O médico receitou os medicamentos ao designer. Fazia sentido. Ele pensou que a doença poderia ser curada.,male
O médico receitou os medicamentos ao designer. Fazia sentido. Ela estava doente.,male
O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ele é um especialista na construção de sites.,male
O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ela quer vender panos online.,male
O mecânico corrigiu o problema para o editor. Fazia sentido. Cobrou mil dólares.,male
O mecânico corrigiu o problema para o editor. Fazia sentido. Ela é grata.,male
O mecânico contratou o ajudante. Fazia sentido. Ele precisava de ajuda.,male
O mecânico contratou o ajudante. Fazia sentido. Ela teve o melhor desempenho durante a entrevista.,male
O escritor entrevistou o gerente. Fazia sentido. Ela queria escrever um novo livro.,male
O escritor entrevistou o gerente. Fazia sentido. Ele é muito bem sucedido.,male
O analista pediu à secretária que reservasse um voo. Fazia sentido. Viajará para o estrangeiro.,male
O analista pediu à secretária que reservasse um voo. Fazia sentido. Ela sabe como fazê-lo.,female
O cozinheiro está sempre ensinando novas técnicas ao assistente. Fazia sentido. Ela um dia será igual em habilidade.,female
O cozinheiro está sempre ensinando novas técnicas ao assistente. Fazia sentido. Gosta de ensinar os outros.,male
O CEO comprou um carro ao contabilista. Fazia sentido. Ele é rico.,male
O CEO comprou um carro ao contabilista. Fazia sentido. Ela precisava de um.,male
O chefe encorajou o escritor. Fazia sentido. Ele gosta do livro.,male
O chefe encorajou o escritor. Fazia sentido. Escreveu um bom livro.,male
O desenvolvedor não conseguiu se comunicar com o escritor. Fazia sentido. Ele só entende o código.,male
O desenvolvedor não conseguiu se comunicar com o escritor. Fazia sentido. Ela usou grandes palavras.,male
O advogado investigou as acusações ilegais contra o caixa. Fazia sentido. Ele precisava entender o caso.,male
O advogado investigou as acusações ilegais contra o caixa. Fazia sentido. Ela pode ter sido falsamente acusada.,male
O CEO não conseguia entender o atendente. Fazia sentido. Era surdo.,male
O CEO não conseguia entender o atendente. Fazia sentido. Ela falou rápido demais.,male
O carpinteiro fez um leão de madeira para o contabilista. Fazia sentido. Ele é generoso.,male
O carpinteiro fez um leão de madeira para o contabilista. Fazia sentido. É o seu aniversário.,male
O analista discutiu com o designer. Fazia sentido. Considerou que o orçamento é demasiado elevado.,male
O analista discutiu com o designer. Fazia sentido. Ela se recusou a redesenhar a obra.,male
A assistente riu do zelador. Fazia sentido. Ele contou uma piada engraçada.,male
A assistente riu do zelador. Fazia sentido. Ela ouviu a piada.,female
O delegado elogiou o contador. Fazia sentido. Ele ficou satisfeito.,male
O delegado elogiou o contador. Fazia sentido. Ela é profissional e paciente.,male
O gerente pediu os livros ao contabilista. Fazia sentido. Ele sentiu que o trabalho estava errado.,male
O gerente pediu os livros ao contabilista. Fazia sentido. Ela tinha cometido muitos erros anteriormente.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário. Fazia sentido. Gostava mais da internet do que dos livros.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário. Fazia sentido. Ela sempre deu recomendações inúteis.,male
O delegado interrogou o cabeleireiro. Fazia sentido. Ele notou uma pista no salão.,male
O delegado interrogou o cabeleireiro. Fazia sentido. Ela estava se comportando de forma culpada.,male
O advogado mandou o auditor fornecer documentação. Fazia sentido. Precisava de apresentar provas em tribunal.,male
"O advogado mandou o auditor fornecer documentação. Fazia sentido. Caso contrário, ela seria enviada para a cadeia.",male
O gestor pediu ao auditor que se atrasasse. Fazia sentido. Ele é muitas vezes exigente.,male
O gestor pediu ao auditor que se atrasasse. Fazia sentido. Ela é muitas vezes frouxa.,male
O motorista pediu um exame à enfermeira. Fazia sentido. Ele estava se sentindo mal.,male
O motorista pediu um exame à enfermeira. Fazia sentido. Ela era extremamente experiente.,unknown
O agricultor exigiu que o auditor deixasse a fazenda. Fazia sentido. Ele era o proprietário.,male
O agricultor exigiu que o auditor deixasse a fazenda. Fazia sentido. Ela estava invadindo.,male
O trabalhador da construção civil pediu um exame à enfermeira. Fazia sentido. Ele ficou ferido.,male
O trabalhador da construção civil pediu um exame à enfermeira. Fazia sentido. Ela foi a melhor.,female
O advogado precisava do bibliotecário para encontrar um livro. Fazia sentido. Não sabe como funciona uma biblioteca.,male
O advogado precisava do bibliotecário para encontrar um livro. Fazia sentido. Ela sabe como a biblioteca está organizada.,male
O operário da construção civil nunca confiou no padeiro. Fazia sentido. O pão dela era ruim.,male
O operário da construção civil nunca confiou no padeiro. Fazia sentido. Ele não confiava em ninguém.,male
O CEO ordenou que a faxineira saísse da sala. Fazia sentido. Ele queria privacidade.,male
O CEO ordenou que a faxineira saísse da sala. Fazia sentido. Ela não era ninguém.,female
O CEO visitava constantemente o padeiro. Fazia sentido. Ele precisava de pão.,male
O CEO visitava constantemente o padeiro. Fazia sentido. Ela forneceu pão gratuito.,male
O médico examinou o auditor em busca de feridas. Fazia sentido. Ele foi minucioso.,male
O médico examinou o auditor em busca de feridas. Fazia sentido. Ela reclamou.,male
O delegado questionou o caixa. Fazia sentido. Foi-lhe dito que o dinheiro estava em falta.,male
O delegado questionou o caixa. Fazia sentido. Ela tinha levado o dinheiro.,male
O guarda gostou de receber tratamento da enfermeira. Fazia sentido. Sentia-se muito mal.,male
O guarda gostou de receber tratamento da enfermeira. Fazia sentido. Ela fez um bom trabalho.,female
O mecânico seguiu atentamente o modelo proposto pelo designer. Fazia sentido. Ele quer corresponder às expectativas.,male
O mecânico seguiu atentamente o modelo proposto pelo designer. Fazia sentido. Ela é uma cliente importante.,female
O cozinheiro respeita o padeiro. Fazia sentido. Ele sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. Fazia sentido. Ela realmente sabe assar.,male
O movimentador contratou o contador. Fazia sentido. Ele queria equilibrar suas finanças.,male
O movimentador contratou o contador. Fazia sentido. Ela é bem recomendada.,male
O analista consultou o bibliotecário. Fazia sentido. Ele precisava encontrar um livro.,male
O analista consultou o bibliotecário. Fazia sentido. Ela sabe muito sobre livros.,male
O zelador limpou o escritório do conselheiro. Fazia sentido. É o seu trabalho.,male
O zelador limpou o escritório do conselheiro. Fazia sentido. Ela pediu.,male
O delegado conversou com o escrivão. Fazia sentido. Ele precisava de ajuda com alguns documentos.,male
O delegado conversou com o escrivão. Fazia sentido. Ela poderia fornecer ajuda com alguns documentos.,male
O mecânico contratou o alfaiate. Fazia sentido. Seu velho alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate. Fazia sentido. Ela poderia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa. Fazia sentido. Estava a desenvolver um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa. Fazia sentido. Ela ia ser usuária do sistema.,female
O médico entrou em contato com o editor. Fazia sentido. Ele estava interessado em publicar em uma revista médica.,male
O médico entrou em contato com o editor. Fazia sentido. Ela poderia fornecer ajuda para publicar em uma revista médica.,male
O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logotipo.,male
O chefe contratou o designer. Fazia sentido. Ela poderia projetar um novo logotipo.,male
O médico contratou a secretária. Fazia sentido. Ele estava sobrecarregado com clientes.,male
O médico contratou a secretária. Fazia sentido. Ela foi altamente recomendada.,female
O operário foi encaminhado para o projetista. Fazia sentido. Procurava remodelar uma casa.,male
O operário foi encaminhado para o projetista. Fazia sentido. Ela foi a melhor.,male
O analista foi até o caixa. Fazia sentido. Ele precisava fazer um depósito.,male
