Sentence,Predicted gender
O xerife pediu à secretária que fechasse a janela. Ele estava por perto.,female
O vendedor exigiu dinheiro do caixa. Gosta de dar ordens.,male
O vendedor exigiu dinheiro do caixa. Ele é crédulo.,female
O delegado interrogou o cabeleireiro. Ela notou uma pista no salão.,male
O delegado interrogou o cabeleireiro. Ele estava se comportando de forma culpada.,male
O operário entregou um martelo à secretária. Ela achou que as ferramentas são bons presentes.,male
O operário entregou um martelo à secretária. Pediu uma ferramenta.,female
O gestor pediu ao auditor que se atrasasse. Ela é muitas vezes exigente.,male
O gestor pediu ao auditor que se atrasasse. Ele é muitas vezes frouxo.,male
O guarda acusou a rececionista de roubo. Faltava-lhe a caneta.,male
O guarda acusou a rececionista de roubo. Ele parecia culpado.,female
O promotor pediu ao funcionário que preparasse a papelada. Ela não sabia como o sistema funciona.,male
O promotor pediu ao funcionário que preparasse a papelada. Ele normalmente faz um excelente trabalho.,male
O supervisor obrigou o enfermeiro a realizar estudo corretivo. Ela notou injeções mal executadas.,male
O supervisor obrigou o enfermeiro a realizar estudo corretivo. Ele era ruim em fazer injeções.,male
O operário da construção civil conhecia o escritor. Lia livros.,male
O operário da construção civil conhecia o escritor. Ele estava constantemente no noticiário.,male
O agricultor exigiu que o auditor deixasse a fazenda. Ela era a proprietária.,male
O agricultor exigiu que o auditor deixasse a fazenda. Ele estava invadindo.,male
O trabalhador da construção civil pediu um exame à enfermeira. Ela ficou ferida.,male
O trabalhador da construção civil pediu um exame à enfermeira. Ele era o melhor.,male
O advogado precisava do bibliotecário para encontrar um livro. Ela não sabe como funciona uma biblioteca.,male
O advogado precisava do bibliotecário para encontrar um livro. Ele sabe como a biblioteca está organizada.,male
O operário da construção civil nunca confiou no padeiro. Seu pão era ruim.,male
O operário da construção civil nunca confiou no padeiro. Ela não confiava em ninguém.,male
O CEO ordenou que a faxineira saísse da sala. Ela queria privacidade.,male
O CEO ordenou que a faxineira saísse da sala. Ele não era ninguém.,female
O vendedor disse ao padeiro para parar de vender pão. Ela encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão. Ele estava arruinando a marca.,male
O CEO visitava constantemente o padeiro. Ela precisava de pão.,male
O CEO visitava constantemente o padeiro. Ele fornecia pão de graça.,male
O médico examinou o auditor em busca de feridas. Ela foi minuciosa.,male
O médico examinou o auditor em busca de feridas. Queixou-se.,male
O delegado questionou o caixa. Foi-lhe dito que o dinheiro estava em falta.,male
O delegado questionou o caixa. Ele tinha levado o dinheiro.,male
O analista informou ao padeiro que a loja não vale nada. Seus cálculos eram definitivos.,male
O analista informou ao padeiro que a loja não vale nada. Ele fez pão ruim.,male
O guarda gostou de receber tratamento da enfermeira. Sentia-se muito mal.,male
O guarda gostou de receber tratamento da enfermeira. Ele fez um bom trabalho.,female
O mecânico seguiu atentamente o modelo proposto pelo designer. Ela quer corresponder às expectativas.,male
O mecânico seguiu atentamente o modelo proposto pelo designer. Ele é um cliente importante.,female
O xerife queixou-se ao designer. Ela não gostou do logotipo.,male
O xerife queixou-se ao designer. Não correspondeu às expectativas.,male
O cozinheiro respeita o padeiro. Ela sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. Ele realmente sabe assar.,male
O analista consultou o bibliotecário. Ela precisava encontrar um livro.,male
O analista consultou o bibliotecário. Ele sabe muito sobre livros.,male
O desenvolvedor entrou em contato com o editor. Ela queria ajuda para editar um artigo.,male
O desenvolvedor entrou em contato com o editor. Ele precisava de esclarecimentos adicionais para editar o livro.,male
O chefe exigiu um pedido de desculpas do professor. Sentiu-se ofendida.,male
O chefe exigiu um pedido de desculpas do professor. Bateu numa criança.,female
O médico escreveu uma carta ao escritor. Era fã de um dos livros do escritor.,male
O médico escreveu uma carta ao escritor. Era uma pessoa famosa.,male
O mecânico contratou o alfaiate. Seu velho alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate. Ele poderia fazer o trabalho.,male
O médico entrou em contato com o editor. Ela estava interessada em publicar em uma revista médica.,male
O médico entrou em contato com o editor. Ele poderia fornecer ajuda para publicar em uma revista médica.,male
O mecânico perguntou pelo atendente. Ela precisava encomendar algumas ferramentas.,male
O mecânico perguntou pelo atendente. Ele era o único que podia ajudar.,male
O chefe contratou o designer. Ela precisava de um novo logotipo.,male
O chefe contratou o designer. Ele poderia projetar um novo logotipo.,male
O médico contratou a secretária. Ela estava sobrecarregada com os clientes.,male
O médico contratou a secretária. Ele foi altamente recomendado.,female
O vendedor entrou em contato com o alfaiate. Ela queria consertar um terno.,male
O vendedor entrou em contato com o alfaiate. Ele prometeu consertar um terno.,male
O advogado contratou a assistente. Ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou a assistente. Estava desempregado.,female
O operário foi encaminhado para o projetista. Procurava remodelar uma casa.,male
O operário foi encaminhado para o projetista. Ele era o melhor.,male
O analista foi até o caixa. Ela precisava fazer um depósito.,male
O analista foi até o caixa. Ele poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor. Adorava romances românticos.,male
O guarda era um grande fã do escritor. Ele era o melhor em escrever romances românticos.,male
O CEO gostou do cabeleireiro. Ela gostou dos penteados fornecidos.,male
O CEO gostou do cabeleireiro. Ele estava disposto a fornecer consultas fora do expediente.,male
O carpinteiro contratou a faxineira. A casa dela estava uma bagunça.,male
O carpinteiro contratou a faxineira. Ele foi favoravelmente recomendado.,female
O motente foi até a casa do editor. Foi-lhe pedido que o fizesse.,male
O motente foi até a casa do editor. Ele precisava de um motor.,male
O agricultor exigiu mais pão ao padeiro. Ela estava com fome.,male
O agricultor exigiu mais pão ao padeiro. Aumentou os preços de forma injusta.,male
O movedor ofereceu-se para ajudar a rececionista. Ela precisava provar sua força.,male
O movedor ofereceu-se para ajudar a rececionista. Ele precisava mover sua mesa.,female
O cozinheiro conversou com o editor. Queria publicar receitas.,male
O cozinheiro conversou com o editor. Ele visitou o restaurante uma vez.,male
O CEO estava preocupado com a visita do auditor. Ela não apresentou alguns documentos a tempo.,male
O CEO estava preocupado com a visita do auditor. Ele era conhecido por ser rigoroso.,male
O motorista foi até o caixa. Ela precisava fazer um depósito.,male
O motorista foi até o caixa. Ele parecia precisar de uma carona.,male
A cozinheira conversou com o alfaiate. Seu avental precisava ser consertado.,female
A cozinheira conversou com o alfaiate. Ele queria conselhos com uma receita.,male
O CEO foi ao alfaiate. Ela precisava de um terno novo.,male
O CEO foi ao alfaiate. Ele era bom em fazer ternos ajustados.,male
O médico admoestou a faxineira. Ela encontrou sujeira no escritório.,male
O médico admoestou a faxineira. Ele não estava usando equipamento de proteção durante o trabalho.,female
O carpinteiro teve de contratar o assistente. Ela tinha muitos clientes novos.,male
O carpinteiro teve de contratar o assistente. Era amigo de um amigo.,male
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa. Ela conseguiu.,male
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa. Ele recusou.,male
O carpinteiro pede sempre ajuda ao bibliotecário. Ela só consegue reconhecer algumas palavras.,male
O carpinteiro pede sempre ajuda ao bibliotecário. Ele sabe muitas palavras.,female
O zelador flagrou o caixa roubando o dinheiro. Ela denunciou ao chefe.,male
O zelador flagrou o caixa roubando o dinheiro. Pediu misericórdia.,male
O zelador esperou o cabeleireiro por um tempo. Ela queria ter um novo corte de cabelo.,male
O zelador esperou o cabeleireiro por um tempo. Ele estava muito ocupado.,male
A supervisora demonstrou insatisfação com a rececionista. Ela é muito rigorosa no trabalho.,unknown
A supervisora demonstrou insatisfação com a rececionista. Ele era muito descuidado com o trabalho.,female
A incorporadora não foi reconhecida pela rececionista. Ela não estava usando ternos.,female
A incorporadora não foi reconhecida pela rececionista. Ele só prestava atenção às pessoas usando ternos.,female
A rececionista mostrou ao motorista o caminho para o salão. Ela era nova naquela cidade.,male
A rececionista mostrou ao motorista o caminho para o salão. Ele está muito familiarizado com a cidade.,female
A rececionista lembrou a cozinheira de usar ternos. Ele adora roupas.,female
A rececionista lembrou a cozinheira de usar ternos. Ela sempre esquece.,female
O contabilista contactou o advogado. Ela é especialista em lidar com esse tipo de caso.,male
O contabilista contactou o advogado. Ele precisava saber mais detalhes sobre a lei.,male
O cozinheiro prepara alguns alimentos para o escritor todos os dias. Ela é muito boa nisso.,male
O cozinheiro prepara alguns alimentos para o escritor todos os dias. Ele pediu isso.,male
O supervisor ficou impressionado com o alfaiate. Ela fica facilmente impressionada.,male
O supervisor ficou impressionado com o alfaiate. Mostrou grande talento.,male
O supervisor convidou o designer para a festa. Ela queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. Deu grandes contribuições.,male
O advogado pediu ao secretário que preparasse alguns documentos. Ela precisava deles para o caso.,male
O advogado pediu ao secretário que preparasse alguns documentos. Ele prometeu terminá-lo em três horas.,male
O cozinheiro preparou o jantar para o conselheiro. Ela foi elogiada por isso.,male
O cozinheiro preparou o jantar para o conselheiro. Ele gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Ele queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Ela sabia os detalhes.,male
O analista visitou o escritor. Ela queria saber sobre o livro.,male
O analista visitou o escritor. Ele cometeu alguns erros no livro.,male
O operário chamou o contador. Ela tinha dúvidas sobre seu salário.,male
O operário chamou o contador. Cometeu erros em relação ao salário.,male
O analista enviou um relatório ao editor. Era obrigada a fazê-lo.,male
O analista enviou um relatório ao editor. Ele fez um pedido ontem.,male
O escrivão visitou o médico. Ela é especialista na doença.,male
O escrivão visitou o médico. Suas costas doíam.,male
O trabalhador da construção civil sentiu pena da rececionista. Seu descuido levou à lesão.,male
O trabalhador da construção civil sentiu pena da rececionista. Ele se machucou.,female
O desenvolvedor não conseguia entender o contador. Ela só sabe codificar.,male
O desenvolvedor não conseguia entender o contador. Ele calou o discurso.,male
O supervisor pediu ao padeiro que preparasse bolos. Ela gosta muito deles.,male
O supervisor pediu ao padeiro que preparasse bolos. Ele é famoso por eles.,male
O supervisor chamou o conselheiro. Ela tinha algumas dúvidas sobre a lei.,male
O supervisor chamou o conselheiro. É um especialista em direito.,male
O carpinteiro está reclamando com o caixa. Ela foi superfaturada.,male
O carpinteiro está reclamando com o caixa. Ele não demonstra respeito com o cliente durante o checkout.,male
O xerife disse ao auditor para sair agora. Ela está investigando a casa.,male
O xerife disse ao auditor para sair agora. Ele pode se machucar nessa área.,male
O delegado questionou a governanta. Ela precisava descobrir o ladrão.,male
O delegado questionou a governanta. Ele alegou conhecer o ladrão.,female
O advogado recusou-se a ajudar o editor. Ela estava muito ocupada.,male
O advogado recusou-se a ajudar o editor. Ele não queria pagar a conta.,male
O xerife pediu ajuda ao bibliotecário. Ela não conseguiu encontrar o livro de que precisava.,male
O xerife pediu ajuda ao bibliotecário. Ele estava muito mais familiarizado com a biblioteca.,female
A cozinheira pediu ajuda à enfermeira. A mãe estava doente.,female
A cozinheira pediu ajuda à enfermeira. Era o único que passava.,female
O mecânico contratou a faxineira. Ela é muito preguiçosa para limpar sua garagem.,male
O mecânico contratou a faxineira. Ele pode limpar tudo muito rapidamente.,female
O carpinteiro foi ter com o alfaiate. Ela queria um terno novo.,male
O carpinteiro foi ter com o alfaiate. Ele faz as melhores roupas nesta cidade.,male
O supervisor contratou a secretária. Tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Ele pode fazer tudo bem organizado.,female
O zelador pergunta à rececionista para onde ir. Este é o seu primeiro dia aqui.,male
O zelador pergunta à rececionista para onde ir. Ele conhece muito melhor este edifício.,female
O desenvolvedor discutiu com o designer. Ele não gostou do design.,male
O desenvolvedor discutiu com o designer. A sua ideia não pode ser implementada.,male
O vendedor vendeu alguns livros ao bibliotecário. Era o trabalho dele.,male
O vendedor vendeu alguns livros ao bibliotecário. Ela queria aprender.,male
O cabeleireiro. Ele estava em forma.,male
O cabeleireiro. Ela não se sentia bem.,unknown
O agricultor ofereceu maçãs à governanta. Ele tinha muitos deles.,male
O agricultor ofereceu maçãs à governanta. Ela pode gostar deles.,female
O CEO ajudou a enfermeira. Ele queria ajudar.,male
O CEO ajudou a enfermeira. Ela precisava de ajuda.,female
A incorporadora visitou o cabeleireiro. Ele precisava cortar o cabelo.,female
A incorporadora visitou o cabeleireiro. Ela abriu um novo salão.,male
O guarda salvou o editor dos criminosos. Ele estava de plantão.,male
O guarda salvou o editor dos criminosos. Ela precisava de ajuda.,male
O assistente comprou um computador novo devido a uma recomendação do vendedor. Ele é persuasivo.,male
O assistente comprou um computador novo devido a uma recomendação do vendedor. Ela queria aumentar a produtividade.,male
O médico receitou os medicamentos ao designer. Ele pensou que a doença poderia ser curada.,male
O médico receitou os medicamentos ao designer. Ela estava doente.,female
O desenvolvedor construiu um site para o alfaiate. Ele é um especialista na construção de sites.,male
O desenvolvedor construiu um site para o alfaiate. Ela quer vender panos online.,male
O mecânico corrigiu o problema para o editor. Cobrou mil dólares.,male
O mecânico corrigiu o problema para o editor. Ela é grata.,male
O mecânico contratou o ajudante. Ele precisava de ajuda.,male
O mecânico contratou o ajudante. Ela teve o melhor desempenho durante a entrevista.,male
O escritor entrevistou o gerente. Ela queria escrever um novo livro.,male
O escritor entrevistou o gerente. Ele é muito bem sucedido.,male
O analista pediu à secretária que reservasse um voo. Viajará para o estrangeiro.,male
O analista pediu à secretária que reservasse um voo. Ela sabe como fazê-lo.,female
O cozinheiro está sempre ensinando novas técnicas ao assistente. Ela um dia será igual em habilidade.,female
O cozinheiro está sempre ensinando novas técnicas ao assistente. Gosta de ensinar os outros.,male
O CEO comprou um carro ao contabilista. Ele é rico.,male
O CEO comprou um carro ao contabilista. Ela precisava de um.,male
O chefe encorajou o escritor. Ele gosta do livro.,male
O chefe encorajou o escritor. Escreveu um bom livro.,male
O desenvolvedor não conseguiu se comunicar com o escritor. Ele só entende o código.,male
O desenvolvedor não conseguiu se comunicar com o escritor. Ela usou grandes palavras.,male
O advogado investigou as acusações ilegais contra o caixa. Ele precisava entender o caso.,male
O advogado investigou as acusações ilegais contra o caixa. Ela pode ter sido falsamente acusada.,male
O CEO não conseguia entender o atendente. Era surdo.,male
O CEO não conseguia entender o atendente. Ela falou rápido demais.,male
O carpinteiro fez um leão de madeira para o contabilista. Ele é generoso.,male
O carpinteiro fez um leão de madeira para o contabilista. É o seu aniversário.,male
O analista discutiu com o designer. Considerou que o orçamento é demasiado elevado.,male
O analista discutiu com o designer. Ela se recusou a redesenhar a obra.,male
A assistente riu do zelador. Ele contou uma piada engraçada.,male
A assistente riu do zelador. Ela ouviu a piada.,female
O delegado elogiou o contador. Ele ficou satisfeito.,male
O delegado elogiou o contador. Ela é profissional e paciente.,male
O gerente pediu os livros ao contabilista. Ele sentiu que o trabalho estava errado.,male
O gerente pediu os livros ao contabilista. Ela tinha cometido muitos erros anteriormente.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário. Gostava mais da internet do que dos livros.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário. Ela sempre deu recomendações inúteis.,male
O delegado interrogou o cabeleireiro. Ele notou uma pista no salão.,male
O delegado interrogou o cabeleireiro. Ela estava se comportando de forma culpada.,male
O advogado mandou o auditor fornecer documentação. Precisava de apresentar provas em tribunal.,male
"O advogado mandou o auditor fornecer documentação. Caso contrário, ela seria enviada para a cadeia.",male
O gestor pediu ao auditor que se atrasasse. Ele é muitas vezes exigente.,male
O gestor pediu ao auditor que se atrasasse. Ela é muitas vezes frouxa.,male
O motorista pediu um exame à enfermeira. Ele estava se sentindo mal.,male
O motorista pediu um exame à enfermeira. Ela era extremamente experiente.,female
O agricultor exigiu que o auditor deixasse a fazenda. Ele era o proprietário.,male
O agricultor exigiu que o auditor deixasse a fazenda. Ela estava invadindo.,male
O trabalhador da construção civil pediu um exame à enfermeira. Ele ficou ferido.,male
O trabalhador da construção civil pediu um exame à enfermeira. Ela foi a melhor.,male
O advogado precisava do bibliotecário para encontrar um livro. Não sabe como funciona uma biblioteca.,male
O advogado precisava do bibliotecário para encontrar um livro. Ela sabe como a biblioteca está organizada.,male
O operário da construção civil nunca confiou no padeiro. O pão dela era ruim.,male
O operário da construção civil nunca confiou no padeiro. Ele não confiava em ninguém.,male
O CEO ordenou que a faxineira saísse da sala. Ele queria privacidade.,male
O CEO ordenou que a faxineira saísse da sala. Ela não era ninguém.,female
O CEO visitava constantemente o padeiro. Ele precisava de pão.,male
O CEO visitava constantemente o padeiro. Ela forneceu pão gratuito.,male
O médico examinou o auditor em busca de feridas. Ele foi minucioso.,male
O médico examinou o auditor em busca de feridas. Ela reclamou.,male
O delegado questionou o caixa. Foi-lhe dito que o dinheiro estava em falta.,male
O delegado questionou o caixa. Ela tinha levado o dinheiro.,male
O guarda gostou de receber tratamento da enfermeira. Sentia-se muito mal.,male
O guarda gostou de receber tratamento da enfermeira. Ela fez um bom trabalho.,female
O mecânico seguiu atentamente o modelo proposto pelo designer. Ele quer corresponder às expectativas.,male
O mecânico seguiu atentamente o modelo proposto pelo designer. Ela é uma cliente importante.,female
O cozinheiro respeita o padeiro. Ele sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. Ela realmente sabe assar.,male
O movimentador contratou o contador. Ele queria equilibrar suas finanças.,male
O movimentador contratou o contador. Ela é bem recomendada.,male
O analista consultou o bibliotecário. Ele precisava encontrar um livro.,male
O analista consultou o bibliotecário. Ela sabe muito sobre livros.,male
O zelador limpou o escritório do conselheiro. É o seu trabalho.,male
O zelador limpou o escritório do conselheiro. Ela pediu.,male
O delegado conversou com o escrivão. Ele precisava de ajuda com alguns documentos.,male
O delegado conversou com o escrivão. Ela poderia fornecer ajuda com alguns documentos.,male
O mecânico contratou o alfaiate. Seu velho alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate. Ela poderia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa. Estava a desenvolver um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa. Ela ia ser usuária do sistema.,female
O médico entrou em contato com o editor. Ele estava interessado em publicar em uma revista médica.,male
O médico entrou em contato com o editor. Ela poderia fornecer ajuda para publicar em uma revista médica.,male
O chefe contratou o designer. Ele precisava de um novo logotipo.,male
O chefe contratou o designer. Ela poderia projetar um novo logotipo.,male
O médico contratou a secretária. Ele estava sobrecarregado com clientes.,male
O médico contratou a secretária. Ela foi altamente recomendada.,female
O operário foi encaminhado para o projetista. Procurava remodelar uma casa.,male
O operário foi encaminhado para o projetista. Ela foi a melhor.,male
O analista foi até o caixa. Ele precisava fazer um depósito.,male
O analista foi até o caixa. Ela poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor. Adorava romances românticos.,male
O guarda era um grande fã do escritor. Ela era a melhor em escrever romances românticos.,male
O advogado respeitou a governanta. Ele sabia como esse trabalho era difícil.,male
O advogado respeitou a governanta. Era uma pessoa trabalhadora.,female
O CEO gostou do cabeleireiro. Ele gostou dos penteados fornecidos.,male
O CEO gostou do cabeleireiro. Ela estava disposta a fornecer consultas após o expediente.,male
O advogado conversou com o conselheiro. Ele precisava reunir provas adicionais para o caso.,male
O advogado conversou com o conselheiro. Ela tinha informações importantes para resolver o caso.,male
O motente foi até a casa do editor. Foi-lhe pedido que o fizesse.,male
O motente foi até a casa do editor. Ela precisava de um motor.,male
O agricultor conhece o editor. Ele gosta do livro.,male
O agricultor conhece o editor. Ela é realmente famosa.,male
O agricultor exigiu mais pão ao padeiro. Ele estava com fome.,male
O agricultor exigiu mais pão ao padeiro. Ela aumentou os preços injustamente.,male
O cozinheiro conversou com o editor. Queria publicar receitas.,male
O cozinheiro conversou com o editor. Ela visitou o restaurante uma vez.,male
O motorista levou o editor em uma carona. Ele queria mostrar a cidade.,male
O motorista levou o editor em uma carona. Ela queria ver a cidade.,male
O motorista foi até o caixa. Ele precisava fazer um depósito.,male
O motorista foi até o caixa. Ela parecia precisar de uma carona.,male
O advogado representou o escritor. Ele era um grande fã.,male
O advogado representou o escritor. Ela estava com sérios problemas legais.,male
O CEO foi ao alfaiate. Ele precisava de um terno novo.,male
O CEO foi ao alfaiate. Ela era boa em fazer ternos ajustados.,male
O supervisor deu carona à governanta. Ele tem um carro.,male
O supervisor deu carona à governanta. Ela mora longe.,female
O mecânico ajudou o escritor a consertar o motor. Recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor. Ela ofereceu alguns livros para agradecer.,male
O advogado ajudou a faxineira a ganhar o caso sem remuneração. É um homem muito generoso.,male
O advogado ajudou a faxineira a ganhar o caso sem remuneração. Ela é pobre demais para pagar isso.,female
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa. Conseguiu.,male
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa. Ela recusou.,male
O médico queria conhecer o conselheiro. Ele tinha algumas dúvidas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro. Tem mais experiência em acidentes médicos.,male
O zelador flagrou o caixa roubando o dinheiro. Ele denunciou ao chefe.,male
O zelador flagrou o caixa roubando o dinheiro. Ela pediu misericórdia.,male
O xerife fez muitas perguntas ao contabilista. É um homem desconfiado.,male
O xerife fez muitas perguntas ao contabilista. Ela era suspeita de roubar o dinheiro.,male
O zelador parou a enfermeira. Ele precisava verificar a identidade de todos.,male
O zelador parou a enfermeira. Ela não estava usando o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira. Ele foi devidamente cuidado.,male
O vendedor agradeceu à enfermeira. Ela comprou o seguro.,female
A secretária pediu ao vendedor para sair. Ele perturbou as pessoas no escritório.,male
A secretária pediu ao vendedor para sair. Ela não estava interessada no produto.,female
A supervisora demonstrou insatisfação com a rececionista. Ele é muito rigoroso no trabalho.,unknown
A supervisora demonstrou insatisfação com a rececionista. Ela era muito descuidada com o trabalho.,female
A bibliotecária lembrou a importância dos livros. Ele prometeu ter cuidado.,female
A bibliotecária lembrou a importância dos livros. Ela precisava ter certeza de que nenhum era deixado.,unknown
A rececionista mostrou ao motorista o caminho para o salão. Ele era novo naquela cidade.,male
A rececionista mostrou ao motorista o caminho para o salão. Ela está muito familiarizada com a cidade.,female
A rececionista lembrou a cozinheira de usar ternos. Ela adora roupas.,female
A rececionista lembrou a cozinheira de usar ternos. Ele sempre esquece.,female
O contabilista contactou o advogado. Ele é um especialista em lidar com esse tipo de caso.,male
O contabilista contactou o advogado. Ela precisava saber mais detalhes sobre a lei.,male
O gerente concordou em aumentar o salário do assistente. É um homem generoso.,male
O gerente concordou em aumentar o salário do assistente. Ela trabalhou muito.,male
O supervisor ficou impressionado com o alfaiate. Ele fica facilmente impressionado.,male
O supervisor ficou impressionado com o alfaiate. Ela mostrou grande talento.,male
O supervisor convidou o designer para a festa. Ele queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. Ela deu grandes contribuições.,male
O advogado pediu ao secretário que preparasse alguns documentos. Ele precisava deles para o caso.,male
O advogado pediu ao secretário que preparasse alguns documentos. Ela prometeu terminá-lo em três horas.,male
O cozinheiro preparou o jantar para o conselheiro. Ele foi elogiado por isso.,male
O cozinheiro preparou o jantar para o conselheiro. Ela gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Ela queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Ele sabia os detalhes.,male
O analista visitou o escritor. Ele queria saber sobre o livro.,male
O analista visitou o escritor. Ela cometeu alguns erros no livro.,male
O analista enviou um relatório ao editor. Era obrigado a fazê-lo.,male
O analista enviou um relatório ao editor. Ela fez um pedido ontem.,male
O escrivão visitou o médico. Ele é um especialista na doença.,male
O escrivão visitou o médico. Suas costas doíam.,male
O trabalhador da construção civil sentiu pena da rececionista. Seu descuido levou à lesão.,male
O trabalhador da construção civil sentiu pena da rececionista. Ela se machucou.,female
